timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,1873,1894,1783,2000,1269.3524632783049,742.3290003899649,1223.9465748082673,882.5776680098791
2015-04-22 14:17:53,15387,1873,1894,1783,2000,1265.5424059270813,742.2806914928186,1224.403912393579,882.5202443621239
2015-04-22 14:22:53,15388,1873,1894,1783,2000,1257.3294775149468,754.0642708604107,1218.5744086301013,891.9528203795165
2015-04-22 14:27:53,15389,1873,1894,1783,2000,1261.183442718825,760.8595100396387,1218.0151406849047,866.2213269218273
2015-04-22 14:32:53,15390,1873,1894,1783,2000,1261.101429499675,765.4557504873294,1217.9359324236518,842.6070825211176
2015-04-22 14:37:53,15391,1873,1894,1783,2000,1261.0194269378208,796.1441101942694,1217.8567344552011,856.2793840556169
2015-04-22 14:42:53,15392,1873,1894,1783,2000,1260.937435031185,795.3162032224532,1217.7775467775468,873.3252338877339
2015-04-22 14:47:53,15393,1873,1896,1783,2000,1257.2866237900344,813.2045735074385,1217.6596504904826,878.4509842136035
2015-04-22 14:52:53,15394,1873,1896,1783,2000,1257.2048850201377,811.2107964141874,1217.5804859035989,859.9477068987917
2015-04-22 14:57:53,15395,1873,1896,1783,2000,1257.1231568691132,786.2973043195843,1217.501331601169,842.7247807729782
2015-04-22 15:02:53,15396,1873,1896,1785,2000,1253.5972330475447,752.5063652896856,1219.4722655235125,923.98226812159
2015-04-22 15:07:53,15397,1873,1896,1785,2000,1253.5157498213937,678.5000324738586,1219.392998636098,915.643242190037
2015-04-22 15:12:53,15398,1873,1896,1785,2000,1247.2273671905443,626.79153136771,1214.9251850889725,917.6574879854527
2015-04-22 15:17:53,15399,1873,1896,1785,2000,1241.1764400285733,611.8549256445224,1211.7044613286578,966.3346970582505
2015-04-22 15:22:53,15400,1873,1896,1785,2000,1233.9915584415585,560.8875974025974,1203.7318181818182,971.4627272727273
2015-04-22 15:27:53,15401,1873,1896,1785,2000,1224.2983572495293,577.1870657749497,1198.2342705019155,907.2698526069736
2015-04-22 15:32:53,15402,1873,1896,1785,2000,1220.1081677704194,604.3778080768732,1190.8094403324244,869.3611219322166
2015-04-22 15:37:53,15403,1873,1896,1785,2000,1217.3190936830488,644.2093098746998,1191.023112380705,818.1874310199312
2015-04-22 15:42:53,15404,1875,1896,1785,2000,1215.5581667099455,620.5321345105167,1192.651778758764,830.175149311867
2015-04-22 15:47:53,15405,1875,1896,1785,2000,1211.69152872444,630.3215189873417,1193.6520610191496,859.7042518662772
2015-04-22 15:52:53,15406,1875,1898,1785,2000,1211.6128131896664,644.9916266389719,1193.5745164221732,864.4106192392575
2015-04-22 15:57:53,15407,1875,1898,1785,2000,1206.3239436619717,642.5228792107483,1195.0913870318686,884.7009151684299
2015-04-22 16:02:53,15408,1875,1898,1785,2000,1203.688733125649,620.5671728971963,1196.2814771547248,914.0567886812046
2015-04-22 16:07:53,15409,1878,1898,1785,2000,1202.7372314880913,589.1180478940879,1196.3258485300798,840.1556882341489
2015-04-22 16:12:53,15410,1878,1898,1785,2000,1199.8999351070734,586.4036340038936,1197.34892926671,860.868656716418
2015-04-22 16:17:53,15411,1878,1898,1785,2000,1194.5941859710597,590.6777626370774,1201.8397897605607,853.0599571734475
2015-04-22 16:22:53,15412,1878,1898,1785,2000,1195.741500129769,610.0894108486893,1201.7679730080456,826.3235790293278
2015-04-22 16:27:53,15413,1878,1898,1785,2000,1195.0048660221892,592.6937001232726,1201.533380912217,788.013819503017
2015-04-22 16:32:53,15414,1878,1898,1785,2000,1188.36226806799,599.7620993901647,1198.8071882704035,813.6727001427274
2015-04-22 16:37:53,15415,1878,1898,1785,2000,1188.2851119039897,594.5401232565682,1198.7293545248135,823.9060006487188
2015-04-22 16:42:53,15416,1878,1898,1785,2000,1187.9187208095486,603.7908666320706,1215.363842760768,849.813829787234
2015-04-22 16:47:53,15417,1878,1898,1785,2000,1185.4020237400273,585.8699487578647,1216.507556593371,883.6298242200169
2015-04-22 16:52:53,15418,1878,1898,1785,2000,1186.5666753145674,624.8705409261902,1219.253340251654,833.6913348034765
2015-04-22 16:57:53,15419,1878,1898,1785,2000,1189.94921849666,651.8008301446267,1278.904144237629,951.6958298203515
2015-04-22 17:02:53,15420,1878,1898,1785,2000,1188.0411154345006,634.8905966277562,1278.6470817120623,914.7483138780805
2015-04-22 17:07:53,15421,1878,1898,1785,2000,1190.1732053693015,648.0888398936515,1284.612476493094,902.5626094287011
2015-04-22 17:12:53,15422,1878,1898,1785,2000,1186.9845675009726,655.1779924782778,1284.620477240306,925.7576838282972
2015-04-22 17:17:53,15423,1878,1898,1785,2000,1187.9013810542697,617.8545678532063,1284.7781235816637,912.4837580237308
2015-04-22 17:22:53,15424,1878,1898,1785,2000,1188.7505186721992,633.6360217842324,1285.066325207469,879.7235477178423
2015-04-22 17:27:53,15425,1878,1898,1785,2000,1185.0075202593193,663.2857698541329,1285.0517990275528,923.0748784440843
