timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1665,1636,1528,1706,973.2269336175395,704.9525730816079,1090.6597898903776,824.2066839220463
2015-04-14 18:47:53,13137,1665,1636,1528,1706,956.6918626779326,707.575017127198,1090.8726497678313,809.1351145619243
2015-04-14 18:52:53,13138,1665,1636,1530,1706,945.6072461561881,699.8341452275841,1092.7781245242807,812.6981275688842
2015-04-14 18:57:53,13139,1665,1636,1530,1706,912.257249410153,693.8077479260218,1094.0121774868712,751.7667250171246
2015-04-14 19:02:53,13140,1667,1636,1530,1706,895.2880517503805,721.3189497716895,1094.0504566210045,759.1601217656012
2015-04-14 19:07:53,13141,1667,1636,1530,1706,877.4780458108211,716.9830302107906,1093.1794383989043,753.8943002815615
2015-04-14 19:12:53,13142,1667,1636,1530,1706,877.4112007304824,712.687110028915,1093.0961801856643,815.2666260843098
2015-04-14 19:17:53,13143,1667,1636,1530,1706,865.9414897664155,695.3727459484136,1092.512440082173,898.3919196530472
2015-04-14 19:22:53,13144,1667,1636,1530,1706,849.0581253804017,699.8783475349969,1091.5069233110164,901.4484175289106
2015-04-14 19:27:53,13145,1667,1636,1530,1706,861.3376949410422,724.5685051350323,1090.8422213769495,814.1499429440852
2015-04-14 19:32:53,13146,1667,1636,1530,1706,856.0290582686749,739.2982656321315,1090.1379126730565,802.5045641259699
2015-04-14 19:37:53,13147,1667,1636,1530,1706,873.7522628736593,703.6696584772192,1086.889784741766,868.0641210922644
2015-04-14 19:42:53,13148,1667,1636,1530,1706,880.2828567082446,700.9262245208397,1085.8510800121692,865.2836172801947
2015-04-14 19:47:53,13149,1667,1636,1530,1706,905.4773747053008,692.3196440793977,1079.8130656323674,902.8383907521485
2015-04-14 19:52:53,13150,1667,1636,1530,1706,893.1170342205323,695.0168060836502,1078.501216730038,870.2248669201521
2015-04-14 19:57:53,13151,1667,1636,1530,1706,893.6541707854916,692.7638202418067,1078.5440650901073,831.3002813474261
2015-04-14 20:02:53,13152,1667,1636,1530,1706,893.7905261557178,697.8637469586374,1077.4073144768856,833.4248023114355
2015-04-14 20:07:53,13153,1667,1636,1530,1706,933.5505207937352,687.98190526876,1026.032083935224,867.576446438075
2015-04-14 20:12:53,13154,1667,1636,1530,1706,933.7043484871522,694.104454918656,1025.8792762657747,863.3883229435913
2015-04-14 20:17:53,13155,1667,1636,1530,1706,938.3482326111745,694.0516153553782,1026.794070695553,863.3226149752945
2015-04-14 20:22:53,13156,1667,1636,1530,1706,933.3409090909091,713.0727424749164,1023.63127090301,943.477044694436
2015-04-14 20:27:53,13157,1667,1636,1530,1706,947.8370449190545,756.2706544044995,1026.1095994527627,951.1038990651364
2015-04-14 20:32:53,13158,1667,1636,1530,1708,968.6306429548564,786.6338349293205,1021.1535187718498,990.6575467396261
2015-04-14 20:37:53,13159,1667,1638,1530,1708,960.0279656508853,697.6923018466449,1017.5044456265674,857.8755224561137
2015-04-14 20:42:53,13160,1667,1638,1530,1708,950.492933130699,699.5452127659574,1013.4854103343465,858.6544832826747
2015-04-14 20:47:53,13161,1667,1638,1530,1708,976.0261378314718,697.6062609224223,971.4718486437201,864.4699490920143
2015-04-14 20:52:53,13162,1667,1638,1530,1708,973.6463303449324,693.3725877526211,976.3286734538824,871.8511624373195
2015-04-14 20:57:53,13163,1667,1638,1532,1708,968.8937932082353,696.9010104079617,980.1412292030692,873.6531185899871
2015-04-14 21:02:53,13164,1667,1638,1532,1708,966.9079307201458,701.3063658462473,983.6017168034032,975.5324369492555
2015-04-14 21:07:53,13165,1667,1638,1532,1708,964.9049753133309,718.9105203190277,983.6146600835549,953.8612229396126
2015-04-14 21:12:53,13166,1667,1638,1534,1710,961.6514507063649,723.5724593650311,989.5086586662616,973.1345890931186
2015-04-14 21:17:53,13167,1669,1638,1534,1712,961.3935596567176,706.1437685121896,990.354902407534,891.0015189488873
2015-04-14 21:22:53,13168,1669,1638,1534,1712,961.206865127582,735.8065765492103,989.2283566221142,874.7998936816525
2015-04-14 21:27:53,13169,1669,1638,1534,1712,956.3582656238135,798.2246184220518,988.0932492975928,913.3723137671805
2015-04-14 21:32:53,13170,1669,1638,1534,1712,949.9785117691723,798.163933181473,990.5744874715261,913.3028853454822
2015-04-14 21:37:53,13171,1669,1638,1534,1712,944.475058841394,830.7396553033179,990.4175081618707,931.7745045934249
2015-04-14 21:42:53,13172,1669,1638,1534,1712,945.2329942301852,857.1576829638627,989.5930762222897,1023.5188278165806
2015-04-14 21:47:53,13173,1669,1638,1534,1712,945.6438168982008,824.9455704850832,989.3723525392849,936.271388446064
2015-04-14 21:52:53,13174,1669,1640,1534,1712,941.214209807196,831.5819796569,991.6749658418096,935.3990435706695
2015-04-14 21:57:53,13175,1669,1640,1534,1712,944.6306641366224,844.3766982922201,989.0472865275142,998.8753700189753
2015-04-14 22:02:53,13176,1669,1640,1536,1712,941.6400273224044,854.9084699453551,990.6889799635701,994.6334244080145
2015-04-14 22:07:53,13177,1669,1640,1536,1712,940.4625483797525,866.436062836761,990.436594065417,992.5781285573347
2015-04-14 22:12:53,13178,1669,1640,1536,1712,936.385415085749,896.3316891789345,989.8624981028988,1006.1906207315222
2015-04-14 22:17:53,13179,1669,1640,1536,1712,934.0680628272252,846.302982016845,988.7934592912968,956.8681994081493
2015-04-14 22:22:53,13180,1669,1640,1536,1712,932.6857359635812,820.6059939301973,988.0536418816389,988.78937784522
2015-04-14 22:27:53,13181,1669,1640,1536,1712,921.4561869357408,804.5095971474092,997.8098019877095,987.6702071163038
2015-04-14 22:32:53,13182,1669,1640,1536,1712,919.7772720376271,823.9488696707632,998.3469124563799,993.1092398725535
2015-04-14 22:37:53,13183,1669,1640,1536,1712,921.2867329136009,821.0147917772889,999.4007433816279,1003.8293256466661
2015-04-14 22:42:53,13184,1669,1640,1536,1712,923.2094205097087,805.1642141990292,996.6941747572815,949.0910952669902
2015-04-14 22:47:53,13185,1669,1640,1536,1712,929.2793325748958,747.7116420174441,1023.2369359120212,883.0277588168373
2015-04-14 22:52:53,13186,1669,1640,1536,1712,936.3301986955862,726.6689670863036,1021.9381161838313,882.9057333535568
2015-04-14 22:57:53,13187,1669,1640,1536,1714,943.347463410935,734.0331386972018,1023.2886175779176,886.3752180177447
2015-04-14 23:02:53,13188,1671,1640,1536,1714,943.8427358204428,724.0993327267213,1024.7435547467394,892.2936760691538
2015-04-14 23:07:53,13189,1671,1640,1536,1714,949.2746227917204,722.9529153082113,1024.0795359769504,869.8595799529911
2015-04-14 23:12:53,13190,1671,1640,1536,1714,950.6101592115239,749.424639878696,1003.7965125094769,894.069446550417
2015-04-14 23:17:53,13191,1671,1640,1536,1716,947.8432264422712,754.601167462664,1005.2157531650367,939.4904859373815
2015-04-14 23:22:53,13192,1671,1640,1536,1716,948.9110066707095,727.6628259551243,1003.8162522741055,893.2277137659188
2015-04-14 23:27:53,13193,1671,1640,1536,1716,949.2740847419086,809.1618282422497,1003.7093913438945,836.4973091791102
2015-04-14 23:32:53,13194,1671,1640,1536,1716,950.9820372896771,886.9149613460664,1002.4336061846294,1000.6776565105351
2015-04-14 23:37:53,13195,1671,1640,1536,1716,951.9011746873816,807.809549071618,1002.4106858658582,844.4554755589238
2015-04-14 23:42:53,13196,1671,1642,1536,1716,957.1314792361321,775.1279933313125,1000.6629281600485,843.4142922097606
2015-04-14 23:47:53,13197,1671,1642,1536,1716,957.9433962264151,721.543987269834,999.2148973251496,846.5236038493597
2015-04-14 23:52:53,13198,1671,1642,1536,1716,955.845506894984,745.2879981815427,999.3751325958478,895.2776935899378
2015-04-14 23:57:53,13199,1671,1642,1536,1716,957.5551935752709,719.7165694370785,998.981362224411,892.6158799909084
2015-04-15 00:02:53,13200,1671,1642,1536,1716,956.649696969697,822.213106060606,998.6527272727272,933.2508333333334
2015-04-15 00:07:53,13201,1671,1642,1536,1716,956.1399893947428,813.2961896825998,998.6022271040073,948.0119687902431
2015-04-15 00:12:53,13202,1671,1642,1536,1716,957.0268141190729,859.3394940160582,997.2061051355855,965.8979700045447
2015-04-15 00:17:53,13203,1671,1642,1536,1716,954.2316897674771,834.9197909566008,996.850337044611,873.2222979625842
2015-04-15 00:22:53,13204,1671,1642,1536,1716,954.518176310209,847.6897909724325,996.7573462587095,832.2253862465919
2015-04-15 00:27:53,13205,1671,1644,1536,1716,957.2782279439606,927.1007194244604,995.0993563044301,988.9026883756153
2015-04-15 00:32:53,13206,1671,1644,1538,1716,959.2153566560654,838.8691503861882,996.6496289565349,771.2166439497198
2015-04-15 00:37:53,13207,1671,1644,1538,1720,961.9493450442947,838.8055576588173,995.5348678730976,775.1578708260771
2015-04-15 00:42:53,13208,1671,1644,1538,1720,963.8391126589945,805.5722289521502,1000.5885069654755,775.1044064203513
2015-04-15 00:47:53,13209,1671,1646,1538,1720,962.965326671209,807.5110152168976,1002.0001514119161,775.0456506927095
2015-04-15 00:52:53,13210,1671,1646,1538,1720,961.2309613928842,807.4498107494322,1003.3093868281605,774.9869038607115
2015-04-15 00:57:53,13211,1671,1646,1538,1720,964.7556581636514,911.3214745288018,1003.2659904624934,884.5480281583528
2015-04-15 01:02:53,13212,1671,1646,1538,1720,973.3163033605813,907.4307447774751,1003.1631849833485,890.2236603088102
2015-04-15 01:07:53,13213,1671,1646,1538,1720,975.9860743207447,911.1861045939605,1001.774464542496,884.4172405963824
2015-04-15 01:12:53,13214,1671,1646,1538,1720,975.040411684577,841.0186166187377,1001.6798092931739,838.1687604056303
2015-04-15 01:17:53,13215,1671,1646,1538,1720,975.6415437003405,804.8504729474082,1000.3717744986758,961.0991297767688
2015-04-15 01:22:53,13216,1671,1646,1538,1720,975.0409352300242,828.3387560532688,1003.5045399515739,934.2358504842615
2015-04-15 01:27:53,13217,1671,1646,1538,1720,977.7275478550351,828.2760081712945,1003.8953620337444,934.165090413861
2015-04-15 01:32:53,13218,1671,1646,1538,1720,977.1121954909971,813.8278105613557,1003.5496292933879,928.4339536995006
2015-04-15 01:37:53,13219,1671,1646,1538,1720,975.751645358953,788.2643165141085,1005.7001286027687,895.9930403207504
2015-04-15 01:42:53,13220,1671,1646,1538,1720,970.2513615733736,692.2740544629349,1006.8638426626324,812.6288199697428
2015-04-15 01:47:53,13221,1671,1646,1538,1720,976.0517358747447,712.4751531654186,1005.3085243173739,791.6309658876031
2015-04-15 01:52:53,13222,1671,1646,1538,1720,973.5227650884889,710.8900317652398,1000.6058085009832,788.6733474512176
2015-04-15 01:57:53,13223,1671,1646,1538,1720,978.9827573167964,708.3955229524314,1000.4058836875142,783.1694017998941
2015-04-15 02:02:53,13224,1671,1646,1538,1720,980.5061252268603,712.3844525105868,999.1517695099818,791.4568965517242
2015-04-15 02:07:53,13225,1673,1646,1538,1720,989.5592438563327,720.6846880907373,998.0689603024574,784.8672967863894
2015-04-15 02:12:53,13226,1673,1646,1538,1720,987.897550279752,746.2887494329351,997.8872675034024,768.6897021019205
2015-04-15 02:17:53,13227,1673,1646,1538,1720,980.3945717093824,859.6577455205262,998.4209571331368,810.6377863461103
2015-04-15 02:22:53,13228,1673,1646,1540,1720,972.709631085576,926.5297097066828,1002.9368007257333,864.5105080133051
2015-04-15 02:27:53,13229,1673,1646,1540,1720,974.2793106054879,878.8673369113312,1003.7171365938468,849.0755159120115
2015-04-15 02:32:53,13230,1673,1646,1540,1720,974.2055933484505,895.6234315948602,1003.64119425548,860.4663643235072
2015-04-15 02:37:53,13231,1673,1646,1540,1720,982.1432242460887,847.3319476985866,1001.481445091074,821.6267855793213
