timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,44,45,43,44,38.409326424870464,38.398963730569946,36.3160621761658,35.645077720207254
2015-03-01 12:17:53,387,44,45,43,44,38.28423772609819,38.987080103359176,36.224806201550386,36.39793281653747
2015-03-01 12:22:53,388,46,45,43,44,40.17783505154639,38.884020618556704,36.128865979381445,36.30154639175258
2015-03-01 12:27:53,389,46,45,47,44,40.11568123393316,38.40874035989717,40.03856041131105,36.22622107969152
2015-03-01 12:32:53,390,46,45,47,44,40.03333333333333,35.46153846153846,40.02051282051282,34.92564102564103
2015-03-01 12:37:53,391,46,45,47,44,39.928388746803066,35.368286445012785,39.915601023017906,34.83375959079284
2015-03-01 12:42:53,392,46,45,47,44,39.82397959183673,36.59183673469388,39.81122448979592,35.1530612244898
2015-03-01 12:47:53,393,46,45,47,44,39.720101781170484,36.49618320610687,39.70737913486005,35.06106870229008
2015-03-01 12:52:53,394,46,45,47,44,39.61675126903553,36.736040609137056,39.60406091370558,38.04314720812183
2015-03-01 12:57:53,395,46,45,47,44,39.73924050632911,35.80506329113924,39.640506329113926,34.80759493670886
2015-03-01 13:02:53,396,46,45,47,44,39.63636363636363,35.71212121212121,39.53787878787879,34.717171717171716
2015-03-01 13:07:53,397,46,45,47,44,39.42065491183879,38.31234256926952,39.3727959697733,35.54659949622166
2015-03-01 13:12:53,398,46,45,47,44,39.449748743718594,38.21356783919598,39.449748743718594,35.45477386934673
2015-03-01 13:17:53,399,46,45,47,44,39.418546365914786,38.11528822055138,39.31328320802005,35.363408521303256
2015-03-01 13:22:53,400,46,45,47,44,39.3175,38.0175,39.2125,35.2725
2015-03-01 13:27:53,401,46,47,47,44,39.22194513715711,39.35411471321696,39.16708229426434,36.03740648379053
2015-03-01 13:32:53,402,46,47,47,44,39.181592039801,39.840796019900495,38.46766169154229,36.830845771144276
2015-03-01 13:37:53,403,46,47,47,44,39.20347394540943,39.7394540942928,38.397022332506204,36.73697270471464
2015-03-01 13:42:53,404,48,47,47,44,41.20049504950495,39.63861386138614,38.32673267326733,36.64356435643565
2015-03-01 13:47:53,405,48,47,47,44,41.3679012345679,39.538271604938274,38.8,36.550617283950615
2015-03-01 13:52:53,406,48,47,49,44,41.26354679802956,39.477832512315274,40.69704433497537,37.04187192118226
2015-03-01 13:57:53,407,48,50,49,44,41.15970515970516,42.2972972972973,40.5945945945946,36.94840294840295
2015-03-01 14:02:53,408,48,50,49,44,41.056372549019606,40.78431372549019,40.49264705882353,39.06372549019608
2015-03-01 14:07:53,409,48,50,49,44,40.95354523227384,40.68215158924205,40.391198044009776,38.965770171149146
2015-03-01 14:12:53,410,48,50,49,44,41.15121951219512,41.09756097560975,40.3780487804878,39.15365853658537
2015-03-01 14:17:53,411,48,50,49,44,41.04866180048662,40.99513381995134,40.277372262773724,39.05596107055961
2015-03-01 14:22:53,412,50,50,49,44,43.37621359223301,40.89320388349515,40.359223300970875,38.95873786407767
2015-03-01 14:27:53,413,50,50,49,44,43.26876513317191,42.116222760290555,40.2590799031477,36.92978208232446
2015-03-01 14:32:53,414,50,52,49,44,43.16183574879227,43.94927536231884,40.15942028985507,36.83816425120773
2015-03-01 14:37:53,415,50,52,49,47,43.05542168674699,39.87469879518072,40.06024096385542,37.378313253012045
2015-03-01 14:42:53,416,50,52,49,47,42.94951923076923,39.77644230769231,39.96153846153846,37.28605769230769
2015-03-01 14:47:53,417,50,52,49,47,43.534772182254194,40.96402877697842,40.16546762589928,38.10071942446043
