timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1420,1964,1687,638,889.6922331664783,1090.1079444534153,813.779670595834,330.3197965444857
2015-04-12 04:17:53,12387,1420,1964,1687,638,889.2031968999758,1109.9259707758133,813.680794381206,306.07435214337613
2015-04-12 04:22:53,12388,1420,1964,1687,638,894.167662253794,1103.611559573781,817.153939296093,302.0959799806264
2015-04-12 04:27:53,12389,1420,1964,1687,638,899.2556299943499,1071.5745419323594,816.9299378480911,322.7285495197352
2015-04-12 04:32:53,12390,1420,1964,1687,638,900.7368038740921,1046.2900726392252,817.063599677159,319.1597255851493
2015-04-12 04:37:53,12391,1420,1964,1687,638,901.0630296182713,1015.241707691066,816.8866919538375,315.8995238479542
2015-04-12 04:42:53,12392,1420,1964,1687,638,896.6153163331181,1010.6498547449968,814.9255164622336,311.9995965138799
2015-04-12 04:47:53,12393,1420,1964,1687,638,893.6427015250545,1009.4153957879448,812.7804405712902,315.11716291454854
2015-04-12 04:52:53,12394,1420,1964,1687,638,896.9203646925932,1020.4348878489592,813.8949491689527,316.13038567048574
2015-04-12 04:57:53,12395,1420,1964,1687,638,894.2667204517951,1015.4599435256151,812.051311012505,295.09245663574023
2015-04-12 05:02:53,12396,1420,1964,1687,638,896.0699419167473,1023.5508228460794,811.0298483381736,291.64641819941914
2015-04-12 05:07:53,12397,1420,1964,1687,638,893.2979753166088,1092.8791643139468,809.6264418811003,286.9484552714366
2015-04-12 05:12:53,12398,1420,1964,1687,638,892.4993547346346,1095.249153089208,809.8230359735442,301.4987901274399
2015-04-12 05:17:53,12399,1420,1964,1687,638,894.0821840471006,1041.088797483668,808.7302201790467,294.55052826840875
2015-04-12 05:22:53,12400,1420,1964,1687,638,898.9952419354838,1053.599112903226,811.3252419354839,291.57
2015-04-12 05:27:53,12401,1422,1964,1687,638,897.938392065156,1081.6296266430127,810.7841303120716,301.21595032658655
2015-04-12 05:32:53,12402,1424,1964,1687,638,906.3636510240284,1072.565231414288,814.1170778906628,288.1389292049669
2015-04-12 05:37:53,12403,1424,1964,1687,638,908.7473191969684,1123.445295493026,814.4323147625574,289.84205434169155
2015-04-12 05:42:53,12404,1426,1964,1687,638,907.6150435343437,1165.5149951628507,813.5576426959045,321.9388906804257
2015-04-12 05:47:53,12405,1426,1964,1687,638,907.6793228536881,1177.9382507053608,815.2669891172914,385.36058041112454
2015-04-12 05:52:53,12406,1426,1964,1687,638,908.6120425600516,1179.9135095921329,815.2651942608416,354.68386264710625
2015-04-12 05:57:53,12407,1426,1964,1687,638,918.3039413234465,1172.6930764890787,824.0697187071814,356.5712904005803
2015-04-12 06:02:53,12408,1426,1964,1687,638,928.906914893617,1167.3911992263056,833.4207769181173,356.5857511283043
2015-04-12 06:07:53,12409,1426,1964,1687,638,925.0457732291079,1162.371343379805,828.3428156982835,370.20130550406964
2015-04-12 06:12:53,12410,1428,1964,1687,638,928.1879935535858,1160.402336825141,832.0411764705882,342.0942788074134
2015-04-12 06:17:53,12411,1428,1964,1687,638,929.014986705342,1155.0269921843526,833.9177342679881,303.66014019821125
2015-04-12 06:22:53,12412,1428,1964,1687,638,931.5759748630358,1154.4141959394135,828.0683209796971,304.826538833387
2015-04-12 06:27:53,12413,1428,1964,1687,638,934.0349633448803,1154.804237492951,823.9670506726819,305.580842664948
2015-04-12 06:32:53,12414,1428,1964,1687,638,933.7889479619785,1157.209440953762,822.9361205091026,343.96689221846304
2015-04-12 06:37:53,12415,1428,1964,1687,638,936.4603302456705,1163.1609343536045,821.8361659283125,370.7536045106726
2015-04-12 06:42:53,12416,1428,1964,1687,638,935.3151578608248,1159.059600515464,824.0420425257732,366.36920103092785
