timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,484,623,486,502,345.73525145067697,343.10130560928434,369.49806576402324,297.73839458413926
2015-03-14 12:47:53,4137,484,623,486,502,345.98235436306504,346.7776166304085,369.5020546289582,295.7580372250423
2015-03-14 12:52:53,4138,484,623,486,502,346.9567423876269,328.9275012083132,369.99081681971967,268.73610439826
2015-03-14 12:57:53,4139,484,623,486,502,347.56970282676974,326.76177820729646,369.98284609809133,261.63445276636867
2015-03-14 13:02:53,4140,486,623,486,502,349.9574879227053,329.0405797101449,369.8096618357488,275.9550724637681
2015-03-14 13:07:53,4141,486,623,486,502,350.6476696450133,324.07486114465104,370.0152137164936,282.0318763583675
2015-03-14 13:12:53,4142,486,623,486,502,350.4635441815548,322.94205697730564,369.64002897151136,284.0487687107677
2015-03-14 13:17:53,4143,486,623,486,502,350.7434226405986,356.663528843833,369.82476466328745,267.66328747284575
2015-03-14 13:22:53,4144,486,625,488,502,350.9157818532818,359.2350386100386,372.25217181467184,268.54946911196913
2015-03-14 13:27:53,4145,486,625,488,502,350.8386007237636,334.73148371531965,372.18576598311216,264.0219541616405
2015-03-14 13:32:53,4146,488,625,488,502,353.64447660395564,321.33526290400386,372.5236372407139,263.5369030390738
2015-03-14 13:37:53,4147,488,625,488,502,353.6288883530263,321.2247407764649,372.42970822281166,264.2705570291777
2015-03-14 13:42:53,4148,488,625,488,502,353.44913211186116,322.0899228543877,372.306412729026,271.70515911282547
2015-03-14 13:47:53,4149,488,625,488,502,354.04916847433117,315.67847674138346,372.87466859484215,263.2070378404435
2015-03-14 13:52:53,4150,488,627,488,502,353.7725301204819,316.29831325301205,372.4477108433735,264.16361445783133
2015-03-14 13:57:53,4151,488,627,488,504,353.3367863165502,317.9048422066972,372.3396771862202,263.01011804384484
2015-03-14 14:02:53,4152,488,629,488,504,354.0009633911368,321.21026011560696,372.6608863198459,265.9585741811175
2015-03-14 14:07:53,4153,488,629,488,504,354.45124006742117,331.5721165422586,373.32843727425956,263.5718757524681
2015-03-14 14:12:53,4154,488,629,488,504,355.49566682715454,324.8986519017814,374.2688974482427,264.4605199807415
2015-03-14 14:17:53,4155,488,629,488,504,356.10806257521057,327.451504211793,374.4139590854392,263.9559566787004
2015-03-14 14:22:53,4156,488,629,488,504,355.56448508180944,346.01154956689123,374.36645813282,286.3866698748797
2015-03-14 14:27:53,4157,488,629,488,504,355.50661534760644,334.46114986769305,374.1842675006014,293.05412557132547
2015-03-14 14:32:53,4158,488,629,488,504,355.7190957190957,326.2135642135642,374.1380471380471,276.3783068783069
2015-03-14 14:37:53,4159,488,629,488,504,355.1163741283963,322.6309208944458,374.8728059629719,290.63524885789855
2015-03-14 14:42:53,4160,488,629,488,504,355.26850961538463,325.6685096153846,374.90913461538463,274.01754807692305
2015-03-14 14:47:53,4161,488,629,488,504,353.15404950732994,322.93126652247054,373.9351117519827,255.3042537851478
2015-03-14 14:52:53,4162,488,629,488,504,353.5374819798174,324.24483421432006,373.84022104757327,253.30658337337817
2015-03-14 14:57:53,4163,488,629,488,504,352.22507806870044,324.11866442469375,373.3108335335095,252.48931059332213
2015-03-14 15:02:53,4164,488,629,488,504,352.69068203650335,334.7259846301633,373.1628242074928,260.29995196926035
2015-03-14 15:07:53,4165,490,629,488,504,354.68019207683074,321.95558223289316,373.16326530612247,260.7039615846339
2015-03-14 15:12:53,4166,490,629,488,504,355.25660105616896,323.9925588094095,373.35837734037443,256.872539606337
2015-03-14 15:17:53,4167,490,629,488,504,354.130789536837,328.35301175905926,372.8166546676266,257.9536837053036
2015-03-14 15:22:53,4168,490,629,488,504,353.9467370441459,325.862763915547,372.866122840691,302.4380998080614
2015-03-14 15:27:53,4169,490,629,488,504,354.0690813144639,327.2883185416167,372.76757016071,302.2192372271528
2015-03-14 15:32:53,4170,490,629,488,506,354.15155875299763,321.1978417266187,372.5736211031175,304.15107913669067
2015-03-14 15:37:53,4171,490,631,488,506,353.9812994485735,322.80340445936224,372.5516662670822,302.1424118916327
2015-03-14 15:42:53,4172,490,631,490,506,354.679769894535,322.4209012464046,374.7627037392138,302.71236816874404
2015-03-14 15:47:53,4173,490,631,490,506,355.12221423436375,327.22909178049366,374.78504672897196,283.744787922358
2015-03-14 15:52:53,4174,490,631,490,506,354.6957355055103,348.02874940105414,374.8361284139914,286.794681360805
2015-03-14 15:57:53,4175,490,631,490,506,354.5389221556886,361.96838323353296,374.71449101796406,302.54898203592813
2015-03-14 16:02:53,4176,490,631,490,506,354.15684865900386,363.3462643678161,374.7198275862069,301.7653256704981
2015-03-14 16:07:53,4177,490,631,490,506,353.01819487670576,364.6246109648073,373.26981086904476,307.3531242518554
2015-03-14 16:12:53,4178,490,631,490,506,352.2091910004787,353.6673049305888,373.067975107707,306.89995213020586
2015-03-14 16:17:53,4179,490,631,490,506,352.183776022972,326.5415171093563,372.914333572625,302.4886336444125
2015-03-14 16:22:53,4180,490,631,490,506,352.36172248803825,322.29138755980864,372.7870813397129,294.161004784689
2015-03-14 16:27:53,4181,490,631,490,506,352.8976321454198,315.35230806027266,372.6168380770151,310.3023200191342
2015-03-14 16:32:53,4182,490,631,490,506,352.8252032520325,314.1857962697274,372.77331420373025,317.8921568627451
2015-03-14 16:37:53,4183,490,631,490,506,352.2581879034186,315.21180970595265,372.6865885727946,298.2524503944537
2015-03-14 16:42:53,4184,490,631,490,506,351.3047323135755,324.0227055449331,372.6228489483748,271.05688336520075
2015-03-14 16:47:53,4185,490,631,490,506,350.2133811230585,326.05280764635603,372.26857825567504,270.5942652329749
2015-03-14 16:52:53,4186,490,631,490,506,349.80625895843286,328.4512661251792,372.27998088867656,275.16292403248923
2015-03-14 16:57:53,4187,490,631,492,508,348.61834248865534,324.8149032720325,373.8791497492238,274.019106759016
2015-03-14 17:02:53,4188,490,631,492,508,349.0152817574021,323.4180993314231,373.7048710601719,267.55468003820437
2015-03-14 17:07:53,4189,490,631,494,508,349.06087371687755,323.664120315111,377.29386488422057,264.27882549534496
2015-03-14 17:12:53,4190,490,631,494,508,348.2675417661098,326.06610978520285,377.1615751789976,263.8453460620525
