timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-14 18:42:53,13136,1993,863,1382,494,412.5978227771011,446.9387180267966,100.95150730816079,194.528928136419
2015-04-14 18:47:53,13137,1993,863,1382,494,412.99870594504074,449.1641166171881,100.94458399939103,193.55202862145086
2015-04-14 18:52:53,13138,1993,863,1382,494,413.74432942609224,490.2986755975034,100.93766174455777,179.8264576038971
2015-04-14 18:57:53,13139,1993,863,1382,494,409.3612908136083,527.1614278103357,100.93074054342036,166.4562752112033
2015-04-14 19:02:53,13140,1993,863,1382,494,407.73721461187216,505.858599695586,100.9238203957382,167.69132420091324
2015-04-14 19:07:53,13141,1993,863,1382,494,410.6958374552926,494.28924739365345,100.91690130127083,166.97983410699337
2015-04-14 19:12:53,13142,1993,863,1382,494,408.4239080809618,492.9836402374068,100.90998325977782,167.2101658803835
2015-04-14 19:17:53,13143,1994,863,1382,494,405.999543483223,448.64536255040707,100.90306627101879,179.6701666286236
2015-04-14 19:22:53,13144,1994,863,1382,494,405.9419506999391,434.5107273280584,100.8961503347535,177.92178940961657
2015-04-14 19:27:53,13145,1994,863,1382,494,405.9424876378851,465.43712438189425,100.88923545074172,189.28459490300494
2015-04-14 19:32:53,13146,1994,863,1382,494,405.0696789898068,454.04564125969875,100.88232161874335,188.35219838734216
2015-04-14 19:37:53,13147,1994,863,1382,494,404.85837073096525,463.9863086635734,100.8754088385183,191.47174260287517
2015-04-14 19:42:53,13148,1994,863,1382,494,406.18611195619104,503.7868116823852,100.86849710982659,177.9692728932157
2015-04-14 19:47:53,13149,1994,863,1382,494,402.78439425051334,539.3486196668948,100.86158643242833,176.38094151646513
2015-04-14 19:52:53,13150,1994,863,1382,494,400.35688212927755,526.0882129277567,100.85467680608365,177.75825095057033
2015-04-14 19:57:53,13151,1994,863,1382,494,396.83119154436923,560.2641624211086,100.84776823055282,177.09474564671888
2015-04-14 20:02:53,13152,1994,863,1382,494,392.74726277372264,524.252357055961,100.84086070559611,175.2392791970803
2015-04-14 20:07:53,13153,1994,863,1382,494,385.96525507488786,511.15334904584506,100.83395423097392,152.8321295521934
2015-04-14 20:12:53,13154,1994,863,1382,494,385.71940094267904,513.577086817698,100.82704880644671,151.42755055496426
2015-04-14 20:17:53,13155,1994,863,1382,494,385.71942227290003,511.19186621056633,100.82014443177499,150.94906879513493
2015-04-14 20:22:53,13156,1994,863,1382,494,383.79378230465187,500.0182426269383,100.81324110671937,140.7465034965035
2015-04-14 20:27:53,13157,1994,863,1382,494,381.0449950596641,516.5772592536292,100.8063388310405,140.89754503306224
2015-04-14 20:32:53,13158,1994,863,1382,494,379.2951056391549,555.9449004407965,100.79943760449916,140.39762881896945
2015-04-14 20:37:53,13159,1994,863,1382,494,379.05775514856754,588.3419712744129,100.79253742685614,178.98715707880538
2015-04-14 20:42:53,13160,1995,863,1395,494,381.61740121580544,619.0191489361703,113.78563829787234,232.88518237082067
2015-04-14 20:47:53,13161,1995,863,1395,494,381.70161841805333,610.0959653521769,113.77874021730871,212.90008358027507
2015-04-14 20:52:53,13162,1995,863,1401,494,380.240692903814,595.6898647621942,119.7718431849263,149.50531834067772
2015-04-14 20:57:53,13163,1995,863,1401,494,380.2237331915217,552.0074451112968,119.7649472004862,239.57722403707362
2015-04-14 21:02:53,13164,1995,863,1401,494,380.74886052871466,548.7307809176542,119.75805226374962,241.42449103615922
2015-04-14 21:07:53,13165,1995,863,1401,494,381.01291302696546,554.1892138245347,119.75115837447778,246.28195974173946
2015-04-14 21:12:53,13166,1995,863,1401,494,383.52377335561295,559.6506911742367,119.74426553243202,267.1253987543673
2015-04-14 21:17:53,13167,1995,863,1401,494,385.0062276904382,574.68010936432,119.73737373737374,301.5469734943419
2015-04-14 21:22:53,13168,1995,863,1401,494,384.44441069258806,589.3964914945321,119.7304829890644,267.068727217497
2015-04-14 21:27:53,13169,1995,863,1401,494,381.95071759435035,595.437163034399,119.72359328726554,245.09742577264788
2015-04-14 21:32:53,13170,1995,863,1401,494,386.5899772209567,606.6526195899772,119.7167046317388,244.7714502657555
2015-04-14 21:37:53,13171,1995,865,1401,494,390.055121099385,613.6033710424417,119.70981702224584,238.4329967352517
2015-04-14 21:42:53,13172,1995,865,1401,494,392.08806559368355,605.4390373519587,119.70247494685697,242.79927118129365
2015-04-14 21:47:53,13173,1995,865,1401,494,393.200334016549,613.7207166173233,119.69513398618386,242.90928414180522
2015-04-14 21:52:53,13174,1995,865,1401,494,454.67701533323213,618.4082283285259,119.87004706239563,245.15075148018826
2015-04-14 21:57:53,13175,1995,865,1402,494,1067.23165085389,621.7030740037951,117.46087286527514,268.5688045540797
2015-04-14 22:02:53,13176,1995,865,1403,494,1065.3712052216151,618.2795992714025,117.45317243472981,279.02383120825743
2015-04-14 22:07:53,13177,1995,865,1403,494,1065.1957957046368,614.7648933748197,117.44570084237687,266.4817485011763
