timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,971,1073,899,1010,638.3130864823738,581.5488206949024,581.3979203652042,584.7463860005072
2015-03-27 13:17:53,7887,971,1073,899,1010,645.5331558260428,599.3783441105617,585.5983263598326,633.4362875618106
2015-03-27 13:22:53,7888,971,1073,901,1010,647.9168356997972,568.0368914807302,588.8962981744422,548.7119675456389
2015-03-27 13:27:53,7889,971,1073,901,1010,651.371656737229,545.8179743947269,589.5379642540246,572.977563696286
2015-03-27 13:32:53,7890,971,1073,901,1010,651.2889733840304,540.2695817490494,589.4631178707224,570.4463878326997
2015-03-27 13:37:53,7891,971,1073,901,1010,654.20618426055,543.2415409960714,590.7016854644531,558.5342795589912
2015-03-27 13:42:53,7892,971,1073,903,1010,657.1339330968069,543.1725798276736,593.317790167258,558.4633806386214
2015-03-27 13:47:53,7893,971,1073,903,1010,659.5479538831877,560.8283288990244,593.9413404282276,561.9942987457241
2015-03-27 13:52:53,7894,971,1073,903,1010,659.4642766658221,610.1050164682036,593.8659741575881,566.3826957182671
2015-03-27 13:57:53,7895,971,1073,903,1010,662.6405319822672,584.7538948701709,597.5099430019,562.0162127929069
2015-03-27 14:02:53,7896,971,1073,903,1010,665.9593465045592,573.233789260385,598.0914387031409,575.7208713272543
2015-03-27 14:07:53,7897,971,1073,903,1010,660.4704318095479,573.8929973407623,588.7776370773712,586.7145751551222
2015-03-27 14:12:53,7898,971,1073,903,1010,659.3293238794631,559.2256267409471,587.7912129653076,583.6744745505191
2015-03-27 14:17:53,7899,971,1073,903,1010,661.2519306241296,514.2978858083302,588.8389669578428,554.999113811875
2015-03-27 14:22:53,7900,973,1073,903,1010,662.2279746835443,524.7791139240506,588.5629113924051,505.7516455696203
2015-03-27 14:27:53,7901,973,1073,903,1010,662.1440324009619,578.1271990887229,588.4882926211872,544.8466016959878
2015-03-27 14:32:53,7902,973,1073,903,1010,669.4592508225766,575.7389268539611,593.3349784864591,546.0177170336624
2015-03-27 14:37:53,7903,973,1075,903,1010,658.1284322409211,540.4065544729849,572.2282677464254,520.0626344426167
2015-03-27 14:42:53,7904,973,1075,903,1010,653.4978491902834,506.590713562753,571.3922064777328,521.7436740890688
2015-03-27 14:47:53,7905,973,1075,903,1010,653.4150537634408,514.0871600253005,571.319797596458,523.2635041113219
2015-03-27 14:52:53,7906,973,1075,903,1010,657.2241335694409,536.8257019984821,572.4233493549203,510.6606374905135
2015-03-27 14:57:53,7907,975,1075,905,1010,651.062729227267,550.4125458454535,569.1353231314025,509.97306184393574
2015-03-27 15:02:53,7908,975,1075,905,1010,658.3882144663631,538.0827010622155,576.0816894284269,510.1217754172989
2015-03-27 15:07:53,7909,975,1075,905,1010,650.7438361360475,502.9549879883677,571.4961436338349,522.1143001643698
2015-03-27 15:12:53,7910,975,1075,905,1010,650.6614412136536,502.1222503160556,571.4237673830594,514.916814159292
2015-03-27 15:17:53,7911,975,1075,907,1010,650.5790671217293,514.2696245733788,573.3509038048287,539.5419036784225
2015-03-27 15:22:53,7912,975,1075,907,1010,650.0394337714863,521.7111981799798,575.2592264914055,540.1294236602629
2015-03-27 15:27:53,7913,979,1075,907,1010,653.5542777707569,526.2717047895868,575.060786048275,521.2281056489321
2015-03-27 15:32:53,7914,979,1075,907,1010,653.228834975992,525.7691432903715,573.8303007328784,520.9704321455648
2015-03-27 15:37:53,7915,982,1075,907,1010,656.1457991156033,548.8921036007581,573.7576753000632,520.9413771320278
2015-03-27 15:42:53,7916,982,1075,907,1010,652.61116725619,581.3959070237494,573.4622283981809,539.3355229914098
2015-03-27 15:47:53,7917,982,1075,907,1010,652.4883162814198,515.6381205001894,572.4121510673235,546.5529872426424
2015-03-27 15:52:53,7918,982,1075,907,1010,651.9318009598384,501.0107350340995,572.235791866633,534.1855266481434
2015-03-27 15:57:53,7919,982,1075,907,1010,659.7022351306983,502.9848465715368,579.9518878646294,532.9946963000378
2015-03-27 16:02:53,7920,982,1075,907,1010,655.8515151515152,528.2005050505051,579.5430555555556,571.7290404040403
2015-03-27 16:07:53,7921,982,1075,907,1010,650.933215503093,533.2758490089635,576.4788536800909,549.0595884358036
2015-03-27 16:12:53,7922,982,1075,907,1010,642.3401918707397,529.9856096945216,566.9361272405959,504.38803332491796
2015-03-27 16:17:53,7923,982,1075,907,1010,641.589549413101,535.1623122554588,569.0851950018932,499.9652909251546
2015-03-27 16:22:53,7924,982,1077,907,1010,642.6429833417466,533.5643614336194,569.9870015143866,499.45835436648156
2015-03-27 16:27:53,7925,982,1077,907,1010,635.2030283911672,510.29324921135645,560.668643533123,536.4717981072555
2015-03-27 16:32:53,7926,982,1077,907,1010,635.1227605349483,510.3532677264698,560.5977794600051,555.9015897047691
2015-03-27 16:37:53,7927,985,1077,907,1010,639.9836003532232,516.1777469408352,561.4480888103949,559.4139018544216
2015-03-27 16:42:53,7928,985,1077,907,1010,643.5039101917255,520.3467457114026,562.6109989909182,541.9538345105954
2015-03-27 16:47:53,7929,985,1077,907,1010,649.0804641190566,507.3671333081095,563.2499684701728,558.8545844368773
2015-03-27 16:52:53,7930,985,1077,909,1012,667.1467843631779,571.2337957124843,632.8351828499369,548.8474148802018
2015-03-27 16:57:53,7931,985,1077,909,1012,667.0625394023452,540.5133022317489,632.7552641533224,542.4554280670785
2015-03-27 17:02:53,7932,985,1077,909,1012,651.5727433182047,549.6280887544125,603.8895612708018,557.5732476046394
2015-03-27 17:07:53,7933,985,1079,911,1012,651.4904827933947,554.6524643892601,605.8130593722425,562.3097188957519
2015-03-27 17:12:53,7934,985,1079,911,1014,657.1614570204184,496.36765817998486,607.875850768843,519.9688681623393
2015-03-27 17:17:53,7935,985,1079,911,1014,662.0040327662256,466.0569628229364,608.2478890989288,572.5671077504726
2015-03-27 17:22:53,7936,985,1079,911,1014,661.9204889112904,494.3132560483871,608.1711189516129,573.8904989919355
2015-03-27 17:27:53,7937,985,1079,911,1014,661.8369661081013,454.7422199823611,608.0943681491748,589.3865440342698
2015-03-27 17:32:53,7938,985,1079,911,1014,661.7534643487024,427.7670697908793,608.0176366843034,619.7364575459814
2015-03-27 17:37:53,7939,985,1079,911,1014,664.5056052399547,428.96750220430783,607.5262627534954,615.5714825544779
2015-03-27 17:42:53,7940,985,1079,911,1014,664.3740554156171,426.66926952141057,607.4662468513853,617.7488664987405
2015-03-27 17:47:53,7941,985,1081,911,1014,658.4117869285984,461.0224153129329,606.0619569323762,556.5227301347437
2015-03-27 17:52:53,7942,985,1081,911,1014,664.2204734323848,467.27763787459077,607.3607403676656,565.4352807856962
2015-03-27 17:57:53,7943,985,1081,911,1014,661.3698854337152,478.4551177137102,599.9462419740652,576.5092534306937
2015-03-27 18:02:53,7944,985,1081,911,1014,661.2865055387714,494.6453927492447,599.8705941591138,639.0128398791541
2015-03-27 18:07:53,7945,985,1081,911,1014,668.8855884203901,490.9373190685966,600.0801762114537,660.9137822529893
2015-03-27 18:12:53,7946,985,1082,911,1014,668.793984394664,485.742637805185,600.0130883463378,675.0539894286434
2015-03-27 18:17:53,7947,985,1082,911,1014,669.7673335850006,506.4737636844092,599.3174782936958,636.1537687177552
2015-03-27 18:22:53,7948,985,1082,911,1014,671.1698540513337,477.3779567186714,598.9110468042275,580.3467539003523
2015-03-27 18:27:53,7949,985,1084,911,1016,659.9158384702479,479.31752421688265,574.2029186061139,582.27336771921
2015-03-27 18:32:53,7950,985,1084,911,1016,657.2285534591196,486.42088050314464,572.8610062893082,582.3016352201258
2015-03-27 18:37:53,7951,985,1084,911,1016,657.1457678279462,462.5420701798516,572.7888315935103,574.7405357816626
2015-03-27 18:42:53,7952,985,1084,911,1016,659.671277665996,460.87135311871225,573.9922032193159,579.2833249496982
2015-03-27 18:47:53,7953,985,1084,911,1016,650.3532000502955,469.093675342638,565.4536652835408,589.0248962655602
2015-03-27 18:52:53,7954,985,1086,911,1016,650.271310032688,472.2308272567262,565.3824490822228,589.1463414634146
2015-03-27 18:57:53,7955,985,1086,911,1016,639.8566939032055,471.8173475801383,559.1796354494029,624.0344437460717
2015-03-27 19:02:53,7956,985,1086,911,1016,650.4358974358975,490.33371040723983,561.2897184514832,640.7933634992459
2015-03-27 19:07:53,7957,985,1086,911,1016,652.6007289179339,494.4712831469147,560.5734573331657,648.8627623476184
2015-03-27 19:12:53,7958,985,1086,911,1016,649.5681075647148,466.9271173661724,559.514702186479,589.8111334506158
2015-03-27 19:17:53,7959,985,1086,911,1016,649.455207940696,444.89734891318005,559.3055660258826,575.17828872974
2015-03-27 19:22:53,7960,985,1086,911,1016,651.0121859296482,447.3253768844221,558.5443467336684,569.3507537688442
2015-03-27 19:27:53,7961,987,1086,911,1018,653.4480592890341,451.3669137043085,559.1678181133024,560.6703931666876
2015-03-27 19:32:53,7962,987,1086,911,1018,647.4683496608892,455.4428535543833,558.6335091685506,549.206857573474
2015-03-27 19:37:53,7963,987,1086,911,1020,650.3488634936582,466.11792038176566,558.0197161873666,561.4038678889866
2015-03-27 19:42:53,7964,987,1086,911,1020,657.4033149171271,499.4033149171271,560.7428427925665,608.6403817177298
2015-03-27 19:47:53,7965,987,1086,911,1020,660.0286252354049,506.34362837413687,561.7512868801005,604.4072818581293
2015-03-27 19:52:53,7966,990,1086,911,1020,657.323625407984,509.3452171729852,561.8787346221441,602.2249560632689
2015-03-27 19:57:53,7967,990,1086,911,1020,648.6180494539977,470.4645412325844,553.9007154512364,549.4603991464792
2015-03-27 20:02:53,7968,990,1086,911,1020,623.3207831325301,449.7256526104418,518.4420180722891,524.9548192771084
2015-03-27 20:07:53,7969,990,1086,911,1020,606.5208934621659,434.59016187727445,507.6204040657548,528.5362027857949
2015-03-27 20:12:53,7970,990,1086,911,1020,618.0392722710163,443.09146800501884,550.751191969887,539.5228356336261
2015-03-27 20:17:53,7971,990,1088,911,1020,615.5220173127587,442.73566679212144,550.6368084305608,550.7778195960357
2015-03-27 20:22:53,7972,990,1088,911,1020,620.0505519317612,448.91532865027597,555.147767185148,549.2362017059709
2015-03-27 20:27:53,7973,990,1088,911,1020,630.1715790793929,467.1419791797316,590.486391571554,578.972783143108
2015-03-27 20:32:53,7974,990,1088,913,1022,625.9987459242539,505.41647855530476,590.4537246049662,616.566215199398
2015-03-27 20:37:53,7975,992,1088,913,1022,638.6045141065831,528.7902194357367,605.4689655172414,613.928526645768
2015-03-27 20:42:53,7976,992,1088,913,1022,646.8915496489468,518.8768806419258,617.1484453360081,605.1851805416248
2015-03-27 20:47:53,7977,992,1088,913,1022,658.8117086624044,541.5070828632317,620.1662279052275,608.6216622790523
2015-03-27 20:52:53,7978,992,1088,915,1022,675.0645525194284,558.9244171471547,639.4172724993733,609.4833291551768
2015-03-27 20:57:53,7979,992,1088,915,1022,680.2852487780424,508.1477628775536,637.5366587291641,572.9994986840456
2015-03-27 21:02:53,7980,992,1088,915,1022,667.9708020050125,509.70877192982454,632.140977443609,573.2281954887218
2015-03-27 21:07:53,7981,992,1088,915,1022,665.6294950507455,533.3317879964917,630.8163137451447,572.920185440421
2015-03-27 21:12:53,7982,992,1090,915,1022,670.0522425457278,535.8575544976196,629.2089701829116,570.9272112252569
2015-03-27 21:17:53,7983,992,1090,915,1022,673.1469372416385,530.3286984842791,626.6573969685581,573.3923337091319
2015-03-27 21:22:53,7984,992,1090,915,1022,676.8934118236473,596.749248496994,624.2825651302605,637.8539579158316
2015-03-27 21:27:53,7985,992,1090,915,1022,675.1336255479023,614.8926737633062,624.2677520350658,639.1575453976205
2015-03-27 21:32:53,7986,994,1090,915,1022,683.16103180566,618.3275732531931,622.0435762584523,643.1612822439268
2015-03-27 21:37:53,7987,994,1090,915,1022,691.9019656942531,627.4985601602605,627.6762238637787,640.2458995868286
2015-03-27 21:42:53,7988,994,1090,915,1022,691.8152228342514,644.7766649974963,627.5975212819229,693.4585628442665
2015-03-27 21:47:53,7989,994,1090,915,1022,683.8636875704093,650.1237952184254,621.1649768431594,692.7441482037802
2015-03-27 21:52:53,7990,994,1090,915,1022,689.5991239048811,624.5331664580726,629.7688360450563,599.1026282853567
2015-03-27 21:57:53,7991,994,1092,915,1022,686.8764860468026,552.1472907020398,628.819797271931,554.7055437367038
2015-03-27 22:02:53,7992,994,1092,915,1022,692.050925925926,563.1257507507507,625.7210960960961,565.5598098098098
2015-03-27 22:07:53,7993,994,1092,915,1022,691.2323282872513,556.4806705867634,625.7002377079945,571.8691354935569
2015-03-27 22:12:53,7994,994,1092,915,1024,691.4772329246936,559.3987990993245,625.3991743807856,572.3396297222918
2015-03-27 22:17:53,7995,994,1094,915,1024,690.7299562226392,571.1190744215135,625.3603502188868,599.3622263914947
2015-03-27 22:22:53,7996,994,1094,917,1024,689.4789894947473,570.4958729364682,627.4165832916458,605.1818409204602
2015-03-27 22:27:53,7997,994,1094,917,1024,695.1051644366637,531.5782168313117,640.7551581843192,596.4524196573715
2015-03-27 22:32:53,7998,994,1094,917,1024,697.2335583895974,522.0971492873218,650.5516379094773,572.7391847961991
2015-03-27 22:37:53,7999,994,1094,917,1024,696.5288161020128,536.4381797724716,650.5245655706964,579.1495186898362
2015-03-27 22:42:53,8000,994,1094,917,1024,697.044875,523.216625,650.8275,577.10075
2015-03-27 22:47:53,8001,996,1094,917,1024,699.243844519435,523.151106111736,650.697412823397,577.0284964379453
2015-03-27 22:52:53,8002,996,1094,917,1024,695.8559110222444,519.4307673081729,646.4663834041489,577.0654836290927
2015-03-27 22:57:53,8003,996,1094,917,1024,695.61127077346,514.8574284643258,646.8389353992253,574.5299262776459
2015-03-27 23:02:53,8004,996,1094,917,1024,694.5939530234882,516.9890054972514,650.533608195902,574.8233383308345
2015-03-27 23:07:53,8005,996,1094,917,1024,694.8346033728919,523.1380387257964,650.4172392254841,572.4803247970019
2015-03-27 23:12:53,8006,996,1094,917,1024,696.4445415938046,528.2629278041469,660.8917062203348,577.499500374719
2015-03-27 23:17:53,8007,998,1094,917,1024,695.2474085175471,512.5998501311352,666.2261770950419,589.6809042088173
2015-03-27 23:22:53,8008,998,1094,917,1024,693.1391108891108,600.9468031968032,666.2325174825174,606.4927572427572
2015-03-27 23:27:53,8009,998,1094,917,1024,693.0299662879261,620.5541266075664,669.0842801847921,618.9644150330878
2015-03-27 23:32:53,8010,998,1094,917,1024,693.183645443196,623.956429463171,668.1324594257178,619.8114856429463
2015-03-27 23:37:53,8011,998,1094,917,1024,692.0877543377856,618.2296841842467,664.2358007739358,625.2254400199726
2015-03-27 23:42:53,8012,998,1094,917,1024,691.6721168247628,649.7144283574638,661.1260609086371,687.4173739390914
2015-03-27 23:47:53,8013,998,1094,917,1024,691.812554598777,641.6414576313491,665.542992636965,687.4899538250343
2015-03-27 23:52:53,8014,998,1094,917,1024,692.2907412028949,630.3873221861742,666.8795857249813,690.7564262540554
2015-03-27 23:57:53,8015,998,1094,917,1024,691.5488459139115,633.7270118527761,662.3191515907673,691.1020586400499
2015-03-28 00:02:53,8016,998,1094,919,1024,691.942614770459,598.497130738523,630.8824850299401,621.4270209580839
2015-03-28 00:07:53,8017,998,1094,919,1024,692.0532618186354,598.4223525009355,634.5971061494324,621.3493825620557
2015-03-28 00:12:53,8018,998,1094,919,1024,690.1348216512846,606.400723372412,638.3579446245947,604.4402594163133
2015-03-28 00:17:53,8019,998,1094,921,1024,688.4769921436588,675.0754458161865,620.471879286694,688.2769672028932
2015-03-28 00:22:53,8020,998,1094,921,1024,688.0935162094763,691.2865336658355,632.3731920199501,702.752493765586
2015-03-28 00:27:53,8021,998,1094,921,1024,681.1366413165441,696.1934920832814,630.2292731579604,734.518887919212
2015-03-28 00:32:53,8022,998,1094,921,1025,675.4771877337322,694.146472201446,625.4257043131389,736.983545250561
2015-03-28 00:37:53,8023,998,1094,921,1025,669.3511155428145,691.0406331796087,626.4646640907391,703.5119032780756
2015-03-28 00:42:53,8024,998,1094,921,1025,659.3185443668993,690.9543868394816,619.0568295114656,703.4241026919242
2015-03-28 00:47:53,8025,998,1094,921,1025,655.5789408099688,690.8681619937695,617.4639252336449,703.3363239875389
2015-03-28 00:52:53,8026,998,1094,921,1025,655.4971343134812,690.7819586344381,617.3868676800399,703.2485671567406
2015-03-28 00:57:53,8027,998,1094,921,1025,651.3837049956397,660.7669116731033,619.2413105768032,680.8914912171422
2015-03-28 01:02:53,8028,998,1094,921,1025,649.866841056303,657.8241155954161,620.8217488789238,660.3521425012457
2015-03-28 01:07:53,8029,1000,1094,921,1025,653.4030389836842,649.8515381741188,620.7659733466185,662.1368788142981
2015-03-28 01:12:53,8030,1000,1094,921,1025,659.0905354919054,615.9438356164384,641.7278953922789,597.8682440846825
2015-03-28 01:17:53,8031,1000,1094,921,1025,658.4817581870253,613.2059519362471,641.5656829784584,600.3899887934255
