timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1392,970,1349,623,966.8882968950946,527.7830240676097,721.1682895462061,255.16498254638987
2015-04-06 23:17:53,10887,1392,970,1349,623,959.7235234683568,536.7150730228714,721.3074308808671,275.6082483696151
2015-04-06 23:22:53,10888,1392,970,1349,623,958.2909625275532,531.5071638501103,722.3444158706833,244.44856722997795
2015-04-06 23:27:53,10889,1392,970,1349,623,958.123243640371,521.7570024795665,721.788777665534,247.28753788226652
2015-04-06 23:32:53,10890,1392,970,1349,623,960.916069788797,511.8085399449036,723.8247015610652,235.65831037649218
2015-04-06 23:37:53,10891,1392,970,1349,623,959.9529887062712,517.4338444587274,726.2436874483518,249.674318244422
2015-04-06 23:42:53,10892,1392,970,1349,623,955.3356591994124,504.65938303341903,720.0602276900478,244.28993756885788
2015-04-06 23:47:53,10893,1392,970,1349,623,953.3535297897732,504.77866519783345,719.4143945653171,241.30358946112182
2015-04-06 23:52:53,10894,1394,970,1349,623,954.0185423168716,492.877271892785,717.9081145584726,233.42518817697814
2015-04-06 23:57:53,10895,1394,970,1349,623,953.1149150986691,490.904910509408,716.7486920605783,238.92088113813676
2015-04-07 00:02:53,10896,1394,970,1349,623,952.890785609398,492.5961820851689,715.1562041116006,312.64216226138035
2015-04-07 00:07:53,10897,1394,970,1349,623,952.3203634027714,494.6306322841149,715.0994769202533,310.25107827842527
2015-04-07 00:12:53,10898,1394,970,1349,623,952.71325013764,494.44053954854104,713.8586896678289,308.9388878693338
2015-04-07 00:17:53,10899,1394,970,1349,623,952.4142581888246,496.06431782732363,712.3671896504267,301.22277273144323
2015-04-07 00:22:53,10900,1394,970,1349,623,952.6724770642202,495.5042201834862,709.496880733945,301.1807339449541
2015-04-07 00:27:53,10901,1394,970,1349,623,953.3578570773324,480.0199064306027,708.1576919548666,246.641133840932
2015-04-07 00:32:53,10902,1394,970,1349,623,953.5781507980187,480.6348376444689,707.0652173913044,242.25206384149698
2015-04-07 00:37:53,10903,1394,970,1349,623,954.860955700266,495.8250940108227,705.766761441805,258.16344125470056
2015-04-07 00:42:53,10904,1394,970,1349,623,955.2657740278797,497.5476889214967,705.7807226705796,260.2299156272927
2015-04-07 00:47:53,10905,1394,970,1349,623,956.9469050894086,481.44750114626316,711.4143970655663,247.38917927556167
2015-04-07 00:52:53,10906,1394,970,1349,623,958.2891069136256,466.82321657803044,715.2426187419769,254.03566843939117
2015-04-07 00:57:53,10907,1394,970,1349,623,959.4495278261667,473.7582286604933,711.4788667828001,454.16136426148347
2015-04-07 01:02:53,10908,1394,970,1349,623,960.1918775210854,530.3659699303264,708.9639713971397,475.4198753208654
2015-04-07 01:07:53,10909,1394,970,1349,623,960.7093225776881,612.9216243468695,706.1171509762581,485.0463837198643
2015-04-07 01:12:53,10910,1394,970,1349,623,961.62080659945,618.1226397800183,703.4210815765352,473.8608615948671
2015-04-07 01:17:53,10911,1394,970,1349,623,963.3919897351296,641.2497479607736,714.7080010998076,406.9394189350197
2015-04-07 01:22:53,10912,1394,970,1349,623,964.4775476539589,577.9853372434018,714.4656341642228,421.91248167155425
2015-04-07 01:27:53,10913,1394,976,1349,623,965.5279941354348,546.9387886007514,716.0023824796115,421.9363144873087
2015-04-07 01:32:53,10914,1394,976,1349,623,965.6125160344511,499.71861828843686,715.026113249038,419.49221183800626
2015-04-07 01:37:53,10915,1394,976,1349,623,965.9649106733852,508.3617040769583,715.7930371049015,417.90939074667887
2015-04-07 01:42:53,10916,1394,976,1349,623,963.2081348479296,512.9936790032979,700.4869915720044,415.16764382557716
2015-04-07 01:47:53,10917,1394,976,1349,623,961.9214069799395,515.2622515343043,695.7087111843913,410.6409269945956
2015-04-07 01:52:53,10918,1394,976,1349,623,960.8656347316359,525.5632899798497,691.6189778347683,405.9592416193442
2015-04-07 01:57:53,10919,1394,976,1349,623,960.7121531275758,529.5364960161187,690.0915834783405,404.3183441707116
2015-04-07 02:02:53,10920,1394,976,1349,623,962.3386446886446,527.7008241758242,685.4374542124542,401.3814102564103
2015-04-07 02:07:53,10921,1394,976,1349,623,962.6847358300522,522.2253456643165,679.640417544181,406.8729969782987
2015-04-07 02:12:53,10922,1394,976,1349,623,960.7879509247391,554.9533968137704,662.4666727705549,376.88152353048895
2015-04-07 02:17:53,10923,1394,976,1349,623,958.6349903872563,530.9453446855259,651.3913759956056,319.57749702462695
2015-04-07 02:22:53,10924,1394,976,1349,623,957.7456975466862,492.3271695349689,647.2067923837423,317.26345660930065
2015-04-07 02:27:53,10925,1394,976,1349,623,959.898581235698,475.70270022883295,647.3086498855836,301.56594965675055
2015-04-07 02:32:53,10926,1394,976,1349,623,961.2732015376167,479.3919092073952,646.3561230093355,299.6875343218012
2015-04-07 02:37:53,10927,1394,976,1349,623,959.2838839571704,474.1596046490345,641.4372654891553,309.29706232268694
2015-04-07 02:42:53,10928,1394,976,1349,623,957.0571925329428,475.09608345534406,635.3347364568082,306.38927525622256
2015-04-07 02:47:53,10929,1394,976,1349,623,956.7875377436179,469.38612864854974,637.3206148778479,302.96321712874004
2015-04-07 02:52:53,10930,1396,976,1349,623,956.1400731930466,477.19762122598354,629.0520585544373,307.671912168344
2015-04-07 02:57:53,10931,1396,976,1349,623,955.8918671667734,470.89195864971185,626.0748330436373,314.39548074284147
2015-04-07 03:02:53,10932,1396,976,1349,623,953.8297658251006,465.14151115989756,616.436882546652,315.96944749359676
2015-04-07 03:07:53,10933,1396,976,1349,623,951.670538735937,467.90505808103904,616.7134363852557,329.3557120643922
