timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1806,1827,2197,1483,1067.9728503528734,910.8902491718277,1096.4881175284459,587.4612559412358
2015-04-17 09:17:53,13887,1808,1827,2197,1483,1068.954201771441,880.2091884496291,1095.3606970547994,584.3114423561605
2015-04-17 09:22:53,13888,1808,1827,2197,1483,1073.9308035714287,895.3503024193549,1100.9615495391706,584.0598358294931
2015-04-17 09:27:53,13889,1808,1827,2197,1483,1077.1137590899273,868.4463244294045,1097.6686586507308,583.0584635322917
2015-04-17 09:32:53,13890,1808,1827,2197,1483,1060.3410367170627,936.8570914326854,1070.918430525558,581.6254859611231
2015-04-17 09:37:53,13891,1808,1827,2197,1483,1049.1289324022748,954.7234180404579,1066.0832913397164,583.4996040601828
2015-04-17 09:42:53,13892,1808,1827,2197,1483,1042.8872732507918,958.1224445724158,1063.022243017564,582.3309098761878
2015-04-17 09:47:53,13893,1808,1827,2197,1483,1031.0635571870725,1041.5247966601885,1048.3043259195279,336.28395594903907
2015-04-17 09:52:53,13894,1808,1827,2197,1485,1028.4403339571038,1036.725852886138,1050.3157478048079,336.71584856772705
2015-04-17 09:57:53,13895,1808,1827,2197,1485,1024.8123785534365,1042.3995681899964,1055.5057214825476,340.0905361640878
2015-04-17 10:02:53,13896,1808,1827,2197,1485,1025.4113413932066,1045.3479418537709,1053.285046056419,342.9051525618883
2015-04-17 10:07:53,13897,1808,1827,2197,1485,1026.491760811686,1090.276966251709,1055.7823271209613,429.792904943513
2015-04-17 10:12:53,13898,1808,1827,2197,1485,1021.709166786588,860.7656497337747,1062.197078716362,550.3703410562671
2015-04-17 10:17:53,13899,1808,1827,2197,1485,1014.5113317504856,869.759047413483,1070.5409741708036,551.1034606806245
2015-04-17 10:22:53,13900,1808,1827,2197,1485,1005.6055395683453,916.6871223021583,1068.0358273381296,552.5022302158274
2015-04-17 10:27:53,13901,1808,1827,2197,1485,1004.2317099489245,898.9255449248255,1069.6859938133948,551.886842673189
2015-04-17 10:32:53,13902,1808,1827,2197,1485,1002.0088476478204,951.6069630269026,1047.3456337217667,551.2368004603654
2015-04-17 10:37:53,13903,1808,1827,2197,1485,997.3371214845716,957.2536143278429,1053.4704739984177,551.0053225922463
2015-04-17 10:42:53,13904,1808,1827,2197,1485,988.7171317606444,913.2624424626007,1057.0995397008055,550.8532077100115
2015-04-17 10:47:53,13905,1808,1827,2197,1485,979.6402732829918,887.2363178712693,1053.4340884573894,548.4884573894283
2015-04-17 10:52:53,13906,1808,1827,2197,1485,977.3152596001726,898.6899180209981,1052.4054365022293,548.8239608801956
2015-04-17 10:57:53,13907,1808,1827,2197,1485,969.7984468253397,857.144603437118,1057.4135327532897,549.8528798446825
2015-04-17 11:02:53,13908,1808,1827,2197,1485,978.5241587575496,850.8933707218866,1074.1691113028473,550.6516393442623
2015-04-17 11:07:53,13909,1808,1827,2197,1485,980.884103817672,886.7487238478683,1078.3574663886693,610.4029045941477
2015-04-17 11:12:53,13910,1808,1827,2197,1485,978.9636232925952,895.3703810208483,1078.6469446441408,611.9961897915169
2015-04-17 11:17:53,13911,1808,1827,2197,1487,976.2188196391345,911.0249442886924,1080.17209402631,611.8404140608152
2015-04-17 11:22:53,13912,1808,1827,2197,1487,972.5825186889017,888.4785077630822,1089.2758050603795,615.1965928694652
2015-04-17 11:27:53,13913,1808,1827,2197,1487,980.141378566808,898.2110256594552,1098.3496010925035,616.8528714152231
2015-04-17 11:32:53,13914,1808,1827,2197,1487,989.91037803651,880.7307747592353,1115.3106223947104,618.9994969095875
2015-04-17 11:37:53,13915,1808,1827,2197,1487,993.6086956521739,885.9136902623069,1122.3392741645705,617.5648580668344
2015-04-17 11:42:53,13916,1808,1827,2197,1487,993.4021270480023,883.1687266455879,1123.0229951135384,616.236562230526
2015-04-17 11:47:53,13917,1808,1827,2197,1487,994.1534813537401,903.521879715456,1124.087375152691,616.4567794783359
2015-04-17 11:52:53,13918,1808,1827,2197,1487,990.7856732289122,941.5690472769076,1037.9326052593763,611.0369305934761
2015-04-17 11:57:53,13919,1808,1827,2197,1487,994.4061354982398,914.651196206624,983.7216035634743,614.9183849414469
2015-04-17 12:02:53,13920,1808,1827,2197,1487,969.3397270114942,803.8752873563218,1229.227658045977,817.0991379310345
2015-04-17 12:07:53,13921,1808,1827,2197,1487,970.6217225774011,819.6482292938725,1232.3301486962143,820.3575892536455
2015-04-17 12:12:53,13922,1808,1827,2197,1487,975.069817554949,791.6797155581095,1243.3918258870851,816.735957477374
2015-04-17 12:17:53,13923,1808,1827,2197,1487,977.7029375852906,798.3428858722976,1246.6635782518135,818.2370897076779
2015-04-17 12:22:53,13924,1808,1827,2197,1487,979.0866130422293,805.0871157713301,1247.6984343579431,820.8355357655846
2015-04-17 12:27:53,13925,1808,1827,2197,1487,984.9877199281867,825.8277917414722,1252.6722441651705,819.5339317773788
2015-04-17 12:32:53,13926,1808,1827,2197,1487,987.2031451960362,827.7944133275887,1253.0504093063334,819.6624299870746
2015-04-17 12:37:53,13927,1808,1827,2197,1487,986.6950527751849,832.9362389602929,1252.2054283047319,820.7231277374883
2015-04-17 12:42:53,13928,1808,1827,2197,1487,986.1671453187823,822.8118179207352,1252.0693566915565,819.91937105112
2015-04-17 12:47:53,13929,1808,1827,2197,1487,988.1504774212076,877.3662861655539,1253.3517840476704,820.2552947088808
2015-04-17 12:52:53,13930,1808,1827,2197,1487,992.910552763819,869.6520459440057,1258.21048097631,821.4195979899497
2015-04-17 12:57:53,13931,1808,1827,2197,1487,993.8804105950758,874.5649989232646,1257.5371473691766,818.2968200416337
2015-04-17 13:02:53,13932,1808,1827,2197,1487,999.7754091300603,963.0827591157049,1159.1849698535746,672.1077375825438
2015-04-17 13:07:53,13933,1808,1827,2197,1487,1002.3875690806,965.6599440177995,1159.4778583219695,661.9112897437738
2015-04-17 13:12:53,13934,1808,1827,2197,1487,1003.9028993828047,948.8924214152432,1159.3543131907563,656.3070905698291
2015-04-17 13:17:53,13935,1808,1827,2197,1487,1004.3505561535701,903.3064944384643,1161.0685324721924,734.6344456404736
2015-04-17 13:22:53,13936,1808,1827,2197,1487,1009.146383467279,869.5505884041332,1163.1153846153845,740.5281285878301
2015-04-17 13:27:53,13937,1808,1827,2197,1487,1013.0665853483533,845.7599913898257,1162.3979335581546,673.9171988232762
2015-04-17 13:32:53,13938,1808,1827,2197,1487,1015.7684746735544,854.1895537379825,1160.635385277658,688.7289424594634
2015-04-17 13:37:53,13939,1808,1827,2197,1487,1015.8240189396657,849.3549035081426,1158.8414520410358,690.58002726164
2015-04-17 13:42:53,13940,1808,1827,2197,1487,1019.4555954088953,855.1670014347202,1158.2692969870875,677.6857245337159
2015-04-17 13:47:53,13941,1808,1827,2197,1487,1023.7460727350979,851.3589412524209,1157.1233770891615,667.8419051717955
2015-04-17 13:52:53,13942,1808,1827,2197,1487,1027.0629751829006,865.0591737196959,1158.3399081910773,745.9286329077607
2015-04-17 13:57:53,13943,1808,1827,2197,1487,1028.393674245141,867.329484329054,1158.8569174496163,721.6062540342824
2015-04-17 14:02:53,13944,1808,1827,2197,1487,1031.47504302926,861.5940189328744,1159.1308806655193,717.6291594951233
2015-04-17 14:07:53,13945,1808,1827,2197,1487,1034.9036213696666,892.3436357117247,1157.5315166726425,647.3186088203657
2015-04-17 14:12:53,13946,1808,1827,2197,1487,1032.1855012189876,900.8167216406138,1158.274200487595,644.3531478560161
2015-04-17 14:17:53,13947,1808,1827,2197,1487,1038.1439019143902,892.55079945508,1160.0012189001218,635.4110561411056
2015-04-17 14:22:53,13948,1808,1827,2197,1487,1041.6353599082306,895.4215658158876,1160.0803699455118,653.273372526527
2015-04-17 14:27:53,13949,1808,1827,2197,1487,1042.2327765431214,918.8981288981289,1160.286543838268,684.4692809520395
2015-04-17 14:32:53,13950,1808,1827,2197,1487,1041.7850896057348,880.5440860215053,1160.2747670250897,676.716559139785
2015-04-17 14:37:53,13951,1808,1827,2197,1487,1042.1281628557092,875.5532219912551,1159.6772991183427,666.7964303634149
2015-04-17 14:42:53,13952,1808,1827,2197,1487,1045.4729071100917,903.3124283256881,1159.5382740825687,640.9680332568807
2015-04-17 14:47:53,13953,1808,1827,2197,1487,1045.1677775388805,936.1381065003942,1158.6651616139898,677.18368809575
2015-04-17 14:52:53,13954,1808,1827,2197,1487,1046.2508241364483,929.8168983803927,1156.042998423391,665.0442883760928
