timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,1246,810,1264,739,365.9773015470454,434.96043621607913,379.6566066446868,530.948516358103
2015-03-27 13:17:53,7887,1246,810,1264,745,365.9307721567136,434.905160390516,379.60834284265246,536.8803093698491
2015-03-27 13:22:53,7888,1246,810,1264,745,365.8842545638945,434.8498985801217,379.5600912778905,536.8121196754564
2015-03-27 13:27:53,7889,1246,810,1264,745,369.3234884015718,401.2448979591837,385.592217011028,420.8033971352516
2015-03-27 13:32:53,7890,1246,810,1265,745,367.22915082382764,408.882762991128,386.5988593155894,409.13498098859316
2015-03-27 13:37:53,7891,1246,810,1265,745,366.7762007350146,408.83081992142945,386.3519199087568,409.0830059561526
2015-03-27 13:42:53,7892,1246,810,1265,745,366.7295995945261,408.77889001520526,386.3028383172833,409.03104409528635
2015-03-27 13:47:53,7893,1246,810,1265,745,366.3333333333333,408.7269732674522,386.0193842645382,408.97909540098823
2015-03-27 13:52:53,7894,1246,810,1265,745,366.2868001013428,408.6750696731695,385.97035723334176,408.92715986825436
2015-03-27 13:57:53,7895,1246,810,1265,745,364.35085497150095,403.459531348955,385.81342621912603,423.61925269157695
2015-03-27 14:02:53,7896,1246,810,1265,745,364.30458459979735,403.4083080040527,385.7644376899696,423.5654761904762
2015-03-27 14:07:53,7897,1246,810,1265,745,365.5566670887679,403.35709763201214,385.6967202735216,423.5117133088515
2015-03-27 14:12:53,7898,1246,810,1265,745,363.5431754874652,403.3059002279058,385.50493795897694,423.4579640415295
2015-03-27 14:17:53,7899,1246,810,1265,745,363.4970249398658,403.25471578680845,385.456007089505,423.40422838333967
2015-03-27 14:22:53,7900,1246,810,1265,745,364.12379746835444,400.8405063291139,385.5754430379747,420.46987341772154
2015-03-27 14:27:53,7901,1246,810,1265,745,364.0775851158081,400.78964688014173,385.5265156309328,420.4165295532211
2015-03-27 14:32:53,7902,1246,810,1265,745,363.87737281700834,400.73880030372055,385.4091369273602,420.36319919007843
2015-03-27 14:37:53,7903,1246,810,1265,745,363.83120334050363,400.68796659496394,385.36024294571683,420.30988232316844
2015-03-27 14:42:53,7904,1246,810,1265,745,363.7850455465587,400.63714574898785,385.3113613360324,420.25657894736844
2015-03-27 14:47:53,7905,1251,810,1265,745,368.7370018975332,400.5863377609108,385.2624920936116,420.2032890575585
2015-03-27 14:52:53,7906,1251,810,1265,745,364.7074373893246,406.4047558816089,384.6875790538831,439.8731343283582
2015-03-27 14:57:53,7907,1251,810,1265,745,366.1622612874668,406.35323131402555,384.58429239914,439.8173770077147
2015-03-27 15:02:53,7908,1251,810,1265,745,366.1158320687911,406.30171977744055,384.53553363682346,439.76163378856853
2015-03-27 15:07:53,7909,1251,810,1265,745,373.28979643444177,406.2502212669111,384.4957643191301,439.70590466557087
2015-03-27 15:12:53,7910,1251,810,1265,745,371.2,406.19873577749684,384.4826801517067,439.6501896333755
2015-03-27 15:17:53,7911,1251,810,1265,745,371.1529515863987,406.14726330425987,384.43395272405513,439.59448868663884
2015-03-27 15:22:53,7912,1251,810,1265,745,366.8064964610718,406.0958038422649,384.1751769464105,439.53880182002024
2015-03-27 15:27:53,7913,1251,810,1265,745,366.7600151649185,406.04435738657907,384.1265006950588,439.48312902818145
2015-03-27 15:32:53,7914,1251,810,1265,745,360.13444528683345,416.067349001769,382.8784432650998,449.6467020470053
2015-03-27 15:37:53,7915,1251,810,1265,745,360.0888186986734,470.30915982312064,382.8299431459255,462.8008843967151
2015-03-27 15:42:53,7916,1251,810,1265,745,360.04320363820113,470.24962102071754,382.7814552804447,462.7422940879232
2015-03-27 15:47:53,7917,1253,810,1265,745,361.9968422382216,470.1900972590628,382.7329796640141,462.6837185802703
2015-03-27 15:52:53,7918,1253,810,1265,745,363.73124526395554,470.1305885324577,382.62667340237437,462.6251578681485
2015-03-27 15:57:53,7919,1253,810,1265,745,363.68518752367726,396.5296123247885,382.5782295744412,387.67672685945195
2015-03-27 16:02:53,7920,1253,810,1272,745,363.6391414141414,395.1763888888889,389.5280303030303,411.5006313131313
2015-03-27 16:07:53,7921,1255,810,1272,745,367.32205529604846,395.1263729327105,389.36813533644744,411.448554475445
2015-03-27 16:12:53,7922,1255,810,1272,745,367.27556172683666,395.07636960363544,389.3188588740217,411.39649078515527
2015-03-27 16:17:53,7923,1255,810,1272,745,367.6082292061088,402.506626277925,389.3248769405528,422.64394799949514
2015-03-27 16:22:53,7924,1260,810,1272,745,372.3590358404846,402.45570418980316,389.32067137809184,422.5904846037355
2015-03-27 16:27:53,7925,1260,810,1272,745,374.18611987381706,402.4047949526814,389.14536277602525,422.5370347003155
2015-03-27 16:32:53,7926,1260,810,1272,745,367.6495079485238,402.3538985616957,387.8897300025233,422.48359828412816
