timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,281,319,355,340,204.67564491654022,253.51972685887708,246.57549317147192,293.054248861912
2015-03-09 07:47:53,2637,281,319,355,340,203.79029199848313,225.95449374288964,246.60295790671216,284.9404626469473
2015-03-09 07:52:53,2638,281,321,355,340,202.1770280515542,209.27141774071265,246.13381349507202,267.879833206975
2015-03-09 07:57:53,2639,281,321,355,340,193.25729442970822,211.42553997726412,229.84388025767336,265.8848048503221
2015-03-09 08:02:53,2640,281,321,355,340,190.38863636363635,210.9318181818182,227.97575757575757,265.7674242424242
2015-03-09 08:07:53,2641,281,321,355,340,187.23665278303673,211.2945853843241,225.80575539568346,267.08595229079896
2015-03-09 08:12:53,2642,281,321,355,340,184.64193792581378,222.34973504920515,223.18168054504164,274.8410295230886
2015-03-09 08:17:53,2643,281,321,355,340,182.41770715096482,216.72379871358305,222.46197502837686,279.01172909572455
2015-03-09 08:22:53,2644,281,323,355,340,180.63010590015128,220.46104387291982,222.0109682299546,282.517397881997
2015-03-09 08:27:53,2645,281,323,355,340,179.29111531190927,224.44574669187145,221.5633270321361,281.4578449905482
2015-03-09 08:32:53,2646,281,323,355,340,178.31897203325775,237.88321995464852,221.54308390022675,276.09901738473167
2015-03-09 08:37:53,2647,281,323,355,340,176.91348696637704,244.86890819795997,221.43672081601812,278.8624858330185
2015-03-09 08:42:53,2648,281,323,355,340,176.02077039274926,239.67484894259817,225.63255287009062,277.3194864048338
2015-03-09 08:47:53,2649,281,323,355,342,176.29935824839563,232.67610419026047,229.8391845979615,274.85428463571156
2015-03-09 08:52:53,2650,281,323,355,342,176.4366037735849,234.35056603773586,232.34188679245284,273.9418867924528
2015-03-09 08:57:53,2651,281,323,355,342,176.77140701622028,225.46548472274614,234.5303658996605,271.22444360618636
2015-03-09 09:02:53,2652,281,323,355,342,175.09049773755657,226.33634992458522,234.36199095022624,276.24811463046757
