timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1565,1007,1660,873,876.0359116022099,573.5296961325967,931.570047355959,412.41160220994476
2015-04-04 08:47:53,10137,1565,1007,1660,873,880.7809016474303,573.4730196310545,930.5461181809213,412.3708197691625
2015-04-04 08:52:53,10138,1565,1007,1660,873,879.1337541921483,528.132175971592,929.9822450187414,412.33635825606626
2015-04-04 08:57:53,10139,1565,1007,1660,873,883.7857776901075,537.0609527566821,929.0064108886478,412.6486833021008
2015-04-04 09:02:53,10140,1565,1007,1660,873,882.1872781065089,528.036291913215,928.394674556213,412.2579881656805
2015-04-04 09:07:53,10141,1565,1007,1660,873,882.1001873582487,527.5384084409822,928.3030273148605,396.9511882457351
2015-04-04 09:12:53,10142,1565,1007,1660,873,883.6002760796687,511.0650759219089,928.7350621179255,394.6057976730428
2015-04-04 09:17:53,10143,1565,1007,1660,873,882.0474218672977,499.22754609090015,928.1213644878242,394.89214236419207
2015-04-04 09:22:53,10144,1565,1007,1660,873,878.7881506309149,547.8029376971609,929.4468651419559,467.782334384858
2015-04-04 09:27:53,10145,1565,1007,1660,873,866.8833908329226,547.7488417939871,945.6283883686546,467.73612617052737
2015-04-04 09:32:53,10146,1565,1013,1660,873,843.5664301202444,532.1957421643998,951.406564163217,466.6119653065247
2015-04-04 09:37:53,10147,1565,1013,1660,873,830.3627673203903,532.1431950330146,952.0337045432148,466.56588154134226
2015-04-04 09:42:53,10148,1565,1013,1660,873,835.6241623965313,532.0906582577848,950.4538825384312,466.5198068584943
2015-04-04 09:47:53,10149,1565,1013,1660,873,842.0338949650212,512.4564981771603,949.2132229776332,463.7355404473347
2015-04-04 09:52:53,10150,1565,1013,1660,873,853.6512315270936,508.3109359605911,948.5103448275862,461.42571428571426
2015-04-04 09:57:53,10151,1565,1013,1660,873,864.5503891242242,508.26076248645455,947.7562801694414,461.38015959018816
2015-04-04 10:02:53,10152,1565,1013,1660,873,875.067671394799,530.331560283688,947.2398542159181,464.0167454688731
2015-04-04 10:07:53,10153,1565,1013,1660,873,868.1769920220624,515.8562001378903,945.2509603072983,464.0970156603959
2015-04-04 10:12:53,10154,1565,1013,1660,873,868.0913925546582,515.8052984045696,945.1577703368131,464.05121134528264
2015-04-04 10:17:53,10155,1565,1013,1660,873,878.6931560807484,544.1534219596258,944.7287050713934,506.2277695716396
2015-04-04 10:22:53,10156,1565,1013,1660,873,879.8067152422213,530.5524812918471,944.7564001575423,505.7896809767625
2015-04-04 10:27:53,10157,1565,1013,1660,873,884.9851334055331,530.500147681402,943.473663483312,505.73978536969577
2015-04-04 10:32:53,10158,1565,1013,1660,873,900.6840913565662,530.447824374877,945.9885804292184,505.68989958653276
2015-04-04 10:37:53,10159,1565,1013,1660,873,901.1492272861502,515.1649768678019,946.2509105226892,505.0181120188995
2015-04-04 10:42:53,10160,1565,1013,1660,873,901.0604330708661,487.4007874015748,946.1576771653544,408.5187007874016
2015-04-04 10:47:53,10161,1565,1013,1660,873,922.4374569432142,472.9467572089361,959.9305186497392,408.5267198110422
2015-04-04 10:52:53,10162,1565,1013,1660,873,918.4504034638851,462.34934068096834,960.8518992324346,408.96742767171816
2015-04-04 10:57:53,10163,1565,1013,1660,873,918.2871199448981,462.3037488930434,960.7630620879662,408.92708845813246
2015-04-04 11:02:53,10164,1565,1013,1660,873,918.1966745375836,462.2581660763479,960.6684376229831,408.88675718221174
2015-04-04 11:07:53,10165,1565,1013,1660,873,932.1588785046729,461.26060009837676,965.7755041810133,461.12080668962125
2015-04-04 11:12:53,10166,1565,1013,1660,873,941.8009049773756,461.2151288609089,970.2979539641943,461.07534920322644
2015-04-04 11:17:53,10167,1565,1013,1660,873,943.9117733844791,461.16966656830925,969.4763450378676,461.0299006589948
2015-04-04 11:22:53,10168,1565,1013,1663,873,957.2997639653815,461.12421321793863,980.8372344610543,460.984461054288
2015-04-04 11:27:53,10169,1565,1013,1663,873,959.85111613728,443.3383813550988,982.3047497295703,403.4752679712853
2015-04-04 11:32:53,10170,1565,1013,1663,873,962.7304818092429,443.29469026548674,982.5509341199606,403.4354965585054
2015-04-04 11:37:53,10171,1565,1013,1663,873,965.3949464162816,456.3940615475371,985.8463277947104,411.390718710058
2015-04-04 11:42:53,10172,1565,1013,1663,873,962.2249311836414,458.8074125049155,985.0813016122689,414.53204876130553
2015-04-04 11:47:53,10173,1565,1013,1663,873,964.0945640420722,464.38602182247126,985.8599233264524,421.5298338739801
2015-04-04 11:52:53,10174,1565,1013,1663,873,973.9585217220366,467.1161784942009,988.0824651071358,464.04826027127973
