timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1216,811,1304,783,684.8155396016674,396.920449282075,619.7670217693377,424.34089856415005
2015-03-30 03:47:53,8637,1216,811,1304,783,684.9679286789394,366.89243950445757,624.375824939215,405.52495079309944
2015-03-30 03:52:53,8638,1216,811,1304,783,684.7407964806669,356.3821486455198,633.9174577448483,380.63498495022
2015-03-30 03:57:53,8639,1216,811,1304,783,686.2551221206159,356.6000694524829,630.8394490103021,383.4380136589883
2015-03-30 04:02:53,8640,1216,811,1304,783,685.0817129629629,360.996875,630.9202546296297,375.9159722222222
2015-03-30 04:07:53,8641,1216,811,1304,783,684.6921652586507,359.4972804073603,632.1632912857308,413.08471241754427
2015-03-30 04:12:53,8642,1216,811,1304,783,684.6949780143485,367.8750289284888,632.6130525341356,410.8838231890766
2015-03-30 04:17:53,8643,1216,811,1304,783,683.0734698600023,363.64294805044545,635.8316556751128,399.9663311350226
2015-03-30 04:22:53,8644,1216,811,1304,783,679.2708236927349,363.60411846367424,627.7466450717261,400.7630726515502
2015-03-30 04:27:53,8645,1216,811,1304,783,681.6836321573164,371.3606709080393,625.661075766339,424.3329091960671
2015-03-30 04:32:53,8646,1216,811,1304,783,682.5525098311358,362.5032384917881,630.4780245200093,425.79898218829516
2015-03-30 04:37:53,8647,1216,811,1304,783,688.1312593963224,365.34670984156355,663.4506765352145,395.41505724528736
2015-03-30 04:42:53,8648,1216,811,1304,783,689.7289546716004,352.99895929694725,662.7138066604996,390.2622571692877
2015-03-30 04:47:53,8649,1216,811,1304,783,690.9789571048676,365.8369753728755,663.30593132154,387.5423748410221
2015-03-30 04:52:53,8650,1216,811,1304,783,690.424161849711,366.1376878612717,662.8436994219653,387.5012716763006
2015-03-30 04:57:53,8651,1216,811,1304,783,690.2089931799792,351.8138943474743,666.7470812622818,391.57993295572766
2015-03-30 05:02:53,8652,1216,811,1304,783,688.8188858067499,350.2956541840037,669.9662505779011,416.7699953767915
2015-03-30 05:07:53,8653,1216,811,1304,783,688.7391656073038,353.5705535652375,669.8887091182249,416.92465041026236
2015-03-30 05:12:53,8654,1216,811,1304,783,688.6838456205223,356.0167552576843,672.151721747169,406.8407672752484
2015-03-30 05:17:53,8655,1216,811,1304,783,689.6134026574234,361.9147313691508,677.1279029462738,410.49208549971115
2015-03-30 05:22:53,8656,1216,811,1304,783,683.9085027726433,377.5685073937153,662.1816081330869,426.77195009242143
2015-03-30 05:27:53,8657,1216,811,1304,783,682.2828924569712,376.6854568557237,663.1889800161719,426.37530322282544
2015-03-30 05:32:53,8658,1216,811,1304,783,673.1420651420651,379.0001155001155,633.1431046431046,428.1831831831832
2015-03-30 05:37:53,8659,1216,811,1304,783,665.9728606074605,371.2298186857605,620.0278323132002,417.74304192169996
2015-03-30 05:42:53,8660,1216,811,1304,783,664.7953810623557,375.05381062355656,620.5460739030024,417.27748267898386
2015-03-30 05:47:53,8661,1216,811,1304,783,665.0750490705461,378.28761113035443,620.4517954046877,408.50329061309316
2015-03-30 05:52:53,8662,1216,811,1306,783,663.7196952205034,379.9761025167398,622.5111983375664,409.7901177557146
2015-03-30 05:57:53,8663,1216,811,1306,783,659.6102966639733,381.3588826041787,618.490245873254,404.8872215167956
2015-03-30 06:02:53,8664,1216,811,1306,783,657.5804478301015,386.9444829178209,616.1606648199446,426.83691135734074
2015-03-30 06:07:53,8665,1216,811,1306,783,655.8271206001154,381.2762839007502,618.7172533179457,426.79134448932484
2015-03-30 06:12:53,8666,1216,811,1306,783,654.2701361643203,380.6972074774983,614.6780521578582,425.1747057465959
2015-03-30 06:17:53,8667,1216,811,1306,783,652.2614514826353,380.3056420906888,613.8172377985462,427.8978885427484
2015-03-30 06:22:53,8668,1216,811,1306,783,649.6916243654822,377.57671896631285,605.5764882325795,427.13578680203045
2015-03-30 06:27:53,8669,1216,811,1306,783,646.9375937247664,376.7218825700773,603.1467297266121,426.8172799630869
2015-03-30 06:32:53,8670,1216,811,1306,783,646.3679354094579,369.3216839677047,603.2501730103806,429.5139561707036
2015-03-30 06:37:53,8671,1216,811,1306,783,645.787798408488,368.0306769692077,604.0811901741437,438.0907623111521
