timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,728,691,948,610,440.7196593328602,457.8717175301632,598.2560326472676,447.222498225692
2015-03-19 17:47:53,5637,728,691,948,610,454.2545680326415,463.1738513393649,608.4206138016675,448.45502927088876
2015-03-19 17:52:53,5638,728,693,948,610,454.1738205037247,465.0904576090812,608.3125221709827,448.37531039375665
2015-03-19 17:57:53,5639,728,693,948,610,454.0931016137613,479.39616953360525,608.2044688774605,456.0154282674233
2015-03-19 18:02:53,5640,728,693,948,610,453.02890070921984,479.3109929078014,608.2322695035461,455.9343971631206
2015-03-19 18:07:53,5641,728,693,948,610,480.49406133664246,428.88282219464634,645.3882290374047,406.5772026236483
2015-03-19 18:12:53,5642,728,693,948,610,477.0852534562212,423.70825948245306,644.900389932648,405.43690180786956
2015-03-19 18:17:53,5643,728,693,948,611,476.98210171894385,423.63299663299665,644.8132199184831,406.36469962785753
2015-03-19 18:22:53,5644,728,693,948,611,483.5641389085755,402.7351169383416,646.2471651311126,371.96350106307585
2015-03-19 18:27:53,5645,728,693,948,611,483.4782993799823,455.27759078830826,646.1325066430469,434.9395925597874
2015-03-19 18:32:53,5646,728,693,948,611,483.39249025859016,455.19677647892314,646.0178887708112,434.8623804463337
2015-03-19 18:37:53,5647,728,693,948,611,483.3067115282451,465.4384629006552,645.903311492828,448.2681069594475
2015-03-19 18:42:53,5648,728,693,948,611,485.97556657223794,465.3558781869688,646.4026203966006,448.18856232294615
2015-03-19 18:47:53,5649,728,693,948,611,487.36130288546644,434.1533014692866,646.7973092582758,430.8059833598867
2015-03-19 18:52:53,5650,728,693,948,611,487.27486725663715,434.0762831858407,646.6826548672566,430.7295575221239
2015-03-19 18:57:53,5651,728,693,948,611,487.96159971686427,433.99929216067954,652.8064059458503,430.6531587329676
2015-03-19 19:02:53,5652,728,695,948,611,486.303432413305,416.6749823071479,652.3333333333334,409.35934182590233
2015-03-19 19:07:53,5653,728,695,948,611,486.5280382098001,416.6010967627808,652.3594551565541,409.28675039801874
2015-03-19 19:12:53,5654,728,695,950,611,486.44181110718074,416.5272373540856,654.2435443933498,409.2141846480368
2015-03-19 19:17:53,5655,728,695,950,611,485.2314765694076,416.4534040671972,654.1727674624226,409.1416445623342
2015-03-19 19:22:53,5656,728,695,950,611,488.5997171145686,416.37959688826027,654.4209688826026,409.0691301272984
2015-03-19 19:27:53,5657,728,695,950,612,488.5131695244829,416.30581580342937,654.3051087148665,409.99575746862297
2015-03-19 19:32:53,5658,728,695,950,612,488.74125132555673,416.2320607988689,654.3191940615059,409.923117709438
2015-03-19 19:37:53,5659,728,695,950,612,488.6547093125994,416.1583318607528,654.2033928255876,409.85050362254816
2015-03-19 19:42:53,5660,728,695,950,612,491.6664310954064,410.20106007067136,654.3844522968197,405.0839222614841
2015-03-19 19:47:53,5661,728,695,950,612,491.5794029323441,380.1475004416181,654.2686804451511,370.1043985161632
2015-03-19 19:52:53,5662,728,695,950,612,487.21070293182623,362.37160014129284,655.0077711056164,347.18491699046274
2015-03-19 19:57:53,5663,728,695,950,612,487.72805933250925,432.20501500971216,654.982164930249,411.4518806286421
2015-03-19 20:02:53,5664,728,695,950,612,487.64177259887003,432.1285310734463,654.8663488700565,411.3790607344633
2015-03-19 20:07:53,5665,728,695,950,612,485.76187113857014,457.74545454545455,654.8794351279788,424.6688437775816
2015-03-19 20:12:53,5666,728,695,950,612,483.23508648076245,383.2117896223085,652.8275679491705,333.9214613483939
2015-03-19 20:17:53,5667,728,695,950,612,462.0359978824775,381.5239103582142,630.7684842068113,330.8905946709017
2015-03-19 20:22:53,5668,728,695,950,612,466.49435426958365,384.90049400141146,631.4580098800283,330.6808398023994
2015-03-19 20:27:53,5669,728,695,950,612,466.41188922208505,384.83242194390544,631.3464455812313,330.622331980949
2015-03-19 20:32:53,5670,728,695,950,612,466.3294532627866,389.0169312169312,631.2349206349206,366.41446208112876
2015-03-19 20:37:53,5671,728,695,950,612,466.2470463763005,369.8032093105272,631.1234350202786,318.7026979368718
2015-03-19 20:42:53,5672,728,695,950,612,459.19516925246825,424.1964033850494,630.75,339.62023977433006
2015-03-19 20:47:53,5673,728,695,950,612,459.03983782830954,424.1214524942711,630.7230742111758,339.5601974264058
2015-03-19 20:52:53,5674,728,695,950,612,458.95875925273174,456.57208318646457,630.6117377511456,339.5114557631301
2015-03-19 20:57:53,5675,728,695,950,612,459.01991189427315,456.4914537444934,630.5832599118943,339.4514537444934
2015-03-19 21:02:53,5676,728,695,950,612,449.84566596194503,451.9304087385483,630.2226920366455,340.3058491895701
2015-03-19 21:07:53,5677,728,695,950,612,449.7662497798133,423.26721860137394,630.1115025541659,340.9087546239211
2015-03-19 21:12:53,5678,728,695,950,612,429.0753786544558,423.1924973582247,625.3286368439591,340.8485382176823
2015-03-19 21:17:53,5679,728,695,950,612,428.99964782532135,410.19211128719843,625.2183483007572,318.2009156541645
2015-03-19 21:22:53,5680,728,695,950,612,428.8825704225352,410.11971830985914,625.112676056338,318.1447183098592
2015-03-19 21:27:53,5681,728,696,950,612,428.8069001936279,429.91867628938564,625.0024643548671,376.21140644252773
2015-03-19 21:32:53,5682,728,696,950,612,430.62354804646253,429.84283702921505,624.9915522703274,376.1450193593805
2015-03-19 21:37:53,5683,728,696,952,612,417.53897589301425,427.13742741509765,622.3024810839346,372.73570297378143
2015-03-19 21:42:53,5684,728,696,952,612,417.46534130893735,427.06210415200565,622.1928219563688,372.66995073891627
2015-03-19 21:47:53,5685,728,696,952,612,417.39173262972736,426.9868073878628,622.083201407212,372.6042216358839
2015-03-19 21:52:53,5686,728,696,952,612,434.37495603236016,436.7592332043616,627.1297924727401,376.60077383046075
2015-03-19 21:57:53,5687,728,696,952,612,393.7276244065412,403.27325479163005,562.3395463337437,369.2999824160366
2015-03-19 22:02:53,5688,728,696,952,612,398.7419127988748,362.5763009845288,561.610935302391,324.6526019690577
2015-03-19 22:07:53,5689,728,696,952,612,397.64545614343467,419.11988047108457,562.6088943575321,345.6832483740552
2015-03-19 22:12:53,5690,728,696,952,612,406.0734622144112,432.2694200351494,562.2799648506151,354.38927943760984
2015-03-19 22:17:53,5691,728,696,952,612,406.00193287647164,432.1932876471622,562.180987524161,354.32683183974694
2015-03-19 22:22:53,5692,728,696,952,612,406.03847505270556,468.72891777933944,563.0611384399157,418.19922698524243
2015-03-19 22:27:53,5693,728,696,952,612,405.9669769892851,433.3530651677499,562.9620586685403,353.1331459687335
2015-03-19 22:32:53,5694,728,696,952,612,405.89550403933964,368.1094134176326,562.8630136986301,318.71794871794873
2015-03-19 22:37:53,5695,728,696,952,612,414.32888498683053,368.04460052677786,563.1940298507462,318.66180860403864
