timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,36,36,43,41,29.958549222797927,31.28497409326425,35.248704663212436,36.83160621761658
2015-03-01 12:17:53,387,36,36,43,41,29.90956072351421,31.2015503875969,35.47803617571059,36.73385012919896
2015-03-01 12:22:53,388,36,36,43,41,29.878865979381445,31.074742268041238,35.41237113402062,36.24484536082474
2015-03-01 12:27:53,389,36,39,43,41,29.86375321336761,33.96143958868895,35.491002570694086,36.149100257069406
2015-03-01 12:32:53,390,38,39,43,41,32.11025641025641,33.87179487179487,35.697435897435895,36.05384615384615
2015-03-01 12:37:53,391,38,39,44,43,32.089514066496164,33.78260869565217,36.61636828644501,37.94373401534527
2015-03-01 12:42:53,392,38,39,44,43,32.05612244897959,33.69387755102041,36.535714285714285,37.84438775510204
2015-03-01 12:47:53,393,38,39,44,43,32.06361323155216,34.06615776081425,36.57251908396947,36.155216284987276
2015-03-01 12:52:53,394,38,39,44,43,32.00761421319797,34.17005076142132,36.50761421319797,36.111675126903556
2015-03-01 12:57:53,395,38,39,44,43,32.017721518987344,34.08101265822785,36.46835443037975,36.017721518987344
2015-03-01 13:02:53,396,38,39,44,43,32.042929292929294,34.69949494949495,36.42424242424242,32.47727272727273
2015-03-01 13:07:53,397,38,39,44,43,32.04534005037783,34.6095717884131,36.32493702770781,32.39294710327456
2015-03-01 13:12:53,398,38,39,44,43,32.02010050251256,35.04271356783919,36.24120603015076,32.2035175879397
2015-03-01 13:17:53,399,38,39,44,43,32.097744360902254,34.24310776942356,37.64160401002506,32.31829573934837
2015-03-01 13:22:53,400,38,39,44,43,32.0525,34.155,37.565,32.235
2015-03-01 13:27:53,401,38,39,44,43,31.940149625935163,32.905236907730675,37.18453865336658,36.88279301745636
2015-03-01 13:32:53,402,38,39,44,43,32.03482587064676,33.03233830845771,37.134328358208954,36.907960199004975
2015-03-01 13:37:53,403,38,39,44,43,32.26302729528536,32.94789081885856,36.61290322580645,36.81389578163772
2015-03-01 13:42:53,404,38,39,44,43,32.5990099009901,34.022277227722775,37.12376237623762,37.98762376237624
2015-03-01 13:47:53,405,38,39,44,43,32.8716049382716,33.9358024691358,37.11358024691358,37.89135802469136
2015-03-01 13:52:53,406,38,39,44,43,32.820197044334975,33.84975369458128,37.04926108374384,37.79556650246305
2015-03-01 13:57:53,407,38,39,44,43,32.93366093366093,33.764127764127764,37.03439803439804,37.7002457002457
2015-03-01 14:02:53,408,38,39,44,43,32.96568627450981,33.67892156862745,37.166666666666664,37.60539215686274
2015-03-01 14:07:53,409,38,39,44,43,33.00977995110024,33.62347188264059,37.122249388753055,37.50122249388753
2015-03-01 14:12:53,410,38,39,44,43,32.96585365853659,33.60243902439024,37.06829268292683,37.302439024390246
2015-03-01 14:17:53,411,38,39,44,43,32.8345498783455,33.25547445255474,36.693430656934304,37.119221411192214
2015-03-01 14:22:53,412,38,39,44,43,32.80582524271845,33.987864077669904,36.83009708737864,36.35436893203884
2015-03-01 14:27:53,413,38,39,44,43,32.723970944309926,33.90314769975787,36.738498789346245,36.26392251815981
2015-03-01 14:32:53,414,40,39,44,43,34.669082125603865,33.927536231884055,36.734299516908216,35.81400966183575
2015-03-01 14:37:53,415,40,39,44,43,34.64819277108434,34.17349397590361,36.672289156626505,39.35180722891566
2015-03-01 14:42:53,416,40,39,44,43,34.63461538461539,33.90144230769231,36.61538461538461,37.80288461538461
2015-03-01 14:47:53,417,40,39,44,43,34.642685851318944,33.99760191846523,36.563549160671464,37.37170263788969
2015-03-01 14:52:53,418,40,39,44,43,34.557416267942585,33.91387559808612,36.473684210526315,37.2799043062201
2015-03-01 14:57:53,419,40,39,44,43,34.463007159904535,33.79713603818616,36.44152744630072,36.937947494033416
2015-03-01 15:02:53,420,40,39,44,43,34.49047619047619,33.785714285714285,36.37619047619047,36.38333333333333
