timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,1909,1151,1675,762,1036.5374366307033,715.466787989081,705.6857532822046,398.69400753932143
2015-04-22 14:17:53,15387,1909,1151,1675,762,1036.8701501267303,716.6343016832391,705.2285695717164,400.84694872294796
2015-04-22 14:22:53,15388,1909,1153,1677,762,1047.1063166103456,723.6811801403691,707.1780608266181,379.32577332986745
2015-04-22 14:27:53,15389,1909,1155,1683,762,1066.3759178634089,721.3520696601469,711.8647735395413,347.8574956137501
2015-04-22 14:32:53,15390,1909,1155,1683,762,1081.7445094217023,720.3609486679662,711.1653671215075,348.9438596491228
2015-04-22 14:37:53,15391,1909,1155,1683,762,1086.090637385485,720.1978428951985,711.2557338704438,353.9953219413943
2015-04-22 14:42:53,15392,1909,1155,1683,762,1091.543788981289,716.5324194386694,711.5679573804574,346.33634355509355
2015-04-22 14:47:53,15393,1911,1155,1683,762,1102.0920548301176,717.9629701812512,711.7559929838238,385.64009614759954
2015-04-22 14:52:53,15394,1911,1155,1683,762,1112.596466155645,713.1987137845914,711.8987917370404,398.76321943614397
2015-04-22 14:57:53,15395,1911,1155,1683,762,1125.0056511854498,708.9809678467035,711.8919779149074,402.4102630724261
2015-04-22 15:02:53,15396,1913,1155,1683,762,1127.8125487139516,713.581124967524,712.1052221356197,407.0294881787477
2015-04-22 15:07:53,15397,1913,1155,1683,762,1135.173865038644,715.4754822367994,712.1913359745405,387.1660063648763
2015-04-22 15:12:53,15398,1913,1155,1683,762,1152.2875048707624,710.0212365242239,711.9336926873619,348.7044421353423
2015-04-22 15:17:53,15399,1913,1155,1683,762,1159.30131826742,715.5038638872654,711.8839535034742,366.8316124423664
2015-04-22 15:22:53,15400,1913,1155,1683,762,1149.8690909090908,713.7379220779221,711.1414285714286,372.2587662337662
2015-04-22 15:27:53,15401,1915,1155,1683,762,1123.851503149146,714.2558924745147,707.8479968833193,344.47250178559835
2015-04-22 15:32:53,15402,1915,1155,1683,762,1117.146734190365,716.1732242565901,717.1944552655499,344.55421373847554
2015-04-22 15:37:53,15403,1915,1155,1683,762,1114.9006037784848,715.8510030513536,762.7188210088943,337.5301564630267
2015-04-22 15:42:53,15404,1915,1155,1683,762,1125.8093352376006,714.7860945209037,810.3773695144118,317.7994027525318
2015-04-22 15:47:53,15405,1917,1155,1683,762,1153.6188250567998,710.3341772151899,848.6677052904901,464.98169425511196
2015-04-22 15:52:53,15406,1917,1155,1684,762,1182.891665584837,686.2485395300532,870.5518629105543,573.7378294171102
2015-04-22 15:57:53,15407,1917,1155,1684,762,1228.6168624651132,641.6044005971312,874.6121892646199,575.125916791069
2015-04-22 16:02:53,15408,1917,1155,1684,762,1222.7994548286604,634.1623831775701,874.3720145379024,564.2920560747664
2015-04-22 16:07:53,15409,1917,1155,1684,762,1221.2839898760465,615.5590239470439,874.2754234538257,481.31793107923943
2015-04-22 16:12:53,15410,1917,1155,1684,762,1225.0163530175212,608.5894873458793,873.8463335496431,524.8287475665153
2015-04-22 16:17:53,15411,1917,1155,1684,762,1224.0212834987994,473.69755369541235,873.6527804814742,289.16390889624296
2015-04-22 16:22:53,15412,1917,1155,1684,762,1251.8035297171036,453.0455489229172,870.8373994290164,288.9999351154944
