timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,916,628,1059,650,641.7549326652052,339.3676792984654,603.9829314124647,412.5181647353586
2015-03-22 08:17:53,6387,916,628,1059,650,642.4980428996399,332.16956317519964,603.7271019257868,374.04884922498826
2015-03-22 08:22:53,6388,916,628,1059,650,640.9361302442079,333.759549154665,603.6379148403256,376.6205385097057
2015-03-22 08:27:53,6389,916,628,1059,650,641.113632806386,335.42494913131947,603.3141336672405,377.8893410549382
2015-03-22 08:32:53,6390,916,628,1059,650,641.6173708920188,335.37230046948355,602.8325508607198,377.8300469483568
2015-03-22 08:37:53,6391,916,628,1059,650,641.7840713503364,332.9726177437021,602.4686277577844,377.78109841965266
2015-03-22 08:42:53,6392,916,628,1059,650,641.6835106382979,329.3828222778473,602.3742177722153,373.78128911138924
2015-03-22 08:47:53,6393,916,628,1059,650,642.1662756139527,326.751603316127,602.0140778977006,375.3067417487877
2015-03-22 08:52:53,6394,916,628,1059,650,642.818423522052,323.9596496715671,601.4832655614639,379.84235220519236
2015-03-22 08:57:53,6395,916,628,1059,650,642.2880375293198,324.96215793588743,601.4816262705239,379.5559030492572
2015-03-22 09:02:53,6396,916,628,1059,650,642.5026579111945,325.672138836773,601.0131332082551,374.89243277048155
2015-03-22 09:07:53,6397,916,628,1059,650,642.7822416757855,331.1463185868376,600.182898233547,385.87290917617634
2015-03-22 09:12:53,6398,916,628,1059,650,644.002813379181,334.6572366364489,620.5656455142232,391.0023444826508
2015-03-22 09:17:53,6399,916,628,1059,650,643.838881075168,334.18409126426,620.2017502734802,391.32255039849974
2015-03-22 09:22:53,6400,916,628,1059,650,641.4178125,336.503125,615.95765625,397.016875
2015-03-22 09:27:53,6401,916,628,1059,650,642.8008123730667,333.0959225121075,616.1018590845181,393.37869082955785
2015-03-22 09:32:53,6402,916,628,1059,650,643.5074976569822,333.0437363323961,614.5040612308653,393.31708840987193
2015-03-22 09:37:53,6403,916,628,1059,650,643.034046540684,332.18913009526784,614.6796813993441,394.94752459784473
2015-03-22 09:42:53,6404,916,628,1059,650,645.0454403497814,330.50327920049966,615.4909431605247,394.8906933166771
2015-03-22 09:47:53,6405,916,628,1059,650,644.5069476971116,332.47556596409055,614.2129586260734,397.1647150663544
2015-03-22 09:52:53,6406,916,628,1059,650,646.0490165469872,333.7483609116453,614.7699032157352,397.5635341867
2015-03-22 09:57:53,6407,916,628,1059,650,646.3312002497269,331.3563290151397,614.3482128921493,396.8233182456688
2015-03-22 10:02:53,6408,916,628,1059,650,645.8086766541822,334.3583021223471,614.5973782771536,400.93398876404495
2015-03-22 10:07:53,6409,916,628,1059,650,646.4810422842877,336.6189733187705,614.0093618349197,403.80137306912155
2015-03-22 10:12:53,6410,916,628,1059,650,646.380031201248,337.1628705148206,613.9134165366614,404.4009360374415
2015-03-22 10:17:53,6411,916,628,1059,650,647.4868195289347,334.217750740914,614.5382935579473,401.44439245047573
2015-03-22 10:22:53,6412,916,628,1059,650,649.3487211478478,331.7674672489083,626.1740486587648,395.4883031815346
2015-03-22 10:27:53,6413,916,628,1059,650,650.9839388741618,331.71557773273037,630.6401060346171,395.42647746764385
2015-03-22 10:32:53,6414,916,628,1059,650,651.3236669784845,331.66370439663234,629.566417212348,395.36467103211726
2015-03-22 10:37:53,6415,916,628,1059,650,652.8475448168356,332.4330475448168,631.0190179267343,396.1423226812159
2015-03-22 10:42:53,6416,916,628,1059,650,654.0902431421447,330.6444825436409,631.8826371571072,395.171602244389
2015-03-22 10:47:53,6417,916,628,1059,650,654.7807386629266,334.5616331619137,631.4608072307932,399.12326632382735
2015-03-22 10:52:53,6418,916,628,1059,650,655.8382673730134,328.3656902461826,635.0897475849174,387.2273293861016
2015-03-22 10:57:53,6419,916,628,1059,650,656.6497896868672,326.4940021810251,638.4296619411123,388.4218725658202
2015-03-22 11:02:53,6420,916,628,1059,650,655.9152647975078,330.0845794392523,634.5249221183801,398.67258566978194
2015-03-22 11:07:53,6421,916,628,1059,650,656.5422831334683,330.4145771686653,634.4452577480143,397.18423921507554
2015-03-22 11:12:53,6422,916,628,1059,650,656.5045157271878,330.3629710370601,634.4070383058237,397.1222360635316
2015-03-22 11:17:53,6423,916,628,1059,650,656.6683792620271,334.30344075976956,634.4259691732835,402.96917328351236
2015-03-22 11:22:53,6424,918,628,1061,650,659.1897571606476,329.3793586550436,637.0912204234122,392.74766500622667
2015-03-22 11:27:53,6425,918,628,1061,650,659.5232684824903,329.32793774319066,637.0955642023347,392.6863813229572
2015-03-22 11:32:53,6426,918,628,1061,650,658.943199502023,331.0253657018363,636.9150326797386,397.0838779956427
2015-03-22 11:37:53,6427,918,628,1061,650,660.1540376536486,328.6727866811887,648.3577096623619,396.51812665318187
2015-03-22 11:42:53,6428,918,628,1061,650,660.4236154324828,330.2795581829496,648.7457996266335,397.45177349097696
2015-03-22 11:47:53,6429,918,628,1061,650,660.5151656556229,329.6705552963136,648.4708352776481,400.12739150723286
2015-03-22 11:52:53,6430,918,628,1061,650,660.2539657853811,325.22239502332815,648.1202177293935,393.29082426127525
2015-03-22 11:57:53,6431,918,628,1061,650,659.6170113512673,322.8572539262945,647.5025656974032,394.0464935468823
2015-03-22 12:02:53,6432,918,628,1061,650,659.0438432835821,324.96532960199005,647.5990360696518,394.66977611940297
2015-03-22 12:07:53,6433,918,628,1061,650,658.8450178765739,328.3945282138971,647.5628789056428,395.14534431835847
2015-03-22 12:12:53,6434,918,628,1061,656,659.423531240286,335.08967982592475,649.2004973577867,402.36773391358406
2015-03-22 12:17:53,6435,918,628,1061,656,659.5415695415695,324.6991452991453,649.9787101787102,397.7289821289821
2015-03-22 12:22:53,6436,918,628,1061,656,659.438937228092,315.15490988191425,649.8775637041641,389.6323803604723
2015-03-22 12:27:53,6437,918,628,1061,656,659.4592201336026,311.24312567966444,649.6805965511884,386.7223862047538
2015-03-22 12:32:53,6438,918,628,1061,656,659.1599875737807,312.7628145386766,649.6210003106555,387.64010562286427
2015-03-22 12:37:53,6439,918,628,1061,656,659.0420872806336,310.43065693430657,649.9380338561889,394.25858052492623
2015-03-22 12:42:53,6440,918,628,1061,656,658.7461180124224,309.43167701863354,650.3548136645962,383.56832298136646
2015-03-22 12:47:53,6441,918,628,1061,656,658.9687936655798,310.0644309889769,650.2128551467164,383.89892873777364
2015-03-22 12:52:53,6442,918,628,1061,656,658.5451723067371,312.5856876746352,650.1577149953431,386.9748525302701
2015-03-22 12:57:53,6443,918,628,1061,656,658.2947384758653,325.1503957783641,650.1879559211548,380.5283253142946
2015-03-22 13:02:53,6444,918,634,1061,656,658.4644630664184,317.7877094972067,650.9144941030415,380.34807572936063
2015-03-22 13:07:53,6445,921,634,1061,656,661.5380915438325,317.3306439100078,650.8155159038014,379.9500387897595
2015-03-22 13:12:53,6446,925,634,1061,656,665.4503568104251,318.21036301582376,653.7896369841762,374.96664598200437
2015-03-22 13:17:53,6447,927,634,1061,656,667.4661082674112,312.783465177602,653.6815573134792,363.42795098495424
2015-03-22 13:22:53,6448,927,634,1061,656,667.5620347394541,302.2475186104218,653.5921215880893,358.106699751861
2015-03-22 13:27:53,6449,927,634,1061,656,667.6121879361141,299.90355093812997,653.5086059854241,358.13676538998294
2015-03-22 13:32:53,6450,927,634,1061,656,667.4091472868217,298.9674418604651,653.3499224806202,354.9234108527132
2015-03-22 13:37:53,6451,927,634,1061,656,667.0674314059836,318.6740040303829,653.2475585180592,351.810416989614
2015-03-22 13:42:53,6452,927,634,1061,656,667.044172349659,331.7611593304402,653.1360818350898,381.9414135151891
2015-03-22 13:47:53,6453,927,634,1061,656,667.0006198667287,314.7314427398109,653.0601270726794,359.5803502247017
2015-03-22 13:52:53,6454,927,634,1061,656,667.0596529284165,299.0782460489619,653.0974589401922,350.83746513789896
2015-03-22 13:57:53,6455,927,634,1061,656,666.741750580945,293.9741285824942,652.946398140976,342.04430673896206
2015-03-22 14:02:53,6456,927,634,1061,656,666.6383209417596,291.5817843866171,652.8451053283767,342.2075588599752
2015-03-22 14:07:53,6457,927,634,1061,656,666.2659129626761,294.33699860616383,651.3549636053895,342.7997522069072
2015-03-22 14:12:53,6458,927,634,1061,656,666.1460204397646,290.5829978321462,652.4636110250851,342.3775162589037
2015-03-22 14:17:53,6459,927,634,1061,656,666.2048304691128,291.1216906641895,652.3077875832172,339.7070753986685
2015-03-22 14:22:53,6460,927,634,1061,656,666.2633126934985,289.0815789473684,652.1202786377709,341.65232198142417
2015-03-22 14:27:53,6461,927,634,1061,656,666.3346231233555,293.07707785172573,651.9168859309705,361.4689676520662
2015-03-22 14:32:53,6462,927,634,1061,656,666.1648096564531,304.71510368307025,651.8409161250387,370.41891055400805
2015-03-22 14:37:53,6463,927,634,1061,656,665.9624013615968,307.77641961937184,650.8347516633143,370.0427046263345
2015-03-22 14:42:53,6464,927,634,1061,656,665.8592202970297,312.41723391089107,650.7339108910891,370.49922648514854
2015-03-22 14:47:53,6465,927,634,1061,656,665.6290796597061,311.41593194122197,650.785150812065,371.2470224284609
2015-03-22 14:52:53,6466,927,634,1061,656,665.5689761831117,310.7338385400557,654.2974017939994,372.0883080729972
2015-03-22 14:57:53,6467,927,634,1062,656,665.4926550177826,304.50518014535334,655.1182928715015,372.0355651770527
2015-03-22 15:02:53,6468,927,634,1062,656,665.2951453308597,294.34199134199133,655.078231292517,363.48623995052566
2015-03-22 15:07:53,6469,927,634,1062,656,665.3023651259855,294.02968001236667,653.3825939094141,376.0423558509816
2015-03-22 15:12:53,6470,927,634,1062,656,664.4650695517774,298.8403400309119,650.0006182380216,380.3074188562597
2015-03-22 15:17:53,6471,927,634,1062,656,663.5671457270901,294.7127182815639,646.8640086539948,360.246638850255
2015-03-22 15:22:53,6472,927,634,1062,656,663.5648949320148,300.03986402966626,647.7605067985166,371.91888133498145
2015-03-22 15:27:53,6473,927,634,1062,656,663.1154024409084,304.24053761779703,645.8312992430094,371.88892321952727
2015-03-22 15:32:53,6474,927,634,1062,656,663.0968489341983,298.7712388013593,646.3030583873957,374.8106271238801
2015-03-22 15:37:53,6475,927,634,1062,656,662.652664092664,298.7249420849421,646.5343629343629,374.75258687258685
2015-03-22 15:42:53,6476,927,634,1062,656,662.2987955528104,302.2243668931439,645.6871525633106,364.68977764051886
2015-03-22 15:47:53,6477,927,634,1062,656,662.5391384900416,299.4239617106685,647.7163810406053,369.54577736606456
2015-03-22 15:52:53,6478,927,634,1062,656,661.5674590923124,300.14912009879595,641.9157147267675,370.7911392405063
2015-03-22 15:57:53,6479,927,634,1062,656,661.2972680969285,302.0787158512116,642.0189844111745,382.18397900910634
2015-03-22 16:02:53,6480,927,634,1062,656,660.3171296296297,297.15077160493826,641.8060185185185,372.3651234567901
2015-03-22 16:07:53,6481,927,634,1062,656,659.4644345008486,293.8426168801111,639.4972997994137,360.6900169726894
2015-03-22 16:12:53,6482,927,634,1062,656,658.1263498920086,307.1627584078988,637.5294662141314,415.13252082690525
2015-03-22 16:17:53,6483,927,634,1062,656,658.0246799321302,398.7812741014962,637.4309733148234,497.19574271170757
2015-03-22 16:22:53,6484,927,634,1062,656,657.6577729796422,412.8858729179519,636.7884022208514,479.9137877853177
2015-03-22 16:27:53,6485,927,634,1062,656,656.6010794140324,399.4754047802621,635.1341557440247,503.4359290670779
2015-03-22 16:32:53,6486,927,634,1062,656,655.2389762565525,383.52790625963615,633.5755473327166,511.51880974406413
2015-03-22 16:37:53,6487,927,634,1062,656,655.837983659627,370.69893633420685,633.581316479112,507.7599815014645
2015-03-22 16:42:53,6488,927,634,1062,656,655.9611590628854,323.068588162762,633.0012330456227,465.0929408138101
2015-03-22 16:47:53,6489,927,634,1062,656,656.0653413468948,321.01880104792724,632.4365849899831,459.90830636461703
2015-03-22 16:52:53,6490,927,634,1062,656,656.1676425269645,332.5272727272727,632.2154083204931,459.99568567026193
2015-03-22 16:57:53,6491,927,634,1062,656,656.1571406562933,345.94053304575567,642.7148359266677,458.3352334000924
2015-03-22 17:02:53,6492,928,634,1062,656,656.6324707332101,331.17513863216266,642.2783425754775,462.34673444239064
2015-03-22 17:07:53,6493,928,634,1062,656,655.5447404897582,345.69151393808716,641.2807638995841,463.4015093177268
2015-03-22 17:12:53,6494,928,634,1062,656,655.4008315368033,352.07838004311674,641.8498614105328,456.63612565445027
2015-03-22 17:17:53,6495,928,634,1062,656,654.3108545034642,367.79291762894536,641.1496535796766,454.98367975365665
2015-03-22 17:22:53,6496,928,634,1062,656,654.0529556650247,381.52555418719214,640.8160406403941,465.9998460591133
