timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1352,1842,1610,614,940.5036094877964,974.8835510484703,783.541680990031,321.70909247163974
2015-04-09 13:47:53,11637,1352,1842,1610,614,935.1252900232018,876.5879522213629,782.8386182005671,380.5601099939847
2015-04-09 13:52:53,11638,1352,1842,1610,614,927.2696339577247,838.4297130091081,781.937618147448,359.57690324798074
2015-04-09 13:57:53,11639,1352,1844,1610,614,920.77309047169,839.1848096915543,780.8306555546009,369.60512071483805
2015-04-09 14:02:53,11640,1352,1844,1610,614,920.6196735395189,871.094587628866,780.8108247422681,354.1180412371134
2015-04-09 14:07:53,11641,1352,1844,1610,614,924.6239154711794,933.2321965466884,781.6011511038571,355.3629413280646
2015-04-09 14:12:53,11642,1352,1844,1610,614,923.1912042604364,973.0700051537536,781.2900704346332,352.36239477752963
2015-04-09 14:17:53,11643,1352,1844,1610,614,918.9798161985742,957.5581035815511,780.8508116464828,344.7643219101606
2015-04-09 14:22:53,11644,1352,1844,1610,614,914.9786155960151,954.0362418412916,780.5590003435245,340.28469598076265
2015-04-09 14:27:53,11645,1352,1844,1612,614,911.7817947617003,972.8188063546587,781.9764705882353,341.5500214684414
2015-04-09 14:32:53,11646,1352,1844,1612,614,927.5918770393268,986.4751846127426,785.385540099605,323.0922205048944
2015-04-09 14:37:53,11647,1352,1844,1612,614,925.6898772216022,1023.8392719155147,785.4972954408861,314.5671846827509
2015-04-09 14:42:53,11648,1352,1844,1612,614,918.6078296703297,1045.9939903846155,784.6525583791209,327.61778846153845
2015-04-09 14:47:53,11649,1352,1844,1612,614,911.3165078547515,1023.8017855609924,783.4372907545712,350.60271267919995
2015-04-09 14:52:53,11650,1352,1844,1612,614,903.3309012875536,998.1876394849785,782.5121030042918,378.56463519313303
2015-04-09 14:57:53,11651,1352,1844,1612,614,891.8467942665866,998.5005578920264,780.96232083083,352.6517037164192
2015-04-09 15:02:53,11652,1352,1844,1612,614,881.7165293511844,971.4735667696533,779.6646927566084,341.968932372125
2015-04-09 15:07:53,11653,1352,1844,1612,614,868.3657427271947,992.6520209388141,776.6915815669785,321.03183729511716
2015-04-09 15:12:53,11654,1352,1844,1612,614,864.7141753904239,983.6978719752874,776.2031062296207,303.58434872146904
2015-04-09 15:17:53,11655,1352,1844,1616,614,860.1612183612184,990.4273702273703,796.9681681681682,284.14680394680397
2015-04-09 15:22:53,11656,1352,1844,1616,614,862.4440631434454,976.1817089910776,802.9664550446122,304.4192690459849
2015-04-09 15:27:53,11657,1352,1844,1616,614,862.1502959595093,946.1857253152613,805.1777472763147,307.692459466415
2015-04-09 15:32:53,11658,1352,1844,1616,614,865.9971693257849,932.4852461828787,807.7467833247555,329.2332303997255
2015-04-09 15:37:53,11659,1352,1844,1616,614,869.6419933098894,931.1452954798867,809.2100523200961,328.6608628527318
2015-04-09 15:42:53,11660,1352,1844,1616,614,876.402229845626,952.0816466552316,810.5266723842195,287.1026586620926
2015-04-09 15:47:53,11661,1352,1844,1616,614,883.6802161049653,947.9063545150501,812.6606637509648,284.10436497727466
2015-04-09 15:52:53,11662,1355,1844,1616,614,888.0073743783228,915.6014405762305,813.0487909449494,317.0885782884582
2015-04-09 15:57:53,11663,1355,1844,1616,614,893.6578067392609,916.8924804938695,813.6866157935351,316.26665523450225
2015-04-09 16:02:53,11664,1355,1844,1616,614,899.4549039780521,940.9216392318244,814.0409807956104,302.1522633744856
2015-04-09 16:07:53,11665,1355,1844,1616,614,905.2794684954994,972.7912558936991,814.8054007715388,277.68135447921134
2015-04-09 16:12:53,11666,1355,1844,1616,614,906.3645636893536,1047.2588719355392,814.7800445739756,299.7120692611006
2015-04-09 16:17:53,11667,1358,1844,1616,614,911.8919173737893,1102.8369760863975,814.9647724350733,430.3561326819234
2015-04-09 16:22:53,11668,1358,1844,1618,614,915.1882070620501,1108.8094789166953,817.2543709290367,398.13404182379156
2015-04-09 16:27:53,11669,1358,1844,1618,614,918.5566029651212,1127.9887736738367,818.0329077041735,316.53037963835806
2015-04-09 16:32:53,11670,1358,1844,1618,614,922.0561268209083,1115.1736932305055,818.3649528706084,357.6931448157669
2015-04-09 16:37:53,11671,1358,1844,1618,614,926.2360551795048,1080.5661897009682,818.2384542884072,427.2403393025448
2015-04-09 16:42:53,11672,1358,1844,1618,614,929.795322138451,1028.8433002056204,818.0950993831391,450.22164153529815
2015-04-09 16:47:53,11673,1358,1844,1618,614,930.3288786087553,1030.9405465604386,817.4415317399126,441.8582198235244
2015-04-09 16:52:53,11674,1358,1844,1618,614,931.891296899092,1055.1171834846668,817.5716977899606,383.99854377248585
2015-04-09 16:57:53,11675,1358,1844,1618,614,932.5663383297644,1068.1185438972163,817.9146895074947,383.8376017130621
2015-04-09 17:02:53,11676,1358,1844,1618,614,932.9081877355259,1085.1763446385748,818.3222850291196,368.4749914354231
2015-04-09 17:07:53,11677,1358,1844,1618,614,934.1005395221375,1084.3530872655647,818.4452342211184,378.2337072878308
2015-04-09 17:12:53,11678,1358,1844,1618,614,934.602671690358,1070.4866415482104,818.3176913855112,492.0696180852886
2015-04-09 17:17:53,11679,1358,1844,1618,614,939.2887233496018,1072.1906841339155,818.3334189571025,439.55783885606644
2015-04-09 17:22:53,11680,1358,1844,1618,614,943.9678082191781,1089.774743150685,818.7668664383561,479.8071061643836
2015-04-09 17:27:53,11681,1358,1844,1618,614,946.9855320606113,1120.5139970892903,818.977998459036,317.7929971748994
2015-04-09 17:32:53,11682,1358,1844,1618,614,955.196199280945,1102.8915425440848,819.1624721794213,331.3529361410717
2015-04-09 17:37:53,11683,1358,1844,1618,614,961.0918428485834,1065.3822648292391,819.3342463408371,366.2079089275015
2015-04-09 17:42:53,11684,1358,1844,1618,614,963.0981684354673,1062.8073433755562,819.2663471413899,360.6040739472783
2015-04-09 17:47:53,11685,1358,1844,1618,614,967.4373983739837,1010.6134360290971,819.1139067180145,395.35301668806164
2015-04-09 17:52:53,11686,1358,1844,1620,614,971.5539962348109,987.7268526441896,820.7493582064009,409.43231216840667
2015-04-09 17:57:53,11687,1358,1844,1620,614,977.155899717635,977.2472833062377,820.7534012150253,414.5268246769915
2015-04-09 18:02:53,11688,1358,1844,1620,614,978.9035763175907,959.89416495551,820.9308692676249,450.2511978097194
2015-04-09 18:07:53,11689,1358,1844,1620,614,982.646248609804,960.02652066045,821.2302164428095,451.09786979211225
2015-04-09 18:12:53,11690,1358,1844,1620,614,986.2303678357571,949.2199315654406,821.1764756201882,405.27579127459364
2015-04-09 18:17:53,11691,1358,1844,1620,614,986.6603370113763,963.2376186810367,821.1654263963733,408.4186981438714
2015-04-09 18:22:53,11692,1360,1844,1620,614,993.6812350325008,985.450222374273,821.5174478275744,405.91849127608623
2015-04-09 18:27:53,11693,1360,1844,1620,614,999.2111519712648,987.0779098606004,821.8830924484735,402.8018472590439
2015-04-09 18:32:53,11694,1360,1844,1622,614,1002.422353343595,969.4772532922866,823.7799726355396,380.46168975543014
2015-04-09 18:37:53,11695,1360,1844,1622,614,999.348268490808,987.0718255664814,823.7586147926464,355.6180418982471
2015-04-09 18:42:53,11696,1360,1844,1622,614,1000.3616621067032,1126.6362859097128,823.7867647058823,389.8720075239398
2015-04-09 18:47:53,11697,1360,1844,1622,614,993.8743267504489,1093.7849876036591,823.3965974181414,324.6758998033684
2015-04-09 18:52:53,11698,1360,1844,1622,614,991.0402632928706,1019.7792785091468,823.3270644554625,339.1569499059668
2015-04-09 18:57:53,11699,1360,1844,1622,614,1016.3214804684161,942.5877425420977,840.778528079323,346.09445251730915
2015-04-09 19:02:53,11700,1360,1844,1622,614,1014.595811965812,894.2063247863248,840.1626495726496,370.23675213675216
2015-04-09 19:07:53,11701,1360,1844,1622,614,997.7144688488163,983.3304845739681,832.9706862661311,344.1534911546022
2015-04-09 19:12:53,11702,1360,1844,1622,614,986.157750811827,1070.1873184071098,828.1680909246282,341.33848914715435
2015-04-09 19:17:53,11703,1360,1844,1622,614,986.5948047509186,1067.0659659916262,827.5232846278732,341.541570537469
2015-04-09 19:22:53,11704,1360,1844,1622,614,986.8080997949419,1067.4914559125086,828.1798530416952,342.7681989063568
2015-04-09 19:27:53,11705,1360,1844,1622,614,989.764545066211,1069.1793250747544,824.5326783425886,344.53558308415205
2015-04-09 19:32:53,11706,1360,1844,1622,614,996.3770715872203,1072.2248419613873,818.0545873910814,346.8373483683581
2015-04-09 19:37:53,11707,1360,1844,1622,614,999.6980439053558,1069.1980011958658,821.8230118732382,347.92064576748953
2015-04-09 19:42:53,11708,1360,1844,1622,614,1003.1643320806286,1078.2921933720534,819.9889818927229,353.5620942944995
2015-04-09 19:47:53,11709,1360,1844,1624,614,1005.5405243829533,1074.3133487061234,825.7082586044922,362.7502775642668
2015-04-09 19:52:53,11710,1360,1844,1624,614,1008.7941929974381,1070.5817250213493,829.3868488471392,371.28881298035867
2015-04-09 19:57:53,11711,1360,1844,1624,614,1015.1565195115703,1065.7381094697294,835.7196652719665,374.46452053624796
2015-04-09 20:02:53,11712,1360,1844,1624,614,1009.8358948087432,1083.8288080601094,835.4707137978143,365.7218237704918
2015-04-09 20:07:53,11713,1360,1844,1624,614,1014.7537778536669,1071.520874242295,833.4298642533937,372.9128318961837
2015-04-09 20:12:53,11714,1360,1844,1624,618,1018.3765579648284,1085.9673894485231,833.3028854362301,371.6574184736213
2015-04-09 20:17:53,11715,1360,1844,1624,618,1018.8297908664106,1096.685019206146,831.2466069142125,365.6334613743064
2015-04-09 20:22:53,11716,1360,1844,1624,618,1016.3319392284056,1098.1301638784569,831.2559747354046,364.7848241720724
2015-04-09 20:27:53,11717,1360,1844,1624,620,1009.9454638559358,1092.4375693436887,829.0718613979687,367.29836988990354
2015-04-09 20:32:53,11718,1360,1846,1624,620,1005.3276156340672,1116.6816862945896,828.6974739716675,383.0902031063321
2015-04-09 20:37:53,11719,1360,1848,1624,620,996.648263503712,1106.697926444236,825.554910828569,384.286884546463
2015-04-09 20:42:53,11720,1360,1848,1624,620,993.6214163822525,1103.6811433447099,826.0821672354949,385.37474402730373
2015-04-09 20:47:53,11721,1360,1848,1624,620,989.8744134459517,1104.6604385291357,826.1027216107841,388.07576145380085
2015-04-09 20:52:53,11722,1360,1848,1624,620,986.4527384405392,1111.8256270261047,824.6601262583177,396.49505203890124
2015-04-09 20:57:53,11723,1360,1848,1624,620,982.5844920242258,1111.324575620575,825.4016036850636,397.3341294890386
2015-04-09 21:02:53,11724,1360,1848,1624,620,977.5695155237121,1120.926219720232,824.4138519276697,400.9735585124531
2015-04-09 21:07:53,11725,1360,1848,1624,620,973.7097654584222,1118.2546695095948,824.2262686567165,401.7200852878465
2015-04-09 21:12:53,11726,1360,1848,1624,620,966.0571379839672,1127.1814770595258,824.6521405423845,405.4416680880096
2015-04-09 21:17:53,11727,1360,1848,1624,620,961.903214803445,1131.7536454336148,824.198430971263,409.7035047326682
2015-04-09 21:22:53,11728,1360,1848,1624,620,956.9822646657572,1126.143417462483,824.3905184174624,411.02472714870396
2015-04-09 21:27:53,11729,1360,1848,1624,620,952.7377440532015,1136.7301560235314,824.3832381277176,420.2897945263876
2015-04-09 21:32:53,11730,1360,1848,1624,620,945.9187553282183,1134.8126172208013,824.9219096334186,420.98184143222505
2015-04-09 21:37:53,11731,1360,1848,1624,620,936.294945017475,1122.708209018839,825.7153695337141,420.1640951325548
2015-04-09 21:42:53,11732,1360,1848,1624,620,926.9855097170133,1119.743948175929,825.9707637231504,421.57765086941697
2015-04-09 21:47:53,11733,1360,1848,1624,620,922.5577431177022,1118.6895934543595,826.4779681240944,424.4680814795875
2015-04-09 21:52:53,11734,1360,1848,1624,620,926.6488835861599,1121.886654167377,826.4980398840975,424.0292312936765
2015-04-09 21:57:53,11735,1360,1848,1624,620,950.0060502769493,1126.730975713677,824.5810822326374,440.0244567533021
2015-04-09 22:02:53,11736,1360,1848,1625,620,987.4036298568507,1100.9078902522153,810.176039536469,505.08154396728014
2015-04-09 22:07:53,11737,1362,1852,1625,620,1007.6754707335775,1096.6701030927834,798.5491181732981,485.2641220073273
2015-04-09 22:12:53,11738,1362,1852,1625,620,1025.9847503833703,1082.5337365820412,789.2952802862497,438.19466689384905
2015-04-09 22:17:53,11739,1362,1852,1625,620,1038.8115682766845,1077.8751171309311,787.0845898287758,417.4289973592299
2015-04-09 22:22:53,11740,1362,1852,1625,620,1040.9864565587734,1073.3551107325384,786.8960817717206,425.28696763202726
2015-04-09 22:27:53,11741,1362,1852,1625,620,1039.1191550975216,1077.8475427987394,788.1746869942936,431.81211140448005
2015-04-09 22:32:53,11742,1362,1852,1625,620,1048.8612672457843,1090.248679952308,787.9150059615057,423.1865951285982
2015-04-09 22:37:53,11743,1362,1852,1625,620,1061.1509835646768,1080.8482500212892,792.4764540577365,390.13284509920805
2015-04-09 22:42:53,11744,1362,1852,1625,620,1066.9113589918256,1082.9853542234332,793.4608310626703,378.39458446866485
2015-04-09 22:47:53,11745,1364,1852,1625,620,1072.1702852277565,1084.1461047254152,794.1317156236696,392.1515538527033
2015-04-09 22:52:53,11746,1364,1852,1625,620,1074.3178103184064,1063.23616550315,798.8669334241443,384.24093308360295
2015-04-09 22:57:53,11747,1364,1852,1625,620,1071.3474929769302,1048.1246275644846,803.4208734144888,402.8200391589342
2015-04-09 23:02:53,11748,1364,1852,1625,620,1075.9508001361935,1034.1865849506298,806.9308818522302,405.2748552945182
2015-04-09 23:07:53,11749,1364,1852,1625,620,1080.2212954293982,1031.4558685845604,807.294237807473,384.0196612477658
2015-04-09 23:12:53,11750,1364,1852,1625,620,1081.2314893617022,1021.0844255319149,806.852,372.9207659574468
2015-04-09 23:17:53,11751,1364,1852,1625,620,1071.671347119394,1033.9873202280658,804.937367032593,373.0382946132244
2015-04-09 23:22:53,11752,1364,1852,1625,620,1077.2572328114363,1009.9436691626958,798.3341558883594,384.37270251872025
2015-04-09 23:27:53,11753,1364,1852,1625,620,1074.179188292351,997.7932442780567,797.5446269037692,393.7347911171616
2015-04-09 23:32:53,11754,1364,1852,1627,620,1064.8681299982984,1001.7450229709035,796.632890930747,408.53649821337416
2015-04-09 23:37:53,11755,1364,1852,1627,620,1060.2760527435134,1016.2614206720544,795.206039982986,417.0849000425351
2015-04-09 23:42:53,11756,1364,1852,1627,620,1067.1298060564818,1009.4595100374277,795.4240387887037,415.82902347737325
2015-04-09 23:47:53,11757,1364,1852,1629,620,1067.8817725610274,995.9305094837118,797.6061920557966,420.8759887726461
2015-04-09 23:52:53,11758,1364,1852,1629,620,1071.6053750637864,971.6462833815275,797.6880421840449,307.677155978908
2015-04-09 23:57:53,11759,1364,1852,1629,620,1062.4158516880686,965.7251466961476,796.5453695042096,311.21677013351473
2015-04-10 00:02:53,11760,1364,1852,1629,620,1058.33962585034,955.5455782312926,798.3706632653061,310.97882653061225
2015-04-10 00:07:53,11761,1364,1852,1629,620,1052.6069211801719,946.37530822209,798.0090128390443,292.00008502678344
2015-04-10 00:12:53,11762,1364,1852,1629,620,1055.9038428838633,937.5879102193504,798.7525080768577,291.118942356742
2015-04-10 00:17:53,11763,1364,1852,1629,620,1058.692935475644,939.9901385700927,800.3204114596616,286.0353651279436
2015-04-10 00:22:53,11764,1364,1852,1629,620,1060.6235974158449,923.2148928935736,800.7862121727304,296.09265555933354
2015-04-10 00:27:53,11765,1364,1852,1629,620,1064.84793880153,916.0594985125372,803.5475563110922,295.6167445813855
2015-04-10 00:32:53,11766,1366,1852,1629,620,1069.697603263641,905.4919258881523,805.3403025667177,356.5092639809621
2015-04-10 00:37:53,11767,1366,1852,1633,620,1075.8483045806067,878.5816265828164,811.7825274071556,361.5138098070876
2015-04-10 00:42:53,11768,1366,1852,1633,620,1086.1689326988444,858.7587525492862,816.7267165193746,395.7047076818491
2015-04-10 00:47:53,11769,1366,1854,1633,620,1087.6094825388734,875.6428753504971,817.0505565468604,369.56291953436994
2015-04-10 00:52:53,11770,1366,1854,1633,620,1094.0674596431606,853.2853865760408,819.2734919286321,346.9426508071368
2015-04-10 00:57:53,11771,1366,1854,1633,620,1094.4043836547446,867.9769773171354,819.294282558831,352.98054540820664
2015-04-10 01:02:53,11772,1366,1854,1633,620,1100.7841488277268,867.846415222562,820.7994393476044,353.40919130139315
2015-04-10 01:07:53,11773,1366,1854,1633,620,1104.8557716809648,856.0692261955321,822.9694215578018,352.27860358447293
2015-04-10 01:12:53,11774,1366,1854,1633,620,1107.681586546628,895.0424664515033,824.4554951588245,340.9844572787498
2015-04-10 01:17:53,11775,1366,1854,1633,620,1113.6529936305733,863.0036518046709,827.1230573248407,325.0896815286624
2015-04-10 01:22:53,11776,1368,1854,1633,620,1119.5284476902175,909.6501358695652,828.6567595108696,392.41007133152175
2015-04-10 01:27:53,11777,1368,1854,1633,620,1119.6543262290907,856.483909314766,829.2970196145028,480.3369279103337
2015-04-10 01:32:53,11778,1368,1854,1633,620,1124.418407199864,854.5978094752929,831.7817965698761,482.4077941925624
2015-04-10 01:37:53,11779,1368,1854,1633,620,1125.0708888700228,823.0085745818831,832.3884030902453,498.1159690975465
2015-04-10 01:42:53,11780,1368,1856,1633,620,1120.784040747029,815.9612903225807,829.6645161290322,502.34753820033956
2015-04-10 01:47:53,11781,1368,1856,1633,620,1096.07995925643,889.9573890162126,836.4959680842034,342.64323911382735
2015-04-10 01:52:53,11782,1368,1856,1633,620,1058.3520624681719,852.4051094890511,807.0683245628926,375.62239008657275
2015-04-10 01:57:53,11783,1368,1856,1633,620,1045.7670372570653,855.029109734363,810.2636849698719,372.7360604260375
2015-04-10 02:02:53,11784,1368,1856,1633,620,1030.0344534962662,827.2185166327223,814.6273761031907,367.74643584521385
