timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1561,1544,1404,1628,1049.2415630550622,887.5691910221218,1043.0815436783466,961.8687227514936
2015-04-12 04:17:53,12387,1561,1544,1404,1628,1049.1567772664891,888.2250746750626,1042.9972551868896,991.4147896988778
2015-04-12 04:22:53,12388,1561,1544,1404,1628,1049.07200516629,901.0951727478205,1042.9129803035196,991.4821601549887
2015-04-12 04:27:53,12389,1561,1544,1404,1628,1048.4888207280653,910.6429897489709,1042.4545968197594,991.4042295584793
2015-04-12 04:32:53,12390,1561,1544,1404,1628,1054.7174334140436,893.9301856335754,1045.0714285714287,946.8180790960452
2015-04-12 04:37:53,12391,1561,1544,1404,1628,1054.6322330723913,893.8579614236139,1044.9870066984101,946.7415866354612
2015-04-12 04:42:53,12392,1564,1544,1404,1628,1059.2745319561006,893.7857488702389,1045.334167204648,946.6651065203357
2015-04-12 04:47:53,12393,1564,1545,1404,1628,1059.1889776486726,876.1927701121601,1045.2497377551845,939.072137496974
2015-04-12 04:52:53,12394,1566,1545,1404,1628,1067.1291754074553,873.5192835242859,1045.9090689043085,928.49007584315
2015-04-12 04:57:53,12395,1568,1545,1404,1628,1069.0428398547801,873.4487293263413,1045.8246066962486,928.4150867285196
2015-04-12 05:02:53,12396,1568,1545,1404,1628,1068.9565182316876,873.378186511778,1045.7401581155211,928.3401097128105
2015-04-12 05:07:53,12397,1568,1545,1404,1628,1068.8702105348068,875.8381059933855,1045.6557231588288,915.1316447527628
2015-04-12 05:12:53,12398,1568,1545,1404,1631,1068.7839167607679,875.7673818357799,1045.5713018228746,918.0575092756897
2015-04-12 05:17:53,12399,1568,1545,1404,1631,1068.6976369062022,875.4093878538591,1045.4868941043633,925.8876522300186
2015-04-12 05:22:53,12400,1568,1545,1404,1631,1067.1058064516128,886.0981451612903,1050.2112903225807,937.8549193548387
2015-04-12 05:27:53,12401,1568,1545,1404,1631,1073.8012257076043,873.0902346584953,1053.130715264898,930.8863801306346
2015-04-12 05:32:53,12402,1568,1545,1404,1631,1073.7145621673924,885.3613933236575,1053.045718432511,997.5818416384454
