timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,779,924,971,657,580.3291575321015,674.8023802067022,649.6038208581272,393.64124647666773
2015-03-22 08:17:53,6387,779,924,975,657,579.3107875371849,676.1359010490058,653.9021449819946,393.3178330984813
2015-03-22 08:22:53,6388,779,924,975,657,580.1393237319975,674.7110206637445,652.6660926737633,392.665623043206
2015-03-22 08:27:53,6389,779,924,975,657,580.064642354046,677.1898575676945,651.211770230083,400.15057129441226
2015-03-22 08:32:53,6390,779,924,975,657,580.4225352112676,680.6388106416275,649.9018779342723,395.24460093896715
2015-03-22 08:37:53,6391,779,924,975,657,581.4299796588954,681.2697543420435,650.697230480363,387.7962760131435
2015-03-22 08:42:53,6392,779,924,975,657,581.6936795994993,680.738423028786,650.7521902377972,388.4403942428035
2015-03-22 08:47:53,6393,779,924,975,657,581.8463944939778,689.1209134991396,650.134365712498,382.31534490849367
2015-03-22 08:52:53,6394,779,924,975,657,582.3537691585861,690.9360337816703,650.1116671879887,400.95792930872693
2015-03-22 08:57:53,6395,779,924,975,657,582.7605942142299,680.1913995308835,649.8222048475371,376.6318999218139
2015-03-22 09:02:53,6396,779,924,975,657,582.7642276422764,666.6242964352721,649.3625703564728,364.86163227016885
2015-03-22 09:07:53,6397,779,924,975,657,583.0031264655307,656.8614975769892,648.6660934813194,367.4427075191496
2015-03-22 09:12:53,6398,779,924,975,657,582.4281025320413,658.2730540793998,648.4148171303532,374.20959674898404
2015-03-22 09:17:53,6399,779,924,975,657,583.0135958743554,665.1911236130645,647.6676043131739,376.9699953117675
2015-03-22 09:22:53,6400,779,924,975,657,588.83796875,680.2178125,662.1325,374.23234375
2015-03-22 09:27:53,6401,779,924,975,657,593.6841118575222,677.5306983283862,674.4196219340728,374.51273238556473
2015-03-22 09:32:53,6402,779,924,975,657,596.8117775695096,684.7867853795689,681.1413620743517,374.7357075913777
2015-03-22 09:37:53,6403,779,928,975,657,598.3629548649071,672.7765110104639,683.3282836170545,361.6003435889427
2015-03-22 09:42:53,6404,779,928,975,657,599.5779200499687,662.6698938163647,683.767957526546,361.50811992504686
2015-03-22 09:47:53,6405,779,928,975,657,600.3672131147541,654.1061670569867,683.7074160811866,377.1392661982826
2015-03-22 09:52:53,6406,779,928,975,657,600.5277864502029,650.4831408054948,683.7788011239463,364.61130190446454
2015-03-22 09:57:53,6407,779,928,975,657,601.5995005462775,644.5545497112533,684.7380989542688,345.9982831278289
2015-03-22 10:02:53,6408,779,928,975,657,601.9183832709114,648.0916042446942,685.3091448189763,360.92134831460675
2015-03-22 10:07:53,6409,779,928,975,657,602.6373849274457,655.0733343735373,685.0904977375566,363.0973630831643
2015-03-22 10:12:53,6410,779,928,975,657,604.1201248049922,655.1965678627145,686.1680187207488,363.3313572542902
2015-03-22 10:17:53,6411,779,928,976,657,605.6827328029949,650.4705974107004,687.3871470909374,358.52659491498986
2015-03-22 10:22:53,6412,779,928,976,657,607.0464753587024,640.4171865252652,687.7155333749221,347.50358702432936
2015-03-22 10:27:53,6413,779,928,976,657,606.6962420084204,642.2641509433962,687.572119133011,353.9667862154998
2015-03-22 10:32:53,6414,779,928,976,657,607.436233239788,643.400374181478,687.7628624883068,351.89070782662924
2015-03-22 10:37:53,6415,779,928,976,657,607.7100545596259,640.5007014809041,687.7119251753702,357.1809820732658
2015-03-22 10:42:53,6416,779,928,976,657,608.1134663341646,651.0578241895262,687.4652431421447,362.89339152119703
2015-03-22 10:47:53,6417,779,930,976,657,609.317438055166,667.2795698924731,687.227520648278,376.64048620850866
2015-03-22 10:52:53,6418,779,930,976,657,610.3641321283889,671.067310688688,687.2846681209099,388.12963540043626
2015-03-22 10:57:53,6419,779,930,976,657,610.6832840006232,667.6575790621592,687.2408474840317,389.85262501947346
2015-03-22 11:02:53,6420,779,930,976,657,611.3425233644859,666.5794392523364,687.2630841121495,390.5132398753894
2015-03-22 11:07:53,6421,779,930,976,657,611.3454290608939,666.3432487151534,687.2650677464569,388.7953589783523
2015-03-22 11:12:53,6422,779,930,976,657,612.1348489567113,666.2785736530676,687.7377763936469,394.0734973528496
2015-03-22 11:17:53,6423,781,930,976,657,614.5172037988478,655.5959831854274,687.0653900046707,368.74591312470807
2015-03-22 11:22:53,6424,781,930,976,657,614.186799501868,657.7546699875467,686.9456724782067,372.32456413449563
2015-03-22 11:27:53,6425,781,930,976,657,612.9346303501945,652.9308949416343,686.5836575875486,372.0434241245136
2015-03-22 11:32:53,6426,781,930,976,657,611.6540616246499,646.5189853719265,686.1453470276999,376.1118892001245
2015-03-22 11:37:53,6427,781,930,976,657,611.6287536953478,650.7622529951766,686.130698615217,385.4157460712619
2015-03-22 11:42:53,6428,781,930,976,657,611.9041692594898,654.7230864965775,686.0808960796516,393.602209085252
2015-03-22 11:47:53,6429,781,930,976,657,610.1543008243895,657.0211541452792,684.8906517343288,398.89111836988644
2015-03-22 11:52:53,6430,781,930,980,657,608.1474339035769,657.4174183514774,686.7592534992224,397.91959564541213
2015-03-22 11:57:53,6431,781,930,980,657,606.0068418597418,653.0782148965947,684.2424195303996,378.73425594775307
2015-03-22 12:02:53,6432,781,930,980,657,603.3796641791045,658.6693097014926,681.6865671641791,384.0956156716418
2015-03-22 12:07:53,6433,781,932,980,657,602.5530856521063,665.2533810041971,681.3325042748329,390.9163687237681
2015-03-22 12:12:53,6434,781,932,980,657,601.378458190861,667.3099160708734,681.2534970469382,392.41032017407525
2015-03-22 12:17:53,6435,781,932,980,657,599.9731157731158,667.8421134421135,681.8845376845377,392.4909090909091
2015-03-22 12:22:53,6436,781,934,983,657,597.9968924798011,672.3913921690491,684.6437228091983,392.1682722187694
2015-03-22 12:27:53,6437,781,934,983,657,598.7689917663508,669.0079229454715,684.656050955414,394.32251048625136
2015-03-22 12:32:53,6438,781,934,983,657,598.5124262193227,667.6247281764523,684.9170549860205,395.9322771046909
2015-03-22 12:37:53,6439,784,934,983,657,601.7757415747787,657.7397111352694,684.793135580059,386.3450846404721
2015-03-22 12:42:53,6440,784,934,985,657,600.7442546583851,652.570652173913,686.7937888198758,394.73400621118014
2015-03-22 12:47:53,6441,784,934,985,657,600.8992392485638,653.7250426952337,686.688247166589,401.94426331315015
2015-03-22 12:52:53,6442,784,934,985,657,599.7587705681466,689.4046879850978,686.2508537721204,479.0689226948153
2015-03-22 12:57:53,6443,784,934,985,657,598.8615551761602,744.8196492317244,686.2950488902685,458.4870401986652
2015-03-22 13:02:53,6444,784,934,985,657,599.0557107386717,665.824643078833,686.1429236499068,434.61623215394167
2015-03-22 13:07:53,6445,784,934,985,657,597.7837083010086,558.4932505818464,687.0927851047323,457.0580294802172
2015-03-22 13:12:53,6446,784,934,987,657,597.4626124728513,514.1372944461682,689.8789947254111,484.0611231771641
2015-03-22 13:17:53,6447,784,934,987,657,596.8413215449046,528.5247401892353,690.0980300915154,488.797580269893
2015-03-22 13:22:53,6448,784,934,987,657,597.4415322580645,588.7821029776675,689.7284429280397,419.9530086848635
2015-03-22 13:27:53,6449,784,934,987,657,597.5723367964025,644.4572801984804,689.3895177546907,388.06729725538844
2015-03-22 13:32:53,6450,784,934,987,657,597.0499224806201,668.8933333333333,689.2451162790697,388.7125581395349
2015-03-22 13:37:53,6451,784,934,987,657,596.5709192373275,697.0254224151295,689.0776623779259,403.56905906061075
2015-03-22 13:42:53,6452,784,935,987,657,596.3789522628642,720.9152200867948,688.9620272783633,416.77712337259766
2015-03-22 13:47:53,6453,784,935,987,657,596.721059972106,726.0376569037657,688.8521617852161,442.82132341546566
2015-03-22 13:52:53,6454,784,935,987,657,597.0066625348621,723.9718004338395,689.1403780601178,458.4271769445305
2015-03-22 13:57:53,6455,784,935,987,657,597.2092951200619,723.2904725019365,689.1137103020914,442.15460883036405
2015-03-22 14:02:53,6456,784,935,987,657,597.5881350681536,724.0800805452293,688.6030049566295,432.57930607187114
2015-03-22 14:07:53,6457,784,935,989,657,597.5059625212947,723.1925042589438,690.7830261731455,416.72556914975996
2015-03-22 14:12:53,6458,784,935,989,657,597.2999380613193,719.5057293279654,690.7779498296686,409.75209043047386
2015-03-22 14:17:53,6459,784,935,989,657,597.2116426691439,667.5471435206688,690.7851060535687,413.17541415079734
2015-03-22 14:22:53,6460,784,937,994,657,597.7427244582043,587.7083591331269,695.48173374613,419.8578947368421
2015-03-22 14:27:53,6461,784,937,997,657,597.6923076923077,504.9114688128773,698.6364339885466,439.63070732084816
2015-03-22 14:32:53,6462,784,937,997,657,596.9591457753017,520.4008047044259,698.3062519343856,447.19947384710616
2015-03-22 14:37:53,6463,784,937,997,657,596.5780597245861,555.5259167569241,699.000464180721,451.84991490020116
2015-03-22 14:42:53,6464,786,937,997,657,597.913521039604,596.2167388613861,699.4163056930693,451.78403465346537
2015-03-22 14:47:53,6465,788,937,997,657,599.1856148491879,614.9472544470224,699.6521268368136,452.42103634957465
2015-03-22 14:52:53,6466,788,937,997,657,598.655737704918,634.7626043922054,699.9004021033096,450.18620476337765
2015-03-22 14:57:53,6467,788,937,997,657,598.3281274161126,631.4598732024123,699.9140250502552,452.16421833926086
2015-03-22 15:02:53,6468,788,937,997,659,598.1617192331478,617.8602350030922,699.6794990723562,454.45253555967844
2015-03-22 15:07:53,6469,788,937,997,659,597.5544906477045,620.9748029061678,700.1454629772762,456.4094914206214
2015-03-22 15:12:53,6470,788,937,997,659,596.4695517774343,622.4856259659969,699.8565687789799,455.7758887171561
2015-03-22 15:17:53,6471,788,937,997,659,597.1718436099521,625.4113738216658,699.4971410910215,458.11219286045434
2015-03-22 15:22:53,6472,788,937,997,659,598.1525030902349,625.8658838071693,699.2085908529049,460.1339616810878
2015-03-22 15:27:53,6473,788,937,997,659,598.0180750811062,614.5643441989804,699.2295689788351,461.5217055461146
2015-03-22 15:32:53,6474,788,937,997,659,598.2438986716095,616.0097312326228,699.0441767068273,462.51096694470186
2015-03-22 15:37:53,6475,788,937,997,659,598.4160617760617,613.326640926641,699.1502702702703,462.0772200772201
2015-03-22 15:42:53,6476,788,937,997,659,599.2232859789993,620.6153489808523,700.4197035206918,463.6846819024089
2015-03-22 15:47:53,6477,788,937,997,659,600.3342596881272,627.1835726416551,701.3858267716536,465.8167361432762
