timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1656,1251,1677,909,919.8920632004409,726.5854308285872,851.7309388205034,501.8239941208892
2015-04-06 23:17:53,10887,1656,1251,1677,909,942.4674382290806,719.1843483053183,845.92018003123,501.2510333425186
2015-04-06 23:22:53,10888,1656,1251,1679,909,951.3114437913299,734.9424136664218,849.1420830271859,497.7556024981631
2015-04-06 23:27:53,10889,1656,1251,1679,911,951.3698227569106,735.6364220773257,849.3938837358802,499.169161539168
2015-04-06 23:32:53,10890,1656,1251,1679,911,950.6827364554638,733.7151515151515,849.8248852157943,499.01368227731865
2015-04-06 23:37:53,10891,1656,1251,1679,911,956.2614085024333,746.690019281976,850.6389679551924,496.54613901386466
2015-04-06 23:42:53,10892,1656,1251,1679,911,956.3688946015424,728.0263496143959,850.7067572530298,453.6419390378259
2015-04-06 23:47:53,10893,1656,1251,1679,911,955.980170751859,653.8350316717158,850.7424033783163,416.9181125493436
2015-04-06 23:52:53,10894,1656,1251,1679,911,960.8091610060584,533.0470901413622,850.9498806682577,402.133376170369
2015-04-06 23:57:53,10895,1656,1251,1679,911,955.635979807251,529.4825149150987,850.2867370353373,404.01349242771914
2015-04-07 00:02:53,10896,1656,1251,1679,911,946.3451725403818,523.8001101321586,839.8667400881058,410.9780653450808
2015-04-07 00:07:53,10897,1656,1251,1679,911,950.850325777737,604.6152151968432,837.0486372396073,389.0054143342204
2015-04-07 00:12:53,10898,1656,1251,1679,911,940.7640851532391,658.2840888236374,829.1035969902734,380.4767847311433
2015-04-07 00:17:53,10899,1656,1251,1680,911,939.3776493256262,704.8777869529315,830.8566840994587,410.3145242682815
2015-04-07 00:22:53,10900,1656,1251,1680,911,939.3116513761468,713.3246788990825,829.755504587156,412.19770642201837
2015-04-07 00:27:53,10901,1656,1251,1680,911,940.8636822309879,708.7571782405284,830.165581139345,411.98504724337215
2015-04-07 00:32:53,10902,1656,1251,1680,911,941.8813979086406,709.2559163456247,832.6991377728857,412.20785177031735
2015-04-07 00:37:53,10903,1656,1251,1680,911,966.1599559754196,715.6325781894891,837.7207190681464,413.1855452627717
2015-04-07 00:42:53,10904,1656,1251,1680,911,997.9115920763023,726.8532648569333,837.330337490829,416.95249449743216
2015-04-07 00:47:53,10905,1656,1251,1680,911,1017.4872077028886,724.2784044016506,839.3548830811554,416.00018340210914
2015-04-07 00:52:53,10906,1656,1251,1680,911,1025.5496057216212,732.819732257473,839.4806528516413,416.7065835320007
2015-04-07 00:57:53,10907,1656,1251,1680,911,1034.9009810213624,725.4940863665536,839.1361510956267,417.4732740441918
2015-04-07 01:02:53,10908,1656,1251,1680,911,1041.2555922258894,725.2428492849285,839.6545654565457,424.3167400073341
2015-04-07 01:07:53,10909,1656,1251,1680,911,1063.735906132551,689.9106242552022,850.2457603813365,440.985974883124
2015-04-07 01:12:53,10910,1656,1251,1680,911,1064.9324472960586,743.7054995417049,849.7461961503208,470.13098075160406
2015-04-07 01:17:53,10911,1656,1251,1680,911,1072.964439556411,748.0700210796444,849.1762441572724,470.32700944001465
2015-04-07 01:22:53,10912,1656,1251,1680,911,1079.4439149560117,753.342375366569,848.3066348973607,469.80956744868035
2015-04-07 01:27:53,10913,1656,1251,1680,911,1080.568587922661,753.6200861358013,849.688719875378,469.6955924127188
2015-04-07 01:32:53,10914,1656,1251,1680,911,1092.5723840938244,742.3057540773318,853.4931280923585,470.995418728239
2015-04-07 01:37:53,10915,1656,1251,1687,911,1102.5472285845167,723.8019239578562,862.5061841502519,470.91342189647276
2015-04-07 01:42:53,10916,1656,1251,1688,911,1096.5054965188713,719.2969036277025,863.0913338219128,470.5058629534628
2015-04-07 01:47:53,10917,1656,1251,1688,911,1086.2411834753136,727.9365210222588,861.375011450032,470.7258404323532
2015-04-07 01:52:53,10918,1656,1251,1688,911,1085.7026012090125,721.4260853636197,861.1578127862246,470.4218721377542
2015-04-07 01:57:53,10919,1656,1251,1688,911,1078.7177397197545,729.9739902921513,861.1307812070703,470.7613334554446
2015-04-07 02:02:53,10920,1656,1251,1688,911,1081.5572344322345,720.4045787545788,861.2173992673993,470.4936813186813
2015-04-07 02:07:53,10921,1656,1251,1688,911,1081.1436681622563,733.9843420932149,861.5266916948997,470.770533833898
2015-04-07 02:12:53,10922,1656,1251,1688,911,1078.9380150155648,736.3450833180736,861.5309467130562,470.6703900384545
2015-04-07 02:17:53,10923,1656,1257,1688,911,1076.834019957887,753.4421862125789,861.8195550672892,471.1082120296622
2015-04-07 02:22:53,10924,1656,1257,1688,911,1073.666056389601,749.5021969974368,860.9887403881362,471.1950750640791
2015-04-07 02:27:53,10925,1656,1257,1688,911,1072.6393592677346,762.2533638443936,861.1255835240274,471.71569794050345
2015-04-07 02:32:53,10926,1658,1257,1688,911,1074.1960461285007,752.9805052169138,861.1644700713894,470.8800109829764
2015-04-07 02:37:53,10927,1658,1257,1688,911,1070.9725450718404,765.6449162624691,861.9127848448796,471.7615997071474
2015-04-07 02:42:53,10928,1658,1257,1688,911,1070.6596815519765,766.6534590043924,861.8756405563689,471.1357064421669
2015-04-07 02:47:53,10929,1658,1257,1688,911,1072.9174672888646,775.2250892121878,861.1350535273126,470.5133132034038
2015-04-07 02:52:53,10930,1658,1257,1688,911,1072.5657822506862,774.1846294602013,861.2249771271729,470.2890210430009
2015-04-07 02:57:53,10931,1658,1257,1688,911,1094.5447808983624,739.3224773579727,869.9949684383862,475.9923154331717
2015-04-07 03:02:53,10932,1658,1257,1688,911,1114.1143432125868,689.3363519941456,887.9426454445664,511.8090010976948
2015-04-07 03:07:53,10933,1658,1257,1689,911,1124.9924083051312,601.5262965334309,869.049940546968,405.487880728071
2015-04-07 03:12:53,10934,1658,1257,1689,911,1124.3588805560637,622.4895738064752,869.1356319736601,430.3211084689958
2015-04-07 03:17:53,10935,1658,1257,1689,911,1124.377320530407,622.9457704618198,868.8964791952446,446.7332418838592
2015-04-07 03:22:53,10936,1658,1257,1689,911,1124.8962143379663,723.6842538405267,868.53849670812,524.7414045354792
2015-04-07 03:27:53,10937,1658,1257,1691,911,1123.244308311237,773.4422602176099,869.1854256194569,503.6336289658956
2015-04-07 03:32:53,10938,1658,1257,1691,911,1123.1734320716766,790.7749131468275,869.2124702870726,531.8605778021576
2015-04-07 03:37:53,10939,1658,1257,1691,911,1123.016911966359,797.7752993875125,868.8682694944694,538.1789011792669
2015-04-07 03:42:53,10940,1658,1259,1691,911,1122.854478976234,783.4808043875686,868.9387568555759,436.3362888482633
2015-04-07 03:47:53,10941,1658,1259,1695,911,1124.4009688328306,789.6430856411663,873.2531761264967,504.75377022210034
2015-04-07 03:52:53,10942,1658,1259,1695,911,1121.154816304149,785.221257539755,873.0827088283678,514.0880095046609
2015-04-07 03:57:53,10943,1658,1259,1695,911,1114.3560266837248,749.6652654665082,872.4952024125012,518.1902586128118
2015-04-07 04:02:53,10944,1658,1259,1695,911,1113.9034173976609,705.4873903508771,872.3935489766081,528.5907346491229
2015-04-07 04:07:53,10945,1658,1259,1695,911,1113.228232069438,731.066788487894,872.2615806304249,524.9518501598903
2015-04-07 04:12:53,10946,1660,1259,1695,911,1114.846519276448,754.8099762470309,872.1604238991413,522.2811986113649
2015-04-07 04:17:53,10947,1660,1259,1697,911,1114.4994062300173,784.6631953959989,874.1480770987486,507.28473554398465
2015-04-07 04:22:53,10948,1660,1259,1697,911,1114.4011691633175,784.2108147606868,874.2265253927658,498.5652173913044
2015-04-07 04:27:53,10949,1660,1259,1697,911,1096.1104210430176,764.8431820257558,876.078454653393,502.92839528724085
2015-04-07 04:32:53,10950,1660,1259,1697,911,1077.131415525114,752.2836529680366,878.0878538812785,512.2682191780822
2015-04-07 04:37:53,10951,1660,1259,1698,911,1064.535476212218,773.5121906675189,878.6208565427814,481.71737740845583
2015-04-07 04:42:53,10952,1660,1259,1698,913,1060.4081446311177,730.8021365960556,878.3715303140979,482.56117604090576
2015-04-07 04:47:53,10953,1660,1259,1698,913,1054.1045375696156,736.8907148726377,877.9880398064457,480.72053318725466
2015-04-07 04:52:53,10954,1660,1259,1698,913,1046.9496074493336,680.5167062260361,877.5242833668067,450.10306737264926
2015-04-07 04:57:53,10955,1660,1259,1698,913,1029.200638977636,641.8117754450022,878.1755362848014,452.00666362391604
2015-04-07 05:02:53,10956,1660,1259,1698,913,1028.0710113179994,627.1520627966411,878.0373311427528,456.1752464403067
2015-04-07 05:07:53,10957,1660,1259,1698,913,1025.4808798028657,605.7486538286028,878.0636123026376,457.5414803322077
2015-04-07 05:12:53,10958,1660,1259,1698,913,1021.7852710348603,607.4932469428728,877.8013323599197,458.29357546997625
2015-04-07 05:17:53,10959,1660,1259,1702,913,1018.7246099096633,606.8956109134045,881.3886303494844,454.0299297381148
2015-04-07 05:22:53,10960,1660,1259,1702,913,1010.9752737226278,614.201094890511,881.4128649635037,451.7801094890511
2015-04-07 05:27:53,10961,1660,1259,1702,913,1004.7460998084116,617.1166864337196,881.3818082291762,450.3183103731411
2015-04-07 05:32:53,10962,1660,1259,1702,913,1005.4334975369458,619.165115854771,881.3603357051633,450.64814814814815
2015-04-07 05:37:53,10963,1660,1259,1702,913,1004.5935419137097,618.3881236887713,881.2495667244367,451.9760102161817
2015-04-07 05:42:53,10964,1660,1259,1702,913,1000.3155782561109,635.6094491061656,880.6508573513316,444.2843852608537
2015-04-07 05:47:53,10965,1660,1259,1702,913,998.6285453716371,643.8506155950753,880.4201550387597,446.1494756041952
2015-04-07 05:52:53,10966,1660,1259,1702,913,996.3613897501368,681.0175998540944,880.3384096297648,447.12639066204633
2015-04-07 05:57:53,10967,1660,1259,1702,913,996.2948846539618,659.6277012856752,880.222212090818,450.7036564238169
2015-04-07 06:02:53,10968,1660,1259,1704,913,992.9907913931437,705.4213165572575,881.8037016776076,436.68736323851203
2015-04-07 06:07:53,10969,1660,1259,1704,913,988.9574254717841,677.713465220166,881.3715015042392,450.9957151973744
2015-04-07 06:12:53,10970,1660,1259,1704,913,985.5855059252507,649.9809480401094,880.9638103919781,432.55861440291704
2015-04-07 06:17:53,10971,1660,1259,1704,913,986.2827454197429,626.6299334609425,880.8183392580439,429.43669674596663
2015-04-07 06:22:53,10972,1660,1259,1704,913,989.9592599343785,614.1903937294933,880.7623951877506,429.55987969376594
2015-04-07 06:27:53,10973,1660,1259,1704,913,995.3500410097512,613.8356875968286,881.0231477262371,427.97129317415477
2015-04-07 06:32:53,10974,1660,1259,1704,913,991.8227628941133,611.1051576453435,880.6867140513942,426.82668124658284
2015-04-07 06:37:53,10975,1660,1259,1704,913,995.8159453302961,626.7066059225513,879.7951708428246,419.5855125284738
2015-04-07 06:42:53,10976,1660,1259,1704,913,999.5010932944606,633.5743440233236,879.7199344023323,401.7233965014577
2015-04-07 06:47:53,10977,1660,1259,1704,913,1001.2802222829553,629.4306276760499,878.7740730618566,385.42306641158785
2015-04-07 06:52:53,10978,1660,1259,1704,913,1011.2137001275278,595.2767352887594,862.4612862087812,359.4509928948807
2015-04-07 06:57:53,10979,1660,1259,1704,913,1035.3806357591766,679.7612715183532,857.5640768740323,536.4341925494125
2015-04-07 07:02:53,10980,1660,1259,1704,913,1040.4664845173043,697.9917122040073,856.4892531876138,537.8093806921676
2015-04-07 07:07:53,10981,1660,1259,1704,913,1044.1998907203351,710.6569529186777,855.0687551224843,539.106365540479
2015-04-07 07:12:53,10982,1660,1259,1704,913,1043.1963212529595,701.2735385175743,855.0942451283919,538.4188672372974
2015-04-07 07:17:53,10983,1660,1265,1704,913,1040.7610853136666,638.6436310661932,855.399162341801,530.5765273604662
2015-04-07 07:22:53,10984,1660,1265,1704,913,1041.2115804806992,676.5880371449381,855.090768390386,526.7590131099781
2015-04-07 07:27:53,10985,1660,1265,1704,915,1039.6284023668638,695.7023213472918,855.4834774692763,530.8565316340464
2015-04-07 07:32:53,10986,1660,1265,1706,915,1042.2649736027672,689.5947569634079,857.1662115419625,530.2779901693063
2015-04-07 07:37:53,10987,1660,1265,1706,915,1043.566396650587,684.2276326567762,857.4751069445708,529.3204696459452
2015-04-07 07:42:53,10988,1660,1265,1706,915,1043.8162540953767,659.6568074262832,856.9665089188205,531.3123407353477
2015-04-07 07:47:53,10989,1660,1265,1706,915,1033.3745563745563,633.3518063518063,851.7261807261807,527.949767949768
2015-04-07 07:52:53,10990,1660,1265,1708,915,1032.1828935395815,645.9383075523203,852.8070063694267,526.8544131028208
2015-04-07 07:57:53,10991,1660,1265,1708,915,1023.9496861068146,592.9138385952143,847.6656355199709,525.8306796469839
2015-04-07 08:02:53,10992,1660,1265,1708,915,1024.8252365356623,586.0313864628821,847.0984352256187,523.6577510917031
2015-04-07 08:07:53,10993,1660,1265,1708,915,1023.0462112253252,582.339943600473,846.4763031019739,524.3315746384062
2015-04-07 08:12:53,10994,1660,1265,1710,917,1024.7124795342913,597.4031289794433,848.0241040567582,523.8679279607059
2015-04-07 08:17:53,10995,1660,1265,1710,917,1021.2480218281037,661.5291496134606,848.9885402455661,428.062391996362
2015-04-07 08:22:53,10996,1660,1265,1710,917,1019.2198072026191,669.5671153146599,848.7012550018188,410.52328119316115
2015-04-07 08:27:53,10997,1662,1265,1710,917,1021.433936528144,684.2241520414658,848.570519232518,418.86396289897243
2015-04-07 08:32:53,10998,1662,1265,1710,917,1022.307874158938,691.9129841789417,848.4827241316603,429.6799418076014
2015-04-07 08:37:53,10999,1662,1265,1710,917,1022.991908355305,658.7168833530321,848.1444676788799,424.3553050277298
2015-04-07 08:42:53,11000,1662,1265,1714,917,1023.4021818181818,652.2253636363637,851.8871818181818,427.21118181818184
2015-04-07 08:47:53,11001,1662,1265,1714,917,1022.7438414689574,634.5732206163076,851.7746568493774,434.7494773202436
2015-04-07 08:52:53,11002,1662,1265,1714,917,1023.2961279767316,623.6451554262861,851.8411197964007,438.07725868023994
2015-04-07 08:57:53,11003,1662,1265,1714,917,1024.6645460329,621.2433881668636,852.0425338544034,428.0276288285013
2015-04-07 09:02:53,11004,1662,1265,1714,917,1024.8581424936388,613.0626135950563,851.9383860414395,423.31852053798616
2015-04-07 09:07:53,11005,1662,1265,1714,917,1023.6606088141754,626.5750113584734,852.3921853702863,422.17764652430714
2015-04-07 09:12:53,11006,1662,1265,1714,917,1022.3548973287297,612.683536252953,852.9413047428675,429.98001090314375
