timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-09 13:42:53,11636,1773,1347,1870,862,1147.9669989687177,625.782141629426,397.2374527328979,313.4805775180474
2015-04-09 13:47:53,11637,1773,1347,1870,862,1148.8696399415658,621.9267852539314,397.2465412047779,309.9780012030592
2015-04-09 13:52:53,11638,1773,1347,1870,862,1153.983588245403,614.2506444406256,397.31259666609384,303.19178553015985
2015-04-09 13:57:53,11639,1773,1347,1870,862,1150.9844488358106,616.3225363003694,397.25784002062034,307.0571354927399
2015-04-09 14:02:53,11640,1775,1347,1870,862,1158.3078178694159,614.5277491408934,397.3007731958763,307.9577319587629
2015-04-09 14:07:53,11641,1775,1347,1870,862,1157.385619792114,610.2954213555537,397.23872519542994,309.0932050511124
2015-04-09 14:12:53,11642,1775,1347,1870,862,1149.64232949665,629.2458340491324,397.1894004466586,302.49656416423295
2015-04-09 14:17:53,11643,1775,1347,1870,862,1142.4338228978786,612.6969853130637,397.29279395344844,303.9963067937817
2015-04-09 14:22:53,11644,1775,1347,1870,862,1139.8947956028856,610.944520783236,397.2232050841635,310.1565613191343
2015-04-09 14:27:53,11645,1775,1347,1870,862,1133.0914555603263,625.9444396736797,397.26586517818805,309.76152855302706
2015-04-09 14:32:53,11646,1775,1347,1870,862,1186.6662373347071,627.5684355143397,513.4216898505924,309.91181521552465
2015-04-09 14:37:53,11647,1775,1347,1870,862,1214.824418305143,631.6601700008586,512.4313557139177,308.60779599896966
2015-04-09 14:42:53,11648,1775,1347,1870,862,1217.9268543956043,644.0899725274726,512.4040178571429,314.4361263736264
2015-04-09 14:47:53,11649,1775,1347,1870,862,1220.1997596360202,649.1857670186282,512.4524851918619,312.84651043007983
2015-04-09 14:52:53,11650,1775,1347,1870,862,1224.4587982832618,620.4439484978541,512.4387982832618,308.36300429184547
2015-04-09 14:57:53,11651,1775,1347,1870,862,1227.0437730666895,635.2309672989443,512.3937859411209,311.1629044717192
2015-04-09 15:02:53,11652,1775,1347,1870,862,1226.3932372124957,648.373669756265,512.3597665636801,303.7736869207003
2015-04-09 15:07:53,11653,1775,1347,1870,862,1228.0652192568436,661.1574701793529,512.3394833948339,308.9674761863898
2015-04-09 15:12:53,11654,1775,1347,1870,862,1227.758022996396,649.8509524626737,512.2708941136091,309.34202848807274
2015-04-09 15:17:53,11655,1775,1347,1870,862,1225.524066924067,680.168253968254,512.3546117546117,324.6782496782497
2015-04-09 15:22:53,11656,1775,1347,1870,862,1234.1140185312286,648.1690116678105,512.318462594372,315.0944577899794
2015-04-09 15:27:53,11657,1775,1347,1871,862,1253.4786823367933,634.6997512224415,514.8890795230334,316.6671527837351
2015-04-09 15:32:53,11658,1775,1347,1871,862,1252.8989535083206,641.1947160747984,515.071881969463,314.86429919368675
2015-04-09 15:37:53,11659,1779,1347,1871,862,1257.4360579809588,648.0719615747491,515.0735054464362,319.0508619950253
2015-04-09 15:42:53,11660,1779,1347,1871,862,1257.8459691252144,660.8632075471698,515.0409948542024,317.9509433962264
2015-04-09 15:47:53,11661,1779,1347,1871,862,1258.4140296715548,638.7382728753967,514.9977703455965,311.72926850184376
2015-04-09 15:52:53,11662,1779,1347,1871,862,1258.5866060709998,629.1841879608986,514.9897101697821,328.2257760246956
2015-04-09 15:57:53,11663,1779,1347,1871,862,1258.784875246506,635.175512303867,514.9831089771071,310.6124496270256
2015-04-09 16:02:53,11664,1779,1347,1871,862,1258.9923696844994,636.698559670782,514.9081790123457,309.70464677640604
2015-04-09 16:07:53,11665,1779,1347,1871,862,1258.4377196742391,657.5075010715816,514.8547792541792,304.1409344192027
2015-04-09 16:12:53,11666,1779,1347,1871,862,1258.1735813475057,705.2667581004629,514.8504200240013,314.5170581176067
2015-04-09 16:17:53,11667,1779,1347,1871,862,1258.078940601697,634.3975314991001,514.827119225165,319.0383989028885
2015-04-09 16:22:53,11668,1779,1347,1871,862,1257.0702776825506,624.0197120329105,514.7879670894755,314.3782996229002
2015-04-09 16:27:53,11669,1779,1347,1873,862,1256.257948410318,624.7273973776673,516.7061444853887,313.77375953380755
2015-04-09 16:32:53,11670,1779,1347,1873,862,1256.2310197086547,640.9626392459297,516.6703513281919,320.6611825192802
2015-04-09 16:37:53,11671,1779,1347,1873,862,1254.8126124582298,614.1664810213349,516.6929997429526,319.36020906520434
2015-04-09 16:42:53,11672,1779,1347,1873,862,1254.2164153529816,636.2097326936258,516.6480466072652,310.960932145305
2015-04-09 16:47:53,11673,1782,1347,1873,862,1258.222907564465,664.6843142294183,516.5417630429196,308.69639338644737
2015-04-09 16:52:53,11674,1782,1347,1873,862,1258.238992633202,641.6934212780538,516.5045400034264,307.1117868768203
2015-04-09 16:57:53,11675,1782,1347,1873,862,1258.585010706638,629.4783725910064,516.5031263383298,303.6805139186296
2015-04-09 17:02:53,11676,1782,1347,1873,862,1258.8306783144913,630.2983042137719,516.491349777321,303.8001027749229
2015-04-09 17:07:53,11677,1782,1347,1873,862,1257.3203733835746,634.3180611458423,516.3607947246725,304.4020724501156
2015-04-09 17:12:53,11678,1782,1347,1873,862,1256.8086144887823,634.7657989381744,516.4075184106867,301.46471998629903
2015-04-09 17:17:53,11679,1782,1347,1873,862,1256.78636869595,623.7956160630191,516.3984930216628,304.06421782686874
2015-04-09 17:22:53,11680,1782,1347,1873,862,1256.2224315068493,618.4144691780822,516.3210616438356,302.3472602739726
2015-04-09 17:27:53,11681,1782,1347,1873,862,1255.4601489598492,613.4299289444397,516.2854207687698,304.1159147333276
2015-04-09 17:32:53,11682,1782,1347,1873,862,1255.1952576613594,610.653141585345,516.1623865776409,301.3648347885636
2015-04-09 17:37:53,11683,1782,1347,1873,862,1253.8240178036463,632.5784473166138,516.2084224942224,319.29127792519046
2015-04-09 17:42:53,11684,1782,1347,1873,862,1252.243238616912,626.943683669976,516.149520712085,319.7583875385142
2015-04-09 17:47:53,11685,1782,1347,1873,862,1252.2429610611896,657.5436029097133,516.1071459135644,308.67008985879335
2015-04-09 17:52:53,11686,1782,1347,1873,862,1250.1519767242855,637.634434365908,515.9699640595585,298.91699469450623
2015-04-09 17:57:53,11687,1782,1347,1873,862,1248.550526225721,631.8489774963634,515.8217677761616,298.2497646958159
2015-04-09 18:02:53,11688,1782,1347,1878,862,1246.745636550308,617.9269336071184,520.7776351813826,297.5516769336071
