timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-27 13:12:53,7886,971,1062,1209,762,798.1316256657367,620.3738270352524,763.8347704793305,509.5678417448643
2015-03-27 13:17:53,7887,971,1062,1211,762,798.388107011538,611.3650310637759,766.5342969443387,491.675288449347
2015-03-27 13:22:53,7888,971,1062,1211,764,798.3107251521299,600.293990872211,766.8228955375254,462.80971095334684
2015-03-27 13:27:53,7889,971,1062,1211,764,798.3215870199011,606.5156547090886,768.695525415135,445.36658638610726
2015-03-27 13:32:53,7890,971,1062,1211,764,798.0356147021546,608.6448669201521,769.5746514575412,444.86248415716096
2015-03-27 13:37:53,7891,971,1062,1211,764,797.8834114814346,603.8607274109745,770.0093777721455,456.95703966544164
2015-03-27 13:42:53,7892,971,1062,1211,764,798.0269893563102,605.7212366953877,770.0041814495692,445.83058793715156
2015-03-27 13:47:53,7893,971,1062,1211,764,798.3252248828076,601.9894843532244,770.276067401495,447.034587609274
2015-03-27 13:52:53,7894,971,1062,1211,764,798.7158601469471,596.067012921206,770.3957436027363,453.44932860400303
2015-03-27 13:57:53,7895,971,1062,1211,764,798.9508549715009,598.1796073464218,770.76795440152,450.35756808106396
2015-03-27 14:02:53,7896,971,1062,1211,764,799.2016210739615,604.1672998986829,771.6204407294833,488.9078014184397
2015-03-27 14:07:53,7897,971,1062,1211,764,799.228187919463,600.4806888691909,771.7114093959732,482.43978726098516
2015-03-27 14:12:53,7898,971,1062,1211,764,800.1149658141302,590.2981767536085,771.5630539377057,480.55976196505446
2015-03-27 14:17:53,7899,971,1062,1211,764,801.5190530446891,579.6488163058615,774.9127737688315,416.11545765286746
2015-03-27 14:22:53,7900,971,1062,1211,764,801.4269620253165,573.8606329113924,775.0372151898735,411.2520253164557
2015-03-27 14:27:53,7901,971,1064,1213,764,801.9177319326667,566.9992406024554,776.6686495380332,406.1531451714973
2015-03-27 14:32:53,7902,971,1064,1213,764,801.9191343963554,564.1022525942799,776.3731966590736,408.8526955201215
2015-03-27 14:37:53,7903,971,1064,1213,764,801.295330887005,559.562824243958,775.911679109199,418.0142983677085
2015-03-27 14:42:53,7904,971,1064,1213,764,801.6198127530364,559.7817560728745,775.5240384615385,475.9067560728745
2015-03-27 14:47:53,7905,971,1064,1213,764,802.1873497786211,547.8737507906388,775.5815306767869,413.21163820366854
