timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-19 23:42:53,14636,1828,1799,1705,1903,953.8811150587592,888.6691035802131,894.2489751298169,874.296050833561
2015-04-19 23:47:53,14637,1828,1799,1705,1903,954.3709776593564,892.9980870396939,891.8156726105076,874.590831454533
2015-04-19 23:52:53,14638,1828,1799,1705,1903,943.0094958327641,905.684041535729,885.6161360841645,936.7646536412078
2015-04-19 23:57:53,14639,1828,1799,1705,1903,929.5977184233896,905.6221053350639,882.9860646219004,936.7005943028895
2015-04-20 00:02:53,14640,1828,1799,1705,1903,922.8756147540984,905.5601775956284,872.4354508196722,936.636543715847
2015-04-20 00:07:53,14641,1828,1799,1705,1903,923.9947407963937,899.3395942900075,895.2575643740182,932.8993921180247
2015-04-20 00:12:53,14642,1828,1801,1705,1903,917.0881027182079,896.4630514956973,900.7492828848518,930.4666712197787
2015-04-20 00:17:53,14643,1828,1801,1705,1903,922.554053131189,980.6070477361196,929.6665300826334,1102.228983131872
2015-04-20 00:22:53,14644,1828,1803,1705,1903,923.3338568697077,965.5759355367386,929.2037011745425,1098.288923791314
2015-04-20 00:27:53,14645,1828,1803,1705,1903,925.5047456469784,964.9629224991464,933.745851826562,1098.2162512803004
2015-04-20 00:32:53,14646,1828,1803,1705,1903,927.0759934453093,964.896968455551,937.2880650006828,1098.141198962174
2015-04-20 00:37:53,14647,1828,1803,1705,1903,930.8855738376459,924.0937393322865,949.9967911517717,933.2388202362258
2015-04-20 00:42:53,14648,1828,1803,1705,1903,935.1252048061169,928.4535090114691,961.3481021299837,934.3528126706717
2015-04-20 00:47:53,14649,1828,1803,1705,1903,937.8746672127791,945.6261860877876,962.4399617721347,937.4013243224794
2015-04-20 00:52:53,14650,1828,1803,1705,1903,944.1202730375427,923.1909897610922,975.5250511945393,909.4070989761092
2015-04-20 00:57:53,14651,1828,1803,1705,1903,952.1118694969626,921.6987918913385,992.6310149477852,908.5165517712102
2015-04-20 01:02:53,14652,1828,1803,1705,1903,951.9815042315042,927.167553917554,981.3886158886158,955.3256893256894
2015-04-20 01:07:53,14653,1828,1803,1705,1903,958.8646011055756,937.9475192793285,1007.0328260424486,956.6083395891626
2015-04-20 01:12:53,14654,1828,1803,1705,1903,963.09697011055,983.4761157363178,1019.0118056503344,1048.2956189436331
2015-04-20 01:17:53,14655,1828,1803,1705,1903,966.2375980893893,980.1036506311839,1027.6809962470147,1122.3969976117367
2015-04-20 01:22:53,14656,1828,1803,1705,1903,970.4198280567686,980.0367085152839,1027.488468886463,1122.3203466157206
2015-04-20 01:27:53,14657,1828,1803,1705,1903,982.2033840485775,979.9697755338746,1036.4428600668623,1122.2437060790066
2015-04-20 01:32:53,14658,1828,1803,1707,1903,976.9765315868468,976.4263200982399,1038.2562423250101,1122.1744439896302
2015-04-20 01:37:53,14659,1828,1806,1707,1903,983.6348318439184,955.2129749641858,1071.39572958592,1004.67446619824
2015-04-20 01:42:53,14660,1828,1806,1707,1903,983.5676671214188,950.5207366984993,1071.3225784447477,980.2767394270123
