timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,2001,1956,2378,1559,1359.168009879111,831.5672689457949,1169.1355128038476,516.3059924606786
2015-04-22 14:17:53,15387,2001,1956,2378,1559,1359.1582504711769,822.0375641775524,1165.8080847468643,532.7002014687723
2015-04-22 14:22:53,15388,2001,1956,2378,1559,1359.431570054588,839.4311151546659,1161.1250974785546,499.4385235248245
2015-04-22 14:27:53,15389,2001,1956,2378,1559,1358.7585938007667,822.2022873481058,1163.8498277990773,509.8505425953603
2015-04-22 14:32:53,15390,2001,1956,2378,1559,1359.067771280052,807.3087719298246,1163.7973359324237,526.5909031838856
2015-04-22 14:37:53,15391,2001,1956,2378,1559,1359.689428887012,785.4309661490481,1163.0289130011045,547.3879539990904
2015-04-22 14:42:53,15392,2001,1956,2378,1559,1362.9534823284823,764.1788591476092,1169.8594724532225,551.2359667359667
2015-04-22 14:47:53,15393,2001,1956,2378,1559,1366.554602741506,723.3593191710518,1179.279932436822,575.1128435002923
2015-04-22 14:52:53,15394,2001,1956,2378,1559,1367.7142393140184,781.0172144991556,1179.5852929712876,566.4327010523581
2015-04-22 14:57:53,15395,2001,1956,2378,1561,1368.8805456316986,765.3024358557973,1178.9291977914907,570.0869762910036
2015-04-22 15:02:53,15396,2001,1956,2378,1561,1369.9638867238243,745.7553260587166,1178.0781371784879,571.8111847233048
2015-04-22 15:07:53,15397,2001,1956,2378,1561,1370.6901993894915,728.9515490030525,1177.2551795804377,574.9112814184581
2015-04-22 15:12:53,15398,2001,1956,2378,1561,1370.5501363813482,716.9878555656579,1163.0142226263151,578.6530718275101
2015-04-22 15:17:53,15399,2001,1956,2378,1561,1371.2257938827197,707.0752646275732,1157.1209818819405,575.376063380739
2015-04-22 15:22:53,15400,2001,1956,2378,1561,1368.9187662337663,735.371948051948,1277.398961038961,653.0336363636363
2015-04-22 15:27:53,15401,2001,1956,2378,1561,1362.5836633984807,733.43549120187,1272.712810856438,734.2569962989417
2015-04-22 15:32:53,15402,2001,1956,2378,1561,1360.9500714192961,724.1627710686923,1272.2398389819505,758.8600831060901
2015-04-22 15:37:53,15403,2001,1956,2382,1561,1360.3637603064337,728.785366487048,1277.2976692852042,765.7979614360838
2015-04-22 15:42:53,15404,2003,1956,2382,1561,1360.5360296027006,669.5871851467151,1277.0733575694626,571.3436120488185
2015-04-22 15:47:53,15405,2003,1956,2382,1561,1358.4365465757871,645.9309964297306,1278.2872444011684,557.880817916261
2015-04-22 15:52:53,15406,2003,1956,2384,1561,1357.5640010385564,639.9279501492924,1281.9094508633,564.9106192392575
2015-04-22 15:57:53,15407,2003,1956,2384,1561,1356.7128577919127,627.5226844940612,1283.2704614785487,580.0927500486791
2015-04-22 16:02:53,15408,2003,1956,2384,1561,1351.8052959501558,623.4611240913811,1279.7220275181724,617.5992990654206
2015-04-22 16:07:53,15409,2003,1956,2384,1561,1354.218833149458,637.3048867544941,1282.0461418651437,592.8201051333637
2015-04-22 16:12:53,15410,2003,1956,2384,1561,1351.9278390655418,643.5765087605452,1282.9662556781311,600.6967553536665
2015-04-22 16:17:53,15411,2003,1956,2384,1561,1348.0942833041333,641.8179222633185,1282.8745052235415,603.286483680488
2015-04-22 16:22:53,15412,2003,1956,2384,1561,1345.1104983130028,647.5559953283156,1284.8490786400207,607.3354528938489
2015-04-22 16:27:53,15413,2003,1956,2384,1564,1341.7586452994226,649.8209952637384,1284.2360345163174,608.5269577629274
2015-04-22 16:32:53,15414,2003,1956,2384,1564,1334.6892435448294,656.5542364084598,1285.4019073569482,599.219605553393
2015-04-22 16:37:53,15415,2003,1956,2387,1564,1327.4661044437237,658.9837171586117,1286.214531300681,605.168277651638
2015-04-22 16:42:53,15416,2003,1956,2387,1564,1319.012454592631,657.8770757654385,1290.0157628437987,630.0544888427607
2015-04-22 16:47:53,15417,2003,1956,2387,1564,1317.7556593370955,661.9660764091587,1289.1772069793085,623.9293636894338
2015-04-22 16:52:53,15418,2003,1956,2392,1564,1313.6976261512518,664.6244000518874,1301.7799974056297,620.4447399143858
2015-04-22 16:57:53,15419,2003,1956,2392,1564,1307.577858486283,661.4936766327259,1303.8996043842012,607.7064660483819
2015-04-22 17:02:53,15420,2003,1956,2392,1564,1304.5556420233463,678.2709468223087,1304.7610894941633,615.3262645914397
2015-04-22 17:07:53,15421,2003,1956,2396,1564,1301.4203359055832,687.1525841385125,1310.5011996627975,643.4541858504637
2015-04-22 17:12:53,15422,2003,1956,2398,1564,1291.0172480871481,691.5523926857736,1311.0573855531059,637.6837634548049
2015-04-22 17:17:53,15423,2003,1956,2398,1564,1257.1840108928225,701.6297088763534,1218.7864877131556,695.1884847305971
2015-04-22 17:22:53,15424,2003,1956,2398,1564,1257.318140560166,698.407481846473,1217.9821706431535,719.6259076763486
2015-04-22 17:27:53,15425,2003,1956,2398,1564,1258.6934197730957,683.4350081037277,1215.5268071312803,739.4222366288493
2015-04-22 17:32:53,15426,2003,1956,2398,1564,1252.5917930766238,676.1253727473097,1215.2253338519383,753.2138597173603
2015-04-22 17:37:53,15427,2003,1956,2398,1564,1252.8227134245155,669.7074609450963,1213.7903027160173,832.662410060284
2015-04-22 17:42:53,15428,2003,1956,2398,1564,1225.3242157116931,666.2292584910552,1143.0563909774437,857.1878402903811
2015-04-22 17:47:53,15429,2003,1956,2398,1564,1215.2078553373517,656.491995592715,1145.5462440858125,853.5182448635686
2015-04-22 17:52:53,15430,2003,1956,2398,1564,1202.8106286454959,650.8809462086843,1145.8311082307193,815.2532080362929
2015-04-22 17:57:53,15431,2003,1956,2398,1564,1187.1642796967144,646.5240101095198,1149.0765990538525,801.4312747067592
2015-04-22 18:02:53,15432,2003,1956,2398,1566,1175.1877916018664,627.5095904613789,1145.8541990668741,696.1805987558321
2015-04-22 18:07:53,15433,2005,1958,2398,1566,1174.9539298904945,621.7636882006091,1146.1716451759216,699.2885375494071
2015-04-22 18:12:53,15434,2005,1958,2398,1566,1165.418102889724,617.1446805753532,1144.364066347026,699.5004535441234
2015-04-22 18:17:53,15435,2005,1958,2398,1568,1148.5854227405248,618.5268545513444,1146.0189828312277,663.3279559442825
2015-04-22 18:22:53,15436,2005,1958,2398,1568,1129.6157683337651,615.0986654573724,1154.4733739310702,680.4799170769629
2015-04-22 18:27:53,15437,2005,1958,2398,1568,1116.295977197642,616.6235019757725,1155.3682710371186,669.6770745611194
2015-04-22 18:32:53,15438,2005,1958,2398,1568,1106.460746210649,616.1929654100272,1157.9314678067108,676.7876020209872
2015-04-22 18:37:53,15439,2005,1958,2398,1568,1097.7339853617461,616.2435390893193,1164.068333441285,686.1791566811322
2015-04-22 18:42:53,15440,2005,1958,2398,1568,1087.961658031088,617.3983808290155,1162.2852979274612,675.3731865284974
2015-04-22 18:47:53,15441,2005,1958,2398,1568,1077.1921507674374,619.4771064050256,1165.6785829933294,672.0744122789974
2015-04-22 18:52:53,15442,2005,1958,2398,1568,1067.187087164875,617.6887708846004,1178.4529853645902,696.0101670768036
2015-04-22 18:57:53,15443,2005,1958,2398,1568,1024.2953441688792,616.36955254808,1062.0534870167714,780.9735802629023
2015-04-22 19:02:53,15444,2005,1958,2398,1568,995.9180911680912,619.566045066045,1000.6522921522921,819.688616938617
2015-04-22 19:07:53,15445,2005,1958,2398,1568,980.4219488507607,622.3609582389123,994.3763677565555,769.6732275817417
2015-04-22 19:12:53,15446,2005,1958,2398,1568,984.5473909102681,626.3848245500453,1029.9751391946136,745.333484397255
2015-04-22 19:17:53,15447,2005,1958,2398,1568,998.8786819447142,632.3254353596168,1047.3387065449601,752.9592153816275
2015-04-22 19:22:53,15448,2005,1958,2398,1568,986.6218928016572,640.5271232522009,1050.3024339720353,846.996245468669
2015-04-22 19:27:53,15449,2005,1958,2398,1568,972.1949640753447,644.2100459576671,1060.5997799210304,806.4010615573824
2015-04-22 19:32:53,15450,2005,1958,2398,1568,957.735857605178,649.0992233009708,1060.1207766990292,772.8977346278317
2015-04-22 19:37:53,15451,2005,1958,2398,1568,949.4081936444243,650.37667464889,1067.5241084719435,754.505210018769
