timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-01 12:12:53,386,37,31,35,46,34.61139896373057,25.38860103626943,33.056994818652846,30.66839378238342
2015-03-01 12:17:53,387,37,31,35,46,34.604651162790695,25.343669250645995,33.18863049095607,30.68733850129199
2015-03-01 12:22:53,388,37,31,35,46,34.5,25.15979381443299,33.05154639175258,31.177835051546392
2015-03-01 12:27:53,389,37,31,35,46,34.43444730077121,25.105398457583547,32.93573264781491,31.079691516709513
2015-03-01 12:32:53,390,37,31,35,46,34.41282051282051,24.902564102564103,33.10769230769231,30.892307692307693
2015-03-01 12:37:53,391,37,31,35,46,34.34271099744245,25.0076726342711,32.971867007672635,30.54987212276215
2015-03-01 12:42:53,392,37,31,35,46,34.329081632653065,24.755102040816325,32.994897959183675,30.801020408163264
2015-03-01 12:47:53,393,37,31,35,46,34.274809160305345,24.78880407124682,32.93129770992366,30.770992366412212
2015-03-01 12:52:53,394,37,31,35,46,34.20558375634518,24.85279187817259,32.84263959390863,29.81218274111675
2015-03-01 12:57:53,395,37,31,35,46,33.17215189873418,25.746835443037973,33.16962025316456,39.27088607594937
2015-03-01 13:02:53,396,37,31,35,46,33.22727272727273,25.974747474747474,33.12626262626262,39.214646464646464
2015-03-01 13:07:53,397,37,31,35,46,33.17632241813602,26.181360201511335,33.068010075566754,39.34760705289673
2015-03-01 13:12:53,398,39,31,35,46,35.18090452261306,26.251256281407034,33.005025125628144,39.052763819095475
2015-03-01 13:17:53,399,39,31,35,46,35.12781954887218,25.94486215538847,32.92230576441103,39.02255639097744
2015-03-01 13:22:53,400,39,31,35,46,35.1325,25.73,32.875,38.995
2015-03-01 13:27:53,401,39,33,35,46,35.17206982543641,27.351620947630924,32.78802992518703,39.29177057356608
2015-03-01 13:32:53,402,41,33,35,46,37.156716417910445,27.308457711442784,32.73134328358209,41.32835820895522
2015-03-01 13:37:53,403,41,33,35,46,37.09181141439206,27.3697270471464,32.660049627791565,38.98759305210918
2015-03-01 13:42:53,404,41,35,35,46,37.16831683168317,29.326732673267326,32.5990099009901,38.99009900990099
2015-03-01 13:47:53,405,43,35,35,46,39.291358024691355,29.22962962962963,32.54814814814815,39.577777777777776
2015-03-01 13:52:53,406,43,35,35,46,39.275862068965516,29.182266009852217,32.48275862068966,40.07881773399015
2015-03-01 13:57:53,407,43,35,35,46,39.31203931203931,30.201474201474202,32.44717444717445,41.57739557739558
2015-03-01 14:02:53,408,43,35,35,46,39.26470588235294,29.65686274509804,32.38235294117647,40.46568627450981
2015-03-01 14:07:53,409,43,35,35,46,39.266503667481665,29.70171149144254,32.33251833740831,40.396088019559905
2015-03-01 14:12:53,410,43,35,35,46,39.12682926829268,30.04390243902439,32.28292682926829,38.77560975609756
2015-03-01 14:17:53,411,43,35,35,46,39.12165450121655,29.83941605839416,32.23357664233577,39.00729927007299
2015-03-01 14:22:53,412,43,35,35,46,39.12864077669903,29.237864077669904,32.179611650485434,40.3373786407767
2015-03-01 14:27:53,413,43,35,35,46,39.07990314769976,29.404358353510897,32.13559322033898,40.1501210653753
2015-03-01 14:32:53,414,43,35,35,46,38.893719806763286,29.294685990338163,32.18840579710145,39.2536231884058
2015-03-01 14:37:53,415,43,35,35,46,38.77349397590361,29.412048192771085,32.15421686746988,38.82650602409639
2015-03-01 14:42:53,416,43,35,35,46,38.69471153846154,30.341346153846153,32.10096153846154,39.70913461538461
2015-03-01 14:47:53,417,43,35,35,46,38.5083932853717,30.033573141486812,31.9568345323741,40.99760191846523
2015-03-01 14:52:53,418,43,35,35,46,38.4377990430622,29.071770334928228,31.952153110047846,42.13157894736842
2015-03-01 14:57:53,419,43,35,35,46,38.38663484486874,28.706443914081145,31.933174224343677,41.482100238663485
2015-03-01 15:02:53,420,43,35,35,46,38.333333333333336,28.304761904761904,31.89047619047619,41.34761904761905
2015-03-01 15:07:53,421,43,35,35,46,38.263657957244654,28.232779097387173,31.862232779097386,41.69833729216152
2015-03-01 15:12:53,422,43,35,35,48,38.05924170616114,28.061611374407583,31.862559241706162,42.28199052132702
2015-03-01 15:17:53,423,43,35,35,48,37.966903073286055,28.36406619385343,31.82033096926714,39.829787234042556
2015-03-01 15:22:53,424,43,35,35,48,37.846698113207545,28.83490566037736,31.764150943396228,40.094339622641506
2015-03-01 15:27:53,425,43,35,35,48,37.76705882352941,29.148235294117647,31.708235294117646,40.52470588235294
2015-03-01 15:32:53,426,43,35,35,48,37.72300469483568,29.962441314553992,31.657276995305164,41.69718309859155
2015-03-01 15:37:53,427,43,35,35,48,37.53629976580796,29.442622950819672,31.587822014051522,40.61826697892272
2015-03-01 15:42:53,428,43,35,35,48,37.53738317757009,28.55140186915888,31.55140186915888,39.4088785046729
2015-03-01 15:47:53,429,43,35,35,50,37.47785547785548,27.934731934731936,31.49184149184149,41.82284382284382
2015-03-01 15:52:53,430,43,35,35,50,37.513953488372096,28.069767441860463,31.47906976744186,41.66744186046512
2015-03-01 15:57:53,431,43,35,35,50,37.498839907192576,28.696055684454755,31.438515081206496,41.672853828306266
2015-03-01 16:02:53,432,43,35,35,50,37.52777777777778,29.083333333333332,31.37962962962963,42.09722222222222
2015-03-01 16:07:53,433,43,35,35,50,37.54965357967667,28.886836027713628,31.325635103926096,41.006928406466514
2015-03-01 16:12:53,434,43,35,35,50,37.49769585253456,28.622119815668203,31.27188940092166,41.884792626728114
2015-03-01 16:17:53,435,43,37,35,50,37.44367816091954,30.30344827586207,31.2183908045977,42.90344827586207
2015-03-01 16:22:53,436,43,37,35,50,37.37155963302752,30.408256880733944,31.155963302752294,41.456422018348626
2015-03-01 16:27:53,437,43,37,35,50,37.28146453089245,31.25400457665904,31.102974828375284,41.85812356979405
2015-03-01 16:32:53,438,43,37,35,50,37.32876712328767,31.228310502283104,31.06392694063927,41.99315068493151
2015-03-01 16:37:53,439,43,37,35,50,37.287015945330296,29.548974943052393,31.03416856492027,43.195899772209565
2015-03-01 16:42:53,440,43,37,37,50,37.195454545454545,29.645454545454545,32.97727272727273,43.720454545454544
2015-03-01 16:47:53,441,43,37,37,50,37.35147392290249,30.91609977324263,35.97278911564626,41.72562358276644
2015-03-01 16:52:53,442,43,37,37,52,36.99547511312217,31.95475113122172,35.914027149321264,42.911764705882355
2015-03-01 16:57:53,443,43,37,37,52,36.979683972911964,32.26636568848758,35.855530474040634,44.09932279909707
2015-03-01 17:02:53,444,43,37,37,52,37.078828828828826,31.17117117117117,35.7972972972973,43.729729729729726
2015-03-01 17:07:53,445,43,37,37,52,37.08988764044944,30.876404494382022,35.73033707865169,44.84943820224719
2015-03-01 17:12:53,446,43,37,37,52,37.00448430493274,30.753363228699552,35.672645739910315,46.01793721973094
2015-03-01 17:17:53,447,43,37,37,54,37.02013422818792,30.850111856823265,35.59731543624161,47.17673378076063
2015-03-01 17:22:53,448,43,37,37,54,37.0,30.825892857142858,35.54017857142857,47.323660714285715
2015-03-01 17:27:53,449,43,37,37,54,36.88864142538976,30.690423162583517,35.478841870824056,47.24053452115813
2015-03-01 17:32:53,450,43,37,37,56,36.89333333333333,30.786666666666665,35.41777777777778,48.91111111111111
2015-03-01 17:37:53,451,43,37,37,56,36.849223946784925,30.56319290465632,35.3569844789357,49.61862527716186
2015-03-01 17:42:53,452,43,37,37,56,36.83185840707964,30.56637168141593,35.29203539823009,48.769911504424776
2015-03-01 17:47:53,453,43,37,37,56,36.77483443708609,30.94039735099338,35.22295805739515,48.079470198675494
2015-03-01 17:52:53,454,45,37,37,56,38.74008810572687,30.52863436123348,35.16299559471366,48.881057268722465
2015-03-01 17:57:53,455,45,39,37,56,38.74285714285714,32.215384615384615,35.10329670329671,48.628571428571426
2015-03-01 18:02:53,456,45,39,37,56,38.68421052631579,32.280701754385966,35.04385964912281,47.26973684210526
2015-03-01 18:07:53,457,45,39,37,56,38.62800875273523,32.06564551422319,34.98468271334792,47.14879649890591
2015-03-01 18:12:53,458,45,39,37,56,38.56768558951965,31.40174672489083,34.93886462882096,46.99781659388646
2015-03-01 18:17:53,459,45,39,37,56,38.485838779956424,31.389978213507625,34.893246187363836,46.91721132897604
2015-03-01 18:22:53,460,45,39,37,56,38.36521739130435,31.378260869565217,34.83913043478261,46.3
2015-03-01 18:27:53,461,45,39,37,56,38.28199566160521,31.50542299349241,34.78524945770065,45.93492407809111
2015-03-01 18:32:53,462,45,39,37,56,38.333333333333336,31.88744588744589,34.722943722943725,46.92424242424242
2015-03-01 18:37:53,463,45,39,37,56,38.25701943844492,31.58963282937365,34.66090712742981,47.64362850971922
2015-03-01 18:42:53,464,45,39,41,56,38.29525862068966,32.3448275862069,38.61206896551724,46.581896551724135
2015-03-01 18:47:53,465,45,39,41,56,38.39354838709677,32.26236559139785,38.57204301075269,46.810752688172045
2015-03-01 18:52:53,466,45,39,41,56,38.46995708154506,31.30901287553648,38.506437768240346,49.73390557939914
2015-03-01 18:57:53,467,45,39,41,56,38.60813704496788,31.2762312633833,38.269807280513916,49.194860813704494
2015-03-01 19:02:53,468,47,39,41,56,40.636752136752136,31.457264957264957,38.18376068376068,45.22649572649573
2015-03-01 19:07:53,469,47,39,41,56,40.663113006396586,31.872068230277186,38.06396588486141,45.3454157782516
2015-03-01 19:12:53,470,47,39,41,56,40.65744680851064,31.357446808510637,37.99148936170213,48.31276595744681
2015-03-01 19:17:53,471,47,39,41,56,40.59447983014862,31.261146496815286,37.93630573248408,47.267515923566876
2015-03-01 19:22:53,472,47,39,44,56,40.54025423728814,31.22457627118644,40.889830508474574,46.99152542372882
2015-03-01 19:27:53,473,47,39,46,56,40.53911205073996,31.446088794926006,42.72093023255814,47.56448202959831
2015-03-01 19:32:53,474,47,39,46,56,40.58016877637131,31.49789029535865,42.607594936708864,47.27215189873418
2015-03-01 19:37:53,475,47,39,46,56,40.52842105263158,31.84,42.536842105263155,47.95789473684211
2015-03-01 19:42:53,476,47,39,46,56,40.43487394957983,32.239495798319325,42.483193277310924,50.4936974789916
2015-03-01 19:47:53,477,47,39,46,56,40.35639412997904,31.80293501048218,42.41299790356394,49.59958071278826
2015-03-01 19:52:53,478,47,39,46,56,40.24476987447699,31.828451882845187,42.35146443514645,49.91213389121339
2015-03-01 19:57:53,479,47,39,46,56,40.28601252609603,31.891440501043842,42.281837160751564,49.68684759916493
2015-03-01 20:02:53,480,47,39,48,56,40.264583333333334,32.55833333333333,44.229166666666664,46.864583333333336
2015-03-01 20:07:53,481,47,39,48,56,40.24324324324324,32.93970893970894,44.15176715176715,47.03742203742204
2015-03-01 20:12:53,482,47,39,48,56,40.232365145228215,34.02074688796681,44.107883817427386,46.97095435684647
2015-03-01 20:17:53,483,47,39,48,56,40.15527950310559,33.908902691511386,44.0351966873706,48.10351966873706
2015-03-01 20:22:53,484,47,39,48,56,40.086776859504134,33.16528925619835,43.98760330578512,49.78512396694215
2015-03-01 20:27:53,485,47,39,48,56,40.0639175257732,33.44329896907217,43.9360824742268,49.78350515463917
2015-03-01 20:32:53,486,47,39,48,56,39.99588477366255,33.757201646090536,43.91358024691358,47.150205761316876
2015-03-01 20:37:53,487,47,39,48,56,39.936344969199176,32.59958932238193,43.86242299794661,49.096509240246405
2015-03-01 20:42:53,488,47,39,48,56,39.80532786885246,32.15983606557377,43.83606557377049,50.14549180327869
2015-03-01 20:47:53,489,47,39,48,56,39.74233128834356,32.27402862985685,43.79754601226994,49.93456032719836
2015-03-01 20:52:53,490,47,39,48,56,39.7265306122449,31.83265306122449,43.8,52.20612244897959
2015-03-01 20:57:53,491,47,41,48,56,39.66191446028513,34.18329938900204,43.76171079429735,52.075356415478616
2015-03-01 21:02:53,492,47,43,48,56,39.51829268292683,36.7520325203252,43.707317073170735,50.89837398373984
2015-03-01 21:07:53,493,47,43,48,57,39.385395537525355,36.6288032454361,43.657200811359026,52.58620689655172
2015-03-01 21:12:53,494,47,43,48,57,39.2753036437247,36.2914979757085,43.64372469635627,49.878542510121456
2015-03-01 21:17:53,495,47,43,48,57,39.2,36.21818181818182,43.60606060606061,48.183838383838385
2015-03-01 21:22:53,496,47,43,48,57,39.131048387096776,36.185483870967744,43.568548387096776,46.55443548387097
2015-03-01 21:27:53,497,47,43,48,57,39.070422535211264,36.41851106639839,43.50704225352113,46.95372233400403
2015-03-01 21:32:53,498,47,43,48,57,39.0140562248996,35.46586345381526,43.47389558232932,47.0140562248996
2015-03-01 21:37:53,499,49,45,48,57,40.90380761523046,36.3687374749499,43.43687374749499,51.18036072144289
2015-03-01 21:42:53,500,49,45,48,57,40.832,36.816,43.348,52.604
2015-03-01 21:47:53,501,49,45,48,57,40.80239520958084,39.90419161676647,43.26746506986028,53.59680638722555
2015-03-01 21:52:53,502,49,45,48,57,40.77490039840637,41.103585657370516,43.17529880478088,53.06772908366534
2015-03-01 21:57:53,503,49,45,48,57,40.66799204771372,41.86878727634195,43.14711729622267,47.6520874751491
2015-03-01 22:02:53,504,49,45,48,57,40.74007936507937,41.40873015873016,43.051587301587304,50.051587301587304
2015-03-01 22:07:53,505,49,45,48,57,40.62376237623762,40.855445544554456,43.035643564356434,51.17821782178218
2015-03-01 22:12:53,506,49,45,48,57,40.687747035573125,39.130434782608695,42.976284584980235,52.559288537549406
2015-03-01 22:17:53,507,49,45,50,57,40.646942800788956,38.58777120315582,44.90138067061144,53.24063116370809
2015-03-01 22:22:53,508,49,47,50,57,40.61614173228347,40.34251968503937,44.77952755905512,53.818897637795274
2015-03-01 22:27:53,509,49,47,50,57,40.583497053045186,40.09037328094303,44.776031434184674,53.57170923379175
2015-03-01 22:32:53,510,49,47,50,57,40.51372549019608,40.207843137254905,44.733333333333334,53.36470588235294
2015-03-01 22:37:53,511,49,47,50,57,40.41291585127202,40.52446183953033,44.663405088062625,52.782778864970645
2015-03-01 22:42:53,512,49,47,50,57,40.314453125,41.89453125,44.556640625,51.83984375
2015-03-01 22:47:53,513,51,47,50,57,42.30214424951267,41.89083820662768,44.487329434697855,51.41715399610136
2015-03-01 22:52:53,514,51,47,50,57,42.284046692607006,41.190661478599225,44.42412451361868,50.778210116731515
2015-03-01 22:57:53,515,51,47,50,57,42.2368932038835,40.6252427184466,44.36893203883495,51.56893203883495
2015-03-01 23:02:53,516,51,47,50,57,42.093023255813954,40.10077519379845,44.33139534883721,51.2093023255814
2015-03-01 23:07:53,517,51,47,50,57,42.06769825918762,39.338491295938105,44.27079303675048,49.94003868471954
