timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,122,118,118,105,83.07218309859155,80.99823943661971,92.91021126760563,79.74119718309859
2015-03-04 02:47:53,1137,122,118,118,105,83.03781882145998,82.41864555848724,92.88654353562005,80.9868073878628
2015-03-04 02:52:53,1138,122,118,118,105,83.01230228471002,77.90861159929702,93.0219683655536,77.2847100175747
2015-03-04 02:57:53,1139,122,118,118,105,82.96136962247586,78.41176470588235,92.84899034240561,77.42405618964004
2015-03-04 03:02:53,1140,122,118,118,105,82.92456140350878,79.30877192982456,92.57280701754387,77.40877192982457
2015-03-04 03:07:53,1141,122,118,118,107,82.96406660823838,76.77914110429448,91.99386503067484,78.89921121822962
2015-03-04 03:12:53,1142,122,118,118,107,82.87565674255691,77.38178633975481,91.84238178633976,79.75131348511384
2015-03-04 03:17:53,1143,122,118,118,107,82.70516185476815,85.60454943132109,92.5686789151356,77.14960629921259
2015-03-04 03:22:53,1144,122,118,118,107,82.55332167832168,76.77884615384616,93.09178321678321,71.22727272727273
2015-03-04 03:27:53,1145,122,118,118,109,82.47772925764193,75.38602620087336,93.11703056768559,73.84628820960698
2015-03-04 03:32:53,1146,122,118,118,109,82.48167539267016,75.57678883071553,92.8001745200698,74.33682373472949
2015-03-04 03:37:53,1147,122,118,118,109,82.4925893635571,76.47079337401918,92.74193548387096,76.21098517872711
2015-03-04 03:42:53,1148,122,118,118,109,82.48954703832753,77.16289198606272,92.93205574912892,78.82926829268293
2015-03-04 03:47:53,1149,122,118,118,109,82.47432550043516,75.13664055700609,93.09921671018277,74.59355961705832
2015-03-04 03:52:53,1150,124,120,118,109,84.42173913043479,77.93913043478261,93.24782608695652,76.21391304347826
2015-03-04 03:57:53,1151,124,120,118,111,84.53866203301477,78.89052997393571,93.68114682884449,76.31798436142485
2015-03-04 04:02:53,1152,124,120,118,111,84.79861111111111,82.97395833333333,92.87847222222223,79.19097222222223
2015-03-04 04:07:53,1153,124,120,118,111,85.00086730268863,86.13616652211621,92.54119687771032,81.19514310494363
2015-03-04 04:12:53,1154,124,120,118,111,85.29289428076257,82.33015597920277,92.35528596187174,79.96880415944541
2015-03-04 04:17:53,1155,124,120,118,111,85.19134199134199,82.56277056277057,92.32034632034632,81.91688311688311
2015-03-04 04:22:53,1156,124,120,118,111,85.29498269896193,78.07525951557093,93.20847750865052,84.719723183391
2015-03-04 04:27:53,1157,124,120,119,111,85.29559204840103,78.19533275713052,94.02333621434745,85.22731201382886
2015-03-04 04:32:53,1158,124,120,119,111,85.29879101899827,77.213298791019,94.05440414507773,86.09153713298791
2015-03-04 04:37:53,1159,124,120,119,111,85.23641069887834,77.77911993097497,93.93183779119931,86.13287316652287
2015-03-04 04:42:53,1160,124,120,119,111,85.17413793103448,80.17413793103448,93.83793103448276,82.8051724137931
