timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,176,158,205,118,33.00176056338028,71.37852112676056,10.971830985915492,64.7455985915493
2015-03-04 02:47:53,1137,176,160,205,118,33.02638522427441,74.7792436235708,10.974494283201407,65.67370272647318
2015-03-04 02:52:53,1138,176,160,207,118,33.03866432337434,75.86203866432338,12.981546572934974,64.43497363796133
2015-03-04 02:57:53,1139,178,160,210,118,35.03950834064969,76.49692712906058,15.983318700614575,63.762071992976296
2015-03-04 03:02:53,1140,180,160,212,118,37.05614035087719,78.0219298245614,17.985087719298246,62.924561403508775
2015-03-04 03:07:53,1141,180,160,214,119,37.08150744960561,80.17353198948291,19.986853637160387,61.38387379491674
2015-03-04 03:12:53,1142,180,160,220,119,37.08056042031524,84.46059544658493,25.991243432574432,64.30735551663747
2015-03-04 03:17:53,1143,182,164,220,119,39.08048993875766,91.00349956255468,25.991251093613297,63.274715660542434
2015-03-04 03:22:53,1144,182,164,220,119,35.64160839160839,91.32517482517483,25.99125874125874,58.80856643356643
2015-03-04 03:27:53,1145,184,164,220,119,31.034934497816593,92.7117903930131,25.995633187772924,58.30917030567686
2015-03-04 03:32:53,1146,184,164,220,119,24.13176265270506,84.30191972076788,26.00087260034904,49.43368237347295
2015-03-04 03:37:53,1147,184,164,220,119,18.098517872711422,79.76809067131647,26.001743679163035,50.96599825632084
2015-03-04 03:42:53,1148,184,164,220,119,11.043554006968641,78.98344947735191,26.001742160278745,56.5705574912892
2015-03-04 03:47:53,1149,186,164,220,119,4.415143603133159,79.89208006962576,26.00348128807659,53.31505657093125
2015-03-04 03:52:53,1150,186,164,220,119,0.9921739130434782,81.14260869565217,26.002608695652174,52.16086956521739
2015-03-04 03:57:53,1151,186,164,220,119,0.838401390095569,89.00521285838401,26.002606429192006,51.560382276281494
2015-03-04 04:02:53,1152,186,164,220,119,1.0321180555555556,90.57118055555556,26.00434027777778,53.247395833333336
2015-03-04 04:07:53,1153,186,164,220,119,34.69557675628794,90.67996530789246,25.76062445793582,53.56287944492628
2015-03-04 04:12:53,1154,186,164,220,119,43.077989601386484,90.68457538994801,17.743500866551127,54.197573656845755
2015-03-04 04:17:53,1155,186,164,221,119,42.72380952380952,91.16536796536796,18.244155844155845,54.72207792207792
2015-03-04 04:22:53,1156,186,164,221,119,41.15657439446367,92.0242214532872,18.275951557093425,55.517301038062286
2015-03-04 04:27:53,1157,186,166,221,119,41.13742437337943,95.33967156439067,18.295592048401037,59.375972342264475
2015-03-04 04:32:53,1158,186,166,221,119,40.87564766839378,97.02590673575129,18.379965457685664,63.97841105354059
2015-03-04 04:37:53,1159,186,166,221,119,40.30888697152718,97.76100086281276,22.21311475409836,64.67213114754098
2015-03-04 04:42:53,1160,186,166,222,119,39.69051724137931,98.90775862068965,18.69051724137931,63.91551724137931
2015-03-04 04:47:53,1161,186,166,222,119,39.695090439276484,99.29457364341086,17.810508182601207,62.04823428079242
2015-03-04 04:52:53,1162,186,166,222,119,39.75301204819277,101.05335628227195,17.67814113597246,64.05851979345955
2015-03-04 04:57:53,1163,186,166,222,119,39.701633705932935,102.33877901977644,17.731728288907995,63.9853826311264
2015-03-04 05:02:53,1164,186,166,222,119,39.758591065292094,103.54381443298969,17.792955326460483,63.87285223367697
2015-03-04 05:07:53,1165,186,166,222,119,39.8,105.31845493562231,17.85579399141631,63.758798283261804
2015-03-04 05:12:53,1166,186,166,222,119,39.80445969125214,105.58147512864494,17.96998284734134,63.64493996569468
2015-03-04 05:17:53,1167,186,169,222,119,39.84318766066838,109.07369323050557,18.10368466152528,63.673521850899746
2015-03-04 05:22:53,1168,186,169,222,119,39.90582191780822,110.81849315068493,18.36472602739726,64.43493150684931
2015-03-04 05:27:53,1169,186,169,222,119,39.961505560307955,112.10692899914457,18.701454234388365,65.01710863986312
2015-03-04 05:32:53,1170,186,169,222,119,39.9974358974359,112.94529914529915,18.95128205128205,65.34273504273504
2015-03-04 05:37:53,1171,186,169,222,119,40.31767719897523,113.94192997438087,17.630230572160546,65.2801024765158
2015-03-04 05:42:53,1172,186,169,222,119,40.41894197952218,115.57935153583618,17.568259385665527,65.15870307167235
2015-03-04 05:47:53,1173,186,171,222,119,40.508098891730604,118.47314578005115,17.632566069906222,64.97953964194373
2015-03-04 05:52:53,1174,186,171,222,119,40.58943781942078,118.13628620102214,17.70017035775128,65.03151618398637
2015-03-04 05:57:53,1175,186,171,222,119,40.64340425531915,118.04936170212765,17.734468085106382,65.01957446808511
2015-03-04 06:02:53,1176,186,171,222,119,40.640306122448976,118.99404761904762,17.788265306122447,64.97789115646259
2015-03-04 06:07:53,1177,186,171,222,119,40.654205607476634,119.51996601529312,17.84536958368734,64.83942225998301
2015-03-04 06:12:53,1178,186,171,222,119,40.65619694397284,119.74363327674024,17.904923599320885,64.80390492359932
2015-03-04 06:17:53,1179,186,171,222,119,40.67005937234945,119.96522476675149,18.00763358778626,64.71586089906701
2015-03-04 06:22:53,1180,186,171,222,119,40.695762711864404,120.31271186440678,18.198305084745762,64.62288135593221
2015-03-04 06:27:53,1181,186,171,222,121,40.72142252328535,120.68585944115156,18.454699407281964,66.54784081287045
2015-03-04 06:32:53,1182,186,171,222,121,40.747038917089675,121.06006768189509,18.17766497461929,66.48815566835871
2015-03-04 06:37:53,1183,186,171,222,121,40.701606086221474,124.06001690617076,17.8072696534235,66.45984784446323
2015-03-04 06:42:53,1184,186,171,222,121,40.72212837837838,126.6875,17.722972972972972,66.38935810810811
2015-03-04 06:47:53,1185,186,171,222,121,40.462447257383964,127.01518987341773,18.148523206751054,77.32658227848101
2015-03-04 06:52:53,1186,186,171,222,121,40.33136593591905,122.9468802698145,18.31618887015177,85.92495784148397
2015-03-04 06:57:53,1187,186,171,222,121,40.33277169334457,121.65206402695873,18.110362257792755,87.29064869418703
2015-03-04 07:02:53,1188,186,171,222,121,40.47895622895623,122.81565656565657,17.616161616161616,87.62373737373737
2015-03-04 07:07:53,1189,186,177,222,121,40.548359966358284,129.67283431455004,17.583683767872163,87.43566021867115
2015-03-04 07:12:53,1190,186,177,224,121,40.554621848739494,124.29327731092437,17.633613445378153,87.5781512605042
2015-03-04 07:17:53,1191,186,177,226,127,40.58102434928632,119.90176322418137,17.539882451721244,89.00335852225021
2015-03-04 07:22:53,1192,186,177,226,127,40.64345637583892,119.11577181208054,17.43036912751678,88.62332214765101
2015-03-04 07:27:53,1193,186,177,226,128,40.7837384744342,116.52305113160101,17.074601844090527,83.25984911986589
2015-03-04 07:32:53,1194,186,177,227,128,40.75879396984924,116.30318257956449,17.01926298157454,83.07788944723617
2015-03-04 07:37:53,1195,186,177,227,128,40.751464435146445,117.00836820083683,17.00502092050209,84.04937238493724
2015-03-04 07:42:53,1196,186,177,227,128,40.87123745819398,115.87040133779264,17.013377926421406,83.77173913043478
2015-03-04 07:47:53,1197,186,177,227,128,41.010025062656645,114.92731829573935,17.008354218880534,85.2172096908939
2015-03-04 07:52:53,1198,186,177,227,128,40.99332220367279,116.07762938230384,17.005008347245408,83.338898163606
2015-03-04 07:57:53,1199,186,177,227,128,41.12510425354462,115.54545454545455,17.001668056713928,83.37197664720601
2015-03-04 08:02:53,1200,186,177,227,128,41.29416666666667,115.34,16.996666666666666,82.33
2015-03-04 08:07:53,1201,186,177,227,128,41.344712739383844,113.94920899250624,16.990840965861782,101.79766860949209
2015-03-04 08:12:53,1202,186,177,227,128,41.37104825291181,127.96838602329451,16.988352745424294,94.58569051580699
2015-03-04 08:17:53,1203,186,177,227,128,41.581047381546135,132.81961762261014,16.985868661679135,96.53449709060682
2015-03-04 08:22:53,1204,186,183,227,128,41.69601328903654,140.734219269103,16.971760797342192,97.56976744186046
2015-03-04 08:27:53,1205,186,183,227,128,41.551867219917014,143.0,16.974273858921162,100.01991701244813
2015-03-04 08:32:53,1206,186,183,227,128,41.51990049751244,137.74295190713102,16.966003316749585,97.287728026534
2015-03-04 08:37:53,1207,186,183,227,130,41.42916321458161,120.48798674399337,16.96106048053024,98.53355426677713
2015-03-04 08:42:53,1208,186,183,227,130,41.39403973509934,118.21192052980132,16.950331125827816,98.21109271523179
2015-03-04 08:47:53,1209,186,183,227,130,41.38461538461539,122.51861042183623,16.947063688999172,98.28039702233251
2015-03-04 08:52:53,1210,186,183,227,130,41.36363636363637,129.4297520661157,16.946280991735538,98.4107438016529
2015-03-04 08:57:53,1211,186,183,227,130,41.2914946325351,133.70520231213874,16.941370767960365,98.233691164327
2015-03-04 09:02:53,1212,186,183,227,130,41.275577557755774,133.003300330033,16.943894389438945,98.15676567656766
2015-03-04 09:07:53,1213,186,183,227,130,41.27947238252267,131.66776586974444,16.942291838417148,98.19455894476505
2015-03-04 09:12:53,1214,186,183,227,130,41.27759472817134,131.87314662273477,16.940691927512354,98.19604612850083
2015-03-04 09:17:53,1215,186,183,227,130,41.257613168724276,132.56543209876543,16.94567901234568,98.01810699588478
2015-03-04 09:22:53,1216,186,183,227,132,41.27220394736842,132.66940789473685,16.945723684210527,99.83223684210526
2015-03-04 09:27:53,1217,186,183,227,132,41.2670501232539,130.7493837304848,16.944124897288415,100.24979457682826
2015-03-04 09:32:53,1218,186,183,227,132,41.185550082101805,123.51149425287356,16.940886699507388,97.66912972085386
2015-03-04 09:37:53,1219,186,183,227,132,41.19360131255127,125.06152584085316,16.937653814602132,97.60377358490567
2015-03-04 09:42:53,1220,186,183,227,132,41.2,122.98934426229508,16.93606557377049,97.42377049180328
2015-03-04 09:47:53,1221,186,183,227,132,41.203112203112205,125.2964782964783,16.93284193284193,99.82637182637183
2015-03-04 09:52:53,1222,186,184,227,132,41.202945990180034,126.30523731587562,16.926350245499183,100.38625204582651
2015-03-04 09:57:53,1223,186,184,227,132,41.1954210956664,125.72363041700736,16.92313982011447,100.31725265739983
2015-03-04 10:02:53,1224,186,184,229,132,41.17483660130719,125.41584967320262,17.034313725490197,100.47875816993464
2015-03-04 10:07:53,1225,186,184,229,132,41.17551020408163,124.28326530612244,17.0334693877551,100.03673469387755
2015-03-04 10:12:53,1226,186,184,229,132,41.182707993474715,123.28874388254486,17.031810766721044,99.8132137030995
2015-03-04 10:17:53,1227,186,184,231,132,41.15973920130399,120.71801140994295,17.14995925020375,99.26161369193154
2015-03-04 10:22:53,1228,186,184,231,132,41.15472312703583,120.90228013029316,17.15228013029316,98.97231270358306
2015-03-04 10:27:53,1229,186,184,231,132,41.09519934906428,121.49145646867372,17.14808787632221,99.34743694060212
2015-03-04 10:32:53,1230,186,184,231,132,40.96341463414634,121.36178861788618,17.14308943089431,99.25934959349594
2015-03-04 10:37:53,1231,186,184,231,132,40.339561332250206,119.04711616571893,17.219333874898457,98.71080422420796
2015-03-04 10:42:53,1232,186,184,232,132,40.151785714285715,119.06737012987013,17.627435064935064,98.95535714285714
2015-03-04 10:47:53,1233,186,184,234,132,40.08434712084347,119.11678832116789,17.748580697485806,99.05271695052717
2015-03-04 10:52:53,1234,186,184,234,132,40.19935170178282,117.84764991896272,17.736628849270666,98.88006482982172
2015-03-04 10:57:53,1235,186,184,234,132,40.1246963562753,117.57651821862348,17.732793522267208,98.9408906882591
2015-03-04 11:02:53,1236,186,184,234,132,40.06715210355987,116.41100323624596,17.733818770226538,98.63106796116504
2015-03-04 11:07:53,1237,186,184,234,132,40.00970088924818,114.89733225545675,17.843977364591755,98.42845594179467
2015-03-04 11:12:53,1238,186,184,235,139,39.99030694668821,115.75121163166398,17.901453957996768,105.86833602584814
2015-03-04 11:17:53,1239,186,184,235,139,39.94915254237288,117.79418886198548,17.89265536723164,105.97982243744956
2015-03-04 11:22:53,1240,186,184,235,139,39.95725806451613,118.46129032258065,17.886290322580646,107.8024193548387
2015-03-04 11:27:53,1241,186,184,235,139,39.927477840451246,117.53908138597905,17.891216760676873,90.34085414987914
2015-03-04 11:32:53,1242,186,184,235,139,39.91384863123994,123.95008051529791,17.884057971014492,92.65539452495975
2015-03-04 11:37:53,1243,186,184,235,139,39.90104585679807,122.96138374899436,17.878519710378118,95.81657280772325
2015-03-04 11:42:53,1244,186,184,235,139,39.897909967845656,120.13263665594856,17.872990353697748,97.43086816720258
2015-03-04 11:47:53,1245,186,184,235,139,39.916465863453816,120.93333333333334,17.867469879518072,97.40803212851405
2015-03-04 11:52:53,1246,186,184,235,139,40.4422150882825,119.69101123595506,17.850722311396467,96.88202247191012
2015-03-04 11:57:53,1247,186,184,235,139,42.24619085805934,119.95028067361667,16.821170809943865,90.19085805934242
2015-03-04 12:02:53,1248,186,184,235,139,45.572916666666664,119.9775641025641,16.900641025641026,99.38141025641026
2015-03-04 12:07:53,1249,186,184,235,139,48.5324259407526,121.6853482786229,16.986389111289032,97.4587670136109
2015-03-04 12:12:53,1250,186,184,235,139,49.9064,121.6272,16.984,97.0192
2015-03-04 12:17:53,1251,186,184,235,139,51.79616306954436,121.74420463629097,17.35411670663469,96.8617106314948
2015-03-04 12:22:53,1252,186,184,235,139,58.233226837060705,121.17012779552715,18.129392971246006,96.05670926517571
2015-03-04 12:27:53,1253,186,184,236,139,64.75019952114924,118.25139664804469,23.388667198723066,94.17238627294493
2015-03-04 12:32:53,1254,186,184,236,139,72.1658692185008,117.86283891547049,23.028708133971293,92.51196172248804
2015-03-04 12:37:53,1255,186,184,236,139,75.55298804780877,116.64701195219124,23.701195219123505,92.26613545816733
2015-03-04 12:42:53,1256,186,184,236,139,77.03821656050955,116.44585987261146,24.002388535031848,91.47054140127389
2015-03-04 12:47:53,1257,186,184,236,139,77.97772474144789,116.21479713603819,23.992044550517104,91.36117740652347
2015-03-04 12:52:53,1258,186,184,236,139,78.72575516693163,113.95627980922099,23.998410174880764,88.04372019077901
2015-03-04 12:57:53,1259,186,184,236,139,79.05877680698967,115.83717235901509,23.76965845909452,87.10961080222398
2015-03-04 13:02:53,1260,186,184,236,139,79.32539682539682,115.23571428571428,23.573015873015873,96.6126984126984
2015-03-04 13:07:53,1261,186,184,236,139,79.61776367961934,116.75257731958763,23.126883425852498,94.80174464710547
