timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,803,923,978,1098,487.48963004484307,499.0036434977578,776.4237668161435,675.2246356502242
2015-03-24 22:47:53,7137,803,923,978,1098,485.0979403110551,502.1078884685442,776.0043435617206,691.4926439680538
2015-03-24 22:52:53,7138,803,923,978,1098,485.56486410759317,514.9226674138414,775.9348557018773,693.2929391986551
2015-03-24 22:57:53,7139,803,923,978,1098,485.76453284773777,515.4164448802353,775.869869729654,701.7246112900966
2015-03-24 23:02:53,7140,803,923,978,1098,488.5343137254902,514.277731092437,775.7945378151261,722.3626050420168
2015-03-24 23:07:53,7141,803,923,978,1098,491.8883909816552,507.7216076179807,775.8930121831676,724.8924520375298
2015-03-24 23:12:53,7142,803,923,978,1098,497.39120694483336,521.7194063287594,775.1853822458695,770.3734248109773
2015-03-24 23:17:53,7143,803,923,978,1098,506.1257174856503,518.8042839143217,772.8345233095338,769.2085958280834
2015-03-24 23:22:53,7144,803,923,978,1098,514.8362262038074,507.69988801791715,771.8976763717806,775.5761478163494
2015-03-24 23:27:53,7145,803,923,978,1098,526.9897830650805,504.99510146955913,773.2410076976907,781.736599020294
2015-03-24 23:32:53,7146,803,925,978,1098,535.4363280156731,515.0635320458998,773.3127623845508,792.5873215785055
2015-03-24 23:37:53,7147,803,925,978,1098,528.7541625857003,511.8726738491675,771.9201063383238,790.963341262068
2015-03-24 23:42:53,7148,803,925,978,1098,528.5,504.29742585338556,772.1744543928371,793.6333240067152
2015-03-24 23:47:53,7149,803,925,978,1098,524.5542033850888,518.6740802909497,771.5807805287453,808.37166037208
2015-03-24 23:52:53,7150,803,928,978,1098,517.2074125874126,520.9724475524475,771.4801398601398,807.6363636363636
