timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,1072,926,1101,651,754.2184697309417,532.4651065022422,494.07286995515693,356.9216647982063
2015-03-24 22:47:53,7137,1072,926,1101,651,755.2872355331372,538.3584138993975,494.2868151884545,362.2915790948578
2015-03-24 22:52:53,7138,1072,926,1101,651,756.7954609134212,544.7188288035865,494.206360325021,379.55869991594284
2015-03-24 22:57:53,7139,1074,926,1101,651,759.5104356352431,546.1425970023813,494.160106457487,379.8943829668021
2015-03-24 23:02:53,7140,1074,926,1101,651,759.3847338935574,555.9289915966386,494.3359943977591,383.35420168067225
2015-03-24 23:07:53,7141,1074,926,1101,651,759.2333006581712,556.1313541520796,494.114969892172,384.7573169023946
2015-03-24 23:12:53,7142,1074,926,1101,651,759.0736488378606,539.0253430411649,494.0746289554747,370.66073928871464
2015-03-24 23:17:53,7143,1074,926,1101,651,758.4933501329973,519.2431751364973,493.84446311073776,366.2706145877082
2015-03-24 23:22:53,7144,1074,926,1101,651,758.2947928331467,521.9930011198209,493.7775755879059,364.4020156774916
2015-03-24 23:27:53,7145,1074,926,1101,651,758.25822253324,525.3735479356193,493.79188243526943,363.5787263820854
2015-03-24 23:32:53,7146,1076,926,1101,651,760.1954939826477,515.0233697173244,493.7707808564232,364.9275118947663
2015-03-24 23:37:53,7147,1076,926,1101,651,760.4417238001959,525.8849867077096,493.8445501609067,352.97775290331606
2015-03-24 23:42:53,7148,1076,926,1105,651,760.4825125909346,373.3518466703973,497.9051482932289,130.80106323447117
2015-03-24 23:47:53,7149,1076,926,1105,652,761.6045600783326,312.72121975101413,497.65155965869354,133.9334172611554
2015-03-24 23:52:53,7150,1076,928,1107,652,762.0437762237763,294.49496503496505,499.5787412587413,136.9262937062937
2015-03-24 23:57:53,7151,1076,928,1107,652,762.3746329184729,297.05901272549295,499.7824080548175,136.55139141378828
2015-03-25 00:02:53,7152,1076,928,1107,652,762.4177852348994,255.79348434004476,499.69532997762866,147.34158277404921
2015-03-25 00:07:53,7153,1076,928,1107,652,762.3760659862994,325.22116594435903,499.6511953026702,188.30448762756885
2015-03-25 00:12:53,7154,1076,928,1107,652,762.3221973720995,338.95471065138383,499.7855745037741,186.8296058149287
2015-03-25 00:17:53,7155,1076,928,1107,652,761.8763102725367,317.3485674353599,500.01844863731657,196.08329839273236
2015-03-25 00:22:53,7156,1076,928,1107,652,760.4481553940749,294.61291224147567,500.1288429290106,213.86025712688652
2015-03-25 00:27:53,7157,1078,928,1107,652,761.993293279307,299.1059102976107,500.07433282101437,215.20790834148386
2015-03-25 00:32:53,7158,1078,928,1107,652,764.678401788209,311.5635652416876,541.8348700754401,231.9455155071249
2015-03-25 00:37:53,7159,1078,928,1107,652,764.9779298784747,277.1729291800531,542.210364576058,224.8909065511943
2015-03-25 00:42:53,7160,1078,928,1107,652,765.0131284916201,278.0061452513967,541.1185754189944,233.5012569832402
2015-03-25 00:47:53,7161,1078,928,1107,652,763.8275380533445,263.26518642647676,539.1646418098031,240.10361681329422
2015-03-25 00:52:53,7162,1078,928,1107,652,764.019268360793,268.6082099972075,539.6852834403797,239.19324211114213
2015-03-25 00:57:53,7163,1078,928,1107,652,766.4069523942483,266.12131788356834,548.5539578388943,241.0050258271674
2015-03-25 01:02:53,7164,1078,928,1107,652,766.7331099944165,328.2645170295924,548.4544946957008,253.42936906756003
2015-03-25 01:07:53,7165,1078,928,1107,652,766.5598046057222,341.8960223307746,548.6139567341243,252.04214933705512
2015-03-25 01:12:53,7166,1078,928,1107,652,766.9006419201786,346.8328216578286,548.572843985487,255.6421992743511
2015-03-25 01:17:53,7167,1078,930,1107,652,767.2429189340031,352.98227989395843,548.6888516813171,255.0019533975164
2015-03-25 01:22:53,7168,1078,930,1107,652,767.5110212053571,364.3032924107143,548.7579520089286,254.71163504464286
2015-03-25 01:27:53,7169,1078,930,1107,652,767.9921885897614,387.14548751569254,549.1463244525038,252.73315664667317
2015-03-25 01:32:53,7170,1078,930,1107,652,768.1705718270572,390.07280334728034,549.2845188284518,253.29372384937238
2015-03-25 01:37:53,7171,1078,930,1107,652,768.2480825547343,396.720122716497,549.4010598242922,253.31153256170688
2015-03-25 01:42:53,7172,1078,930,1107,652,768.1140546569994,402.47420524261014,549.3237590630229,252.76561628555493
2015-03-25 01:47:53,7173,1078,930,1107,652,767.6210790464241,408.6666666666667,549.2219433988569,252.8874947720619
2015-03-25 01:52:53,7174,1078,930,1107,652,766.4038193476442,415.0761081683858,548.8148870922777,253.51909673822135
2015-03-25 01:57:53,7175,1078,930,1107,652,766.3436933797909,418.17756097560977,548.7503832752614,254.4825087108014
2015-03-25 02:02:53,7176,1078,930,1109,652,766.8914437012263,416.90064102564105,550.713071348941,255.0430602006689
2015-03-25 02:07:53,7177,1080,930,1109,652,769.0968371185733,391.85578932701685,550.7713529329803,189.24857182666852
2015-03-25 02:12:53,7178,1080,930,1109,652,769.5349679576484,371.4477570353859,550.9726943438284,198.1763722485372
2015-03-25 02:17:53,7179,1080,930,1109,652,770.1774620420672,354.85346148488645,551.1021033570136,214.15726424293078
2015-03-25 02:22:53,7180,1080,930,1109,652,769.8204735376045,347.0254874651811,551.507799442897,226.8658774373259
2015-03-25 02:27:53,7181,1080,930,1109,652,768.2030357888873,342.41930093301767,550.6964211112659,236.41289513995267
2015-03-25 02:32:53,7182,1080,930,1109,652,766.3217766638819,402.43678641047063,550.5083542188805,246.52715121136174
2015-03-25 02:37:53,7183,1080,932,1109,652,766.3228456076848,405.3215926493109,550.4775163580676,246.8496449951274
2015-03-25 02:42:53,7184,1080,932,1109,652,766.1234688195991,404.81055122494433,550.377644766147,247.2608574610245
2015-03-25 02:47:53,7185,1080,932,1109,652,764.8938065414058,406.6176757132916,550.2722338204593,246.98886569241475
2015-03-25 02:52:53,7186,1080,932,1109,652,764.3779571388811,406.3579181742277,550.1672696910659,247.04592262733092
2015-03-25 02:57:53,7187,1080,932,1109,652,727.4622234590232,437.4558230137749,473.69820509252816,266.49547794629194
2015-03-25 03:02:53,7188,1080,932,1109,652,708.4873400111296,450.76599888703396,467.28547579298834,267.215080690039
2015-03-25 03:07:53,7189,1080,932,1109,655,702.2292391153151,454.93476144109053,467.9954096536375,269.17846710251774
2015-03-25 03:12:53,7190,1080,932,1109,655,697.6816411682893,458.49193324061196,468.6289290681502,268.26954102920723
2015-03-25 03:17:53,7191,1080,932,1109,655,679.8299262967598,471.82186065915727,464.909887359199,268.4064803226255
2015-03-25 03:22:53,7192,1080,932,1109,655,653.9905450500556,491.37082869855396,453.634872080089,276.6761679644049
