timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1347,918,1552,851,780.8672059984215,429.560773480663,673.9343922651934,444.0424230465667
2015-04-04 08:47:53,10137,1347,918,1552,851,784.6608464042616,446.1475781789484,673.6128045772911,478.92936766301665
2015-04-04 08:52:53,10138,1347,918,1552,851,780.7893075557309,432.7299270072993,674.3042020122313,445.16521996449006
2015-04-04 08:57:53,10139,1347,918,1552,851,773.8786862609725,432.3298155636651,675.7512575204655,442.7578656672256
2015-04-04 09:02:53,10140,1347,918,1552,851,777.8912228796844,431.1942800788955,675.2960552268245,442.424358974359
2015-04-04 09:07:53,10141,1347,918,1552,851,774.8727936100976,427.77083127896657,676.7813825066562,441.1425894882162
2015-04-04 09:12:53,10142,1347,918,1552,851,773.7680930782883,423.75103529875764,677.9439952672057,442.34421218694536
2015-04-04 09:17:53,10143,1347,918,1552,851,776.5226264418811,435.94764862466724,677.7685103026718,474.00374642610666
2015-04-04 09:22:53,10144,1347,918,1552,851,792.876084384858,436.18878154574134,691.0610212933753,474.4804810725552
2015-04-04 09:27:53,10145,1347,918,1552,851,804.877870872351,437.49206505667814,703.6859536717595,465.9643173977329
2015-04-04 09:32:53,10146,1347,918,1552,851,804.5090676128524,440.41178789670806,703.4339641237926,468.877882909521
2015-04-04 09:37:53,10147,1347,918,1552,851,813.916034295851,432.7189317039519,724.6420616931113,448.59722085345425
2015-04-04 09:42:53,10148,1347,918,1552,851,821.5016752069373,438.1357903035081,743.0931217973985,456.57361056365784
2015-04-04 09:47:53,10149,1347,918,1552,851,831.0196078431372,437.88708247117944,761.4429007784018,457.2337176076461
2015-04-04 09:52:53,10150,1347,918,1552,851,831.6845320197044,436.41241379310344,761.0204926108374,458.89546798029556
2015-04-04 09:57:53,10151,1347,918,1552,851,832.850753620333,435.2245099005024,759.7411092503202,457.1499359668998
2015-04-04 10:02:53,10152,1347,918,1552,851,833.1615445232467,440.48995271867614,759.146670606777,472.3117612293144
2015-04-04 10:07:53,10153,1347,918,1552,851,834.5990347680488,435.524672510588,759.4024426277947,472.26839357825276
2015-04-04 10:12:53,10154,1349,918,1552,851,836.2081938152452,443.18209572582236,759.9359858183967,478.4684853259799
2015-04-04 10:17:53,10155,1349,918,1552,851,838.3849335302807,441.6742491383555,765.5051698670605,478.2377154111275
2015-04-04 10:22:53,10156,1349,918,1552,851,833.5122095313116,434.3501378495471,759.8462977550216,465.6318432453722
2015-04-04 10:27:53,10157,1349,918,1552,851,833.7150733484297,436.289258639362,761.5049719405337,464.486856355223
2015-04-04 10:32:53,10158,1349,918,1552,851,831.4617050600511,431.9415239220319,762.6550502067336,453.586434337468
2015-04-04 10:37:53,10159,1349,918,1552,851,828.7321586770352,430.4761295403091,761.5788955605867,452.89782458903437
2015-04-04 10:42:53,10160,1349,918,1552,851,843.4948818897637,428.63316929133856,826.7446850393701,453.0277559055118
2015-04-04 10:47:53,10161,1349,918,1552,851,847.1334514319457,424.6669619131975,835.6178525735656,449.34199389823834
2015-04-04 10:52:53,10162,1349,918,1552,851,837.2983664632947,430.46683723676443,833.2956111001771,459.5535327691399
2015-04-04 10:57:53,10163,1349,918,1552,851,834.0187936632884,427.00088556528584,832.9786480369969,457.592049591656
2015-04-04 11:02:53,10164,1349,918,1552,851,828.4402794175521,424.91833923652104,834.1698150334514,466.91489571035027
2015-04-04 11:07:53,10165,1349,918,1552,851,831.8304968027545,422.2906050172159,835.7259222823413,467.4246925725529
2015-04-04 11:12:53,10166,1349,918,1552,851,832.4325201652567,423.9219948849105,834.7057839858352,450.64597678536296
2015-04-04 11:17:53,10167,1349,918,1552,851,828.4897216484705,420.11429133471034,835.3252680239992,439.91236352906463
2015-04-04 11:22:53,10168,1349,918,1552,851,817.9116837136113,423.82749803304483,818.0214398111723,453.6026750590087
2015-04-04 11:27:53,10169,1349,918,1552,851,809.3245156849248,426.30229127741177,811.5050644114466,460.7118694070213
2015-04-04 11:32:53,10170,1349,918,1552,851,808.8352015732547,432.50835791543756,810.8711897738447,464.80894788593906
2015-04-04 11:37:53,10171,1352,918,1552,851,804.0983187493855,432.2985940418838,805.1585881427588,470.3505063415593
2015-04-04 11:42:53,10172,1352,918,1552,851,804.0191702713331,433.6937672040897,805.0793354305938,476.5157294534015
2015-04-04 11:47:53,10173,1352,918,1552,851,803.6944854025361,433.8835151872604,804.8478324977883,479.5272780890593
2015-04-04 11:52:53,10174,1352,918,1552,851,802.5416748574798,433.4099665814822,804.758502064085,471.0703754668763
2015-04-04 11:57:53,10175,1352,918,1552,851,802.1425061425061,420.23292383292386,804.3958722358723,474.74889434889434
2015-04-04 12:02:53,10176,1352,918,1552,851,801.8072916666666,418.9254127358491,804.824980345912,475.88482704402514
2015-04-04 12:07:53,10177,1352,918,1552,851,794.3593396875307,420.53837083619925,799.9560774294979,484.8090792964528
2015-04-04 12:12:53,10178,1352,918,1552,851,793.8103753193162,419.1924739634506,800.2848300255453,496.69424248378857
2015-04-04 12:17:53,10179,1352,918,1552,851,798.5440613026819,420.29639453777384,799.4474899302486,483.797229590333
2015-04-04 12:22:53,10180,1352,918,1552,851,795.964931237721,420.9665029469548,801.4470530451866,449.8705304518664
2015-04-04 12:27:53,10181,1352,918,1552,851,793.4172478145565,417.40585404184264,803.496709557018,446.9092427070032
2015-04-04 12:32:53,10182,1352,918,1552,851,793.5040267138087,419.0549990178747,803.6635238656453,459.0333922608525
2015-04-04 12:37:53,10183,1352,918,1552,851,793.5370715899047,418.23902582735934,803.8246096435236,455.7025434547776
