timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-12 04:12:53,12386,1349,382,1085,438,578.9051348296464,139.52898433715484,309.2987243662199,118.64225738737284
2015-04-12 04:17:53,12387,1349,382,1085,438,579.0403648986841,141.93057237426333,309.2241866472915,118.66109631064826
2015-04-12 04:22:53,12388,1349,382,1085,438,579.0619147562157,145.17484662576686,309.1996286729093,122.65950920245399
2015-04-12 04:27:53,12389,1349,382,1085,438,579.5437888449432,145.55920574703367,309.1434336911777,122.80660263136653
2015-04-12 04:32:53,12390,1349,382,1085,438,579.7635189669088,146.61485068603713,309.12308313155773,122.17054075867635
2015-04-12 04:37:53,12391,1349,382,1085,438,580.2691469615044,146.54692922282302,309.05536276329593,121.05439431845694
2015-04-12 04:42:53,12392,1349,382,1085,438,580.3418334409296,146.37742091672047,309.02057779212396,120.99620723047127
2015-04-12 04:47:53,12393,1349,382,1085,438,579.6506092148794,146.4169289114823,309.02089889453725,121.17897200032276
2015-04-12 04:52:53,12394,1349,382,1085,438,578.9156850088752,146.02146199774083,309.0179118928514,119.48442794900758
2015-04-12 04:57:53,12395,1349,382,1085,438,578.2622831787011,146.48624445340863,308.9848325937878,120.4596208148447
2015-04-12 05:02:53,12396,1349,382,1085,438,577.585753468861,149.92134559535333,308.9688609228783,119.20659890287189
2015-04-12 05:07:53,12397,1349,382,1085,438,580.2188432685327,151.8485117367105,316.1753650076631,120.71267242074696
2015-04-12 05:12:53,12398,1349,382,1085,438,580.1167123729634,152.90329085336344,316.2658493305372,122.77447975479916
2015-04-12 05:17:53,12399,1349,382,1085,438,580.0129042664731,155.22606661827567,316.4893943059924,127.29276554560852
2015-04-12 05:22:53,12400,1349,382,1085,438,571.9448387096775,156.1425,315.5066129032258,127.7900806451613
2015-04-12 05:27:53,12401,1349,382,1085,438,570.7149423433594,154.28231594226273,316.18974276268045,125.9526651076526
2015-04-12 05:32:53,12402,1349,382,1085,438,569.3526850507983,155.75600709562974,317.99346879535557,125.43646186099016
2015-04-12 05:37:53,12403,1349,382,1085,438,568.9001048133516,156.12432476013868,318.92429250987664,125.99395307586875
2015-04-12 05:42:53,12404,1349,382,1085,438,568.9859722670107,155.92970009674298,319.36472105772333,126.35948081264108
2015-04-12 05:47:53,12405,1349,382,1085,438,569.609028617493,155.5956469165659,319.38895606610237,126.64893188230552
2015-04-12 05:52:53,12406,1349,382,1085,438,570.3181525068516,156.77204578429792,319.9225374818636,127.30509430920522
2015-04-12 05:57:53,12407,1349,382,1085,438,571.0631095349399,154.40058031756266,319.97332151204967,123.9670347384541
2015-04-12 06:02:53,12408,1349,382,1085,438,572.1081560283687,154.5199871050935,319.81600580270793,124.03852353320438
2015-04-12 06:07:53,12409,1349,382,1085,438,573.0510113627206,155.38447900717222,319.4847288258522,123.75187364009993
2015-04-12 06:12:53,12410,1349,382,1085,438,573.5199838839645,156.41716357775988,319.8804995970991,126.1248992747784
2015-04-12 06:17:53,12411,1349,382,1085,438,574.2446217065507,155.4126984126984,319.5941503504955,125.93723309966965
2015-04-12 06:22:53,12412,1349,382,1085,438,574.9378021269739,157.04471479213663,319.3211408314534,126.27545923300032
2015-04-12 06:27:53,12413,1349,382,1085,438,575.5159107387417,155.9562555385483,319.1618464513011,124.74558930153871
2015-04-12 06:32:53,12414,1349,382,1085,438,575.6934912195908,155.57821814080876,319.1110842597068,124.87570484936361
2015-04-12 06:37:53,12415,1349,382,1085,438,576.4898912605719,156.5632702376158,319.0622633910592,123.8086991542489
2015-04-12 06:42:53,12416,1349,382,1085,438,577.8598582474227,157.63249033505156,319.00394652061857,123.89537693298969
2015-04-12 06:47:53,12417,1349,382,1085,438,577.9637593621648,159.74301361037288,319.01707336715793,123.55182411210437
2015-04-12 06:52:53,12418,1349,382,1085,438,577.2734739893702,161.96891608954743,318.88766306973747,127.06683846029956
2015-04-12 06:57:53,12419,1349,382,1085,438,576.8569127949111,162.92664465737982,318.68741444560754,129.54464932764313
2015-04-12 07:02:53,12420,1349,382,1085,438,576.5367954911433,162.506038647343,318.72657004830916,129.07487922705315
2015-04-12 07:07:53,12421,1349,382,1085,438,576.4806376298204,163.5922228484019,318.7646727316641,131.26100958054906
2015-04-12 07:12:53,12422,1349,382,1085,438,576.7974561262276,164.30011270326838,318.77853807760425,138.9454194171631
2015-04-12 07:17:53,12423,1349,382,1085,438,577.16879980681,165.00587619737584,318.6607099734364,134.54036867101345
2015-04-12 07:22:53,12424,1349,382,1085,438,578.0320347714102,165.10399227301997,318.5857211848036,135.09964584674822
2015-04-12 07:27:53,12425,1349,382,1085,438,578.3751307847083,165.39412474849095,318.4255935613682,135.8922334004024
2015-04-12 07:32:53,12426,1349,382,1085,438,579.0422501207146,165.93103170770965,318.21970062771607,135.19773056494446
2015-04-12 07:37:53,12427,1349,382,1085,438,579.621630321075,166.15683592178323,318.02872777017785,136.32163836806953
2015-04-12 07:42:53,12428,1349,382,1085,438,579.8072095268748,165.1640650144834,317.9599291921468,134.1431445123914
2015-04-12 07:47:53,12429,1349,382,1085,438,580.6210475500844,163.42079008769812,317.749698286266,134.23960093330115
2015-04-12 07:52:53,12430,1349,382,1085,438,581.175301689461,161.3249396621078,317.71037811745776,134.92115848753016
2015-04-12 07:57:53,12431,1349,382,1085,438,582.4068055667284,159.10200305687394,318.1806773389108,134.08704046335774
2015-04-12 08:02:53,12432,1349,382,1085,438,583.1615186615187,158.40347490347492,318.0785070785071,133.6628861003861
2015-04-12 08:07:53,12433,1349,382,1085,438,583.2478886833427,158.32244832301134,318.0772138663235,133.7192954234698
2015-04-12 08:12:53,12434,1349,382,1085,438,583.8262827730416,157.73990670741514,318.00554930030563,129.68473540292746
2015-04-12 08:17:53,12435,1349,382,1085,438,585.7314837153197,157.11290711700843,317.8529955770004,128.50309609971853
2015-04-12 08:22:53,12436,1349,382,1085,438,587.2329527179157,156.82422000643294,317.92328723062076,131.62841749758766
2015-04-12 08:27:53,12437,1349,382,1085,438,588.9097853180027,155.4694058052585,318.00651282463616,128.81410307952078
2015-04-12 08:32:53,12438,1349,382,1085,438,590.7489146164978,155.1471297636276,318.1162566328992,129.12469850458274
2015-04-12 08:37:53,12439,1349,382,1085,438,592.0021705924913,154.68470134255165,318.05129029664766,129.11206688640567
2015-04-12 08:42:53,12440,1349,382,1085,438,593.9418006430868,156.20988745980708,318.41824758842444,127.98215434083602
2015-04-12 08:47:53,12441,1349,382,1085,438,595.8976770356081,157.39369825576722,318.3556788039547,128.29201832650108
2015-04-12 08:52:53,12442,1349,382,1085,438,597.328323420672,158.4512940041794,318.5630123774313,130.15005626105128
2015-04-12 08:57:53,12443,1349,382,1085,438,599.1472313750703,160.0739371534196,319.0642931768866,130.37314152535563
2015-04-12 09:02:53,12444,1349,382,1085,438,600.7983767277403,162.20041787206685,319.3235294117647,132.65115718418514
2015-04-12 09:07:53,12445,1349,382,1085,438,602.727601446364,162.95451988750503,319.3397348332664,128.34110084371233
2015-04-12 09:12:53,12446,1349,382,1085,438,602.949702715732,164.4901976538647,319.43435641973326,127.8758637313193
2015-04-12 09:17:53,12447,1349,382,1085,438,604.7605045392464,165.9084920061059,319.54551297501405,131.60625050212903
2015-04-12 09:22:53,12448,1349,382,1085,438,607.9286632390746,166.16155205655528,320.07487146529564,130.67231683804627
2015-04-12 09:27:53,12449,1349,382,1085,438,610.2051570407261,166.35030926178808,320.61948750903684,130.07880151016147
2015-04-12 09:32:53,12450,1349,382,1085,438,611.11718875502,167.3267469879518,320.74538152610444,129.59534136546185
2015-04-12 09:37:53,12451,1349,382,1085,438,612.0463416593045,168.04987551200708,320.54188418600916,129.45040558991246
2015-04-12 09:42:53,12452,1349,382,1085,438,611.5738837134597,169.31713780918727,320.3544008994539,130.65025698682942
2015-04-12 09:47:53,12453,1349,382,1085,438,612.0398297598972,170.29478840440055,320.24893599935757,132.75154581225408
2015-04-12 09:52:53,12454,1349,382,1085,438,613.0216797815963,171.21719929339972,320.05339649911673,133.6506343343504
2015-04-12 09:57:53,12455,1349,382,1085,438,613.4370935367323,167.72677639502209,319.886471296668,130.27065435568045
2015-04-12 10:02:53,12456,1349,382,1085,438,614.5612556197816,167.3560533076429,319.5899165061015,130.4400289017341
2015-04-12 10:07:53,12457,1349,382,1085,438,615.138155254074,166.7688849642771,319.409087260175,130.60696796981617
2015-04-12 10:12:53,12458,1349,382,1085,438,615.127468293466,166.93546315620486,319.3659495906245,133.44052014769625
2015-04-12 10:17:53,12459,1349,382,1085,438,614.8518340155711,167.25307006982905,319.2109318564893,132.79035235572678
2015-04-12 10:22:53,12460,1349,382,1085,438,616.5376404494382,168.93001605136436,319.1212680577849,128.18739967897272
2015-04-12 10:27:53,12461,1349,382,1085,438,618.3971591365059,166.01749458309928,319.04469946232246,123.88122943583981
2015-04-12 10:32:53,12462,1349,382,1085,438,618.6399454341197,166.6683517894399,318.9245706949125,123.4274594768095
2015-04-12 10:37:53,12463,1349,382,1085,438,620.2403113215116,167.9242557971596,319.1402551552596,123.22049265826847
2015-04-12 10:42:53,12464,1349,382,1085,438,623.0275192554557,168.0645057766367,320.01749037227216,122.91872593068035
2015-04-12 10:47:53,12465,1349,382,1085,438,627.3499398315283,167.3946249498596,321.5845166466105,122.95499398315283
2015-04-12 10:52:53,12466,1349,382,1085,438,630.2185945772501,169.1046847424996,322.2866196053265,126.81718273704476
2015-04-12 10:57:53,12467,1349,382,1085,438,631.5667762894041,168.27905670971364,322.98363680115506,125.36351969198685
2015-04-12 11:02:53,12468,1349,382,1085,438,631.8924446583253,168.61060314404875,323.29427333974974,126.74278152069297
2015-04-12 11:07:53,12469,1349,382,1085,438,630.4633090063357,168.12446868233218,322.33539177159355,126.78867591627235
2015-04-12 11:12:53,12470,1349,382,1085,438,628.4152365677626,168.01595829991982,321.4400962309543,127.64755412991178
2015-04-12 11:17:53,12471,1349,382,1085,438,628.0830727287306,167.3552241199583,321.32306952128937,128.00457060380083
2015-04-12 11:22:53,12472,1349,382,1085,438,628.1782392559332,167.1207504810776,321.2525657472739,127.93256895445799
2015-04-12 11:27:53,12473,1349,382,1085,438,627.3214944279644,166.68099094043134,321.14503327186725,130.9710574841658
2015-04-12 11:32:53,12474,1349,382,1085,438,627.0982042648709,167.22061888728555,321.04697771364437,129.88007054673722
2015-04-12 11:37:53,12475,1349,382,1085,438,625.6923446893787,166.29547094188376,320.8380761523046,128.7728256513026
2015-04-12 11:42:53,12476,1349,382,1085,438,624.8754408464251,166.66800256492465,320.5216415517794,131.29680987495993
2015-04-12 11:47:53,12477,1349,382,1085,438,625.6235473270818,166.9092730624349,320.40867195639976,131.91688707221286
2015-04-12 11:52:53,12478,1349,382,1085,438,627.0799807661484,167.08535021638082,318.2969225837474,132.39237057220708
2015-04-12 11:57:53,12479,1349,382,1085,438,631.4340091353474,166.09511980126612,317.1672409648209,134.54387370782916
2015-04-12 12:02:53,12480,1349,382,1085,438,634.6221153846154,166.64278846153846,316.983733974359,135.57532051282053
2015-04-12 12:07:53,12481,1349,382,1085,438,635.5897764602196,166.43634324172743,319.0390994311353,135.84071789119463
2015-04-12 12:12:53,12482,1349,382,1085,438,638.808524274956,165.88599583400097,320.65614484858196,136.83968915237944
2015-04-12 12:17:53,12483,1349,382,1085,438,642.2666826884563,165.75518705439399,321.05062885524313,136.64127213009692
2015-04-12 12:22:53,12484,1349,382,1085,438,646.317446331304,165.56344120474208,322.6372156360141,138.3293015059276
2015-04-12 12:27:53,12485,1349,382,1085,438,648.4290748898678,164.28281938325992,322.8088906688026,136.95218261914297
2015-04-12 12:32:53,12486,1349,382,1085,438,649.6106038763415,165.04589139836617,322.86352715040846,135.49439372096748
2015-04-12 12:37:53,12487,1349,382,1085,438,650.0176984063426,165.28021141987668,322.7360454873068,135.34948346280132
2015-04-12 12:42:53,12488,1349,382,1085,438,650.5884048686739,164.69274503523383,322.63997437540036,135.1119474695708
2015-04-12 12:47:53,12489,1349,382,1085,438,651.6026102970615,164.8681239490752,322.4800224197294,134.75426375210185
2015-04-12 12:52:53,12490,1349,382,1085,438,653.4180944755805,162.12682145716573,329.4605284227382,133.14827862289832
2015-04-12 12:57:53,12491,1349,382,1085,438,653.999679769434,161.4203026178849,329.4354335121287,132.97950524377552
2015-04-12 13:02:53,12492,1349,382,1085,438,655.9244316362472,160.62319884726224,330.00760486711494,133.064121037464
2015-04-12 13:07:53,12493,1349,382,1085,438,657.045465460658,159.0970943728488,329.8804130312975,133.39542143600417
2015-04-12 13:12:53,12494,1349,382,1085,438,655.5431407075396,158.5625100048023,329.364014727069,136.15583480070433
2015-04-12 13:17:53,12495,1349,382,1085,438,656.0688275310124,158.3280512204882,329.2549819927971,133.12196878751502
2015-04-12 13:22:53,12496,1349,382,1085,438,656.5228072983355,157.90276888604353,329.2764884763124,133.43485915492957
2015-04-12 13:27:53,12497,1349,382,1085,438,656.5760582539809,157.60078418820518,329.16643994558694,132.92782267744258
2015-04-12 13:32:53,12498,1349,382,1085,438,657.8634981597055,157.7149143863018,329.16634661545845,133.96623459753562
2015-04-12 13:37:53,12499,1349,382,1085,438,658.5438035042804,157.0279222337787,329.07648611888953,136.29946395711656
2015-04-12 13:42:53,12500,1349,382,1085,438,657.4328,158.03872,328.72688,138.35624
2015-04-12 13:47:53,12501,1349,382,1085,438,657.9382449404047,157.9176065914727,328.54555635549156,138.88376929845612
2015-04-12 13:52:53,12502,1349,382,1085,438,658.6626139817629,158.05191169412893,328.2939529675252,139.84002559590465
2015-04-12 13:57:53,12503,1349,382,1085,438,659.8481164520515,156.56218507558185,328.805086779173,139.62712948892266
2015-04-12 14:02:53,12504,1349,382,1085,438,660.4262635956494,156.69177863083814,328.80166346769033,140.21305182341652
2015-04-12 14:07:53,12505,1349,382,1085,438,661.3130747700919,155.00551779288284,328.79152339064376,140.71539384246302
2015-04-12 14:12:53,12506,1349,382,1085,438,661.1400927554773,155.25531744762515,328.64936830321443,136.83447944986406
2015-04-12 14:17:53,12507,1349,382,1085,438,661.4626209322779,153.3647557367874,328.5084352762453,137.5938274566243
2015-04-12 14:22:53,12508,1349,382,1085,438,661.5279820914615,153.85305404541094,328.4704988807163,136.8437799808123
2015-04-12 14:27:53,12509,1349,382,1085,438,661.8469102246382,152.73778879206972,328.5964505556,135.04252937884723
2015-04-12 14:32:53,12510,1349,382,1085,438,661.5240607513989,153.96626698641086,328.57649880095926,134.47881694644283
2015-04-12 14:37:53,12511,1349,382,1085,438,661.2684038046519,153.78866597394293,328.4657501398769,134.52321956678122
2015-04-12 14:42:53,12512,1349,382,1085,438,660.977621483376,153.3624520460358,328.3284846547315,133.20332480818414
2015-04-12 14:47:53,12513,1349,382,1085,438,661.4929273555503,152.81363382082634,328.3080795972189,133.6902421481659
2015-04-12 14:52:53,12514,1349,382,1085,438,661.5637685791913,152.96891481540675,328.4522934313569,133.57751318523253
2015-04-12 14:57:53,12515,1349,382,1085,438,662.5829804234918,152.1005193767479,328.9404714342789,135.45153815421494
2015-04-12 15:02:53,12516,1349,382,1085,438,663.688958133589,151.05313199105146,329.5036752956216,136.84627676573984
2015-04-12 15:07:53,12517,1349,382,1085,438,664.1302228968602,150.3930654310138,329.60773348246386,136.73236398498042
2015-04-12 15:12:53,12518,1349,382,1085,438,664.0460137402141,148.99073334398466,329.5066304521489,135.86411567343026
2015-04-12 15:17:53,12519,1349,382,1085,438,664.8505471683042,149.21806853582555,329.6481348350507,133.14609793114465
2015-04-12 15:22:53,12520,1349,382,1085,438,665.1032747603834,148.9244408945687,329.705910543131,133.279392971246
2015-04-12 15:27:53,12521,1349,382,1085,438,665.6856481111732,148.49149428959348,330.02507786917977,132.69842664323934
2015-04-12 15:32:53,12522,1349,382,1085,438,666.9061651493372,147.28709471330458,330.5967097907683,132.82303146462226
2015-04-12 15:37:53,12523,1349,382,1085,438,667.4280923101493,147.75045915515452,330.70142936995927,131.4019803561447
2015-04-12 15:42:53,12524,1349,382,1085,438,668.0968540402428,146.09637496007664,331.4805174065794,131.2931172149473
2015-04-12 15:47:53,12525,1349,382,1085,438,668.2597205588822,145.06219560878245,331.4724151696607,132.1404391217565
2015-04-12 15:52:53,12526,1349,382,1085,438,668.4613603704295,144.954973654798,331.48235669806803,133.76153600510938
2015-04-12 15:57:53,12527,1349,382,1085,438,668.598626965754,143.9026103616189,331.49333439770095,133.39506665602298
2015-04-12 16:02:53,12528,1349,382,1085,438,668.7757024265645,142.21344189016602,331.5969827586207,133.92233397190293
2015-04-12 16:07:53,12529,1349,382,1085,438,667.3483917311837,142.38343044137602,330.9963285178386,137.25971745550322
2015-04-12 16:12:53,12530,1349,382,1085,438,667.1859537110934,141.89712689545092,331.13974461292895,136.46121308858739
2015-04-12 16:17:53,12531,1349,382,1085,438,667.1200223445854,141.86792753970153,331.3437874072301,135.59101428457424
2015-04-12 16:22:53,12532,1349,382,1085,438,666.4430258538142,142.66485796361314,331.11043728056177,135.1868017874242
2015-04-12 16:27:53,12533,1349,382,1085,438,666.0513843453283,141.9905050666241,331.4579111146573,134.03016037660575
2015-04-12 16:32:53,12534,1349,382,1085,438,665.931466411361,139.06598053295036,331.51962661560555,134.75203446625179
2015-04-12 16:37:53,12535,1349,382,1085,438,665.9494216194655,138.5928201037096,331.85360989230156,135.6417231751097
2015-04-12 16:42:53,12536,1349,382,1085,438,666.2322112316529,138.63106253988514,332.3681397574984,135.47622846202935
2015-04-12 16:47:53,12537,1349,382,1085,438,666.5202999122597,138.52181542633804,332.76661083193744,134.8132727127702
2015-04-12 16:52:53,12538,1349,382,1085,438,666.4293348221407,138.418647312171,332.8984686552879,132.85244855638857
2015-04-12 16:57:53,12539,1349,382,1085,438,666.9066113725178,138.26908046893692,333.21939548608344,127.92870244836111
2015-04-12 17:02:53,12540,1349,382,1085,438,667.6836523125996,137.14665071770335,333.71977671451356,126.55821371610845
2015-04-12 17:07:53,12541,1349,382,1085,438,668.4375249182681,136.55458097440396,334.5781038194721,127.14504425484411
2015-04-12 17:12:53,12542,1349,382,1085,438,668.6147344921065,135.4789507255621,335.1576303619837,127.16799553500239
2015-04-12 17:17:53,12543,1349,382,1085,438,668.8181455792076,134.84365781710915,335.4089930638603,126.77158574503707
2015-04-12 17:22:53,12544,1349,382,1085,438,668.172193877551,135.29001913265307,335.34654017857144,126.01889349489795
2015-04-12 17:27:53,12545,1349,382,1085,438,667.7522518931845,134.7666002391391,335.4455161418892,126.67756078118772
2015-04-12 17:32:53,12546,1349,382,1085,438,667.3362824804718,134.70970827355333,335.2759445241511,127.78375577873426
2015-04-12 17:37:53,12547,1349,382,1085,438,667.0512473101139,135.2677930979517,335.40511676097873,128.41053638319917
2015-04-12 17:42:53,12548,1349,382,1085,438,665.9672457762193,136.0857507172458,335.3149505897354,128.70313994262034
2015-04-12 17:47:53,12549,1349,382,1085,438,665.8880388875608,134.51621643158816,335.4323850506016,125.77735277711372
2015-04-12 17:52:53,12550,1349,382,1085,438,665.6884462151395,134.63553784860557,335.4800796812749,122.11075697211156
2015-04-12 17:57:53,12551,1349,382,1085,438,664.9481316229783,133.28507688630387,335.46219424747034,120.97633654688869
2015-04-12 18:02:53,12552,1349,382,1085,438,664.584528362014,132.14196940726578,335.47880815806246,122.16658699808795
2015-04-12 18:07:53,12553,1349,382,1085,438,664.5356488488808,130.93547359197004,335.69808014020555,124.71313630207918
2015-04-12 18:12:53,12554,1349,382,1085,438,664.3902341883065,130.05504221761987,335.69746694280707,123.04723594073602
2015-04-12 18:17:53,12555,1349,382,1085,438,663.7919553962565,129.59394663480685,335.59498207885304,123.44078056551174
2015-04-12 18:22:53,12556,1349,382,1085,438,663.8267760433259,129.11468620579802,335.70826696400127,121.8846766486142
2015-04-12 18:27:53,12557,1349,382,1085,438,664.250059727642,130.63677630007166,335.982320617982,122.43672851795812
2015-04-12 18:32:53,12558,1349,382,1085,438,665.3573021181717,130.32688326166587,336.734193342889,122.3780060519191
2015-04-12 18:37:53,12559,1349,382,1085,438,665.8267377975953,130.73747909865435,337.1790747670993,122.0012739867824
2015-04-12 18:42:53,12560,1349,382,1085,438,666.0206210191083,132.03622611464968,337.3763535031847,119.8826433121019
2015-04-12 18:47:53,12561,1349,382,1085,438,665.9558156197755,135.34081681394792,337.3971817530451,119.53737759732505
2015-04-12 18:52:53,12562,1349,382,1085,438,665.9106034071008,130.23873587008438,337.4028817067346,119.13540837446267
2015-04-12 18:57:53,12563,1349,382,1085,438,665.2746159356841,133.04537132850433,337.11008517073947,119.49988060176709
2015-04-12 19:02:53,12564,1349,382,1085,438,664.6840974212034,134.54703915950336,336.8865011142948,120.0782394141993
2015-04-12 19:07:53,12565,1349,382,1085,438,664.4401114206128,127.50935137286112,336.94126541981694,119.83358535614803
2015-04-12 19:12:53,12566,1349,382,1085,438,663.6138787203565,127.31585229985676,336.7363520611173,119.748289033901
2015-04-12 19:17:53,12567,1349,382,1085,438,663.085541497573,133.37160818015437,336.2972865441235,125.5769077743296
2015-04-12 19:22:53,12568,1349,382,1085,438,662.6590547422024,137.68077657542966,336.3123010821133,127.48114258434119
2015-04-12 19:27:53,12569,1349,382,1085,438,662.5286816771422,133.67069774842867,336.3227782639828,129.63441801257062
2015-04-12 19:32:53,12570,1349,382,1085,438,662.4265712012728,134.29817024661892,336.2844073190135,124.08822593476532
2015-04-12 19:37:53,12571,1349,382,1085,438,662.3796833982976,132.57736059183836,336.4521517779015,122.88099594304352
2015-04-12 19:42:53,12572,1349,382,1085,438,662.293191218581,127.87782373528476,336.28189627744194,117.69328666878778
2015-04-12 19:47:53,12573,1349,382,1085,438,660.909488586654,126.60264057901853,334.1469816272966,121.2320050902728
2015-04-12 19:52:53,12574,1349,382,1085,438,660.2259424208685,124.76029902974392,334.3097661841896,119.40949578495308
2015-04-12 19:57:53,12575,1349,382,1085,438,659.8559045725647,124.0482703777336,333.9054473161034,119.8234592445328
2015-04-12 20:02:53,12576,1349,382,1085,438,659.6343034351145,123.31019402035624,333.90338740458014,119.7446723918575
2015-04-12 20:07:53,12577,1349,382,1085,438,659.1502743102488,122.03005486204977,333.8481354854099,118.95412260475472
2015-04-12 20:12:53,12578,1349,382,1085,438,658.0329941167117,124.80664652567975,333.40785498489424,118.95134361583717
2015-04-12 20:17:53,12579,1349,382,1085,438,657.6271563717306,125.78766197630972,333.2847603148104,118.37864695126798
2015-04-12 20:22:53,12580,1349,382,1085,438,657.2016693163752,124.87241653418124,333.26740858505565,118.58092209856916
2015-04-12 20:27:53,12581,1349,382,1085,438,656.6645735633098,124.91503060170098,333.18496144980526,117.98330816310309
2015-04-12 20:32:53,12582,1349,382,1085,438,656.4368144969003,128.65188364329995,333.17103799078046,118.21061834366556
2015-04-12 20:37:53,12583,1349,382,1085,438,656.2984185011524,129.3310021457522,333.1861241357387,116.82818087896368
2015-04-12 20:42:53,12584,1349,382,1085,438,655.4513668150032,130.02797202797203,333.0755721551176,118.62666878575969
2015-04-12 20:47:53,12585,1349,382,1085,438,656.1439014700039,132.0466428287644,333.41716328963054,120.17703615415176
2015-04-12 20:52:53,12586,1349,382,1085,438,656.1713014460512,134.3847926267281,333.47997775305896,123.42126171937073
2015-04-12 20:57:53,12587,1349,382,1085,438,658.3039644077222,133.02804480813538,342.4011281480893,122.02558194963058
2015-04-12 21:02:53,12588,1349,382,1085,438,658.4415316174134,132.14863361931998,345.9045122338735,120.55838894184939
2015-04-12 21:07:53,12589,1349,382,1085,438,659.251489395504,132.52132814361744,348.49702120899195,121.72372706330924
2015-04-12 21:12:53,12590,1349,382,1085,438,659.0498808578237,132.16362192216044,348.8010325655282,122.1373312152502
2015-04-12 21:17:53,12591,1349,382,1085,438,659.4038598999285,131.11389087443413,349.0235088555317,122.86204431736955
2015-04-12 21:22:53,12592,1349,382,1085,438,658.9879288437103,131.61634371029226,348.85284307496823,122.32703303684879
2015-04-12 21:27:53,12593,1349,382,1085,438,658.7924243627413,131.93528150559834,349.05518939093145,123.06781545302947
2015-04-12 21:32:53,12594,1349,382,1085,438,658.0734476734954,132.13069715737652,348.54009845958393,122.177544862633
2015-04-12 21:37:53,12595,1349,382,1085,438,657.8281063914252,131.94219928543072,348.52949583167924,122.64787614132592
2015-04-12 21:42:53,12596,1349,382,1085,438,657.4214830104795,134.36646554461734,348.2810416005081,122.94847570657352
2015-04-12 21:47:53,12597,1349,382,1085,438,657.214733666746,136.37151702786377,348.1232039374454,122.15336984996428
2015-04-12 21:52:53,12598,1349,382,1085,438,657.3873630735037,137.94189553897445,348.03008414033974,125.80092078107636
2015-04-12 21:57:53,12599,1349,382,1085,438,657.1329470592905,139.0890546868799,347.6589411858084,126.40804825779824
2015-04-12 22:02:53,12600,1349,382,1085,438,656.7275396825397,138.0973015873016,347.4697619047619,123.48246031746032
2015-04-12 22:07:53,12601,1349,382,1085,438,656.2526783588604,137.7327989842076,347.33862391873663,122.51694309975399
2015-04-12 22:12:53,12602,1349,382,1085,438,656.2122678939851,136.80090461831455,347.249404856372,121.60355499127122
2015-04-12 22:17:53,12603,1349,382,1085,438,656.1529794493374,137.12013012774736,347.17194318812983,122.0292787431564
2015-04-12 22:22:53,12604,1349,382,1085,438,656.2695969533481,137.84362107267535,347.19953982862586,122.14701682005712
2015-04-12 22:27:53,12605,1349,382,1085,438,656.015390717969,139.43927013090044,347.15930186433957,123.10678302261007
2015-04-12 22:32:53,12606,1349,382,1085,438,656.8793431699191,140.00460098365858,346.71450103125494,124.3180231635729
2015-04-12 22:37:53,12607,1349,382,1085,438,657.5163797890061,141.195209010867,346.6229079083049,128.43777266597922
2015-04-12 22:42:53,12608,1349,382,1085,438,658.6471288071066,141.83098032994923,346.9702569796954,128.44559010152284
