timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-22 14:12:53,15386,2019,1006,1819,947,1059.7904588587028,593.2053815156636,795.6267385935266,618.4294163525283
2015-04-22 14:17:53,15387,2019,1006,1819,947,1063.812114122311,591.9745239487879,792.866640670696,613.4158705400663
2015-04-22 14:22:53,15388,2019,1006,1819,947,1065.2552638419547,584.9183129711463,793.7611125552379,587.5624512607227
2015-04-22 14:27:53,15389,2019,1006,1819,947,1066.3410877899798,563.2828643836507,796.2664890506205,570.3359542530379
2015-04-22 14:32:53,15390,2019,1006,1819,947,1068.967576348278,582.0090318388563,795.6335932423651,584.3358674463938
2015-04-22 14:37:53,15391,2019,1006,1819,947,1071.549541940095,570.1791306607757,794.7165876161393,602.1793255798843
2015-04-22 14:42:53,15392,2019,1006,1819,947,1073.5083160083161,575.3800025987526,795.1925025987526,617.9740774428275
2015-04-22 14:47:53,15393,2019,1006,1819,947,1075.647242252972,570.0875722731112,794.2254921068018,612.7326706944715
2015-04-22 14:52:53,15394,2019,1006,1819,947,1075.4740158503314,569.4647914771989,799.93646875406,610.3746914382227
2015-04-22 14:57:53,15395,2019,1006,1819,947,1073.7073725235466,564.150373497889,801.5228970444949,561.3116596297499
2015-04-22 15:02:53,15396,2019,1006,1819,947,1073.4292023902312,575.1870615744349,805.3767212262925,542.8346973239802
2015-04-22 15:07:53,15397,2019,1006,1819,947,1074.4103396765604,597.6082353705267,804.1594466454504,535.0520880691043
2015-04-22 15:12:53,15398,2019,1006,1819,947,1073.2125600727368,618.8953760228601,802.9879854526562,514.4535004546045
2015-04-22 15:17:53,15399,2019,1006,1819,947,1074.5268523930126,635.5665952334567,828.0538996038704,534.0343528800571
2015-04-22 15:22:53,15400,2019,1006,1819,947,1075.2665584415583,642.8351948051948,847.0804545454546,670.0731168831169
2015-04-22 15:27:53,15401,2019,1008,1819,947,1076.8321537562497,639.0544769820142,836.737030062983,690.3762742679047
2015-04-22 15:32:53,15402,2019,1008,1819,947,1080.1544604596806,638.5836904298143,839.098883261914,691.4794182573692
