timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-01 18:12:53,9386,1101,1561,1411,550,977.1394630300448,845.8477519710207,798.809823140848,452.3323034306414
2015-04-01 18:17:53,9387,1103,1561,1411,550,982.2999893469693,857.6056248002557,796.5904974965378,452.44550974752315
2015-04-01 18:22:53,9388,1103,1561,1411,550,983.0011717085641,862.8141244141457,794.6496591393268,461.7981465700895
2015-04-01 18:27:53,9389,1103,1561,1411,550,985.5314730003196,784.1480455852593,793.929491958675,300.0266269038236
2015-04-01 18:32:53,9390,1105,1561,1411,550,989.7493077742279,745.2359957401491,791.4790202342919,301.3937167199148
2015-04-01 18:37:53,9391,1105,1561,1411,550,992.0404642743052,715.3907997018422,790.8249387711638,302.6893834522415
2015-04-01 18:42:53,9392,1105,1561,1411,550,994.1074318568994,701.9107751277683,790.0969974446338,304.458262350937
2015-04-01 18:47:53,9393,1105,1561,1411,550,994.652933035239,693.7537527946344,784.7869690194826,305.60236346215265
2015-04-01 18:52:53,9394,1105,1561,1411,550,995.0291675537577,760.7196082605918,782.1124121779859,319.0178837555887
2015-04-01 18:57:53,9395,1105,1563,1411,550,994.6818520489622,756.4146886641831,774.8206492815327,322.39042043640234
2015-04-01 19:02:53,9396,1105,1563,1412,550,994.906662409536,732.4667943805874,774.4876543209876,323.3050234142188
2015-04-01 19:07:53,9397,1105,1563,1412,550,995.5731616473342,736.6414813238267,776.0864105565606,325.85697563052037
2015-04-01 19:12:53,9398,1105,1563,1412,550,996.935198978506,740.1091721642903,775.1748244307299,325.09874441370505
2015-04-01 19:17:53,9399,1105,1563,1412,550,996.9593573784446,741.9722310884137,768.6382593892968,325.0852218321098
2015-04-01 19:22:53,9400,1105,1563,1412,550,996.9659574468085,764.4857446808511,764.1113829787234,319.9923404255319
2015-04-01 19:27:53,9401,1105,1563,1412,550,996.7308796936496,777.0207424742049,761.8892670992448,334.5467503457079
2015-04-01 19:32:53,9402,1105,1563,1412,550,997.0688151457136,778.7851520952988,757.8296107211231,339.47840884918105
2015-04-01 19:37:53,9403,1105,1563,1412,550,998.6514942039774,778.6658513240455,757.7834733595661,348.7836860576412
2015-04-01 19:42:53,9404,1105,1563,1412,550,998.0670991067631,783.5891110165887,779.3881327094854,362.084751169715
2015-04-01 19:47:53,9405,1105,1563,1412,550,997.1981924508241,816.4195640616693,778.8717703349282,396.87389686337053
2015-04-01 19:52:53,9406,1105,1563,1412,550,996.4418456304486,818.6826493727408,777.8969806506485,395.5511375717627
2015-04-01 19:57:53,9407,1105,1563,1412,550,995.5270543212501,833.5805251408525,777.2685234399914,397.1290528329967
2015-04-01 20:02:53,9408,1105,1563,1414,550,995.4192176870748,842.8558673469388,776.5669642857143,394.999681122449
2015-04-01 20:07:53,9409,1105,1563,1414,550,995.3704963332979,854.9149750239133,773.3550855563822,395.5425656286534
2015-04-01 20:12:53,9410,1105,1563,1414,550,994.450265674814,866.6773645058448,772.463124335813,397.1190223166844
2015-04-01 20:17:53,9411,1105,1563,1414,550,993.969397513548,875.516841993412,770.2930613112316,398.9321007331846
2015-04-01 20:22:53,9412,1105,1563,1414,550,993.6325966850828,873.3330854228644,765.7649808754782,398.52369315767106
2015-04-01 20:27:53,9413,1105,1563,1414,551,992.9342398810156,879.0737278232232,761.2178901519176,398.68787846595137
2015-04-01 20:32:53,9414,1105,1563,1414,551,991.3151688973869,888.4281920543871,764.0483322710857,397.01487146802634
2015-04-01 20:37:53,9415,1105,1563,1414,551,990.270419543282,875.1120552310143,763.8041423260754,383.9905469994689
2015-04-01 20:42:53,9416,1105,1563,1414,551,988.5440739167375,868.9916100254885,761.9627230246389,380.94201359388273
2015-04-01 20:47:53,9417,1105,1563,1414,551,986.8356164383562,867.0873951364554,761.082935117341,378.3586067749814
2015-04-01 20:52:53,9418,1105,1563,1414,551,986.9441495009556,858.4509449989382,760.8101507751115,384.62263750265447
2015-04-01 20:57:53,9419,1107,1563,1414,555,988.1802739144283,843.307782142478,759.6763987684468,401.93460027603777
2015-04-01 21:02:53,9420,1107,1563,1414,555,983.7647558386412,849.0136942675159,768.5491507430997,402.8581740976645
2015-04-01 21:07:53,9421,1107,1563,1414,555,981.3801082687613,861.1148498036301,767.4471924424158,396.90001061458446
2015-04-01 21:12:53,9422,1107,1563,1414,555,978.1542135427723,875.2838038632987,766.503290171938,391.5471237529187
2015-04-01 21:17:53,9423,1107,1563,1414,555,977.9691181152499,876.8123739785631,766.019632813329,390.58633131699037
2015-04-01 21:22:53,9424,1107,1563,1414,555,978.838603565365,880.1263794567063,766.3599320882852,392.7734507640068
2015-04-01 21:27:53,9425,1109,1563,1414,555,978.3467374005305,885.1471618037135,761.9942705570292,395.4667374005305
2015-04-01 21:32:53,9426,1109,1563,1414,555,978.0788245279016,885.422024188415,761.6430086993422,395.1390833863781
2015-04-01 21:37:53,9427,1109,1563,1416,555,975.8792829107881,886.3103850641774,761.4358756762491,392.94643046568365
2015-04-01 21:42:53,9428,1109,1563,1416,555,959.6607976240984,903.2994272380145,759.5943996605855,471.2426813746288
2015-04-01 21:47:53,9429,1109,1563,1416,555,954.4678120691484,910.4300562095663,754.7427086647576,475.02301410541946
2015-04-01 21:52:53,9430,1109,1563,1416,558,948.5016967126193,914.4418875927889,752.1834570519618,479.49225874867443
2015-04-01 21:57:53,9431,1109,1563,1416,558,948.9123104654861,862.1697593044216,749.3034672887287,304.81147280245995
2015-04-01 22:02:53,9432,1109,1563,1416,558,946.0003180661578,804.9297073791348,753.4061704834605,301.0452714164546
2015-04-01 22:07:53,9433,1109,1563,1416,558,942.9549454044312,809.261528675925,752.7683663733701,301.94953885296303
2015-04-01 22:12:53,9434,1111,1563,1416,558,939.1128895484418,819.872588509646,755.498092007632,300.9304642781429
2015-04-01 22:17:53,9435,1111,1563,1416,558,932.4943296237414,833.1241123476418,749.7959724430312,299.9458399576047
2015-04-01 22:22:53,9436,1111,1563,1416,558,932.5587113183552,890.7736328952947,747.7990674014413,307.4978804578211
2015-04-01 22:27:53,9437,1111,1563,1416,558,930.8222952209388,915.9700116562467,748.4212143689732,317.3423757550069
2015-04-01 22:32:53,9438,1111,1563,1416,558,928.1688917143463,924.4076075439712,747.7715617715618,317.77738927738926
2015-04-01 22:37:53,9439,1111,1563,1416,559,930.1221527704206,927.6900095349083,744.2404915774977,316.9133382773599
2015-04-01 22:42:53,9440,1111,1563,1416,559,928.3675847457627,933.7470338983051,746.5078389830509,315.61641949152545
2015-04-01 22:47:53,9441,1111,1565,1416,559,925.3894714542951,937.0893973096071,749.7703633089715,315.0165236733397
2015-04-01 22:52:53,9442,1111,1565,1416,559,922.6333403939843,937.8191061215844,751.9798771446727,313.8396526159712
2015-04-01 22:57:53,9443,1111,1565,1416,559,917.1079106216245,940.2087260404533,757.0788944191464,312.5534258180663
2015-04-01 23:02:53,9444,1111,1565,1416,559,918.856416772554,945.2645065650148,756.138500635324,311.57295637441763
2015-04-01 23:07:53,9445,1111,1565,1416,559,917.4094229751191,960.3107464266808,756.2328215987295,310.8433033350979
2015-04-01 23:12:53,9446,1111,1567,1416,559,919.1375185263604,969.6294727927165,753.7524878255347,310.8250052932458
2015-04-01 23:17:53,9447,1111,1567,1416,559,919.382237747433,1004.0533502699269,753.3672065205885,358.8153911294591
2015-04-01 23:22:53,9448,1111,1567,1416,559,921.1319856054191,1015.3915114309907,750.9261219305673,389.9274978831499
2015-04-01 23:27:53,9449,1111,1567,1416,559,928.4753942216107,1018.2430945073553,744.4170811726109,390.46819769287754
2015-04-01 23:32:53,9450,1111,1567,1416,559,938.3212698412699,1003.8265608465608,741.3612698412699,391.96497354497353
2015-04-01 23:37:53,9451,1111,1567,1416,559,937.6709342926674,998.5060840122738,739.7811871759602,390.1250661305682
2015-04-01 23:42:53,9452,1111,1567,1416,559,939.9146212441811,977.5992382564536,737.9658273381295,388.849978840457
2015-04-01 23:47:53,9453,1111,1567,1416,561,945.3472971543425,985.4901089601185,733.0802919708029,387.89156881413305
2015-04-01 23:52:53,9454,1111,1567,1418,561,941.4681616247091,999.6890205204146,733.6299978844934,381.0526761159298
2015-04-01 23:57:53,9455,1111,1567,1418,561,940.4996298254891,995.2459016393443,734.5322051824431,378.49148598625067
2015-04-02 00:02:53,9456,1111,1567,1418,561,939.4353849407784,986.353214890017,735.2390016920474,375.8172588832487
2015-04-02 00:07:53,9457,1111,1567,1418,561,939.6129850904092,986.691974199006,734.9381410595327,380.24119699693347
2015-04-02 00:12:53,9458,1111,1567,1418,561,938.3801015013745,980.4252484669063,735.6463311482343,380.3252273207866
2015-04-02 00:17:53,9459,1111,1567,1418,561,936.1837403531028,974.7407759805476,734.9591923036262,382.21609049582406
2015-04-02 00:22:53,9460,1113,1567,1418,561,942.9258985200846,969.7482029598309,731.6976744186046,380.6622621564482
2015-04-02 00:27:53,9461,1113,1567,1418,561,945.2546242469084,964.4762710072931,732.9636402071662,377.8989535989853
2015-04-02 00:32:53,9462,1113,1567,1418,561,945.2240541111815,969.847812301839,735.8530965969139,376.8228704290848
2015-04-02 00:37:53,9463,1113,1567,1418,561,945.4761703476698,976.3654232273063,736.4726830814752,376.4921272323787
2015-04-02 00:42:53,9464,1113,1567,1418,561,943.6188715131022,978.374471682164,738.4302620456467,376.8766906170752
2015-04-02 00:47:53,9465,1113,1567,1418,561,943.2196513470682,992.1938721605917,739.3693608029582,376.4345483359746
2015-04-02 00:52:53,9466,1113,1567,1418,561,947.6791675470104,971.3386858229453,740.6383900274667,374.8498837946334
2015-04-02 00:57:53,9467,1113,1567,1418,561,948.5128340551389,961.5664941375304,740.7762754832577,374.42125277278967
2015-04-02 01:02:53,9468,1113,1567,1418,561,950.5176383607943,966.5055978031263,740.6795521757499,375.898288973384
2015-04-02 01:07:53,9469,1113,1567,1418,561,949.855739782448,962.424120815292,741.6209737036646,375.00316823318195
2015-04-02 01:12:53,9470,1113,1567,1418,561,930.9151003167899,925.5187961985216,683.5343189017951,469.63875395987327
2015-04-02 01:17:53,9471,1113,1567,1418,561,917.9218667511351,879.7673952064196,668.0488860732763,375.91331432794846
2015-04-02 01:22:53,9472,1113,1567,1418,561,915.7088260135135,867.563450168919,672.98828125,385.9213471283784
2015-04-02 01:27:53,9473,1113,1567,1418,561,916.6049825820754,862.5498786023435,671.9265280270241,387.9182940990183
2015-04-02 01:32:53,9474,1113,1567,1418,561,929.18397720076,864.6933713320667,707.6639223137007,382.79005699810006
2015-04-02 01:37:53,9475,1113,1567,1418,561,931.7560949868074,890.4504485488127,710.2307124010554,373.61593667546174
2015-04-02 01:42:53,9476,1113,1567,1418,561,935.252427184466,863.0768256648374,710.7662515829464,309.77332207682565
2015-04-02 01:47:53,9477,1113,1567,1418,561,937.073863036826,862.3744855967078,710.4491927825261,327.87379972565157
2015-04-02 01:52:53,9478,1113,1567,1418,561,939.3749736231273,859.5671027642962,709.1764085250053,339.1300907364423
2015-04-02 01:57:53,9479,1113,1567,1418,561,942.6461652073003,847.9794282097267,710.6133558392236,350.4285262158456
2015-04-02 02:02:53,9480,1113,1567,1418,561,943.8661392405063,829.9871308016877,714.0053797468354,353.510970464135
2015-04-02 02:07:53,9481,1113,1567,1420,561,948.0001054741061,830.1127518194284,721.5735681890096,346.6539394578631
2015-04-02 02:12:53,9482,1113,1567,1420,561,949.6545032693524,828.1298249314491,722.8892638683822,349.00601139000213
2015-04-02 02:17:53,9483,1113,1567,1420,561,951.7972160708637,876.4881366656122,723.2059474849731,361.04724243382896
2015-04-02 02:22:53,9484,1113,1567,1420,561,955.3528047237453,897.23397300717,722.6708140025306,326.1827288064108
2015-04-02 02:27:53,9485,1113,1567,1420,561,954.9447548761202,906.5257775434898,724.7332630469161,316.4892988929889
2015-04-02 02:32:53,9486,1113,1567,1420,561,955.9920936116382,894.787054606789,725.9554079696395,364.16687750368965
2015-04-02 02:37:53,9487,1113,1567,1420,561,955.2655212395911,844.2638347211974,727.6879940971857,413.7498682407505
2015-04-02 02:42:53,9488,1113,1567,1420,561,957.151981450253,823.2171163575042,727.3297849915683,343.07746627318716
2015-04-02 02:47:53,9489,1113,1567,1420,561,957.7510801981241,812.1253029824006,729.7940773527242,347.78248498261144
2015-04-02 02:52:53,9490,1113,1567,1420,561,956.8485774499474,808.1462592202319,734.0359325605901,362.74035827186515
2015-04-02 02:57:53,9491,1113,1567,1420,561,955.0332947002423,775.0847118322621,735.7117268991676,333.0783900537351
2015-04-02 03:02:53,9492,1113,1567,1420,561,956.4997892962494,761.3402865571007,734.6677201854193,339.1643489254109
2015-04-02 03:07:53,9493,1113,1567,1420,561,958.9482776782893,757.6515327083114,730.4524386389971,328.3699568102813
2015-04-02 03:12:53,9494,1113,1567,1420,561,958.465873183063,752.5603539077312,731.0416052243522,328.1550452917632
2015-04-02 03:17:53,9495,1113,1567,1420,561,957.369457609268,731.6467614533965,732.007056345445,290.27340705634543
2015-04-02 03:22:53,9496,1113,1567,1420,561,956.8737363100253,729.1271061499579,734.060551811289,287.6938711036226
2015-04-02 03:27:53,9497,1113,1567,1420,561,958.2581867958303,721.6635779719911,737.2647151732126,296.0235863957039
2015-04-02 03:32:53,9498,1113,1567,1420,561,958.8629185091598,709.5485365340072,736.6302379448305,277.3221730890714
2015-04-02 03:37:53,9499,1113,1567,1420,561,958.9843141383303,710.2971891778081,736.1950731655963,318.76186967049165
2015-04-02 03:42:53,9500,1113,1567,1420,561,963.1910526315789,725.4957894736842,739.3055789473684,310.4405263157895
