timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,856,968,1050,706,627.4772982062781,569.5765134529148,685.0678251121076,517.2965246636771
2015-03-24 22:47:53,7137,856,970,1050,706,627.9637102423987,566.7671290458176,684.0769230769231,519.2955023118958
2015-03-24 22:52:53,7138,856,970,1050,706,625.8282432053796,564.9288316054917,687.1784813673298,520.6071728775568
2015-03-24 22:57:53,7139,856,970,1050,706,624.1662697856842,565.4777980109259,686.4115422328057,521.037260120465
2015-03-24 23:02:53,7140,856,970,1050,706,623.9628851540616,583.981512605042,686.5743697478991,421.23991596638655
2015-03-24 23:07:53,7141,856,970,1050,706,621.5311581011063,582.8568827895252,689.1495588853102,428.5482425430612
2015-03-24 23:12:53,7142,856,970,1050,706,611.3748249789975,577.1993839260712,641.7560907308878,434.79319518342203
2015-03-24 23:17:53,7143,856,970,1050,706,608.9952400951981,568.6609267814644,644.007559848803,464.1887162256755
2015-03-24 23:22:53,7144,856,970,1050,706,607.7726763717806,572.7470604703248,644.8671612541993,468.4602463605823
2015-03-24 23:27:53,7145,856,970,1050,706,608.9095871238628,565.8625612316305,644.4331700489853,477.9067879636109
2015-03-24 23:32:53,7146,856,970,1050,706,610.7201231458158,562.4038623005878,640.9462636439966,483.76238455079766
2015-03-24 23:37:53,7147,856,970,1050,706,611.0173499370366,561.9485098642787,643.0160906674129,478.2955086050091
2015-03-24 23:42:53,7148,856,970,1050,706,609.0263010632344,564.5811415780638,644.7837157246782,465.9987409065473
2015-03-24 23:47:53,7149,856,970,1050,713,608.6620506364527,565.7757728353616,646.034130647643,471.9216673660652
2015-03-24 23:52:53,7150,856,970,1050,713,607.5153846153846,582.7173426573427,647.0110489510489,474.90111888111886
2015-03-24 23:57:53,7151,858,970,1050,713,609.4223185568452,583.6664802125576,646.362886309607,334.5165711089358
2015-03-25 00:02:53,7152,858,970,1050,713,607.7342002237136,570.5138422818792,644.9938478747204,332.278663310962
2015-03-25 00:07:53,7153,858,970,1050,713,608.1087655529149,563.1335104152104,645.4066825108346,341.59136026841884
2015-03-25 00:12:53,7154,858,970,1050,713,608.4962258876153,558.5030752026838,642.276628459603,356.5622029633771
2015-03-25 00:17:53,7155,858,970,1050,713,607.4793850454228,573.3858839972047,644.5727463312369,364.2286512928022
2015-03-25 00:22:53,7156,858,970,1050,713,607.2126886528787,582.1092789267748,645.8153996646171,363.59600335382896
2015-03-25 00:27:53,7157,858,970,1050,713,608.1017185971776,573.649154673746,642.9914768757859,366.8268827721112
2015-03-25 00:32:53,7158,858,970,1050,713,608.7989661916737,575.3850237496507,640.5712489522213,366.98281642917016
2015-03-25 00:37:53,7159,858,970,1050,713,609.5722866322112,578.7716161475066,639.5404386087442,367.8404805140383
2015-03-25 00:42:53,7160,858,970,1050,713,609.9269553072626,570.9333798882682,638.868156424581,347.48715083798885
2015-03-25 00:47:53,7161,858,970,1050,713,610.15821812596,567.956849602011,638.7672112833403,365.0952380952381
2015-03-25 00:52:53,7162,858,970,1050,713,610.2394582518849,565.3758726612677,641.7724099413572,362.86260820999723
2015-03-25 00:57:53,7163,858,970,1050,713,611.0762250453721,558.8010610079575,641.0929778025967,383.99902275582855
2015-03-25 01:02:53,7164,860,970,1050,713,613.0555555555555,565.6656895589057,642.0880792853154,375.3285873813512
2015-03-25 01:07:53,7165,860,970,1050,713,612.9546406140963,568.6154919748778,641.7210048848569,382.9528262386602
2015-03-25 01:12:53,7166,860,970,1052,713,612.9928830588892,540.5474462740721,641.8658945018141,414.1521071727603
2015-03-25 01:17:53,7167,860,970,1052,713,613.9746058322869,544.4269568857262,640.2787777312683,436.4859773964002
2015-03-25 01:22:53,7168,860,970,1052,713,614.1233258928571,563.1749441964286,640.5082310267857,406.1000279017857
2015-03-25 01:27:53,7169,860,970,1052,713,614.930394755196,617.1680848095968,639.8345654903055,408.3291951457665
2015-03-25 01:32:53,7170,860,970,1052,713,615.9400278940028,604.0440725244073,640.91589958159,397.5249651324965
2015-03-25 01:37:53,7171,860,970,1052,713,617.3268721238321,568.8357272346954,640.236508157858,369.4286710361177
2015-03-25 01:42:53,7172,860,970,1052,713,617.5132459564975,522.3685164528723,639.4217791411043,386.40936977133293
2015-03-25 01:47:53,7173,860,970,1052,713,617.1624146103444,514.5522096751707,637.9977694130769,384.8880524187927
2015-03-25 01:52:53,7174,860,970,1052,713,619.8165597992752,497.5551993309172,639.3631168107054,379.0669082798996
2015-03-25 01:57:53,7175,860,970,1052,713,620.4252264808363,494.6466898954704,629.0383275261324,376.49770034843203
2015-03-25 02:02:53,7176,862,970,1052,713,624.0189520624303,500.23564659977706,627.2789855072464,378.560618729097
2015-03-25 02:07:53,7177,862,970,1052,713,624.5555245924481,524.6665737773443,630.962101156472,372.3927824996517
2015-03-25 02:12:53,7178,862,970,1052,713,625.4647534132071,515.5176929506827,629.2543884090276,357.77249930342714
2015-03-25 02:17:53,7179,862,970,1052,713,625.3985234712355,515.5520267446719,629.2313692714863,336.33124390583646
2015-03-25 02:22:53,7180,862,970,1052,713,626.1763231197772,533.7621169916434,631.1615598885794,325.392061281337
2015-03-25 02:27:53,7181,862,970,1052,713,625.582091630692,530.2353432669545,630.1254699902521,343.04289096226154
2015-03-25 02:32:53,7182,862,970,1052,713,624.8106377053746,524.105402394876,629.1182121971596,342.8671679197995
2015-03-25 02:37:53,7183,862,972,1052,713,624.1065014617848,509.54823889739663,626.6369205067521,325.98092718919673
2015-03-25 02:42:53,7184,862,972,1052,713,624.1951559020044,512.0197661469933,626.9642260579064,320.34702115812917
2015-03-25 02:47:53,7185,862,972,1052,713,623.3788448155881,531.2044537230341,625.2274182324287,331.6871259568546
2015-03-25 02:52:53,7186,862,972,1052,713,623.9903979961035,563.4428054550515,622.9212357361537,331.7408850542722
2015-03-25 02:57:53,7187,864,972,1052,713,626.2205370808404,610.8161959092806,621.0055656045638,362.29344650062615
2015-03-25 03:02:53,7188,864,972,1052,713,626.9955481357819,593.4042849193099,620.3885642737896,363.32609905397885
2015-03-25 03:07:53,7189,864,972,1052,713,626.9681457782724,579.2743079705104,619.2673529002643,338.88412852969816
2015-03-25 03:12:53,7190,864,972,1052,713,627.7891515994437,547.4378303198887,617.8938803894298,344.21001390820584
2015-03-25 03:17:53,7191,864,972,1052,713,629.1862049784453,553.0966485885134,618.8649701015158,340.6355166179947
2015-03-25 03:22:53,7192,866,972,1052,713,632.1889599555061,548.6009454949944,618.7956062291435,344.2441601779755
2015-03-25 03:27:53,7193,866,972,1052,713,633.4979841512582,534.4248575003476,619.5752815237036,325.8216321423606
