timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-11 22:12:53,3386,388,424,384,411,261.7279976373302,230.14943886591848,247.2811577082103,287.82368576491433
2015-03-11 22:17:53,3387,388,424,384,411,261.80897549453795,227.67434307646886,246.01801003838204,294.094478889873
2015-03-11 22:22:53,3388,388,424,384,414,262.53984651711926,228.22697756788665,242.69067296340023,294.3530106257379
2015-03-11 22:27:53,3389,388,424,384,414,263.47034523458245,228.8943641192092,250.2068456771909,291.6267335497197
2015-03-11 22:32:53,3390,388,424,384,414,262.888790560472,231.35398230088495,250.91386430678466,294.04395280235985
2015-03-11 22:37:53,3391,388,424,384,414,262.1450899439693,230.3237982895901,250.72220583898556,284.5561781185491
2015-03-11 22:42:53,3392,388,424,384,414,261.9003537735849,230.36704009433961,250.4537146226415,286.829304245283
2015-03-11 22:47:53,3393,388,424,384,414,261.2761567933982,231.30592396109637,250.54848216917182,284.96463306808135
2015-03-11 22:52:53,3394,388,424,384,414,260.57130229817324,234.4001178550383,250.4475545079552,281.24837949322335
2015-03-11 22:57:53,3395,388,424,384,414,260.319587628866,235.8960235640648,251.1896907216495,283.20736377025037
2015-03-11 23:02:53,3396,388,424,384,414,259.72555948174323,245.25235571260305,250.82096584216725,289.79681978798584
2015-03-11 23:07:53,3397,388,424,384,414,259.689137474242,233.8174860170739,250.53576685310568,304.9152193111569
2015-03-11 23:12:53,3398,388,424,384,414,260.18952324897,224.6409652736904,250.03413772807534,293.802825191289
2015-03-11 23:17:53,3399,388,424,384,414,257.27831715210357,225.70432480141218,246.96940276551928,295.7411003236246
2015-03-11 23:22:53,3400,388,426,384,414,256.57235294117646,230.32529411764705,246.2564705882353,296.98411764705884
2015-03-11 23:27:53,3401,388,426,384,414,258.5980593942958,233.34284034107614,250.1646574536901,302.4630990885034
2015-03-11 23:32:53,3402,388,426,384,416,260.44209288653735,229.00881834215167,248.55232216343327,298.2142857142857
2015-03-11 23:37:53,3403,388,426,384,416,259.45548045841906,226.23067881281222,251.3329415221863,294.1022627093741
2015-03-11 23:42:53,3404,388,426,384,416,258.83548766157463,238.2605757931845,253.4159811985899,300.8692714453584
2015-03-11 23:47:53,3405,388,426,384,416,258.8070484581498,240.67635829662262,253.16740088105726,308.36005873715123
2015-03-11 23:52:53,3406,388,426,384,416,257.80093951849676,235.82560187903698,254.80211391661774,305.4266001174398
2015-03-11 23:57:53,3407,388,426,384,416,256.03199295567947,229.20428529498093,257.6301731728794,307.4649251540945
2015-03-12 00:02:53,3408,388,426,384,416,255.30105633802816,223.09008215962442,259.11091549295776,317.56954225352115
2015-03-12 00:07:53,3409,388,426,384,416,255.22323261953653,221.6022293927838,259.0850689351716,330.8709298914638
2015-03-12 00:12:53,3410,390,426,384,416,256.37888563049853,219.4457478005865,261.53225806451616,314.8536656891496
2015-03-12 00:17:53,3411,390,426,384,416,255.58252711814717,220.02198768689533,260.6048079742011,296.37261800058633
2015-03-12 00:22:53,3412,390,426,384,416,255.68962485345838,220.70838218053927,260.6348182883939,296.39419695193436
2015-03-12 00:27:53,3413,390,426,384,416,255.95194843246412,219.4553179021389,260.5323762086141,290.01142689715795
2015-03-12 00:32:53,3414,390,426,384,416,255.5559461042765,220.78031634446398,258.8966022261277,287.42501464557705
2015-03-12 00:37:53,3415,390,426,384,416,255.0606149341142,226.78945827232798,256.5062957540264,288.4040995607613
2015-03-12 00:42:53,3416,390,426,384,416,254.0641100702576,248.83108899297423,255.29244730679156,294.25497658079627
2015-03-12 00:47:53,3417,390,426,386,416,253.92039800995025,259.7366110623354,257.68803043605504,320.31782265144864
2015-03-12 00:52:53,3418,390,426,386,416,253.58338209479228,256.8437682855471,259.3519602106495,316.9444119368051
2015-03-12 00:57:53,3419,390,426,386,416,253.31880666861656,245.95671248903187,259.7101491664229,307.82948230476745
2015-03-12 01:02:53,3420,390,426,386,416,253.53011695906432,246.27836257309943,259.87105263157895,307.5073099415205
2015-03-12 01:07:53,3421,390,426,386,416,253.96463022508038,247.00613855597777,259.78895059923997,307.3434668225665
2015-03-12 01:12:53,3422,390,426,386,416,254.50876680303915,251.85096434833432,259.5093512565751,302.73261250730565
2015-03-12 01:17:53,3423,390,426,386,416,254.2363423897166,253.36751387671634,259.1200701139351,302.95968448729184
2015-03-12 01:22:53,3424,390,426,386,416,254.01431074766356,268.69567757009344,254.6501168224299,311.3679906542056
2015-03-12 01:27:53,3425,390,428,386,416,254.86773722627737,274.86014598540146,257.24262773722626,311.8461313868613
2015-03-12 01:32:53,3426,390,428,386,416,254.7790426152948,278.3902510215995,256.47343841214246,305.66637478108584
2015-03-12 01:37:53,3427,390,428,386,416,254.78990370586519,287.63028888240444,256.25007295010215,338.1050481470674
2015-03-12 01:42:53,3428,390,428,386,416,254.60355892648775,300.17882147024505,257.03617269544924,345.3083430571762
2015-03-12 01:47:53,3429,390,428,386,416,254.36132983377078,289.24292796733744,256.39749198016915,341.02508019830856
2015-03-12 01:52:53,3430,390,428,386,416,254.31661807580176,291.3495626822157,256.3399416909621,339.86355685131196
2015-03-12 01:57:53,3431,390,428,386,416,254.40542116001166,291.52142232585254,256.3806470416788,338.90644127076655
2015-03-12 02:02:53,3432,390,428,388,416,254.48193473193473,281.67832167832165,259.20250582750583,329.05011655011657
2015-03-12 02:07:53,3433,390,428,388,416,254.78852315758812,280.340809787358,263.41829303815905,329.9356248179435
2015-03-12 02:12:53,3434,390,428,388,416,254.99679673849738,279.6412347117065,262.63191613278974,327.5768782760629
2015-03-12 02:17:53,3435,390,428,388,416,254.92343522561862,267.04919941775836,254.56360989810773,317.75400291120815
2015-03-12 02:22:53,3436,390,428,388,416,255.41559953434225,264.5631548311991,260.45023282887075,316.71711292200234
2015-03-12 02:27:53,3437,390,428,388,416,255.93366307826594,257.13151003782366,272.7471632237416,302.2985161478033
2015-03-12 02:32:53,3438,390,428,388,416,255.82431646305992,254.92466550319955,277.2018615474113,301.44909831297264
2015-03-12 02:37:53,3439,390,428,388,416,255.7981971503344,253.7633032858389,278.34108752544347,298.73800523407965
2015-03-12 02:42:53,3440,390,428,388,416,255.62325581395348,240.91918604651164,278.36104651162793,294.3752906976744
2015-03-12 02:47:53,3441,390,428,388,416,255.61522813135716,241.50508573089218,278.4434757337983,293.5292066259808
2015-03-12 02:52:53,3442,390,428,388,416,255.62434631028472,239.6548518303312,279.6307379430564,305.3268448576409
2015-03-12 02:57:53,3443,390,428,390,416,255.66424629683416,240.61545164101074,282.17020040662214,296.1103688643625
2015-03-12 03:02:53,3444,392,428,390,416,257.7560975609756,239.68873403019745,281.64750290360047,298.4817073170732
2015-03-12 03:07:53,3445,392,428,390,416,257.5767779390421,239.83164005805514,281.3503628447025,292.6049346879536
2015-03-12 03:12:53,3446,392,430,390,416,257.58009286128845,254.53395240858967,281.2423099245502,306.9103308183401
2015-03-12 03:17:53,3447,392,430,390,416,257.67188859878155,279.8465332172904,274.4574992747317,318.57731360603424
2015-03-12 03:22:53,3448,392,430,390,416,257.62006960556846,270.5733758700696,272.6342807424594,313.7920533642691
2015-03-12 03:27:53,3449,392,430,390,416,257.38011017686284,269.06291678747465,274.229341838214,294.06088721368513
2015-03-12 03:32:53,3450,392,430,390,416,256.95710144927534,274.20927536231886,283.15942028985506,273.8052173913043
2015-03-12 03:37:53,3451,392,430,390,416,256.83280208635176,251.25731671979136,282.7574616053318,256.2923790205737
2015-03-12 03:42:53,3452,392,432,390,416,256.9782734646582,247.8409617612978,283.85573580533026,266.49913093858635
2015-03-12 03:47:53,3453,392,432,390,416,256.8476686938894,248.61859252823632,282.55603822762816,264.68983492615115
2015-03-12 03:52:53,3454,394,432,390,416,258.8233931673422,244.72814128546614,282.93022582513026,267.1369426751592
2015-03-12 03:57:53,3455,394,432,390,416,258.783502170767,246.45730824891461,282.2657018813314,266.6848046309696
2015-03-12 04:02:53,3456,394,432,390,416,258.6892361111111,246.16984953703704,281.98871527777777,259.99768518518516
2015-03-12 04:07:53,3457,394,432,390,416,258.6120914087359,255.09025166329187,282.3459647092855,268.05091119467744
2015-03-12 04:12:53,3458,394,432,390,416,258.5957200694043,277.79063042220935,281.86205899363796,271.6431463273569
2015-03-12 04:17:53,3459,394,432,390,416,258.73142526741833,277.0997398091934,282.6180977161029,272.17461694131254
