timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,546,642,688,635,489.4472920696325,425.13370406189557,204.7502417794971,440.44439071566734
2015-03-14 12:47:53,4137,546,642,688,635,489.286439448876,424.03529127387,204.71162678269278,443.00918540004835
2015-03-14 12:52:53,4138,546,642,689,635,489.0555824069599,423.00845819236343,205.55292411793135,443.9594006766554
2015-03-14 12:57:53,4139,546,642,689,635,488.8772650398647,424.44068615607637,205.521623580575,423.2751872432955
2015-03-14 13:02:53,4140,546,642,689,635,488.64685990338165,431.098309178744,205.48695652173913,451.04082125603867
2015-03-14 13:07:53,4141,546,642,689,635,488.5131610722048,435.32045399661916,205.40473315624246,439.38251630041054
2015-03-14 13:12:53,4142,546,642,689,635,488.3457267020763,435.8985997102849,205.36383389666827,436.89449541284404
2015-03-14 13:17:53,4143,546,642,689,635,488.0893072652667,438.49553463673664,205.26526671494085,429.190924450881
2015-03-14 13:22:53,4144,547,643,689,635,488.8462837837838,436.2181467181467,205.21428571428572,407.74155405405406
2015-03-14 13:27:53,4145,547,643,689,635,488.62750301568155,423.95416164053074,205.17683956574186,402.0332931242461
2015-03-14 13:32:53,4146,547,643,689,635,488.45200192957066,428.5979257115292,205.15074770863484,417.11143270622284
2015-03-14 13:37:53,4147,547,643,689,635,488.0721003134796,428.201109235592,205.07378828068482,405.7882806848324
2015-03-14 13:42:53,4148,547,643,689,637,487.7719382835101,423.04194792671166,205.04146576663453,410.76663452266155
2015-03-14 13:47:53,4149,547,643,689,637,487.39117859725235,421.50228970836343,204.94842130633887,406.82092070378405
2015-03-14 13:52:53,4150,547,643,690,637,487.2722891566265,416.9886746987952,205.93277108433736,432.24192771084336
2015-03-14 13:57:53,4151,547,643,690,637,487.0216815225247,421.7109130330041,205.882437966755,436.1534569983137
2015-03-14 14:02:53,4152,548,643,690,637,487.66859344894027,424.22639691714835,205.77697495183045,418.0633429672447
2015-03-14 14:07:53,4153,548,643,690,637,487.1887791957621,432.0038526366482,205.69973513123043,428.8300024078979
2015-03-14 14:12:53,4154,548,643,691,637,486.90418873375063,440.3586904188734,206.64443909484834,446.3969667790082
2015-03-14 14:17:53,4155,548,643,691,637,486.5901323706378,419.8014440433213,206.59326113116728,390.705174488568
2015-03-14 14:22:53,4156,548,643,691,637,486.43984600577477,407.60659287776707,206.54090471607316,359.34071222329163
2015-03-14 14:27:53,4157,548,643,691,637,486.14890546066874,403.3788789992783,206.4914601876353,363.23021409670434
2015-03-14 14:32:53,4158,548,643,691,637,485.7869167869168,402.1830206830207,206.44540644540643,363.8018278018278
2015-03-14 14:37:53,4159,548,643,691,637,485.86463092089446,388.29862947823995,206.55902861264727,372.5090165905266
2015-03-14 14:42:53,4160,548,643,691,637,485.72259615384615,400.8213942307692,206.5127403846154,376.7699519230769
2015-03-14 14:47:53,4161,548,643,691,637,485.78490747416487,390.0696947849075,206.5150204277818,373.5443403028118
2015-03-14 14:52:53,4162,548,643,691,637,485.45314752522825,379.9557904853436,206.44666025949064,390.98342143200387
2015-03-14 14:57:53,4163,548,643,691,637,485.2402113860197,378.7689166466491,206.40043238049483,386.4314196492914
2015-03-14 15:02:53,4164,548,643,691,637,485.097502401537,384.22430355427474,206.34846301633044,400.8352545629203
2015-03-14 15:07:53,4165,548,643,691,637,484.94093637454984,382.7906362545018,206.30828331332532,411.4998799519808
2015-03-14 15:12:53,4166,548,643,691,637,484.822851656265,388.96519443110896,206.25636101776286,441.99303888622177
2015-03-14 15:17:53,4167,548,643,691,637,484.80633549316053,389.3834893208543,206.23638108951283,441.72762179025676
2015-03-14 15:22:53,4168,548,643,691,637,484.61348368522073,387.01751439539345,206.20057581573897,441.3080614203455
2015-03-14 15:27:53,4169,548,643,691,637,484.2971935715999,388.51283281362436,206.12808827056847,435.2840009594627
2015-03-14 15:32:53,4170,548,643,691,637,484.23189448441246,401.4673860911271,206.0853717026379,437.24460431654677
