timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,874,756,1203,765,445.34122757847535,400.7228139013453,707.3639293721973,488.3480941704036
2015-03-24 22:47:53,7137,874,756,1203,765,419.6945495306151,417.0149922936808,704.6120218579235,496.8866470505815
2015-03-24 22:52:53,7138,874,756,1203,765,433.6159988792379,413.2637993835808,708.0518352479686,501.7520313813393
2015-03-24 22:57:53,7139,874,756,1203,765,460.1559041882617,414.3859083905309,707.1990474856423,501.83499089508337
2015-03-24 23:02:53,7140,874,756,1203,765,460.090056022409,414.327731092437,707.1754901960784,501.7645658263305
2015-03-24 23:07:53,7141,874,756,1203,765,433.7585772300798,427.87690799607896,707.0019605097325,500.82397423330065
2015-03-24 23:12:53,7142,874,756,1203,765,446.76141136936434,427.8168580229628,706.0278633436012,500.75371044525343
2015-03-24 23:17:53,7143,874,756,1203,765,446.6987260254795,416.6015679686406,705.9288814223715,507.6508469830603
2015-03-24 23:22:53,7144,874,756,1203,765,459.02673572228446,402.25657894736844,705.16601343785,495.099804031355
2015-03-24 23:27:53,7145,874,756,1203,765,432.5630510846746,415.7360391882435,701.9081875437369,499.51280615815256
2015-03-24 23:32:53,7146,874,756,1203,765,378.3758746151693,448.48670584942624,677.813042261405,515.6798208788133
2015-03-24 23:37:53,7147,874,756,1203,765,378.3227927801875,386.5658318175458,677.7180635231566,498.7530432349237
2015-03-24 23:42:53,7148,874,756,1203,765,378.26972579742585,402.8770285394516,677.6231113598209,492.2354504756575
2015-03-24 23:47:53,7149,874,756,1203,765,378.3256399496433,433.253601902364,678.315988250105,487.7568890753952
2015-03-24 23:52:53,7150,874,756,1203,765,378.2725874125874,415.94643356643354,678.220979020979,490.35174825174823
2015-03-24 23:57:53,7151,874,756,1203,765,366.62494755978184,402.5582436022934,677.1187246538946,491.70479653195355
2015-03-25 00:02:53,7152,874,756,1203,765,377.3368288590604,425.76356263982103,677.2982382550335,504.4059004474273
2015-03-25 00:07:53,7153,874,756,1203,767,355.3358031595135,414.7647141059695,677.6706277086537,510.68237103313294
2015-03-25 00:12:53,7154,874,758,1203,767,355.28599384959466,420.08610567514677,677.5757618115739,510.7046407604138
2015-03-25 00:17:53,7155,874,758,1203,767,355.2361984626136,430.00391334730955,677.4809224318658,506.7443745632425
2015-03-25 00:22:53,7156,874,758,1203,767,315.0141140301845,447.2126886528787,668.977780883175,506.0589714924539
2015-03-25 00:27:53,7157,874,758,1203,767,297.36174374738016,446.3493083694285,670.201760514182,503.30278049462066
2015-03-25 00:32:53,7158,876,758,1203,770,283.4206482257614,458.45850796311817,672.1234981838502,503.97108130762786
2015-03-25 00:37:53,7159,876,758,1203,770,264.83754714345577,456.8427154630535,673.4909903617823,504.5260511244587
2015-03-25 00:42:53,7160,876,758,1203,773,244.75377094972066,447.4185754189944,675.2653631284916,501.5364525139665
2015-03-25 00:47:53,7161,876,758,1203,773,222.87431922915795,453.4703253735512,676.9481915933529,500.4947633012149
2015-03-25 00:52:53,7162,876,758,1203,773,233.63920692543982,465.21278972354094,674.6697849762636,497.50670203853673
2015-03-25 00:57:53,7163,876,758,1203,773,244.51123830797152,457.283680022337,672.1743682814463,496.62194611196423
2015-03-25 01:02:53,7164,876,760,1203,773,244.5575097710776,478.9352317141262,672.1689000558347,490.70533221663874
2015-03-25 01:07:53,7165,876,760,1203,773,244.5232379623168,487.48876482903,672.074947662247,509.14515003489186
2015-03-25 01:12:53,7166,876,760,1205,773,222.47041585263744,492.38291934133406,676.1548981300587,492.9173876639687
2015-03-25 01:17:53,7167,876,760,1205,773,253.84763499372121,494.6006697362913,720.8526580159063,493.3128226594112
2015-03-25 01:22:53,7168,876,760,1205,773,241.81110491071428,461.3374720982143,737.4944196428571,506.43666294642856
2015-03-25 01:27:53,7169,876,760,1205,773,241.77723531873343,463.0170177151625,737.3914074487376,509.18970567722135
2015-03-25 01:32:53,7170,876,760,1205,773,251.5276150627615,462.9523012552301,736.9958158995815,509.11854951185495
2015-03-25 01:37:53,7171,876,760,1205,773,251.2571468414447,452.8279180030679,737.0246827499651,508.53786082833636
2015-03-25 01:42:53,7172,876,760,1205,773,271.2025934188511,435.56079196876743,732.9926101505856,500.5281650864473
2015-03-25 01:47:53,7173,878,760,1205,773,282.0394535062038,454.46173149309914,731.0928481806775,483.7802871880664
2015-03-25 01:52:53,7174,878,760,1205,773,291.0309450794536,459.49121828826316,729.5370783384444,483.7838026205743
2015-03-25 01:57:53,7175,878,760,1205,773,313.8331707317073,466.14369337979093,726.3113588850174,483.030243902439
2015-03-25 02:02:53,7176,878,760,1205,773,337.4754738015608,490.0097547380156,723.5603400222966,477.7767558528428
2015-03-25 02:07:53,7177,878,760,1205,773,351.2958060470949,494.54813989131947,722.771492266964,506.36394036505504
2015-03-25 02:12:53,7178,878,760,1205,773,386.17456115909727,494.4791028141544,719.8365840066871,506.2932571747005
2015-03-25 02:17:53,7179,878,760,1205,773,386.1206296141524,494.4100849700515,719.7361749547291,506.22259367599946
2015-03-25 02:22:53,7180,878,760,1205,773,401.8199164345404,494.34108635097493,718.9059888579387,506.15194986072424
2015-03-25 02:27:53,7181,878,760,1205,773,408.34660910736665,494.27210694889294,719.0355103745997,506.0813257206517
2015-03-25 02:32:53,7182,878,760,1205,773,405.18810916179336,494.8276246170983,719.7376775271512,506.0633528265107
2015-03-25 02:37:53,7183,878,760,1205,773,403.23054434080467,457.9845468467214,718.1898928024502,494.413893916191
2015-03-25 02:42:53,7184,878,760,1207,773,406.10676503340756,472.6481069042316,720.0695991091314,509.0015311804009
2015-03-25 02:47:53,7185,878,760,1207,773,404.7447459986082,487.2290883785665,721.5362560890744,513.4492693110648
2015-03-25 02:52:53,7186,878,760,1207,773,391.13985527414417,471.98079599220705,719.2856944057891,510.5122460339549
2015-03-25 02:57:53,7187,878,760,1207,773,396.7247808543203,494.06692639487966,718.901767079449,518.8847919855294
2015-03-25 03:02:53,7188,878,760,1207,773,396.669449081803,483.7373400111297,718.801613800779,498.9986087924318
2015-03-25 03:07:53,7189,878,760,1207,773,391.56642092085133,478.24773960217,719.1263040756712,498.92905828348864
2015-03-25 03:12:53,7190,878,760,1207,773,386.00625869262865,471.739916550765,719.430876216968,499.18984700973573
2015-03-25 03:17:53,7191,878,760,1207,773,391.44333194270615,462.4508413294396,718.8224169100264,499.45793352802116
2015-03-25 03:22:53,7192,878,760,1207,773,396.4156006674082,473.90183537263624,727.4879032258065,500.69035038932145
2015-03-25 03:27:53,7193,878,760,1207,773,396.36035034060893,447.880717364104,727.3866258862784,474.91811483386624
2015-03-25 03:32:53,7194,880,760,1207,773,398.30455935501806,458.07784264664997,727.2853767028079,501.694606616625
2015-03-25 03:37:53,7195,880,760,1207,773,397.9067407922168,458.0140375260598,727.3513551077137,501.62473940236276
2015-03-25 03:42:53,7196,880,764,1207,775,393.81684269038357,465.89063368538075,727.7113674263479,504.72609783212897
2015-03-25 03:47:53,7197,880,766,1207,775,396.0307072391274,467.4442128664721,728.5675976101153,505.0469640127831
2015-03-25 03:52:53,7198,880,766,1207,775,392.7799388719089,470.9776326757433,728.7713253681578,506.16407335370934
2015-03-25 03:57:53,7199,880,766,1207,775,394.6743992221142,487.39547159327685,729.5242394777052,506.260591748854
2015-03-25 04:02:53,7200,880,766,1207,775,398.30902777777777,487.3276388888889,728.9423611111112,506.1901388888889
2015-03-25 04:07:53,7201,880,766,1207,775,398.25357589223717,487.2598250243022,728.8409943063464,506.11970559644493
2015-03-25 04:12:53,7202,880,766,1207,775,402.02179950013885,487.19202999166896,737.303665648431,506.0492918633713
2015-03-25 04:17:53,7203,880,766,1208,775,402.3835901707622,487.1242537831459,740.6749965292239,505.9788976815216
2015-03-25 04:22:53,7204,880,766,1208,775,401.30038867295946,462.8387007218212,743.229039422543,492.40963353692393
2015-03-25 04:27:53,7205,881,766,1208,775,399.88632893823734,443.79777931991674,746.490215128383,460.70187369882024
2015-03-25 04:32:53,7206,881,766,1208,775,400.7375797946156,447.15750763252845,749.1348875936719,485.3767693588676
2015-03-25 04:37:53,7207,881,766,1208,775,391.092410156792,426.07270709032883,749.0704870265021,496.8051893991952
2015-03-25 04:42:53,7208,881,766,1208,775,388.7755271920089,427.7867647058824,748.8333795782464,498.23265815760266
2015-03-25 04:47:53,7209,881,766,1208,775,388.72145928700235,427.72728533777223,748.72936607019,498.16340685254545
2015-03-25 04:52:53,7210,881,766,1208,775,391.3244105409154,453.58224687933426,748.1596393897365,490.5599167822469
2015-03-25 04:57:53,7211,881,766,1208,775,403.2490639301068,472.12078768548054,747.3084176951879,528.6420746082374
2015-03-25 05:02:53,7212,881,766,1208,775,405.2354409317804,490.46810870770935,749.9747642817526,528.5730726566833
2015-03-25 05:07:53,7213,881,768,1209,775,405.17912103147097,477.7752668792458,750.8705115763205,525.7399140440871
2015-03-25 05:12:53,7214,881,768,1209,777,413.6139451067369,477.70889936235096,750.1090934294427,527.6666204602162
2015-03-25 05:17:53,7215,881,768,1209,777,413.55647955647953,477.6425502425502,750.0049896049896,527.5933471933472
2015-03-25 05:22:53,7216,881,772,1209,777,412.9866962305987,481.5712305986696,750.1310975609756,527.5200942350333
2015-03-25 05:27:53,7217,881,774,1209,777,412.92933351808233,501.01912151863655,750.0270195372038,529.9886379382015
2015-03-25 05:32:53,7218,881,774,1213,777,418.33818232197285,502.78872263784984,753.5085896370185,535.8397062898309
2015-03-25 05:37:53,7219,881,774,1213,777,427.3014267904142,502.71893614073974,752.8447153345338,535.765341460036
2015-03-25 05:42:53,7220,883,774,1213,777,435.0585872576177,500.9864265927978,752.4691135734072,530.0562326869806
2015-03-25 05:47:53,7221,883,774,1213,777,434.998199695333,497.38969671790613,752.3647694225176,529.3787564049301
2015-03-25 05:52:53,7222,883,774,1213,777,428.28870119080585,468.17349764608144,748.7781777900858,527.0632788701191
2015-03-25 05:57:53,7223,883,774,1213,777,426.1053578845355,488.13373944344454,749.1330472103004,531.2015782915686
