timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-30 03:42:53,8636,1113,1211,1382,1146,824.1710282538212,677.3669522927281,694.2208198239925,713.5396016674387
2015-03-30 03:47:53,8637,1113,1211,1382,1146,824.8213500057891,673.0350816255644,695.128748408012,712.6810235035313
2015-03-30 03:52:53,8638,1113,1211,1382,1148,824.4238249594814,696.8463764760361,696.5725862468164,743.0081037277148
2015-03-30 03:57:53,8639,1113,1211,1382,1148,823.7699965273758,680.2067368908439,695.6375737932631,738.7438360921403
2015-03-30 04:02:53,8640,1113,1211,1382,1148,826.3247685185186,711.5494212962963,708.4758101851852,697.3980324074074
2015-03-30 04:07:53,8641,1113,1211,1382,1148,826.4581645642866,713.4942714963546,708.4647610230297,699.0209466496933
2015-03-30 04:12:53,8642,1113,1211,1382,1148,826.5641055311271,721.584239759315,709.0768340661883,703.956144411016
2015-03-30 04:17:53,8643,1113,1211,1382,1148,826.7226657410621,737.9149600833044,708.0916348490108,715.2646071965753
2015-03-30 04:22:53,8644,1113,1211,1382,1148,825.9208699676076,737.0371355853771,708.1255205923184,716.8817677001389
2015-03-30 04:27:53,8645,1113,1211,1382,1148,826.0149219201851,729.3626373626373,708.6828224407171,724.9403123192596
2015-03-30 04:32:53,8646,1113,1211,1382,1148,825.177538746241,723.8137867221836,707.8848022206801,716.3986814712006
2015-03-30 04:37:53,8647,1113,1211,1382,1153,823.3459003122471,712.3428934890713,707.8929108361282,708.032843760842
2015-03-30 04:42:53,8648,1113,1211,1389,1153,822.5922756706753,669.3098982423681,715.1810823311748,706.5151480111008
2015-03-30 04:47:53,8649,1113,1211,1389,1156,822.0152618799862,678.0233553011909,712.5117354607469,713.8802173661695
2015-03-30 04:52:53,8650,1113,1211,1389,1156,823.6909826589596,693.2309826589595,689.2187283236995,717.3292485549133
2015-03-30 04:57:53,8651,1113,1211,1389,1156,824.2736099872847,752.2377759796556,685.0925904519709,754.4161368627904
2015-03-30 05:02:53,8652,1113,1211,1389,1156,825.9946833102173,756.1518723994452,687.217290799815,752.4832408691632
2015-03-30 05:07:53,8653,1113,1211,1389,1156,827.1701144111869,648.3008205246736,687.7596209407142,699.6116953657692
2015-03-30 05:12:53,8654,1113,1211,1389,1156,827.9125259995378,647.1538017101918,687.9860180263462,691.1593482782529
2015-03-30 05:17:53,8655,1113,1211,1389,1156,828.4482957827845,644.7284806470249,688.1047949162333,681.3236279607163
2015-03-30 05:22:53,8656,1113,1211,1389,1156,830.0896487985212,745.5439001848429,691.1932763401109,432.7391404805915
2015-03-30 05:27:53,8657,1113,1211,1389,1156,830.9031997227677,710.4833083054176,691.7227677024373,420.1892110430865
2015-03-30 05:32:53,8658,1113,1211,1389,1156,832.1066066066066,695.6816816816817,692.1598521598521,412.6131901131901
2015-03-30 05:37:53,8659,1113,1211,1389,1158,832.3921930938908,696.0079685875967,693.7295299688186,417.04423143550065
2015-03-30 05:42:53,8660,1113,1211,1389,1158,832.0806004618937,701.5720554272517,694.3557736720554,418.0433025404157
2015-03-30 05:47:53,8661,1115,1211,1389,1158,829.5422006696687,781.0324442904977,724.9597044221222,576.4029557787784
2015-03-30 05:52:53,8662,1115,1211,1389,1158,829.7921957977372,778.9770260909721,725.6137150773493,571.7605633802817
2015-03-30 05:57:53,8663,1115,1211,1389,1158,828.9302781946208,753.782869675632,725.1313632690753,567.1110469814153
2015-03-30 06:02:53,8664,1115,1211,1389,1158,828.3498384118191,720.4046629732226,724.6492382271468,579.614727608495
2015-03-30 06:07:53,8665,1115,1211,1389,1158,827.6161569532602,715.2807847663012,724.9036353144836,577.7022504327755
2015-03-30 06:12:53,8666,1115,1211,1389,1158,828.7957535195015,722.9528040618509,725.9607662127856,577.8484883452574
2015-03-30 06:17:53,8667,1115,1211,1391,1158,829.3349486558209,715.632052613361,725.1848390446521,573.1978770047306
2015-03-30 06:22:53,8668,1115,1211,1391,1158,830.6055606829718,716.2903784033226,725.9396631287494,572.8176049838486
2015-03-30 06:27:53,8669,1115,1211,1391,1158,830.5517360710578,680.7522205560042,726.1952935748068,569.0860537547584
2015-03-30 06:32:53,8670,1115,1211,1391,1158,835.4425605536333,660.383506343714,738.2042675893887,569.5200692041523
2015-03-30 06:37:53,8671,1115,1211,1391,1158,835.12870487833,634.2098950524737,737.1227078768308,572.6991119824703
2015-03-30 06:42:53,8672,1115,1213,1391,1158,835.6899215867159,713.7485009225093,738.554082103321,713.9719787822878
2015-03-30 06:47:53,8673,1115,1213,1391,1158,836.463738037588,690.630923555863,732.1827510665283,710.9738268188631
2015-03-30 06:52:53,8674,1115,1213,1391,1158,829.8874798247637,672.0626008761817,768.0929213742218,732.9496195526862
2015-03-30 06:57:53,8675,1115,1213,1391,1158,831.1020172910663,662.9038616714697,766.2897982708934,732.0157925072047
2015-03-30 07:02:53,8676,1115,1213,1391,1158,831.2490779160904,668.7161134163209,765.444213923467,610.2082757030889
2015-03-30 07:07:53,8677,1115,1213,1391,1158,834.2809726864124,714.1061426760401,772.7926702777457,636.9233606085053
2015-03-30 07:12:53,8678,1115,1213,1391,1158,837.8716294076976,682.686909426135,722.3309518322194,616.3813090573865
2015-03-30 07:17:53,8679,1115,1213,1391,1158,839.7748588547067,696.3492337826939,719.6732342435764,622.326650535776
2015-03-30 07:22:53,8680,1115,1213,1391,1158,841.3759216589862,640.9802995391705,722.036866359447,598.6715437788018
2015-03-30 07:27:53,8681,1115,1213,1391,1158,842.308489805322,678.4310563299159,718.3940790231541,690.1778596935837
2015-03-30 07:32:53,8682,1115,1213,1391,1158,846.6260078322968,722.3025800506796,688.6800276434002,695.7892190739461
2015-03-30 07:37:53,8683,1115,1213,1391,1158,846.9986179891742,713.288264424738,688.1667626396406,696.9132788206841
2015-03-30 07:42:53,8684,1115,1213,1391,1158,846.6832105020728,680.3051589129434,688.2433210502073,695.1495854444956
2015-03-30 07:47:53,8685,1115,1213,1391,1158,846.8780656303973,600.8316637881404,687.9245826137018,687.7516407599309
2015-03-30 07:52:53,8686,1115,1213,1393,1158,847.5102463734745,609.2767672116049,688.4499194105457,686.401680865761
2015-03-30 07:57:53,8687,1115,1213,1393,1158,840.7959019224128,602.4913088523081,714.4651778519627,703.4852077817428
2015-03-30 08:02:53,8688,1115,1213,1393,1158,839.7765883977901,601.0262430939226,713.7144337016574,705.0226749539595
2015-03-30 08:07:53,8689,1115,1213,1393,1158,839.1002416848889,617.539878006675,712.7983657497986,704.3001496144551
2015-03-30 08:12:53,8690,1115,1213,1393,1158,837.840506329114,663.0219792865363,712.8025316455696,709.22750287687
2015-03-30 08:17:53,8691,1115,1213,1393,1158,836.6132781037855,654.669543205615,713.1215050051778,707.5688643424232
2015-03-30 08:22:53,8692,1115,1213,1393,1158,836.6678554993097,699.688679245283,712.7188219052002,727.076967326277
2015-03-30 08:27:53,8693,1115,1213,1393,1158,837.5706890601633,716.508455078799,706.4222937996088,728.6652479006096
2015-03-30 08:32:53,8694,1115,1213,1393,1158,838.1243386243386,703.7051989878076,706.7237175063262,728.865539452496
2015-03-30 08:37:53,8695,1115,1213,1393,1158,824.0584243818287,705.6388729154687,886.9911443358252,642.654399079931
2015-03-30 08:42:53,8696,1115,1213,1393,1158,823.9690662373505,706.8875344986201,887.7497700091997,661.4004139834407
2015-03-30 08:47:53,8697,1115,1213,1393,1158,823.6660917557779,687.6641370587558,887.4933885247787,649.0835920432334
2015-03-30 08:52:53,8698,1115,1213,1393,1158,823.6179581512991,683.5868015635779,887.3163945734651,654.2835134513681
2015-03-30 08:57:53,8699,1115,1213,1393,1158,823.0480515001724,677.9103345212093,885.8503276238648,648.7003103805035
2015-03-30 09:02:53,8700,1115,1213,1393,1158,822.1164367816092,692.1641379310345,885.6714942528736,632.0983908045977
2015-03-30 09:07:53,8701,1115,1213,1393,1158,822.5875186760143,703.9111596368233,886.3865072980117,683.8957591081485
2015-03-30 09:12:53,8702,1115,1213,1393,1158,821.0995173523328,701.2462652263847,884.0845782578717,681.7436221558263
2015-03-30 09:17:53,8703,1115,1213,1393,1158,821.0324026197862,700.2657704239917,885.179363437895,683.1315638285648
2015-03-30 09:22:53,8704,1115,1213,1393,1158,820.6485523897059,704.0227481617648,884.396484375,681.7408088235294
2015-03-30 09:27:53,8705,1115,1213,1393,1158,819.6170017231476,693.9441700172315,883.3231476163124,690.9540493968983
2015-03-30 09:32:53,8706,1117,1213,1395,1158,823.0147025040202,697.503675626005,887.0998162186997,692.5271077417873
2015-03-30 09:37:53,8707,1117,1213,1395,1158,825.1769840358332,698.3844033536235,856.8876765820604,679.3292752957391
2015-03-30 09:42:53,8708,1117,1213,1395,1158,824.5691318327974,709.0265273311898,856.7920303169499,723.5717730822232
2015-03-30 09:47:53,8709,1117,1213,1395,1158,824.12619129636,714.550579859915,856.6605810081525,731.1356068434952
2015-03-30 09:52:53,8710,1117,1213,1395,1158,821.1402985074627,702.5807118254879,858.6514351320321,720.77990815155
2015-03-30 09:57:53,8711,1117,1213,1395,1158,822.6264493169556,705.7692572609344,860.2762025025829,729.5827115141775
2015-03-30 10:02:53,8712,1117,1213,1395,1158,821.0251377410468,717.4098943985308,860.1267217630854,737.733930211203
2015-03-30 10:07:53,8713,1117,1215,1395,1158,821.2224262596121,644.4684953517732,860.8262366578675,714.8429932285092
2015-03-30 10:12:53,8714,1117,1215,1395,1158,818.8966031673169,646.3014689006197,863.1943998163874,708.3160431489557
2015-03-30 10:17:53,8715,1117,1215,1395,1158,812.7101549053357,665.8621916236374,889.485255306942,738.7355134825015
