timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-04 08:42:53,10136,1291,1392,1621,1295,927.0622533543805,767.6356550907656,953.0432123125494,681.442087608524
2015-04-04 08:47:53,10137,1291,1392,1621,1295,927.6761369241393,768.9381473808819,955.5494722304429,695.4401696754464
2015-04-04 08:52:53,10138,1293,1392,1621,1295,932.877293351746,764.3646675872953,955.3572696784375,676.3531268494772
2015-04-04 08:57:53,10139,1293,1392,1621,1295,933.9570963605878,757.3604892001183,953.7348850971496,670.1239767235428
2015-04-04 09:02:53,10140,1293,1392,1621,1295,935.4068047337278,757.584023668639,958.1698224852071,678.098717948718
2015-04-04 09:07:53,10141,1293,1392,1621,1295,936.3701804555764,752.2327186667982,957.2913913815206,686.4500542352826
2015-04-04 09:12:53,10142,1293,1392,1621,1295,937.5600473279432,752.1511536186157,958.7526128968645,687.7220469335437
2015-04-04 09:17:53,10143,1293,1392,1621,1295,937.9402543626146,747.9790002957704,957.6625258799172,690.8904663314602
2015-04-04 09:22:53,10144,1293,1392,1621,1295,939.6585173501577,744.3292586750789,958.254633280757,714.5218848580441
2015-04-04 09:27:53,10145,1293,1392,1621,1295,940.1876786594381,737.8228684080829,956.4926564810252,704.8406111384919
2015-04-04 09:32:53,10146,1293,1392,1621,1295,939.0414941849004,735.983638872462,956.2473881332545,732.683520599251
2015-04-04 09:37:53,10147,1293,1392,1621,1295,938.2488420222726,734.4758056568444,955.5776091455602,717.1564009066719
2015-04-04 09:42:53,10148,1293,1392,1621,1295,939.9205754828538,729.4645250295624,953.8697280252267,719.3446984627512
2015-04-04 09:47:53,10149,1295,1392,1621,1295,944.2377574145236,737.3430879889644,953.971130160607,708.2322396295201
2015-04-04 09:52:53,10150,1295,1392,1621,1295,943.8290640394089,752.8178325123152,953.6250246305418,717.4707389162562
2015-04-04 09:57:53,10151,1295,1392,1621,1295,945.366072308147,764.6636784553245,953.9867993301152,727.6117623879421
2015-04-04 10:02:53,10152,1295,1392,1621,1295,950.8313632781718,771.3803191489362,960.8205279747833,729.8003349093775
2015-04-04 10:07:53,10153,1295,1392,1621,1295,950.9050526937851,798.0636265143307,960.6771397616468,718.5467349551857
2015-04-04 10:12:53,10154,1295,1392,1621,1295,949.1934213117983,800.9529249556825,961.8653732519205,715.6905652944653
2015-04-04 10:17:53,10155,1295,1392,1621,1295,943.496701132447,791.4365337272279,950.0296405711472,722.9080256031511
2015-04-04 10:22:53,10156,1295,1392,1621,1295,943.0526782197716,776.1287908625443,950.5095510043324,720.9423001181567
2015-04-04 10:27:53,10157,1295,1392,1621,1295,945.4087821207049,773.6364083883036,951.9398444422566,719.8906173082603
2015-04-04 10:32:53,10158,1295,1392,1621,1295,947.5438078361882,758.5205749163221,957.6464855286474,699.4869068714314
2015-04-04 10:37:53,10159,1295,1392,1621,1295,947.9034353774978,767.5236735899202,957.8339403484595,697.4439413328083
2015-04-04 10:42:53,10160,1295,1392,1621,1295,945.4358267716535,769.7226377952755,955.7008858267717,701.6202755905512
2015-04-04 10:47:53,10161,1295,1392,1621,1295,946.3515402027359,770.564708198012,956.0548174392284,700.5771085523079
2015-04-04 10:52:53,10162,1295,1392,1621,1295,946.6712261365873,772.4713639047432,955.9845502853769,705.3882109820902
2015-04-04 10:57:53,10163,1295,1392,1621,1295,947.1674702351668,775.9078028141297,956.2932205057562,716.0805864410115
2015-04-04 11:02:53,10164,1295,1392,1621,1295,945.5974025974026,777.564541519087,954.5021645021645,726.9177489177489
2015-04-04 11:07:53,10165,1295,1392,1621,1295,944.9666502705362,777.739104771274,955.6063944909001,719.9621249385145
2015-04-04 11:12:53,10166,1295,1392,1621,1295,945.274739327169,782.601416486327,956.5289199291757,731.3254967538855
2015-04-04 11:17:53,10167,1295,1392,1621,1295,943.713484803777,783.854726074555,955.7488934789023,742.4076915510967
2015-04-04 11:22:53,10168,1295,1392,1621,1295,944.1641424075531,785.0859559402046,956.4585955940205,739.9056845003934
2015-04-04 11:27:53,10169,1295,1392,1621,1295,943.9173960074737,781.7319303766349,957.580194709411,732.1781886124496
2015-04-04 11:32:53,10170,1295,1392,1621,1295,944.8,777.8199606686333,960.2557522123893,735.1535889872173
2015-04-04 11:37:53,10171,1295,1392,1621,1295,944.824795988595,775.02880739357,961.2483531609478,735.0178940123882
2015-04-04 11:42:53,10172,1295,1392,1621,1295,941.4371804954778,780.703008257963,958.8858631537554,738.89461266221
2015-04-04 11:47:53,10173,1295,1392,1621,1295,940.0893541728104,785.7359677577903,960.014646613585,706.5279661849995
2015-04-04 11:52:53,10174,1295,1392,1621,1295,939.1364261843916,781.6227639080008,959.9155690977,720.7094554747396
2015-04-04 11:57:53,10175,1295,1392,1621,1295,938.8507125307125,779.5944963144963,960.4503194103194,724.8741031941032
2015-04-04 12:02:53,10176,1295,1392,1621,1295,937.1719732704403,778.4496855345911,960.4300314465409,725.8909198113207
2015-04-04 12:07:53,10177,1295,1392,1621,1295,939.7056106907733,777.4789230618061,961.2980249582391,737.0983590449051
2015-04-04 12:12:53,10178,1295,1392,1621,1295,937.6955197484771,784.8750245627825,961.4826095500098,722.0213204951857
2015-04-04 12:17:53,10179,1295,1392,1621,1295,938.3300913645742,781.2937420178799,963.202770409667,697.366735435701
2015-04-04 12:22:53,10180,1295,1392,1621,1295,939.5615913555993,782.1604125736739,962.9866404715127,695.9989194499018
2015-04-04 12:27:53,10181,1295,1392,1621,1295,937.6301934976918,785.768588547294,963.0431195363914,694.0692466358904
2015-04-04 12:32:53,10182,1295,1392,1621,1295,936.1122569239835,789.4484384207425,963.4456884698487,734.3595560793557
2015-04-04 12:37:53,10183,1295,1392,1621,1295,935.8620249435334,786.2615142885201,964.3442993224,728.077383875086
2015-04-04 12:42:53,10184,1295,1392,1621,1295,934.6486645718775,785.1391398271799,964.6528868813825,726.0194422623723
2015-04-04 12:47:53,10185,1295,1392,1621,1295,934.6696121747668,781.6236622484046,968.7095729013255,688.9846833578792
2015-04-04 12:52:53,10186,1295,1392,1622,1295,934.6980168859219,782.751521696446,969.5695071666994,690.0670528175928
2015-04-04 12:57:53,10187,1295,1392,1622,1295,933.965936978502,786.9850790222833,969.9512123294395,700.1804260331795
2015-04-04 13:02:53,10188,1295,1392,1622,1295,934.936101295642,786.2110325873576,970.0107970160974,703.4260895170789
2015-04-04 13:07:53,10189,1295,1392,1622,1295,935.8355088821278,785.2013936598293,970.910099126509,700.6579644714889
2015-04-04 13:12:53,10190,1295,1392,1622,1295,935.534445534838,780.2291462217861,970.5671246319921,691.6351324828263
2015-04-04 13:17:53,10191,1295,1392,1622,1295,935.178490825238,779.3368658620351,971.3504072220587,693.6852124423511
2015-04-04 13:22:53,10192,1295,1392,1622,1295,939.203885400314,776.8632260596546,969.9464285714286,689.6774921507065
2015-04-04 13:27:53,10193,1295,1392,1622,1295,940.8687334445208,778.5379181791426,971.0379672324144,688.4232316295497
2015-04-04 13:32:53,10194,1295,1392,1622,1295,940.6575436531293,781.1427310182461,974.6770649401609,689.0614086717677
2015-04-04 13:37:53,10195,1295,1392,1622,1295,938.7375183913683,779.4220696419814,975.436978911231,693.6943599803825
2015-04-04 13:42:53,10196,1297,1392,1622,1295,941.4174185955277,780.6001373087486,975.4991173009023,696.0732640251078
2015-04-04 13:47:53,10197,1297,1392,1622,1295,940.0505050505051,786.0106894184564,975.4458173972737,720.1243502991076
2015-04-04 13:52:53,10198,1297,1392,1622,1295,940.9864679348892,779.0702098450677,975.3749754853893,700.3700725632477
2015-04-04 13:57:53,10199,1297,1392,1622,1295,941.1782527698794,779.5205412295323,975.3360133346406,702.4981860966761
2015-04-04 14:02:53,10200,1297,1392,1622,1295,939.6153921568628,795.0800980392157,975.1044117647059,704.7728431372549
2015-04-04 14:07:53,10201,1299,1392,1622,1295,942.7390451916478,799.8979511812568,978.1415547495344,701.2436035682776
2015-04-04 14:12:53,10202,1299,1397,1622,1295,944.4299157028033,799.3216036071359,978.6344834346206,711.0658694373652
2015-04-04 14:17:53,10203,1299,1397,1622,1295,945.0990885033814,788.240027442909,978.9823581299618,696.7017543859649
2015-04-04 14:22:53,10204,1299,1397,1622,1295,946.4124852998824,786.9957859662877,978.2329478635829,695.1063308506468
2015-04-04 14:27:53,10205,1299,1397,1622,1295,948.0291033806957,769.0008819206272,977.9958843704067,684.7908868201862
2015-04-04 14:32:53,10206,1299,1397,1622,1295,950.197628845777,774.0852439741328,981.2178130511464,667.4211248285322
2015-04-04 14:37:53,10207,1302,1397,1622,1295,953.7697658469677,767.9276966787498,980.6731654746742,668.7907318506907
