timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,609,655,623,800,431.0581973030518,406.45049680624555,488.2556777856636,641.9687721788503
2015-03-19 17:47:53,5637,609,655,623,800,429.3377683164804,413.9302820649282,486.6714564484655,630.0134823487671
2015-03-19 17:52:53,5638,609,657,623,802,433.24920184462576,413.3854203618304,483.3352252571834,634.1307201135154
2015-03-19 17:57:53,5639,609,657,623,802,435.80741266181946,402.9042383401312,488.89182479162974,651.0810427380741
2015-03-19 18:02:53,5640,609,657,623,802,434.63882978723404,400.10336879432623,484.281914893617,649.0620567375887
2015-03-19 18:07:53,5641,609,657,623,802,441.8868994859068,397.2292146782485,506.5109023222833,641.999822726467
2015-03-19 18:12:53,5642,609,657,623,802,450.1309819213045,397.6366536689117,511.6143211627083,571.8263027295285
2015-03-19 18:17:53,5643,609,657,623,802,458.99751905015063,394.57877015771754,511.7464114832536,573.3228779018252
2015-03-19 18:22:53,5644,609,657,623,802,463.5586463501063,393.73688873139616,510.80191353649894,599.3134301913536
2015-03-19 18:27:53,5645,609,657,623,802,467.9062887511072,396.34171833480957,509.0666076173605,560.7321523472099
2015-03-19 18:32:53,5646,609,657,623,802,465.74176408076517,397.72759475735035,504.8466170740347,562.9172865745661
2015-03-19 18:37:53,5647,609,657,623,802,469.4860988135293,395.2656277669559,506.3095448910926,541.1857623516912
2015-03-19 18:42:53,5648,609,657,623,802,473.65934844192634,393.8372875354108,509.2287535410765,511.6991855524079
2015-03-19 18:47:53,5649,609,657,625,802,471.5000885112409,398.38874137015404,503.2715524871659,506.6833067799611
2015-03-19 18:52:53,5650,609,657,625,802,471.5495575221239,390.7178761061947,501.97893805309735,536.5251327433629
2015-03-19 18:57:53,5651,609,657,625,802,472.247743762166,394.23323305609625,498.7317288975403,622.6742169527517
2015-03-19 19:02:53,5652,609,657,625,802,472.55714791224347,393.1500353857042,497.6188959660297,632.6972753007785
2015-03-19 19:07:53,5653,609,657,625,802,470.99469308331857,394.636830001769,494.63488413231914,611.9389704581638
2015-03-19 19:12:53,5654,609,657,625,802,471.52617615847186,395.91351255748145,491.96551114255396,623.9446409621507
2015-03-19 19:17:53,5655,609,657,625,804,471.63978779840846,391.93793103448274,489.86790450928385,633.863483642794
2015-03-19 19:22:53,5656,609,657,625,804,471.3995756718529,392.43635077793493,487.8041018387553,570.4209688826026
2015-03-19 19:27:53,5657,611,657,625,804,472.0714159448471,391.3075835248365,487.2812444758706,567.915679688881
2015-03-19 19:32:53,5658,611,657,625,804,471.18434075645104,392.32131495228,485.4957582184517,550.2955107811948
2015-03-19 19:37:53,5659,611,657,625,804,473.0399363845202,386.18607527831773,483.9821523237321,573.000176709666
2015-03-19 19:42:53,5660,611,657,625,804,472.83233215547705,396.5531802120141,482.41749116607775,644.9879858657243
2015-03-19 19:47:53,5661,611,657,625,804,472.0556438791733,394.26726726726724,481.55573220279103,643.9886945769299
2015-03-19 19:52:53,5662,611,657,625,804,471.9258212645708,389.3180854821618,479.63369833980926,640.909572589191
2015-03-19 19:57:53,5663,611,657,625,804,471.7202895991524,392.3824827829772,479.80416740243686,644.6164577079287
2015-03-19 20:02:53,5664,611,657,625,804,471.8093220338983,389.92620056497174,477.5900423728813,642.9327330508474
2015-03-19 20:07:53,5665,611,657,625,804,468.54563106796115,397.6245366284201,459.0270079435128,630.07519858782
2015-03-19 20:12:53,5666,611,657,625,804,467.79915284151076,403.8420402400282,459.3909283445111,616.9671726085422
2015-03-19 20:17:53,5667,611,657,625,804,466.492853361567,394.4129168872419,462.9122992765131,585.1046409034763
