timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-24 22:42:53,7136,1065,396,884,375,608.7113228699552,226.83562219730942,345.41073430493276,126.33758408071749
2015-03-24 22:47:53,7137,1065,396,884,375,608.7678296202886,225.61454392601934,346.4115174443043,127.55247302788287
2015-03-24 22:52:53,7138,1065,396,884,375,608.607032782292,229.37699635752313,347.2814513869431,129.08531801625105
2015-03-24 22:57:53,7139,1065,396,884,375,607.9145538590839,228.62361675304663,347.14820002801514,126.61899425689873
2015-03-24 23:02:53,7140,1065,396,884,375,607.6880952380952,215.02577030812324,348.0894957983193,122.72100840336134
2015-03-24 23:07:53,7141,1065,396,884,375,607.3775381599215,226.08444195490827,348.5649068757877,127.28581431172105
2015-03-24 23:12:53,7142,1065,396,884,375,607.2763931671801,228.31181741809016,350.4129095491459,126.48809857182862
2015-03-24 23:17:53,7143,1065,396,884,375,606.9778804423911,223.8377432451351,351.895002099958,126.29917401651967
2015-03-24 23:22:53,7144,1065,396,884,375,606.5799272116461,216.61590145576707,351.9589865621501,129.68882978723406
2015-03-24 23:27:53,7145,1065,396,884,375,606.5641707487754,210.05472358292513,352.04632610216936,125.13058082575228
2015-03-24 23:32:53,7146,1065,396,884,375,606.1887769381473,199.9080604534005,353.08214385670306,122.88049258326336
2015-03-24 23:37:53,7147,1065,396,884,375,605.6686721701413,195.362529732755,353.6556597173639,123.3111795158808
2015-03-24 23:42:53,7148,1065,396,884,375,605.2807778399552,196.66536094012312,353.88276440962505,122.3393956351427
2015-03-24 23:47:53,7149,1065,396,884,375,605.0082529025038,193.7546510001399,353.9064204783886,122.65281857602461
2015-03-24 23:52:53,7150,1065,396,884,375,604.5946853146853,195.4439160839161,353.6202797202797,124.76027972027973
2015-03-24 23:57:53,7151,1065,396,884,375,603.2978604390994,186.4253950496434,353.8407215774018,121.78702279401482
2015-03-25 00:02:53,7152,1065,396,884,375,601.0966163310962,183.02460850111856,353.90562080536915,121.55732662192393
2015-03-25 00:07:53,7153,1065,396,884,375,599.8683070040543,179.8982245211799,354.44526771983783,121.40444568712428
2015-03-25 00:12:53,7154,1065,396,884,375,599.5011182555214,176.17738328207994,354.67277047805425,121.57618115739446
