timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-14 12:42:53,4136,525,542,667,490,359.8924081237911,343.9255319148936,433.252417794971,322.1627176015474
2015-03-14 12:47:53,4137,525,542,667,490,353.6446700507614,340.6047860768673,430.4244621706551,314.884457336234
2015-03-14 12:52:53,4138,525,542,667,490,350.31730304494926,372.0642822619623,422.7288545190913,339.97873368777186
2015-03-14 12:57:53,4139,525,542,667,490,350.23242329064993,372.61005073689296,422.62647982604494,350.7579125392607
2015-03-14 13:02:53,4140,525,542,670,491,350.1475845410628,373.42149758454104,425.52270531400967,374.1678743961353
2015-03-14 13:07:53,4141,525,542,670,491,354.1649360057957,373.3310794494084,425.2994445786042,374.07727602028496
2015-03-14 13:12:53,4142,525,542,670,491,346.04804442298405,374.29502655721876,422.2947851279575,371.99565427329793
2015-03-14 13:17:53,4143,525,542,672,491,342.8252474052619,375.42215785662563,424.2039584841902,372.15882210958245
2015-03-14 13:22:53,4144,525,542,672,491,339.19787644787647,361.70535714285717,424.8964768339768,368.06901544401546
2015-03-14 13:27:53,4145,525,542,672,491,337.7539203860072,342.26127864897467,425.06755126658624,335.64800965018094
2015-03-14 13:32:53,4146,525,542,672,491,340.138687891944,363.2544621321756,424.5554751567776,371.8374336710082
2015-03-14 13:37:53,4147,525,542,672,491,340.0564263322884,363.1666264769713,424.4528574873402,371.7475283337352
2015-03-14 13:42:53,4148,525,542,674,491,339.804725168756,363.0788331726133,426.17864030858243,371.65766634522663
2015-03-14 13:47:53,4149,525,542,680,491,337.8146541335262,362.99108218847914,423.84357676548564,371.56784767413836
2015-03-14 13:52:53,4150,525,542,680,491,337.32939759036145,362.9033734939759,423.9440963855422,371.4780722891566
2015-03-14 13:57:53,4151,525,542,680,491,337.3326909178511,380.80968441339434,423.78920741989884,354.2859551915201
2015-03-14 14:02:53,4152,525,542,680,491,337.251204238921,380.71772639691716,423.6868978805395,354.2003853564547
2015-03-14 14:07:53,4153,525,542,680,491,336.8073681675897,380.625812665543,423.69804960269687,354.1148567300746
2015-03-14 14:12:53,4154,525,542,680,491,335.9015406836784,380.53394318728937,419.97881559942226,354.02936928261914
2015-03-14 14:17:53,4155,525,542,680,491,335.8204572803851,358.1913357400722,419.87749699157644,348.9930204572804
2015-03-14 14:22:53,4156,525,542,680,491,335.23941289701634,326.5002406159769,419.92011549566894,329.3241097208855
2015-03-14 14:27:53,4157,525,542,680,491,333.3788789992783,326.42145778205435,408.8467644936252,329.24464758239117
2015-03-14 14:32:53,4158,525,542,680,491,333.2984607984608,326.34271284271284,408.7481962481962,329.16522366522366
2015-03-14 14:37:53,4159,527,542,680,491,334.8627073815821,362.1115652801154,408.51983649915843,358.60375090165905
2015-03-14 14:42:53,4160,527,542,680,491,333.21706730769233,364.4598557692308,408.7418269230769,358.40336538461537
2015-03-14 14:47:53,4161,527,542,680,491,331.7301129536169,365.8380197068013,409.1035808699832,358.56813266041814
2015-03-14 14:52:53,4162,527,542,680,491,332.3637674195098,374.04348870735225,405.7981739548294,357.3109082172033
2015-03-14 14:57:53,4163,527,542,680,491,332.70069661301943,373.9533989911122,405.12755224597646,357.2248378573144
2015-03-14 15:02:53,4164,527,542,680,491,334.602065321806,336.38256484149855,390.268972142171,360.7463976945245
2015-03-14 15:07:53,4165,527,542,680,491,335.1157262905162,336.3015606242497,389.9159663865546,360.65954381752704
2015-03-14 15:12:53,4166,527,542,680,491,333.9990398463754,316.45775324051846,389.8602976476236,352.5249639942391
2015-03-14 15:17:53,4167,527,542,680,491,333.15814734821214,316.381569474442,389.07055435565155,352.4401247900168
2015-03-14 15:22:53,4168,527,542,680,491,333.44553742802304,349.0484644913628,388.56981765834934,355.5525431861804
2015-03-14 15:27:53,4169,527,542,682,491,335.0712401055409,348.96449988006714,390.13960182297916,355.467018469657
2015-03-14 15:32:53,4170,527,542,682,491,334.99064748201437,348.8805755395683,390.0458033573141,355.38153477218225
2015-03-14 15:37:53,4171,527,543,682,492,334.91009350275715,344.1309038599856,389.9520498681371,355.6386957564133
2015-03-14 15:42:53,4172,527,543,682,492,331.6351869606903,355.85810162991373,390.2212368168744,357.51941514860977
2015-03-14 15:47:53,4173,527,549,682,492,336.1078360891445,373.4950874670501,388.1950635034747,356.54229571052
2015-03-14 15:52:53,4174,527,549,682,492,336.02707235265933,373.40536655486346,388.1018207954001,356.45663632007665
2015-03-14 15:57:53,4175,527,551,682,492,337.80215568862275,343.0826347305389,383.1061077844311,350.33437125748503
2015-03-14 16:02:53,4176,527,551,682,492,339.7866379310345,343.00023946360153,382.6896551724138,350.25023946360153
2015-03-14 16:07:53,4177,527,551,682,492,346.7579602585588,363.03303806559734,391.8163753890352,351.34713909504427
2015-03-14 16:12:53,4178,527,551,682,492,349.06701771182384,351.9475825753949,392.4825275251316,349.6378650071805
2015-03-14 16:17:53,4179,527,552,682,492,343.5623354869586,341.55635319454416,388.4111031347212,338.1363962670495
2015-03-14 16:22:53,4180,527,552,682,492,345.2090909090909,341.4744019138756,384.1090909090909,338.05526315789473
2015-03-14 16:27:53,4181,527,552,682,492,345.12628557761303,321.0777325998565,384.01698158335324,323.0614685481942
2015-03-14 16:32:53,4182,527,552,682,492,345.0435198469632,315.9629363940698,383.9249163079866,327.53395504543283
2015-03-14 16:37:53,4183,527,552,682,492,351.525221133158,365.7014104709539,393.0647860387282,363.84437006932825
2015-03-14 16:42:53,4184,527,552,682,492,347.842017208413,371.72753346080304,391.37260994263863,366.9223231357553
2015-03-14 16:47:53,4185,527,552,687,492,344.51230585424133,373.926403823178,391.60669056152926,367.9206690561529
2015-03-14 16:52:53,4186,527,552,687,494,344.4297658862876,353.99044433827044,391.51290014333495,365.9522216913521
2015-03-14 16:57:53,4187,530,552,687,494,348.5946978743731,353.9056603773585,387.30929066157154,365.8645808454741
2015-03-14 17:02:53,4188,530,552,687,494,354.75,346.97636103151865,396.0243553008596,341.0551575931232
2015-03-14 17:07:53,4189,530,552,687,494,359.0794939126283,346.89329195512056,398.1988541417999,340.9735020291239
2015-03-14 17:12:53,4190,530,552,689,495,364.1188544152745,346.8102625298329,402.3143198090692,341.8914081145585
2015-03-14 17:17:53,4191,530,552,689,495,371.1443569553806,355.5948460987831,404.1445955619184,356.1021235981866
2015-03-14 17:22:53,4192,530,552,689,495,371.0555820610687,351.7476145038168,404.0479484732824,355.15911259541986
2015-03-14 17:27:53,4193,530,552,689,495,370.9668495110899,351.66348676365374,403.9513474839017,355.07417123777725
2015-03-14 17:32:53,4194,530,552,689,495,377.93419170243203,351.5793991416309,403.380066762041,354.98927038626607
2015-03-14 17:37:53,4195,530,552,689,495,377.84386174016686,351.4953516090584,403.28367103694876,354.90441001191897
2015-03-14 17:42:53,4196,530,552,689,495,377.75357483317447,358.1870829361296,403.1873212583413,353.83484270734033
2015-03-14 17:47:53,4197,530,552,689,495,376.18203478675247,366.9332856802478,403.0667143197522,359.4748629973791
2015-03-14 17:52:53,4198,530,552,689,495,365.90066698427825,377.5090519294902,400.4578370652692,369.58313482610765
2015-03-14 17:57:53,4199,530,552,689,495,368.6401524172422,359.386044296261,400.80804953560374,343.7232674446297
2015-03-14 18:02:53,4200,530,552,689,501,366.8845238095238,359.3002380952381,400.6845238095238,349.6397619047619
2015-03-14 18:07:53,4201,530,552,689,501,369.1894786955487,365.2349440609379,401.40157105451084,351.89811949535823
2015-03-14 18:12:53,4202,530,552,689,501,369.10138029509756,383.80223702998575,401.30580675868634,345.54164683484055
2015-03-14 18:17:53,4203,530,552,689,501,369.0133238163217,383.71068284558646,401.2100880323578,345.45919581251485
2015-03-14 18:22:53,4204,530,552,689,501,371.232159847764,369.4058039961941,401.89343482397715,351.6917221693625
2015-03-14 18:27:53,4205,530,552,689,501,368.6870392390012,373.2639714625446,403.73388822829963,352.202853745541
2015-03-14 18:32:53,4206,530,552,689,501,366.1367094626724,384.70970042796006,394.6524013314313,345.3892058963386
2015-03-14 18:37:53,4207,530,552,689,501,365.2469693368196,374.32731162348466,393.9106251485619,323.8476348942239
2015-03-14 18:42:53,4208,530,552,689,501,365.15993346007605,345.3341254752852,393.81677756653994,323.5800855513308
2015-03-14 18:47:53,4209,530,552,689,501,365.0729389403659,354.30981230696125,393.7229745782846,366.5245901639344
2015-03-14 18:52:53,4210,530,552,689,501,367.6223277909739,354.22541567695964,394.316864608076,366.4372921615202
2015-03-14 18:57:53,4211,530,552,689,501,364.4863452861553,355.87746378532415,396.35169793398245,366.7767751127998
2015-03-14 19:02:53,4212,530,552,689,501,364.39957264957263,355.72293447293447,396.2573599240266,367.5660018993352
2015-03-14 19:07:53,4213,530,552,689,501,366.64324709233324,349.8920009494422,396.78590078328983,365.7025872300024
2015-03-14 19:12:53,4214,530,552,689,501,366.55600379686757,354.3678215472235,396.69150450878027,358.68509729473186
2015-03-14 19:17:53,4215,530,557,689,501,366.4688018979834,359.2799525504152,396.59715302491105,358.59976275207595
2015-03-14 19:22:53,4216,530,557,689,501,364.74098671726756,359.1944971537002,396.51257115749524,358.5144686907021
2015-03-14 19:27:53,4217,530,559,689,501,364.6542565805075,368.4839933602087,396.4183068532132,359.45055726820016
2015-03-14 19:32:53,4218,530,559,689,501,366.868658131816,388.1998577524893,396.70341394025604,366.2430061640588
2015-03-14 19:37:53,4219,530,559,689,501,366.7814648020858,388.1076084380185,396.6091490874615,366.1559611282294
2015-03-14 19:42:53,4220,530,565,689,501,363.9834123222749,392.5331753554502,398.5890995260664,365.3220379146919
2015-03-14 19:47:53,4221,530,571,695,501,366.4861407249467,391.15636105188344,404.91376451077946,351.96162046908313
2015-03-14 19:52:53,4222,531,571,695,501,362.53884414969207,373.19848413074374,414.93415442918047,346.838465182378
2015-03-14 19:57:53,4223,531,571,695,501,362.4527587023443,373.10987449680323,414.83566185176414,346.7560975609756
2015-03-14 20:02:53,4224,531,571,695,501,361.57173295454544,373.0213068181818,412.56534090909093,346.67376893939394
2015-03-14 20:07:53,4225,531,571,695,502,364.4149112426035,387.2016568047337,398.3855621301775,329.5808284023669
2015-03-14 20:12:53,4226,531,571,695,502,366.6280170373876,394.558920965452,398.19214387127306,352.18977756743965
2015-03-14 20:17:53,4227,531,571,697,502,368.64892358646796,394.46534185001184,400.1930447125621,352.1062219067897
2015-03-14 20:22:53,4228,531,571,697,502,368.56149479659416,394.3718070009461,400.09815515610217,352.02270577105014
2015-03-14 20:27:53,4229,531,571,697,502,367.02057223930007,417.3144951525183,400.0042563253724,353.3733743201702
2015-03-14 20:32:53,4230,531,571,697,502,361.1335697399527,402.44397163120567,410.88085106382977,342.89810874704494
2015-03-14 20:37:53,4231,531,571,697,502,359.35263531080125,380.85464429212954,410.6792720397069,333.025289529662
2015-03-14 20:42:53,4232,531,572,697,502,357.9747164461248,370.2119565217391,410.54914933837426,313.85349716446126
2015-03-14 20:47:53,4233,531,572,697,502,357.88991259154267,386.58020316560356,410.4519253484526,332.0975667375384
2015-03-14 20:52:53,4234,531,572,697,502,359.6192725555031,383.70240906943786,410.3271138403401,332.027397260274
2015-03-14 20:57:53,4235,531,578,697,502,358.0028335301063,391.0517119244392,411.91829988193626,329.53955135773316
2015-03-14 21:02:53,4236,531,578,697,502,357.0252596789424,392.11213408876296,413.33191690273844,326.5247875354108
2015-03-14 21:07:53,4237,531,578,697,502,356.94075997167806,382.08048147274013,413.2341279206986,329.4066556525844
2015-03-14 21:12:53,4238,531,578,697,502,356.85630014157624,337.6189240207645,413.1363850873053,298.0490797546012
2015-03-14 21:17:53,4239,531,578,697,502,358.9938664779429,366.0547298891248,412.98277895730126,331.92120783203586
2015-03-14 21:22:53,4240,531,578,697,502,361.0686320754717,359.82051886792453,414.1575471698113,329.8252358490566
2015-03-14 21:27:53,4241,531,578,697,502,360.9832586654091,359.7354397547748,414.0596557415704,329.7472294270219
2015-03-14 21:32:53,4242,531,578,697,502,360.8979255068364,359.65040075436116,413.96181046676094,329.66925978312116
2015-03-14 21:37:53,4243,531,578,697,502,363.34786707518265,354.0895592740985,415.3066226726373,327.4098515201508
2015-03-14 21:42:53,4244,531,578,697,502,356.2879359095193,331.50871819038645,393.91588124410936,289.31503298774743
2015-03-14 21:47:53,4245,531,578,697,502,356.2037691401649,331.4303886925795,393.8228504122497,289.2466431095406
2015-03-14 21:52:53,4246,531,578,699,502,356.11964201601506,331.35209609043807,395.7289213377296,289.1782854451248
2015-03-14 21:57:53,4247,531,578,699,502,354.6348010360254,331.2738403578997,395.58676712973863,289.1099599717448
2015-03-14 22:02:53,4248,531,578,699,502,355.5258945386064,321.4319679849341,402.4945856873823,280.13418079096044
2015-03-14 22:07:53,4249,531,578,699,502,354.1951047305248,343.6387385267122,402.37326429748174,321.97834784655214
2015-03-14 22:12:53,4250,531,578,699,502,351.8651764705882,358.71576470588235,401.48564705882353,322.27435294117646
2015-03-14 22:17:53,4251,531,578,699,502,349.535403434486,358.631145612797,400.31757233592094,322.1983062808751
2015-03-14 22:22:53,4252,531,578,699,502,352.59289746001883,338.4840075258702,411.00752587017877,292.9790686735654
