timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-06 23:12:53,10886,1464,899,1595,884,866.9392798089289,506.82197317655704,768.3528385081756,531.440657725519
2015-04-06 23:17:53,10887,1464,899,1595,884,870.7857077248094,497.82575548819693,766.8128961146322,549.4114081014053
2015-04-06 23:22:53,10888,1464,899,1595,884,864.491917707568,492.12417340191035,752.5376561351948,548.8827149155034
2015-04-06 23:27:53,10889,1464,899,1595,884,870.3433740472036,479.2114978418588,764.3867205436679,554.284507300946
2015-04-06 23:32:53,10890,1464,899,1595,884,860.8566574839302,480.24187327823694,760.329476584022,538.3550045913682
2015-04-06 23:37:53,10891,1464,899,1595,884,860.8352768340832,519.2867505279588,765.5757047103112,631.7687081076118
2015-04-06 23:42:53,10892,1464,899,1595,884,859.7625780389277,562.8709144326111,766.0961255967683,643.0667462357694
2015-04-06 23:47:53,10893,1464,899,1595,887,864.4750757367117,576.6259983475627,770.1637749013128,640.5581566143395
2015-04-06 23:52:53,10894,1464,899,1595,887,866.1716541215347,592.9738388103543,767.380301083165,631.750045896824
2015-04-06 23:57:53,10895,1466,899,1595,887,867.5516291877008,596.0513079394218,769.3915557595227,626.6577329050023
2015-04-07 00:02:53,10896,1466,899,1595,887,864.3299375917768,529.0382709251102,769.6490455212922,608.5821402349486
2015-04-07 00:07:53,10897,1466,899,1595,887,855.4872900798385,505.9657703955217,752.8621638983207,608.2426355877765
2015-04-07 00:12:53,10898,1466,899,1595,887,855.2104973389613,507.4840337676638,752.4275096347953,603.4151220407414
2015-04-07 00:17:53,10899,1468,899,1595,887,854.3459032938802,508.84347187815393,751.9573355353702,601.5325259198091
2015-04-07 00:22:53,10900,1468,899,1595,887,858.4981651376147,529.1142201834863,750.9530275229358,616.1342201834863
2015-04-07 00:27:53,10901,1468,899,1595,887,861.3602421796165,515.5439867902028,751.9371617282818,618.7006696633337
2015-04-07 00:32:53,10902,1468,899,1595,887,862.713630526509,518.2227114290956,750.6870299027702,613.7171161254815
2015-04-07 00:37:53,10903,1468,899,1595,887,863.7909749610199,518.462991837109,751.953132165459,609.6996239567092
2015-04-07 00:42:53,10904,1468,899,1595,887,864.472945707997,578.7252384446075,752.7181768158474,533.8763756419662
2015-04-07 00:47:53,10905,1468,899,1595,887,865.4914259513985,579.2461256304448,752.391838606144,532.6910591471802
2015-04-07 00:52:53,10906,1472,899,1595,887,880.3409132587567,566.4361819182102,769.2879149092242,521.4789106913626
2015-04-07 00:57:53,10907,1472,899,1595,887,893.5415788026038,531.8491794260567,808.6407811497204,513.5795360777482
2015-04-07 01:02:53,10908,1472,899,1597,887,887.999633296663,509.1577741107444,808.9703887055372,503.3901723505684
2015-04-07 01:07:53,10909,1472,899,1597,887,892.9698414153452,591.9723164359704,816.5775964799707,635.833440278669
2015-04-07 01:12:53,10910,1472,899,1597,887,890.6570119156737,594.2373052245646,819.0885426214483,632.0223648029331
2015-04-07 01:17:53,10911,1472,899,1597,887,888.2835670424342,584.6556685913298,820.4108697644579,630.11575474292
2015-04-07 01:22:53,10912,1472,899,1597,887,886.8530975073314,582.782624633431,818.905883431085,627.6853005865103
2015-04-07 01:27:53,10913,1472,899,1597,887,889.9247686245762,572.8234216072574,823.6998992027857,619.323925593329
2015-04-07 01:32:53,10914,1472,899,1597,887,890.7791827011179,567.0858530328019,821.9820414146967,615.9014110317024
2015-04-07 01:37:53,10915,1472,899,1597,887,902.3604214383876,531.3961520842877,832.7036188731104,613.6579935868072
2015-04-07 01:42:53,10916,1474,899,1598,892,906.387779406376,522.2624587761085,833.5712715280323,616.6213814584097
2015-04-07 01:47:53,10917,1474,899,1598,892,904.6871851241184,515.5924704589173,835.0550517541449,615.3740038472108
2015-04-07 01:52:53,10918,1474,899,1598,892,905.7142333760762,511.7448250595347,840.9928558344019,615.3318373328449
2015-04-07 01:57:53,10919,1474,899,1598,892,915.6668193057973,490.2926092132979,848.0031138382636,614.3105595750527
2015-04-07 02:02:53,10920,1478,899,1598,892,913.8317765567765,561.8830586080586,842.5220695970696,670.2523809523809
2015-04-07 02:07:53,10921,1478,899,1598,892,914.2649024814577,563.9116381283765,852.8374690962366,669.9526600128194
2015-04-07 02:12:53,10922,1478,899,1598,892,919.6855887200146,560.3314411279986,847.429866324849,670.3571690166636
2015-04-07 02:17:53,10923,1478,899,1598,892,916.8256889133022,560.2800512679667,851.2818822667765,670.2957063077909
2015-04-07 02:22:53,10924,1478,899,1598,892,918.8003478579275,545.3465763456609,851.1564445258147,669.2884474551446
2015-04-07 02:27:53,10925,1478,899,1598,892,918.5345537757437,536.7248512585812,850.5014187643021,669.2627917620138
2015-04-07 02:32:53,10926,1478,899,1598,892,918.6450668131064,527.7302764049057,851.6947647812557,666.8606992494966
2015-04-07 02:37:53,10927,1478,899,1598,892,916.6562642994418,529.4711265672188,853.8261187883226,666.3807083371465
2015-04-07 02:42:53,10928,1478,900,1598,892,914.4623901903368,523.297126647145,855.192532942899,665.7814787701318
2015-04-07 02:47:53,10929,1478,900,1598,892,918.3961936133223,508.3550187574343,857.7806752676365,663.6135053527313
2015-04-07 02:52:53,10930,1478,900,1598,892,932.6346752058554,472.99661482159195,887.036505032022,668.3302836230558
2015-04-07 02:57:53,10931,1478,900,1598,892,934.3175372792974,448.86570304638184,897.5151404263105,668.9400786753271
2015-04-07 03:02:53,10932,1478,900,1598,892,931.9509696304427,463.78878521770946,896.9834431028174,666.5088730332967
2015-04-07 03:07:53,10933,1478,900,1598,892,930.9079849995427,477.1244855026068,896.8217323698893,666.429433824202
2015-04-07 03:12:53,10934,1478,900,1598,892,934.0314614962502,465.79403694896655,905.2200475580757,666.8287909273824
2015-04-07 03:17:53,10935,1478,900,1598,892,926.3736625514404,498.52144490169184,901.1693644261545,668.7620484682213
2015-04-07 03:22:53,10936,1478,900,1598,892,930.3367776152159,481.1459400146306,898.2681967812729,663.4918617410387
2015-04-07 03:27:53,10937,1478,900,1598,892,931.920910670202,426.88726341775623,895.9050013714913,644.967175642315
2015-04-07 03:32:53,10938,1480,900,1598,892,931.684220149936,402.2377948436643,895.0223989760468,646.5428780398611
2015-04-07 03:37:53,10939,1480,900,1598,892,925.2917085656824,409.3881524819453,895.0509187311454,653.4576286680684
2015-04-07 03:42:53,10940,1480,900,1598,892,929.7318098720292,384.9388482632541,892.7027422303473,639.699634369287
2015-04-07 03:47:53,10941,1480,900,1598,892,936.2189927794534,389.62910154464856,883.6714194314962,640.1306096334887
2015-04-07 03:52:53,10942,1480,900,1598,892,937.541857064522,405.558947176019,881.6771157009688,641.1443063425334
2015-04-07 03:57:53,10943,1480,900,1598,892,956.268573517317,429.1846842730513,956.6758658503153,537.6014803984282
2015-04-07 04:02:53,10944,1480,900,1598,892,955.9788011695906,427.8783808479532,958.5278691520468,548.70221125731
