timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-19 17:42:53,5636,660,715,664,673,481.64070262597585,376.1543647977289,546.38839602555,487.9011710432931
2015-03-19 17:47:53,5637,660,715,664,673,482.61539826148663,378.41671101649814,555.0259003015789,479.1841405002661
2015-03-19 17:52:53,5638,660,715,664,673,482.8653777935438,382.84639943242286,558.2238382405109,478.68357573607665
2015-03-19 17:57:53,5639,660,715,664,673,482.7052668912928,376.2220251817698,558.6648341904593,484.34048590175564
2015-03-19 18:02:53,5640,660,715,664,673,482.6290780141844,368.3994680851064,557.4677304964539,474.5563829787234
2015-03-19 18:07:53,5641,660,715,664,673,482.5587661762099,373.76759439815635,557.6690303137741,480.62559829817405
2015-03-19 18:12:53,5642,660,715,664,673,482.6091811414392,374.6453385324353,558.443105281815,475.60900389932647
2015-03-19 18:17:53,5643,660,715,664,673,482.61704766967927,380.11961722488036,562.1708311181995,487.50469608364347
2015-03-19 18:22:53,5644,660,717,666,673,481.82671863926294,383.0246279234585,559.4041459957477,465.61339475549255
2015-03-19 18:27:53,5645,663,717,666,673,484.6028343666962,384.75022143489815,558.3950398582816,484.0403897254207
2015-03-19 18:32:53,5646,663,717,666,673,484.4900814736096,379.18579525327664,560.2226354941552,471.1115834218916
2015-03-19 18:37:53,5647,663,717,666,673,484.2282627944041,376.31361785018595,559.2797945811935,484.3755976624756
2015-03-19 18:42:53,5648,663,717,666,673,483.8238314447592,372.2997521246459,558.6273016997167,520.4783994334277
2015-03-19 18:47:53,5649,663,717,666,673,483.37652681890603,375.0729332625243,558.4869888475837,476.64383076650734
2015-03-19 18:52:53,5650,663,717,666,673,482.7145132743363,379.3922123893805,556.9276106194691,474.77150442477875
2015-03-19 18:57:53,5651,663,717,666,673,481.8989559370023,372.12811891700585,556.6797027074854,479.5547690674217
2015-03-19 19:02:53,5652,664,717,666,673,481.3059094125973,367.11234961075724,563.005661712668,472.1751592356688
2015-03-19 19:07:53,5653,664,717,666,673,478.8206262161684,363.7502211215284,564.6403679462233,482.0481160445781
2015-03-19 19:12:53,5654,664,717,666,675,476.35267067562785,366.7095861337107,563.9255394411036,451.8700035373187
2015-03-19 19:17:53,5655,664,717,666,675,477.2553492484527,375.794341290893,562.2781609195403,475.1736516357206
