timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-04 02:42:53,1136,124,121,149,131,94.92517605633803,80.19366197183099,97.99735915492958,106.56866197183099
2015-03-04 02:47:53,1137,124,121,149,131,94.90149516270888,81.77660510114336,99.00175901495163,111.53474054529464
2015-03-04 02:52:53,1138,124,121,149,131,95.04393673110721,82.79261862917399,99.90246045694201,107.11511423550088
2015-03-04 02:57:53,1139,124,121,149,131,95.20983318700614,83.50658472344162,101.02370500438981,105.11940298507463
2015-03-04 03:02:53,1140,124,121,149,131,95.1798245614035,89.85,101.34912280701755,97.74561403508773
2015-03-04 03:07:53,1141,124,121,149,131,95.17616126205083,79.33128834355828,101.96406660823838,107.37423312883436
2015-03-04 03:12:53,1142,124,121,149,131,95.12521891418564,76.63134851138354,102.02539404553416,107.63134851138354
2015-03-04 03:17:53,1143,124,121,149,133,95.11636045494313,78.28346456692914,101.47419072615924,107.6071741032371
2015-03-04 03:22:53,1144,126,121,149,133,97.1145104895105,77.86975524475524,101.55944055944056,108.9895104895105
2015-03-04 03:27:53,1145,126,121,149,133,97.04366812227074,81.30131004366812,102.03231441048035,107.59301310043668
2015-03-04 03:32:53,1146,126,121,149,133,96.95375218150087,77.51657940663176,101.9869109947644,109.9912739965096
2015-03-04 03:37:53,1147,126,121,149,133,96.8003487358326,81.08805579773322,102.33042720139494,107.66608544027899
2015-03-04 03:42:53,1148,126,121,149,133,96.64024390243902,86.5060975609756,103.06271777003484,109.06881533101046
2015-03-04 03:47:53,1149,126,121,149,133,96.26457789382071,87.07919930374239,103.65709312445605,106.42123585726719
2015-03-04 03:52:53,1150,126,121,149,133,96.30608695652174,94.35478260869566,104.66782608695652,104.0695652173913
2015-03-04 03:57:53,1151,126,123,149,133,96.13553431798437,87.4257167680278,104.33362293657689,107.1711555169418
2015-03-04 04:02:53,1152,126,123,151,133,96.32552083333333,85.96701388888889,106.75954861111111,106.93489583333333
2015-03-04 04:07:53,1153,126,123,151,133,96.39722463139636,81.95836947094536,105.91760624457936,103.4501300954033
2015-03-04 04:12:53,1154,126,126,151,133,96.28336221837088,84.6525129982669,105.94800693240902,102.46533795493934
2015-03-04 04:17:53,1155,126,126,151,133,95.96709956709957,86.82857142857142,106.4978354978355,101.46060606060605
2015-03-04 04:22:53,1156,126,126,151,133,95.9083044982699,86.12110726643598,106.59688581314879,112.25865051903114
2015-03-04 04:27:53,1157,126,126,151,133,95.92826274848747,85.15038893690578,105.8228176318064,98.58081244598098
2015-03-04 04:32:53,1158,126,126,151,133,96.20984455958549,87.12780656303973,103.93091537132987,93.18048359240069
2015-03-04 04:37:53,1159,126,126,151,133,96.22950819672131,86.75927523727351,103.06039689387403,93.60828300258844
2015-03-04 04:42:53,1160,126,126,151,133,96.34310344827587,86.68275862068965,103.1853448275862,92.89827586206897
2015-03-04 04:47:53,1161,126,126,151,133,96.37812230835486,93.2609819121447,103.42721791559,95.2015503875969
2015-03-04 04:52:53,1162,126,126,154,133,95.96729776247848,87.86402753872633,106.16609294320138,93.22547332185886
2015-03-04 04:57:53,1163,126,126,154,133,95.01117798796217,86.78503869303525,105.04299226139295,93.50214961306965
2015-03-04 05:02:53,1164,126,126,154,133,94.52147766323024,85.91151202749141,104.30498281786942,95.79553264604812
2015-03-04 05:07:53,1165,126,126,154,133,94.00429184549357,83.0901287553648,103.40171673819742,104.67124463519313
2015-03-04 05:12:53,1166,126,126,154,133,93.97427101200687,81.60377358490567,103.23241852487135,105.88078902229846
2015-03-04 05:17:53,1167,126,126,154,133,93.77120822622108,82.39245929734362,103.15424164524421,104.55526992287918
2015-03-04 05:22:53,1168,126,126,154,133,93.87842465753425,90.34760273972603,103.19520547945206,102.20890410958904
2015-03-04 05:27:53,1169,126,126,154,133,93.66295979469632,93.92557741659537,102.22925577416595,103.06501283147989
2015-03-04 05:32:53,1170,128,126,154,133,95.53333333333333,87.23162393162393,101.98290598290598,97.77606837606838
2015-03-04 05:37:53,1171,128,126,154,135,95.59521776259608,87.27924850555081,101.58411614005124,99.97523484201537
2015-03-04 05:42:53,1172,128,126,154,135,95.26109215017065,91.88139931740615,101.85153583617748,97.69283276450511
2015-03-04 05:47:53,1173,128,126,154,135,95.4305200341006,88.4842284739983,101.72975277067349,96.26768968456948
2015-03-04 05:52:53,1174,128,126,154,135,95.32027257240205,85.31090289608177,101.74616695059625,96.36115843270869
2015-03-04 05:57:53,1175,128,126,154,135,95.20851063829787,84.42553191489361,101.39404255319148,94.57021276595745
2015-03-04 06:02:53,1176,128,126,154,135,95.22534013605443,82.14030612244898,101.35119047619048,93.90731292517007
2015-03-04 06:07:53,1177,128,126,154,135,95.12914188615123,83.69498725573492,101.27612574341546,95.80798640611725
2015-03-04 06:12:53,1178,128,126,154,135,94.893039049236,86.88709677419355,101.3157894736842,106.68336162988115
2015-03-04 06:17:53,1179,128,126,154,135,94.83375742154368,91.6234096692112,101.14843087362172,110.87192536047498
2015-03-04 06:22:53,1180,128,126,154,137,94.62627118644068,93.90508474576271,100.97796610169492,107.80677966101695
2015-03-04 06:27:53,1181,128,126,154,137,94.68416596104996,96.44538526672312,100.94157493649449,101.25910245554614
2015-03-04 06:32:53,1182,128,126,154,137,94.61252115059222,94.92301184433164,100.83502538071066,101.3409475465313
2015-03-04 06:37:53,1183,128,126,154,137,94.66272189349112,92.92814877430263,100.7286559594252,111.65680473372781
2015-03-04 06:42:53,1184,128,126,154,137,95.29560810810811,89.52449324324324,102.16554054054055,106.46114864864865
2015-03-04 06:47:53,1185,128,126,154,137,96.03459915611815,90.06075949367089,103.36962025316456,99.82025316455696
2015-03-04 06:52:53,1186,128,126,154,137,95.75295109612142,93.09443507588533,101.79848229342328,99.75632377740304
2015-03-04 06:57:53,1187,128,126,154,137,95.7910699241786,90.26958719460825,101.69924178601516,98.22156697556866
2015-03-04 07:02:53,1188,128,126,156,137,95.92508417508418,89.90993265993266,103.5597643097643,98.33754208754209
2015-03-04 07:07:53,1189,128,126,159,137,96.0605550883095,91.92262405382675,106.47014297729184,97.6896551724138
2015-03-04 07:12:53,1190,128,129,159,137,95.90084033613445,93.01932773109243,106.28571428571429,109.37983193277311
2015-03-04 07:17:53,1191,130,129,159,137,97.41729638958859,97.04617968094038,106.07976490344248,107.08396305625524
2015-03-04 07:22:53,1192,130,129,159,137,97.03691275167785,97.89848993288591,106.17030201342281,103.41107382550335
2015-03-04 07:27:53,1193,130,131,159,137,96.62196144174351,98.65381391450126,106.10142497904442,101.78960603520537
2015-03-04 07:32:53,1194,130,131,160,137,96.46314907872697,96.08626465661642,108.81658291457286,109.00251256281408
2015-03-04 07:37:53,1195,130,131,160,137,96.46778242677824,93.7581589958159,108.84937238493724,98.2887029288703
2015-03-04 07:42:53,1196,130,131,160,137,95.69816053511705,93.09113712374582,108.52173913043478,101.99080267558529
2015-03-04 07:47:53,1197,130,131,160,137,94.95071010860485,93.80701754385964,108.39264828738513,100.75689223057644
2015-03-04 07:52:53,1198,130,131,160,137,93.74290484140234,94.24707846410685,105.02420701168614,103.12353923205342
2015-03-04 07:57:53,1199,130,131,160,137,93.22852376980818,94.16096747289407,104.63636363636364,109.64553794829024
2015-03-04 08:02:53,1200,130,131,160,137,92.8475,95.33333333333333,103.62833333333333,116.09416666666667
2015-03-04 08:07:53,1201,130,131,160,137,91.85928393005828,98.48459616985845,103.46877601998335,107.72273105745212
2015-03-04 08:12:53,1202,130,131,160,139,91.27703826955074,99.73044925124792,103.48169717138103,108.1630615640599
2015-03-04 08:17:53,1203,130,131,160,139,90.7190357439734,97.00914380714879,103.64422277639235,99.19201995012469
2015-03-04 08:22:53,1204,130,131,160,139,90.58637873754152,96.25996677740864,103.81893687707641,99.67524916943522
2015-03-04 08:27:53,1205,132,131,160,139,92.68879668049793,94.63153526970954,103.83900414937759,124.4033195020747
2015-03-04 08:32:53,1206,132,131,160,139,92.56633499170813,102.83333333333333,103.90049751243781,122.64262023217248
2015-03-04 08:37:53,1207,132,131,160,139,92.51698425849213,103.9950289975145,104.09859154929578,120.06379453189727
2015-03-04 08:42:53,1208,132,131,160,139,92.5273178807947,101.11009933774834,104.125,120.52897350993378
2015-03-04 08:47:53,1209,132,131,160,139,91.80231596360629,103.56658395368073,104.92969396195203,119.31761786600497
2015-03-04 08:52:53,1210,132,131,160,139,91.3198347107438,96.57851239669421,105.72561983471074,112.0504132231405
2015-03-04 08:57:53,1211,132,131,160,139,91.25928984310487,101.5251857968621,105.8934764657308,114.73823286540049
2015-03-04 09:02:53,1212,132,131,160,139,90.33580858085809,108.87788778877888,105.72194719471948,60.57755775577558
2015-03-04 09:07:53,1213,132,131,160,139,90.37922506183017,95.83924154987633,105.7320692497939,73.67765869744436
2015-03-04 09:12:53,1214,132,131,160,139,89.64332784184514,93.5840197693575,105.49505766062603,77.77924217462933
2015-03-04 09:17:53,1215,132,131,160,139,89.20658436213992,96.65843621399176,105.29465020576131,71.76543209876543
2015-03-04 09:22:53,1216,134,131,160,139,90.71710526315789,104.91447368421052,106.14638157894737,60.81825657894737
2015-03-04 09:27:53,1217,134,131,160,139,90.36811832374691,101.41741988496302,106.02711585866886,77.88660640920295
2015-03-04 09:32:53,1218,134,131,160,139,90.38013136288998,104.73645320197045,105.14449917898193,81.03448275862068
2015-03-04 09:37:53,1219,134,131,160,139,90.72764561115669,103.95734208367514,105.32567678424938,82.21000820344544
2015-03-04 09:42:53,1220,134,131,160,139,90.63934426229508,105.24180327868852,105.29836065573771,85.19590163934426
2015-03-04 09:47:53,1221,134,131,160,139,89.48566748566749,101.35462735462735,99.06060606060606,84.06224406224406
2015-03-04 09:52:53,1222,134,131,160,139,88.72667757774141,100.99836333878888,98.21685761047463,84.31751227495909
2015-03-04 09:57:53,1223,134,131,160,139,87.89288634505314,101.60425183973835,98.37367130008177,86.30253475061325
2015-03-04 10:02:53,1224,134,131,160,139,88.04493464052288,101.58006535947712,98.05147058823529,89.56699346405229
2015-03-04 10:07:53,1225,134,131,160,139,87.5534693877551,100.83102040816327,98.29551020408164,90.39836734693877
2015-03-04 10:12:53,1226,134,131,160,139,87.76508972267537,95.59869494290375,98.58809135399673,81.87275693311582
2015-03-04 10:17:53,1227,134,131,160,139,88.16544417277913,90.62917685411573,98.89242053789731,81.79706601466992
2015-03-04 10:22:53,1228,134,131,160,139,87.84690553745928,92.59039087947883,98.77035830618892,88.98127035830619
2015-03-04 10:27:53,1229,134,131,160,139,86.63547599674533,92.7046379170057,98.11228641171684,89.07078925956061
2015-03-04 10:32:53,1230,134,133,160,139,87.06341463414634,94.10487804878049,98.04065040650407,88.98780487804878
2015-03-04 10:37:53,1231,134,133,160,139,86.45004061738425,95.89845653939886,98.61657189277011,91.32575142160844
2015-03-04 10:42:53,1232,134,133,160,139,86.00405844155844,95.80438311688312,98.74918831168831,92.61931818181819
2015-03-04 10:47:53,1233,134,133,160,141,85.4087591240876,97.41038118410381,99.15815085158151,92.7875101378751
2015-03-04 10:52:53,1234,134,133,160,141,84.75526742301459,96.90194489465154,99.65964343598056,93.35656401944895
2015-03-04 10:57:53,1235,134,133,160,141,84.50688259109312,94.3578947368421,100.42267206477733,92.38461538461539
2015-03-04 11:02:53,1236,134,135,160,141,85.1836569579288,94.9368932038835,101.28721682847896,93.7467637540453
2015-03-04 11:07:53,1237,134,135,162,141,85.23201293451899,97.02829426030719,103.60226354082458,93.1034761519806
2015-03-04 11:12:53,1238,134,135,162,143,85.31502423263328,96.15831987075929,103.57915993537965,95.24394184168013
2015-03-04 11:17:53,1239,134,135,162,143,85.39951573849879,98.52138821630346,103.56255044390637,94.88458434221145
2015-03-04 11:22:53,1240,134,135,162,143,85.55645161290323,100.23467741935484,103.24274193548388,98.29758064516129
2015-03-04 11:27:53,1241,134,135,162,143,85.51248992747784,100.92586623690572,103.38678485092667,101.89766317485899
2015-03-04 11:32:53,1242,134,135,162,143,85.47745571658615,99.8268921095008,101.7181964573269,101.04186795491144
2015-03-04 11:37:53,1243,134,135,162,143,85.5880933226066,99.7135961383749,100.71520514883346,104.73853580048271
2015-03-04 11:42:53,1244,134,135,162,143,83.78295819935691,99.81109324758843,97.4815112540193,104.55305466237942
2015-03-04 11:47:53,1245,134,135,162,143,84.1871485943775,98.64979919678714,95.77911646586345,104.78072289156627
2015-03-04 11:52:53,1246,134,135,162,143,86.12279293739968,98.4414125200642,95.67415730337079,106.37720706260032
2015-03-04 11:57:53,1247,134,135,162,143,86.93905372894947,100.25180433039294,95.8299919807538,109.1523656776263
2015-03-04 12:02:53,1248,134,135,162,143,87.37259615384616,101.91826923076923,96.41266025641026,109.89182692307692
2015-03-04 12:07:53,1249,134,135,162,143,86.60128102481985,101.76220976781426,95.1697357886309,107.9271417133707
2015-03-04 12:12:53,1250,134,135,162,143,85.124,99.9176,95.9936,112.5584
2015-03-04 12:17:53,1251,134,135,162,143,84.94724220623502,99.7162270183853,118.23501199040767,114.46123101518785
2015-03-04 12:22:53,1252,134,135,162,143,85.26437699680511,96.9832268370607,121.25399361022365,112.94808306709265
2015-03-04 12:27:53,1253,134,135,162,143,85.89864325618515,97.25937749401436,121.14525139664805,113.56504389465283
2015-03-04 12:32:53,1254,134,135,162,143,86.81897926634768,97.39393939393939,120.87480063795853,117.50717703349282
2015-03-04 12:37:53,1255,134,135,162,143,87.0175298804781,97.23107569721115,120.85099601593626,113.8406374501992
2015-03-04 12:42:53,1256,134,135,162,143,87.21178343949045,97.0390127388535,120.81847133757962,113.79936305732484
2015-03-04 12:47:53,1257,134,135,162,143,87.59745425616548,97.16149562450279,120.45425616547335,113.36038186157518
2015-03-04 12:52:53,1258,134,135,162,143,87.91653418124007,97.56597774244833,120.60254372019078,116.5429252782194
2015-03-04 12:57:53,1259,134,135,162,143,88.1826846703733,97.72359015091342,120.53216838760922,116.06354249404289
2015-03-04 13:02:53,1260,134,135,162,143,88.4452380952381,97.22539682539683,121.2452380952381,114.2015873015873
2015-03-04 13:07:53,1261,134,135,162,143,88.67565424266455,97.85804916732752,121.04123711340206,116.81839809674861
2015-03-04 13:12:53,1262,134,135,162,143,89.07131537242472,96.57844690966719,121.34706814580032,111.23613312202852
2015-03-04 13:17:53,1263,136,135,162,143,91.41646872525732,95.27395091053049,120.72209026128266,111.6049089469517
2015-03-04 13:22:53,1264,136,135,162,145,91.92009493670886,93.86155063291139,120.33465189873418,117.73180379746836
2015-03-04 13:27:53,1265,136,137,162,145,92.12411067193676,94.25770750988143,126.32094861660079,111.09881422924902
2015-03-04 13:32:53,1266,136,137,162,145,93.65797788309636,92.93759873617694,128.91943127962085,103.39020537124803
2015-03-04 13:37:53,1267,136,137,162,147,94.06077348066299,92.95974743488556,128.63614838200473,103.04972375690608
2015-03-04 13:42:53,1268,136,137,162,147,94.80047318611987,96.18059936908517,128.78706624605678,101.38091482649843
