timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-22 08:12:53,6386,831,716,1038,656,602.6423426244911,406.2348888192922,711.9154400250549,393.88474788600064
2015-03-22 08:17:53,6387,831,716,1038,656,602.547831532801,406.1711288554877,711.803820259903,393.8229215594176
2015-03-22 08:22:53,6388,833,716,1042,656,604.4527238572323,406.10738885410143,715.6909830932999,393.761114589856
2015-03-22 08:27:53,6389,833,716,1042,656,604.3579589920175,406.0436688057599,715.57880732509,393.6993269682266
2015-03-22 08:32:53,6390,833,716,1042,656,604.2632237871675,405.97996870109546,715.4666666666667,393.637558685446
2015-03-22 08:37:53,6391,833,716,1047,656,604.1685182287592,405.9162885307464,720.3506493506494,393.57580973243626
2015-03-22 08:42:53,6392,833,716,1047,656,600.3627972465582,405.6296933667084,711.4403942428034,391.06320400500624
2015-03-22 08:47:53,6393,833,716,1047,656,600.2687314249961,405.5660879086501,711.3289535429376,391.00187705302676
2015-03-22 08:52:53,6394,833,716,1050,656,600.1746950265874,405.5025023459493,714.2166093212387,390.9405692837035
2015-03-22 08:57:53,6395,833,716,1050,656,600.0806880375293,414.53244722439405,714.1047693510556,412.487255668491
2015-03-22 09:02:53,6396,833,716,1050,656,599.9867104440275,414.4674796747967,713.9929643527205,412.42260787992495
2015-03-22 09:07:53,6397,833,716,1050,656,599.8927622322964,414.40253243707986,713.8811943098327,412.35798030326714
2015-03-22 09:12:53,6398,833,716,1050,656,599.7988433885589,414.3376055017193,713.7694592060019,412.29337292904034
2015-03-22 09:17:53,6399,833,716,1050,656,599.7049538990467,414.27269885919674,713.6577590248477,412.2287857477731
2015-03-22 09:22:53,6400,833,716,1050,656,599.61109375,414.2078125,713.54609375,412.16421875
2015-03-22 09:27:53,6401,833,716,1050,656,601.1627870645211,414.1429464146227,714.47164505546,412.0996719262615
2015-03-22 09:32:53,6402,833,716,1051,656,601.0687285223368,414.0781005935645,715.3597313339582,412.03514526710404
2015-03-22 09:37:53,6403,833,716,1051,656,600.9746993596751,414.01327502733096,715.2478525691082,411.9706387630798
2015-03-22 09:42:53,6404,837,716,1051,656,604.8788257339163,413.94846970643346,715.1360087445347,411.90615240474705
2015-03-22 09:47:53,6405,837,716,1051,656,606.5932864949258,413.88368462138953,715.4195160031226,411.8416861826698
2015-03-22 09:52:53,6406,839,716,1051,656,609.3136122385264,413.81891976272243,715.5980330939744,411.777240087418
2015-03-22 09:57:53,6407,839,716,1051,656,609.2183549243016,413.75417512096146,715.4861869829873,411.71281410956766
2015-03-22 10:02:53,6408,839,716,1051,656,609.2025593008739,413.6894506866417,716.7855805243446,411.64840823970036
2015-03-22 10:07:53,6409,839,716,1051,656,609.0029645810579,413.62474645030426,719.3312529255734,411.5840224684038
2015-03-22 10:12:53,6410,839,716,1051,656,608.9078003120125,413.5600624024961,719.2188767550703,411.51965678627147
2015-03-22 10:17:53,6411,839,716,1051,656,608.8126657307753,413.49539853377007,719.1065356418655,411.45531118390267
2015-03-22 10:22:53,6412,839,716,1051,656,609.09123518403,413.430754834685,721.5118527760449,411.39098565190267
2015-03-22 10:27:53,6413,839,716,1051,656,609.1733977857477,413.3661312958054,721.4183689380945,411.3266801808826
2015-03-22 10:32:53,6414,839,716,1051,656,609.0782662924852,413.3015279077019,721.3057374493296,411.2623947614593
2015-03-22 10:37:53,6415,839,716,1051,656,606.9798908807483,417.50272798129384,719.3861262665628,413.01480904130943
2015-03-22 10:42:53,6416,839,716,1052,656,606.8851309226933,417.4375,720.2736907730673,412.9502805486284
2015-03-22 10:47:53,6417,839,716,1052,656,606.7904004986754,417.37229234844943,720.1612903225806,412.8857721676796
2015-03-22 10:52:53,6418,839,716,1052,656,605.0576503583671,423.7192271735743,715.2380803988782,427.2857588033655
2015-03-22 10:57:53,6419,839,716,1052,656,604.9632341486213,423.6530612244898,715.1264994547437,427.2190372332139
2015-03-22 11:02:53,6420,839,716,1052,656,604.8688473520249,423.58691588785047,715.014953271028,427.15233644859813
2015-03-22 11:07:53,6421,839,716,1052,656,604.7744899548356,423.52079115402586,714.9034418314905,427.0856564398069
2015-03-22 11:12:53,6422,839,716,1052,656,604.6801619433198,423.4546870133915,714.7919651199004,427.01899719713487
2015-03-22 11:17:53,6423,839,716,1052,656,604.5858633037521,423.38860345632884,714.6805231200374,426.9523587108828
2015-03-22 11:22:53,6424,839,716,1052,656,604.4915940224159,423.3225404732254,714.5691158156911,426.8857409713574
2015-03-22 11:27:53,6425,839,716,1052,656,604.3973540856031,423.2564980544747,714.4577431906615,426.8191439688716
2015-03-22 11:32:53,6426,839,716,1052,656,604.303143479614,423.1904761904762,714.3464052287582,426.75256769374414
2015-03-22 11:37:53,6427,839,716,1052,656,604.2089621907577,423.1244748716353,714.2351019138011,426.6860121363
2015-03-22 11:42:53,6428,839,716,1052,656,604.1148102053515,423.05849408836343,714.1238332296205,426.61947728686994
2015-03-22 11:47:53,6429,839,716,1052,656,604.0206875097216,422.99253383107794,714.012599160056,426.55296313579095
2015-03-22 11:52:53,6430,839,716,1052,656,603.9265940902022,422.9265940902022,713.901399688958,426.4864696734059
2015-03-22 11:57:53,6431,839,716,1052,656,603.8325299331364,422.8606748561655,713.7902348001866,426.41999689006377
2015-03-22 12:02:53,6432,839,716,1052,656,603.7384950248756,422.79477611940297,713.679104477612,426.3535447761194
2015-03-22 12:07:53,6433,839,716,1052,656,603.6444893517798,422.728897870356,713.5680087051143,426.28711332193376
2015-03-22 12:12:53,6434,839,716,1052,656,603.5505129002175,422.6630400994716,713.4569474665838,426.2207025178738
2015-03-22 12:17:53,6435,839,716,1052,656,603.4565656565657,422.5972027972028,713.3459207459207,426.15431235431237
2015-03-22 12:22:53,6436,842,716,1052,656,606.3542573026725,422.5313859540087,713.2349285270354,426.08794282162836
2015-03-22 12:27:53,6437,842,716,1052,656,606.2599036818393,422.4655895603542,713.1239707938481,426.0215939102066
2015-03-22 12:32:53,6438,842,716,1052,656,609.1123019571295,422.39981360671015,714.4954954954954,425.955265610438
2015-03-22 12:37:53,6439,842,716,1052,656,609.0175493088989,422.3340580835534,714.3843764559714,425.8889579127194
2015-03-22 12:42:53,6440,842,716,1052,656,608.9228260869565,422.26832298136645,714.2732919254659,425.8226708074534
2015-03-22 12:47:53,6441,842,716,1052,656,608.8281322775966,422.2026082906381,714.1622418879056,425.7564042850489
2015-03-22 12:52:53,6442,842,716,1052,656,608.733467867122,422.13691400186275,714.0512263272276,425.6901583359205
2015-03-22 12:57:53,6443,845,716,1052,656,611.6365047338196,422.0712401055409,713.9402452273786,425.6239329504889
2015-03-22 13:02:53,6444,845,716,1052,656,611.5414338919926,422.00558659217876,713.8292985723153,425.55772811918064
2015-03-22 13:07:53,6445,845,716,1052,656,611.4463925523662,421.9399534522886,713.7183863460046,425.49154383242825
2015-03-22 13:12:53,6446,845,716,1052,656,611.8807012100527,421.87434067638844,713.8043748060813,425.4253800806702
2015-03-22 13:17:53,6447,845,716,1052,656,611.7856367302621,421.80874825500234,713.69350085311,425.35923685435085
2015-03-22 13:22:53,6448,849,716,1057,656,615.6887406947891,421.74317617866006,718.580334987593,425.2931141439206
2015-03-22 13:27:53,6449,849,716,1057,656,615.5931152116607,421.67762443789735,718.4687548457125,425.2270119398356
2015-03-22 13:32:53,6450,851,716,1057,656,617.4959689922481,421.6120930232558,718.3572093023256,425.16093023255814
2015-03-22 13:37:53,6451,851,716,1057,656,617.4000930088358,421.5465819252829,718.2456983413424,425.0948690125562
2015-03-22 13:42:53,6452,851,716,1057,656,617.3042467451953,421.48109113453194,718.1342219466832,425.0288282703038
2015-03-22 13:47:53,6453,851,716,1057,656,617.2084301875096,437.6080892608089,718.022780102278,445.35146443514645
2015-03-22 13:52:53,6454,851,716,1057,656,617.1126433219708,437.5401301518438,717.9113727920669,445.2823055469476
2015-03-22 13:57:53,6455,851,716,1057,656,617.0168861347793,437.47219209914795,717.8,445.2131680867545
2015-03-22 14:02:53,6456,851,716,1059,656,616.9211586121437,437.4042750929368,719.6852540272614,445.1440520446097
2015-03-22 14:07:53,6457,851,716,1059,656,616.8254607402819,437.3363791234319,719.5736410097569,445.0749574105622
2015-03-22 14:12:53,6458,853,716,1059,656,618.7257664911738,412.3824713533602,719.4620625580675,419.4482812016104
2015-03-22 14:17:53,6459,853,716,1059,656,618.6298188574083,412.3184703514476,719.3505186561388,419.38318625174173
2015-03-22 14:22:53,6460,853,716,1059,656,618.5339009287926,412.2544891640867,719.2390092879257,419.31811145510835
2015-03-22 14:27:53,6461,853,716,1059,656,618.1139142547594,412.1905277820771,724.8444513233245,419.2530568023526
2015-03-22 14:32:53,6462,853,716,1059,656,618.0181058495822,412.1265861962241,724.7321262766945,419.18802228412255
2015-03-22 14:37:53,6463,853,716,1059,656,617.9223270926814,412.0626643973387,724.6198359894786,419.12300789107223
2015-03-22 14:42:53,6464,853,716,1059,656,618.815594059406,411.9987623762376,735.4625618811881,419.05801361386136
2015-03-22 14:47:53,6465,853,716,1059,656,618.7197215777262,411.93488012374326,735.3486465583914,418.99303944315545
2015-03-22 14:52:53,6466,853,716,1059,656,618.6238787503867,411.8710176306836,735.2347664707702,418.92808536962576
2015-03-22 14:57:53,6467,853,716,1059,656,618.5280655636308,411.80717488789236,735.1209216019793,418.8631513839493
2015-03-22 15:02:53,6468,853,716,1064,656,618.4322820037106,411.74335188620904,740.0040197897341,418.7982374768089
2015-03-22 15:07:53,6469,853,716,1064,656,618.3365280568867,414.5187818828258,739.8894728706136,410.1063533776472
2015-03-22 15:12:53,6470,853,716,1064,656,618.2408037094282,414.4545595054096,739.7749613601236,410.04281298299844
2015-03-22 15:17:53,6471,853,716,1064,656,618.1451089476125,414.39035697728326,739.6604852418483,409.97929222685826
2015-03-22 15:22:53,6472,853,716,1064,656,618.0494437577256,414.32617428924596,739.546044499382,409.9157911001236
2015-03-22 15:27:53,6473,853,716,1064,656,617.551058241928,414.26201143210255,738.3010968638962,409.8523095936969
2015-03-22 15:32:53,6474,853,716,1064,656,617.4555143651529,414.1978683966636,738.1869014519617,409.7888476984863
2015-03-22 15:37:53,6475,853,716,1064,656,617.36,414.1337451737452,738.0727413127413,409.7254054054054
2015-03-22 15:42:53,6476,853,716,1064,656,617.264515132798,414.06964175416925,737.958616429895,409.6619827053737
2015-03-22 15:47:53,6477,853,716,1064,656,617.1690597498842,414.0055581287633,737.8445267870928,409.59857958931605
2015-03-22 15:52:53,6478,853,716,1064,656,617.0736338376042,413.9414942883606,737.7304723680148,409.535196048163
2015-03-22 15:57:53,6479,853,716,1064,656,616.4847970365797,413.8774502238,736.7782065133508,409.47183207285076
2015-03-22 16:02:53,6480,853,716,1064,656,616.3895061728396,413.8134259259259,736.6643518518518,409.408487654321
2015-03-22 16:07:53,6481,853,716,1064,656,616.2942447153217,413.7494213855886,736.5505323252585,409.34516278352106
2015-03-22 16:12:53,6482,853,716,1064,656,615.9612773835236,413.68543659364394,736.2895711200247,409.2818574514039
2015-03-22 16:17:53,6483,857,716,1064,656,619.8654943698905,413.6214715409533,736.1758445164276,409.218571648928
2015-03-22 16:22:53,6484,857,716,1064,656,619.7697409006786,413.5575262183837,736.0621529919803,409.1553053670574
2015-03-22 16:27:53,6485,857,716,1064,656,619.6740169622205,413.493600616808,735.9484965304549,409.0920585967618
2015-03-22 16:32:53,6486,857,716,1064,656,619.5783225408572,413.42969472710456,735.8348751156336,409.0288313290163
2015-03-22 16:37:53,6487,857,716,1064,656,619.4826576229382,426.6627100354555,735.7212887313087,424.71419762602125
2015-03-22 16:42:53,6488,857,716,1064,656,619.3870221948212,426.596794081381,735.6077373612824,424.6485819975339
2015-03-22 16:47:53,6489,857,716,1067,656,619.2914162428725,467.44629372784715,738.4909847434119,435.7121282169826
2015-03-22 16:52:53,6490,857,716,1067,656,619.1958397534669,467.37411402157164,738.3770416024653,435.6448382126348
2015-03-22 16:57:53,6491,857,716,1067,656,619.1002927129872,467.30195655523033,738.2631335695578,435.57756894161145
2015-03-22 17:02:53,6492,857,716,1071,656,618.8257855822551,421.1398644485521,730.9175908810844,435.58133086876154
2015-03-22 17:07:53,6493,857,716,1071,656,618.7303249653473,421.0748498382874,730.8048667796088,435.51409209918376
2015-03-22 17:12:53,6494,857,716,1071,656,618.6348937480751,413.6618417000308,730.692177394518,421.90575916230364
2015-03-22 17:17:53,6495,857,716,1071,656,618.5394919168591,419.4443418013857,730.5795227097767,438.54056966897616
2015-03-22 17:22:53,6496,857,716,1071,656,618.4441194581281,419.379618226601,730.4669027093596,438.4729064039409
2015-03-22 17:27:53,6497,857,716,1071,656,618.3487763583192,419.31491457595814,730.354317377251,438.4052639679852
2015-03-22 17:32:53,6498,857,716,1071,656,618.2534626038781,419.25023084025855,730.2417666974453,438.3376423514928
2015-03-22 17:37:53,6499,857,716,1071,656,618.1581781812587,419.1855670103093,730.1292506539468,438.27004154485303
2015-03-22 17:42:53,6500,857,716,1071,656,618.0629230769231,429.8169230769231,730.0167692307692,426.2596923076923
2015-03-22 17:47:53,6501,857,716,1071,656,617.9676972773419,429.7506537455776,729.9043224119366,426.19397015843714
2015-03-22 17:52:53,6502,857,716,1071,656,617.8725007689942,429.68440479852353,729.7919101814826,426.1282682251615
2015-03-22 17:57:53,6503,857,716,1071,656,617.7773335383669,401.10472089804705,729.6795325234507,388.95479009687836
2015-03-22 18:02:53,6504,857,716,1071,656,617.6821955719557,401.04289667896677,729.5671894218942,388.8948339483395
