timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-03-09 07:42:53,2636,318,309,357,368,253.13657056145675,260.1293626707132,283.40933232169954,301.00265553869497
2015-03-09 07:47:53,2637,318,309,357,368,253.48653773227153,258.13727720894957,283.3450891164202,300.50018960940463
2015-03-09 07:52:53,2638,318,309,357,370,253.24033358605004,258.735026535254,283.03146322971946,303.45223654283546
2015-03-09 07:57:53,2639,318,309,357,370,253.63774156877605,257.754831375521,282.3308071239106,303.207654414551
2015-03-09 08:02:53,2640,318,309,357,375,253.85530303030302,257.5708333333333,281.9261363636364,307.3871212121212
2015-03-09 08:07:53,2641,318,309,357,375,253.5270730783794,257.29079893979554,281.64255963650135,307.78303672851195
2015-03-09 08:12:53,2642,318,309,357,375,253.50340651021952,256.2024981074943,281.50870552611656,307.5117335352006
2015-03-09 08:17:53,2643,318,309,357,375,253.56526674233825,254.25236473704123,280.69996216420736,303.74385168369275
2015-03-09 08:22:53,2644,318,309,357,375,253.3642208774584,254.60438729198185,278.2080181543117,304.0919062027231
2015-03-09 08:27:53,2645,318,309,357,375,253.76446124763706,253.27712665406426,277.10661625708883,304.5546313799622
2015-03-09 08:32:53,2646,318,309,357,375,254.32199546485262,252.5283446712018,278.06198034769466,304.2324263038549
2015-03-09 08:37:53,2647,318,311,357,375,254.37438609746883,257.31318473743863,277.5995466565924,313.5606346807707
2015-03-09 08:42:53,2648,318,311,357,377,254.53851963746223,252.1046072507553,277.11820241691845,314.6132930513595
2015-03-09 08:47:53,2649,318,311,357,377,254.72404681011702,255.71762929407325,275.6126840317101,314.725556813892
2015-03-09 08:52:53,2650,318,311,357,377,254.94566037735848,252.92905660377357,274.56150943396227,315.1015094339623
2015-03-09 08:57:53,2651,318,311,360,377,254.989815164089,252.95963787250093,277.58242172764994,314.6544700113165
2015-03-09 09:02:53,2652,318,311,360,377,254.92307692307693,244.05920060331826,277.5580693815988,298.19306184012066
2015-03-09 09:07:53,2653,321,311,360,377,258.3083301922352,242.6136449302676,277.8209574067094,297.9374293252921
2015-03-09 09:12:53,2654,321,311,360,377,258.02562170308966,243.1688018085908,278.0941974378297,296.89336850037677
2015-03-09 09:17:53,2655,321,311,360,377,258.1563088512241,244.80338983050848,279.1084745762712,297.12241054613935
2015-03-09 09:22:53,2656,321,311,360,377,258.27673192771084,248.4789156626506,280.55873493975906,302.11069277108436
2015-03-09 09:27:53,2657,321,311,360,379,258.3503951825367,252.71546857357922,280.37297704177644,307.3466315393301
2015-03-09 09:32:53,2658,321,311,360,379,258.72836719337846,249.1181339352897,282.94732881866065,306.94657637321296
2015-03-09 09:37:53,2659,321,311,360,379,258.793531402783,244.18352764197067,283.44866491162094,297.0169236555096
2015-03-09 09:42:53,2660,321,311,360,381,258.83233082706766,243.64285714285714,283.2240601503759,296.0672932330827
2015-03-09 09:47:53,2661,321,311,360,381,259.02142051860204,241.38594513340848,283.4727546035325,300.738819992484
2015-03-09 09:52:53,2662,321,311,360,381,259.31705484598046,243.1051840721262,284.350864012021,291.6878287002254
2015-03-09 09:57:53,2663,321,311,360,381,259.43634998122417,241.15208411565902,284.0946301164101,262.37739391663536
2015-03-09 10:02:53,2664,321,311,360,381,259.2796546546547,239.52552552552552,283.990990990991,256.7563813813814
2015-03-09 10:07:53,2665,321,311,360,381,259.231894934334,238.85028142589118,283.67279549718575,258.219512195122
2015-03-09 10:12:53,2666,321,311,360,381,259.28769692423106,242.18417104276068,283.65341335333835,256.1841710427607
2015-03-09 10:17:53,2667,321,311,363,381,259.42032245969256,238.7090363704537,286.2347206599175,253.34758155230597
2015-03-09 10:22:53,2668,321,311,363,381,259.2717391304348,239.01911544227886,286.2016491754123,267.36506746626685
2015-03-09 10:27:53,2669,321,311,363,381,259.478831022855,238.1483701760959,286.64780816785316,273.58711127763206
2015-03-09 10:32:53,2670,321,311,363,381,259.2247191011236,236.30262172284645,286.57528089887643,269.29887640449437
2015-03-09 10:37:53,2671,321,311,363,383,259.34219393485586,235.01160614002245,286.4462748034444,288.8888056907525
2015-03-09 10:42:53,2672,321,311,363,383,259.41654191616766,232.95920658682635,286.37911676646706,279.38473053892216
2015-03-09 10:47:53,2673,321,311,363,383,259.67976056864944,230.9367751589974,285.7119341563786,278.13692480359146
2015-03-09 10:52:53,2674,321,311,363,383,259.78122662677634,232.0411368735976,286.6458489154824,274.2034405385191
2015-03-09 10:57:53,2675,321,311,363,383,259.8781308411215,231.0343925233645,286.62504672897194,274.3551401869159
2015-03-09 11:02:53,2676,321,311,363,383,259.55941704035877,230.75037369207772,286.2716741405082,274.2686846038864
2015-03-09 11:07:53,2677,321,311,363,383,259.59170713485247,227.93388121031006,286.17631677250654,273.41128128502055
2015-03-09 11:12:53,2678,321,311,363,383,259.55787901418967,225.79723674383868,286.1463778939507,285.3581030619866
2015-03-09 11:17:53,2679,321,311,363,383,259.7304964539007,227.19970138111236,286.23441582680107,280.41843971631204
2015-03-09 11:22:53,2680,323,311,363,388,261.785447761194,226.41380597014924,286.4410447761194,289.2444029850746
2015-03-09 11:27:53,2681,323,311,363,388,261.8306602014174,224.95635956732562,287.8746736292428,288.19321148825065
2015-03-09 11:32:53,2682,323,311,363,388,261.26696495152873,225.16032811334824,285.82028337061894,295.47278150633855
2015-03-09 11:37:53,2683,323,311,363,388,261.47595974655235,221.8583674990682,285.1632500931793,291.56093924711143
2015-03-09 11:42:53,2684,323,311,363,388,261.3483606557377,224.83755588673623,285.09128166915053,281.2671385991058
2015-03-09 11:47:53,2685,325,311,363,388,262.9873370577281,224.848417132216,285.180260707635,282.95716945996276
2015-03-09 11:52:53,2686,325,311,363,388,261.22933730454207,236.28294862248697,271.79188384214444,292.1414743112435
2015-03-09 11:57:53,2687,325,311,363,388,261.187941942687,236.50316337923334,271.8704875325642,289.76777074804613
2015-03-09 12:02:53,2688,325,311,363,388,260.71502976190476,228.51041666666666,271.6670386904762,276.42894345238096
2015-03-09 12:07:53,2689,325,311,363,388,260.3982893268873,228.39457047229453,271.5128300483451,276.22313127556714
2015-03-09 12:12:53,2690,325,311,363,388,260.1007434944238,229.65241635687732,271.3717472118959,274.2453531598513
2015-03-09 12:17:53,2691,325,311,363,393,259.24489037532516,225.82683017465627,270.39130434782606,283.7528799702713
2015-03-09 12:22:53,2692,325,313,363,393,259.3818722139673,229.54866270430907,270.2715453194651,295.3309806835067
2015-03-09 12:27:53,2693,325,313,363,393,259.29372447085035,231.9561826958782,270.4002970664686,293.03119197920535
2015-03-09 12:32:53,2694,325,313,363,393,259.39903489235337,228.19747587230884,270.4005196733482,295.98218262806233
2015-03-09 12:37:53,2695,325,313,365,393,259.36883116883115,234.11243042671614,272.80074211502784,299.27977736549167
2015-03-09 12:42:53,2696,325,313,365,395,259.0196587537092,239.11387240356083,273.17618694362017,287.3134272997033
2015-03-09 12:47:53,2697,325,313,365,395,258.96959584723766,233.128290693363,273.0771227289581,287.76714868372267
2015-03-09 12:52:53,2698,325,313,365,395,258.3899184581171,233.88250555967383,272.80504077094145,286.21386212008895
2015-03-09 12:57:53,2699,325,313,365,395,258.3045572434235,240.75138940348276,273.168951463505,278.85031493145607
2015-03-09 13:02:53,2700,325,313,365,395,258.10925925925926,242.05407407407407,272.96592592592594,283.49555555555554
2015-03-09 13:07:53,2701,325,313,365,395,258.41984450203626,244.09107737874862,272.3098852276934,280.0584968530174
2015-03-09 13:12:53,2702,325,313,365,395,258.40488527017027,247.52479644707623,272.479644707624,261.6521095484826
2015-03-09 13:17:53,2703,328,313,365,395,260.8505364409915,248.07029226785053,271.975952645209,261.1698113207547
2015-03-09 13:22:53,2704,328,313,365,395,260.7640532544379,246.53180473372782,272.08653846153845,285.83284023668637
2015-03-09 13:27:53,2705,328,313,365,395,261.0695009242144,246.53974121996302,271.841404805915,293.7260628465804
2015-03-09 13:32:53,2706,328,313,365,395,261.0162601626016,243.08019216555803,272.0051736881005,295.66444937176647
2015-03-09 13:37:53,2707,328,313,365,395,260.64721093461395,242.02585888437383,271.6690062800148,290.8503878832656
2015-03-09 13:42:53,2708,328,313,365,395,260.5605612998523,240.73264401772525,271.57865583456424,268.1735598227474
2015-03-09 13:47:53,2709,328,313,365,395,260.2454780361757,234.249907715024,271.54448135843484,269.74640088593577
2015-03-09 13:52:53,2710,328,313,365,395,262.0959409594096,234.1531365313653,287.0420664206642,312.3878228782288
2015-03-09 13:57:53,2711,328,313,365,395,261.6617484323128,232.1198819623755,286.7440059018812,311.47879011434895
2015-03-09 14:02:53,2712,328,313,365,395,261.4004424778761,230.73856932153393,286.6876843657817,312.9100294985251
2015-03-09 14:07:53,2713,328,313,365,395,260.94802801326944,229.60191669738296,286.2849244378916,315.48470328050126
2015-03-09 14:12:53,2714,328,313,365,395,260.84266764922626,228.60353721444363,286.28445099484156,313.96647015475315
2015-03-09 14:17:53,2715,328,313,365,395,260.822467771639,228.13738489871088,286.31418047882136,290.5565377532228
2015-03-09 14:22:53,2716,328,313,365,395,260.78424153166424,231.27540500736376,286.78276877761414,285.6586892488954
2015-03-09 14:27:53,2717,328,313,365,398,260.59514170040484,229.03606919396393,286.69083548030915,293.26536621273465
2015-03-09 14:32:53,2718,328,315,365,400,260.6681383370125,229.79654157468727,286.7457689477557,297.22185430463577
2015-03-09 14:37:53,2719,328,315,365,400,260.51195292386905,230.40713497609414,286.48032364840014,297.3199705774182
2015-03-09 14:42:53,2720,328,315,365,400,260.2389705882353,222.94338235294117,286.66507352941176,299.1981617647059
2015-03-09 14:47:53,2721,328,315,365,400,259.8169790518192,220.33553840499818,286.4649026093348,295.9966923925028
2015-03-09 14:52:53,2722,328,315,365,400,259.6803820720059,220.06833210874356,286.8409257898604,295.12013225569433
2015-03-09 14:57:53,2723,328,315,365,400,259.5993389643775,219.29305912596402,286.7300771208226,295.56151303709146
2015-03-09 15:02:53,2724,328,315,368,400,259.47283406754775,218.20704845814979,289.6662995594714,294.65088105726875
2015-03-09 15:07:53,2725,328,315,368,400,259.0902752293578,224.28917431192662,289.0337614678899,301.03926605504586
2015-03-09 15:12:53,2726,328,315,368,400,258.84409391049155,222.04181951577402,288.68708730741014,283.5851063829787
2015-03-09 15:17:53,2727,328,317,368,400,258.6149614961496,226.32893289328933,288.7070040337367,287.8863219655299
2015-03-09 15:22:53,2728,328,317,368,400,258.53225806451616,225.67192082111438,288.1308651026393,283.8933284457478
2015-03-09 15:27:53,2729,328,317,368,400,259.05972883840235,227.91425430560645,289.95712715280325,285.41553682667643
2015-03-09 15:32:53,2730,328,317,368,400,259.0688644688645,225.84139194139195,290.192673992674,276.16446886446886
2015-03-09 15:37:53,2731,328,317,368,400,258.7462467960454,225.54046136946172,288.9355547418528,275.7839619187111
2015-03-09 15:42:53,2732,331,317,368,400,260.82906295754026,224.2807467057101,282.9820644216691,279.6112737920937
2015-03-09 15:47:53,2733,331,317,368,400,260.87669227954626,224.62861324551776,283.185510428101,274.6161727039883
2015-03-09 15:52:53,2734,331,319,368,400,260.37637161667885,226.82516459400145,282.39502560351133,277.1287490855889
2015-03-09 15:57:53,2735,331,319,368,402,259.7872029250457,224.6219378427788,282.38756855575866,270.1601462522852
2015-03-09 16:02:53,2736,331,319,368,402,259.42872807017545,228.00182748538012,282.07931286549706,294.56652046783626
2015-03-09 16:07:53,2737,331,319,368,402,258.793204238217,228.4223602484472,280.7720131530873,295.932407745707
2015-03-09 16:12:53,2738,331,319,368,402,258.6789627465303,228.4426588750913,278.06245434623816,297.35098612125637
2015-03-09 16:17:53,2739,331,319,369,402,258.88682000730194,227.49762687112084,279.1807228915663,296.1412924424973
2015-03-09 16:22:53,2740,331,319,369,402,258.95656934306567,226.09744525547444,278.5726277372263,291.0558394160584
2015-03-09 16:27:53,2741,331,319,369,402,259.1327982488143,223.25684056913536,278.10835461510396,271.3305363006202
2015-03-09 16:32:53,2742,336,319,369,402,263.7782640408461,224.4671772428884,277.9354485776805,274.66411378555796
2015-03-09 16:37:53,2743,336,319,369,402,263.73569084943495,223.55413780532263,277.8086037185563,269.24790375501277
2015-03-09 16:42:53,2744,336,319,369,402,263.45116618075804,221.3341836734694,279.10313411078715,274.58527696793004
2015-03-09 16:47:53,2745,336,319,369,402,263.40291438979966,221.88925318761383,279.2626593806922,271.1304189435337
2015-03-09 16:52:53,2746,336,319,369,402,263.8932993445011,220.4373634377276,280.49126001456665,265.31573197378003
2015-03-09 16:57:53,2747,336,319,369,402,264.9108117946851,220.1892974153622,279.2741172187841,290.48816891153984
2015-03-09 17:02:53,2748,336,319,369,402,265.54439592430856,219.95414847161572,279.85043668122273,279.8402474526929
2015-03-09 17:07:53,2749,336,319,369,402,267.06656966169515,220.4317933794107,288.07566387777376,276.36777009821753
2015-03-09 17:12:53,2750,336,319,369,402,268.5178181818182,220.512,291.7330909090909,276.52181818181816
2015-03-09 17:17:53,2751,336,319,369,402,269.76299527444564,220.64812795347146,290.7066521264995,261.34242093784076
2015-03-09 17:22:53,2752,336,319,369,402,271.1827761627907,220.17550872093022,291.04796511627904,261.0130813953488
2015-03-09 17:27:53,2753,336,319,369,402,271.3294587722485,219.95350526698147,290.1870686523792,256.27351979658556
2015-03-09 17:32:53,2754,336,319,369,402,272.400871459695,219.31118373275237,289.6684822076979,260.3652868554829
2015-03-09 17:37:53,2755,336,319,369,402,272.7785843920145,219.87513611615245,289.47223230490016,260.2613430127042
2015-03-09 17:42:53,2756,336,319,369,402,273.49165457184324,217.3178519593614,288.81821480406387,236.43686502177067
2015-03-09 17:47:53,2757,336,319,369,402,273.90170475154156,216.4298150163221,288.34566557852736,242.6670293797606
2015-03-09 17:52:53,2758,336,319,369,402,273.7142857142857,216.89231327048586,287.9891225525743,250.2545322697607
2015-03-09 17:57:53,2759,336,319,369,402,274.86553098948895,215.47517216382747,291.3530264588619,263.38600942370425
2015-03-09 18:02:53,2760,336,319,369,402,275.5405797101449,229.28115942028987,289.69673913043476,246.56557971014493
2015-03-09 18:07:53,2761,336,319,369,402,276.42122419413255,225.89931184353495,288.38174574429553,236.46142701919595
2015-03-09 18:12:53,2762,336,319,369,402,276.53475742215784,230.80738595220853,287.7114409847936,199.70166545981172
2015-03-09 18:17:53,2763,336,319,369,402,276.73181324647123,223.67716250452406,286.8396670285921,218.75931958016648
2015-03-09 18:22:53,2764,336,319,369,402,277.3903762662807,222.30137481910276,285.19753979739505,221.05607814761217
