timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1741,1734,1589,1831,1020.8912573815354,840.5017283594988,1144.2592539248164,849.702938211148
2015-04-17 09:17:53,13887,1743,1734,1589,1831,991.0090012241665,887.6108590768345,1140.4499171887376,834.9047310434219
2015-04-17 09:22:53,13888,1743,1736,1589,1831,1003.5751728110599,846.4348358294931,1145.1632344470047,796.364271313364
2015-04-17 09:27:53,13889,1743,1736,1589,1831,998.5975232198142,896.0498956008352,1145.2077183382532,855.8222334221326
2015-04-17 09:32:53,13890,1743,1736,1589,1831,996.1629229661627,849.3503239740821,1145.2799136069114,816.837652987761
2015-04-17 09:37:53,13891,1743,1736,1589,1831,1025.9644374055144,897.5699373695198,1161.467496940465,854.9988481750773
2015-04-17 09:42:53,13892,1743,1736,1589,1831,1015.3412035704002,843.775410308091,1160.4375899798445,793.4421969478836
2015-04-17 09:47:53,13893,1743,1736,1589,1831,993.6850212337148,843.4597998992298,1153.776218239401,796.7159720722666
2015-04-17 09:52:53,13894,1743,1736,1589,1831,1002.895638405067,846.1972074276666,1159.3436735281416,796.1607168561969
2015-04-17 09:57:53,13895,1743,1736,1589,1831,997.8102914717524,833.0807484706729,1158.6296509535805,796.108528247571
2015-04-17 10:02:53,13896,1743,1736,1589,1831,1016.8082901554404,833.020725388601,1166.1024035693724,796.0511658031088
2015-04-17 10:07:53,13897,1743,1736,1589,1831,1028.9077498740735,854.7686551054185,1167.0503705835793,814.2191120385695
2015-04-17 10:12:53,13898,1743,1736,1589,1833,1026.0575622391711,827.7744279752483,1166.9668297596777,816.1622535616635
2015-04-17 10:17:53,13899,1743,1736,1589,1833,1037.2043312468522,826.5396791136053,1168.0787106986113,811.5695373767898
2015-04-17 10:22:53,13900,1743,1736,1589,1833,1036.563525179856,867.1046043165468,1168.0737410071943,827.0256834532374
2015-04-17 10:27:53,13901,1743,1736,1589,1833,1050.738651895547,863.4124163729228,1175.254657938278,826.1364650025178
2015-04-17 10:32:53,13902,1745,1736,1589,1833,1031.2590274780607,901.8780750971083,1166.802474464106,865.2754999280679
2015-04-17 10:37:53,13903,1745,1736,1589,1833,1042.7123642379343,944.3686254765158,1167.9223908508955,1037.8080270445228
2015-04-17 10:42:53,13904,1745,1736,1589,1835,1042.6372986191025,826.3838463751439,1167.83831990794,920.0802646720368
