timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-04-17 09:12:53,13886,1833,962,1866,943,965.1941523836958,429.3375342071151,829.762134523981,488.0506985452974
2015-04-17 09:17:53,13887,1833,962,1866,943,963.6872614675596,429.30654569021385,830.2943040253474,488.0154821055664
2015-04-17 09:22:53,13888,1833,962,1866,943,966.1054147465438,431.9058899769585,828.0346342165899,490.2618807603687
2015-04-17 09:27:53,13889,1833,962,1866,943,972.4766361869105,428.32687738498095,835.2787817697458,480.0951112391101
2015-04-17 09:32:53,13890,1833,962,1866,943,993.7023758099352,429.53664506839453,903.2609791216703,478.4714182865371
2015-04-17 09:37:53,13891,1833,962,1866,943,995.7003815420056,422.62688071413146,895.929018789144,465.94564826146427
2015-04-17 09:42:53,13892,1833,962,1866,943,999.3270227469047,425.9980564353585,899.8941837028506,462.508710048949
2015-04-17 09:47:53,13893,1833,962,1866,943,994.1240912689843,426.32620744259697,882.0311667746347,490.95753257035915
2015-04-17 09:52:53,13894,1833,962,1866,943,1008.4928026486253,422.7117460774435,902.6227148409386,505.5141068086944
2015-04-17 09:57:53,13895,1833,962,1866,943,1001.0970852824757,430.04749910039584,896.9263044260525,493.7345088161209
2015-04-17 10:02:53,13896,1833,962,1866,943,995.1336355785837,423.66817789291883,899.9271013241221,489.9783390903857
2015-04-17 10:07:53,13897,1833,962,1866,943,989.6295603367633,424.94624739152334,904.3629560336764,488.3269770454055
2015-04-17 10:12:53,13898,1833,962,1866,943,987.6046913224925,417.0789322204634,905.4314289825875,487.5503669592747
2015-04-17 10:17:53,13899,1833,962,1866,943,992.0842506655155,415.89071156198287,904.9762572846968,487.2307360241744
2015-04-17 10:22:53,13900,1833,962,1868,943,990.7184892086331,413.4855395683453,906.9275539568346,468.86258992805756
2015-04-17 10:27:53,13901,1833,962,1868,943,997.8077836126897,414.19236026185166,913.1030141716424,469.92122868858354
2015-04-17 10:32:53,13902,1833,962,1868,943,1006.3384405121566,418.9379226010646,926.5775427995972,483.2871529276363
2015-04-17 10:37:53,13903,1833,962,1868,943,1010.2705890814932,416.7776019564123,927.3366179961159,482.05358555707403
2015-04-17 10:42:53,13904,1833,962,1868,943,1018.692750287687,414.11226985040275,944.210083429229,489.79006041426925
2015-04-17 10:47:53,13905,1833,962,1868,943,1017.3883495145631,414.3223300970874,944.7111830276879,507.50284070478244
2015-04-17 10:52:53,13906,1833,962,1868,943,1014.9951100244499,422.33330936286495,942.7769308212282,504.97828275564507
2015-04-17 10:57:53,13907,1835,962,1868,943,1014.4563169626807,416.2467821960164,942.1678291507874,507.21902638958795
2015-04-17 11:02:53,13908,1835,962,1868,943,1020.1484756974403,419.1512798389416,950.0554357204487,510.39495254529766
2015-04-17 11:07:53,13909,1835,962,1868,943,1026.472284132576,417.591271838378,949.5760299086922,483.24602775181535
2015-04-17 11:12:53,13910,1835,962,1868,943,1022.5288281811646,417.63637670740474,947.6881380301941,493.00560747663553
2015-04-17 11:17:53,13911,1835,962,1868,943,1016.3020631155201,410.6383437567393,942.9630508230896,522.5438142477176
2015-04-17 11:22:53,13912,1835,962,1868,943,1016.0888441633123,418.45751868890164,944.071161587119,550.4100776308223
2015-04-17 11:27:53,13913,1835,962,1868,943,1020.2629195716237,425.64924890390284,942.1993818730683,563.6720333501042
2015-04-17 11:32:53,13914,1835,962,1868,943,1028.4138277993388,422.893129222366,941.9853385079775,548.1704757797902
2015-04-17 11:37:53,13915,1835,962,1868,943,1028.5220265900107,432.2795544376572,941.1888609414301,539.8215594681998
2015-04-17 11:42:53,13916,1835,962,1868,943,1025.2648031043402,398.87762288013795,939.1204369071572,455.91815176774935
2015-04-17 11:47:53,13917,1835,962,1868,943,1038.9188043400159,399.70122871308473,947.4672702450241,452.0763095494719
2015-04-17 11:52:53,13918,1837,962,1868,943,1039.4719068831728,420.0001436988073,950.239330363558,458.32404081046127
2015-04-17 11:57:53,13919,1837,962,1868,943,1038.1676126158488,403.5484589410159,952.7416481069042,470.3563474387528
2015-04-17 12:02:53,13920,1837,962,1868,943,1038.969540229885,402.9751436781609,952.4423132183908,471.15833333333336
2015-04-17 12:07:53,13921,1837,962,1868,943,1038.3808634437182,397.70576826377413,952.6424825802744,472.7462825946412
2015-04-17 12:12:53,13922,1837,962,1868,943,1038.7022697888235,397.4586266341043,952.0446056601063,475.26792127567876
2015-04-17 12:17:53,13923,1837,962,1871,943,1029.8085182791065,395.1279178338002,937.8903253609136,524.6879264526324
2015-04-17 12:22:53,13924,1837,962,1871,943,1031.9567652973283,395.0965958058029,937.4706262568227,520.9321315713876
2015-04-17 12:27:53,13925,1837,962,1871,943,1032.231526032316,405.1482226211849,941.0252064631957,488.983842010772
2015-04-17 12:32:53,13926,1837,962,1871,943,1028.290320264254,406.54286945282206,939.1467758150222,486.2787591555364
2015-04-17 12:37:53,13927,1837,962,1871,943,1023.8016801895599,394.68076398362894,937.3105478566813,440.49055790909745
2015-04-17 12:42:53,13928,1837,962,1871,943,1024.9001292360713,413.3854106835152,942.2010338885698,497.27240091901206
2015-04-17 12:47:53,13929,1837,962,1871,943,1026.481441596669,425.7260391987939,941.4097925192045,506.3307487974729
2015-04-17 12:52:53,13930,1837,962,1871,943,1025.7941134242642,409.80911701363965,937.0695620961952,494.6233309404164
2015-04-17 12:57:53,13931,1837,962,1871,943,1034.8847175364294,453.4542387481157,938.1081042279808,523.9010121312182
2015-04-17 13:02:53,13932,1837,962,1871,943,1029.1294860752225,519.0700545506747,936.8911139821993,445.96360895779503
2015-04-17 13:07:53,13933,1837,962,1871,943,1023.4207277686069,478.2878059283715,926.2270867724109,433.22672791215103
2015-04-17 13:12:53,13934,1837,962,1871,943,1018.543634275872,469.74565810248316,926.913377350366,428.519089995694
2015-04-17 13:17:53,13935,1837,962,1871,943,1022.2387513455328,517.2978830283458,931.3367778973807,434.4944384642985
2015-04-17 13:22:53,13936,1837,962,1871,943,1026.7028559127439,525.5583381171068,928.5563289322617,452.0428386911596
2015-04-17 13:27:53,13937,1839,962,1871,943,1024.7389682141063,512.9380067446366,929.6838630982278,470.17923512951137
2015-04-17 13:32:53,13938,1839,962,1871,943,1018.656119959822,528.4555172908596,925.5216673841297,453.3489740278376
2015-04-17 13:37:53,13939,1839,962,1871,943,1023.7925963125044,615.899347155463,942.7829829973456,699.6941674438625
2015-04-17 13:42:53,13940,1839,962,1871,943,1022.7472740315638,600.0451219512195,946.9065997130559,699.7947632711621
2015-04-17 13:47:53,13941,1839,962,1871,943,1025.7376802238002,585.7062621045836,952.5396313033498,698.5435765009684
2015-04-17 13:52:53,13942,1839,962,1871,943,1029.0014345144168,575.0136278869603,955.8299383158801,695.590302682542
2015-04-17 13:57:53,13943,1839,962,1872,943,1033.4452413397403,575.7416624829664,960.9292835114394,694.9668650935954
2015-04-17 14:02:53,13944,1839,962,1872,943,1033.2078313253012,562.7745266781411,964.6904761904761,613.8118904188182
