timestamp,nb_train,nb_node_total_tree0,nb_node_total_tree1,nb_node_total_tree2,nb_node_total_tree3,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1,nb_node_visited_mean_tree2,nb_node_visited_mean_tree3
2015-02-28 19:17:53,183,17,16,22,13,14.240437158469945,14.076502732240437,17.491803278688526,12.0
2015-02-28 19:22:53,184,17,16,22,13,14.01086956521739,14.157608695652174,17.532608695652176,12.0
2015-02-28 19:27:53,185,19,19,22,13,15.91891891891892,17.11891891891892,17.43243243243243,12.0
2015-02-28 19:32:53,186,19,19,22,13,16.043010752688172,17.021505376344088,17.440860215053764,11.93010752688172
2015-02-28 19:37:53,187,19,19,22,13,15.967914438502675,17.02139037433155,17.22459893048128,12.0
2015-02-28 19:42:53,188,19,19,22,13,15.877659574468085,16.925531914893618,17.127659574468087,11.930851063829786
2015-02-28 19:47:53,189,19,19,24,13,15.121693121693122,16.375661375661377,19.105820105820104,12.0
2015-02-28 19:52:53,190,19,19,24,13,15.036842105263158,16.96842105263158,19.0,12.0
2015-02-28 19:57:53,191,19,19,24,13,15.047120418848168,16.842931937172775,18.884816753926703,12.0
2015-02-28 20:02:53,192,19,19,24,15,15.166666666666666,17.208333333333332,18.114583333333332,14.0
2015-02-28 20:07:53,193,19,19,24,15,15.139896373056995,17.1139896373057,18.036269430051814,13.922279792746114
2015-02-28 20:12:53,194,19,19,24,15,15.056701030927835,17.02061855670103,17.938144329896907,13.845360824742269
2015-02-28 20:17:53,195,19,19,24,15,15.107692307692307,16.92820512820513,18.107692307692307,13.76923076923077
2015-02-28 20:22:53,196,19,19,24,15,15.025510204081632,16.836734693877553,18.010204081632654,13.693877551020408
2015-02-28 20:27:53,197,19,19,24,15,14.944162436548224,16.746192893401016,17.913705583756347,13.619289340101522
2015-02-28 20:32:53,198,19,19,24,15,14.863636363636363,16.656565656565657,17.818181818181817,13.545454545454545
2015-02-28 20:37:53,199,19,19,24,15,14.78391959798995,16.5678391959799,17.723618090452263,13.472361809045227
2015-02-28 20:42:53,200,19,19,24,15,15.2,16.48,18.31,13.4
2015-02-28 20:47:53,201,19,19,24,15,15.119402985074627,15.805970149253731,18.213930348258707,12.756218905472636
2015-02-28 20:52:53,202,19,19,24,15,15.148514851485148,15.722772277227723,18.396039603960396,12.688118811881187
2015-02-28 20:57:53,203,19,19,24,15,15.068965517241379,15.64039408866995,18.300492610837438,12.620689655172415
2015-02-28 21:02:53,204,19,19,24,15,15.27450980392157,15.558823529411764,18.441176470588236,12.553921568627452
2015-02-28 21:07:53,205,19,19,24,15,15.707317073170731,15.765853658536585,19.048780487804876,12.663414634146342
2015-02-28 21:12:53,206,19,19,24,15,15.601941747572816,17.189320388349515,18.95145631067961,12.077669902912621
2015-02-28 21:17:53,207,19,19,24,15,15.91304347826087,17.10144927536232,19.483091787439612,12.014492753623188
2015-02-28 21:22:53,208,19,19,24,15,15.634615384615385,17.317307692307693,19.201923076923077,12.192307692307692
2015-02-28 21:27:53,209,19,19,24,15,15.555023923444976,17.229665071770334,19.105263157894736,12.129186602870814
2015-02-28 21:32:53,210,19,19,24,15,15.895238095238096,17.142857142857142,19.36190476190476,12.066666666666666
2015-02-28 21:37:53,211,19,19,24,15,15.748815165876778,17.33649289099526,19.180094786729857,12.170616113744076
2015-02-28 21:42:53,212,19,21,24,15,15.660377358490566,19.221698113207548,19.141509433962263,12.108490566037736
2015-02-28 21:47:53,213,19,21,24,15,15.502347417840376,19.464788732394368,18.830985915492956,12.497652582159624
2015-02-28 21:52:53,214,19,21,24,17,15.467289719626168,19.369158878504674,18.77570093457944,14.425233644859814
2015-02-28 21:57:53,215,19,21,24,17,15.390697674418604,19.274418604651164,18.683720930232557,14.353488372093024
2015-02-28 22:02:53,216,19,21,24,17,15.314814814814815,19.11574074074074,18.59259259259259,15.11111111111111
2015-02-28 22:07:53,217,19,21,24,17,15.44700460829493,19.032258064516128,18.465437788018434,15.52073732718894
2015-02-28 22:12:53,218,19,21,24,17,15.371559633027523,18.940366972477065,18.376146788990827,15.444954128440367
2015-02-28 22:17:53,219,19,21,24,17,15.296803652968036,18.698630136986303,18.28767123287671,13.762557077625571
2015-02-28 22:22:53,220,19,21,24,17,15.222727272727273,18.60909090909091,18.2,13.695454545454545
2015-02-28 22:27:53,221,19,21,24,19,15.149321266968325,18.520361990950228,18.1131221719457,15.610859728506787
2015-02-28 22:32:53,222,19,21,24,19,15.076576576576576,18.666666666666668,18.027027027027028,16.08108108108108
2015-02-28 22:37:53,223,19,21,24,19,15.004484304932735,18.57847533632287,17.94170403587444,16.004484304932735
2015-02-28 22:42:53,224,19,21,24,19,14.933035714285714,19.022321428571427,17.857142857142858,17.321428571428573
2015-02-28 22:47:53,225,19,21,24,19,16.017777777777777,18.933333333333334,17.924444444444443,17.24
2015-02-28 22:52:53,226,19,21,24,19,15.942477876106194,18.845132743362832,17.84070796460177,17.15929203539823
2015-02-28 22:57:53,227,19,21,26,19,15.929515418502202,18.295154185022028,19.792951541850222,17.621145374449338
2015-02-28 23:02:53,228,21,21,26,19,17.846491228070175,18.210526315789473,19.70175438596491,17.539473684210527
2015-02-28 23:07:53,229,21,21,26,19,17.76419213973799,18.563318777292576,19.611353711790393,16.096069868995635
2015-02-28 23:12:53,230,21,21,26,19,17.930434782608696,17.091304347826085,19.730434782608697,15.965217391304348
