,nb_node_visited_mean_tree0,nb_node_visited_mean_tree1
0,3308.8538,3370.6587
1,3308.6690000000003,3323.6675
2,3308.7534,3324.6581
3,3309.4866,3323.6675
4,3308.6690000000003,3323.6675
5,3308.9348,3323.6713
6,3308.692,3325.7453
7,3309.781,3323.6697
8,3308.8174,3324.8613
9,3308.6690000000003,3323.8031
10,3308.8948,3323.6993
11,3308.6856,3347.3909
12,3308.697,3337.2065
13,3309.8198,3323.9607
14,3309.067,3366.2385
15,3308.8018,3324.5867
16,3309.1859999999997,3323.6927
17,3308.9826,3326.0517
18,3309.0838,3323.9987
19,3308.7968,3323.9881
20,3309.5068,3323.6865
21,3308.6690000000003,3323.6675
22,3308.9109999999996,3324.6057
23,3308.6690000000003,3323.6721
24,3309.2664,3323.6675
25,3308.935,3323.9621
26,3318.3888,3326.1173
27,3308.9602,3323.6735
28,3308.6690000000003,3324.7589
29,3308.6690000000003,3335.9131
30,3308.7414,3323.6675
31,3308.6690000000003,3323.7741
32,3308.6690000000003,3327.0001
33,3308.6690000000003,3323.6675
34,3308.6690000000003,3323.9615
35,3308.6844,3323.6675
36,3308.6690000000003,3324.0837
37,3308.7104,3326.8989
38,3308.7234,3323.9269
39,3308.6690000000003,3437.9389
40,3308.6690000000003,3326.3981
41,3320.3732,3326.8941
42,3308.6690000000003,3323.6675
43,3308.809,3323.7651
44,3308.6724,3327.0135
45,3308.6690000000003,3389.6177
46,3308.6690000000003,3324.6033
47,3308.6690000000003,3329.9077
48,3308.7074,3325.0031
49,3308.6690000000003,3323.6675
50,3308.6974,3330.1533
51,3313.7616,3323.7731
52,3308.6690000000003,3326.6809
53,3308.6690000000003,3323.6675
54,3308.8316,3328.0423
55,3308.6690000000003,3329.1753
56,3309.0562,3339.2139
57,3309.8018,3323.6675
58,3308.6916,3325.2581
59,3310.7056,3323.8163
60,3308.6846,3323.7689
61,3309.2168,3323.6927
62,3308.6690000000003,3331.4217
63,3309.0534,3323.7269
64,3319.6012,3330.4447
65,3308.7612,3323.6783
66,3311.435,3323.6675
67,3308.6690000000003,3324.0363
68,3309.2108,3323.6675
69,3308.6690000000003,3328.5441
70,3310.1582,3323.9527
71,3308.6690000000003,3326.6455
72,3334.3562,3325.0119
73,3308.6690000000003,3324.6597
74,3308.6690000000003,3323.6675
75,3308.6796,3324.5761
76,3309.3354,3323.8705
77,3308.6690000000003,3324.3909
78,3308.7984,3323.6815
79,3319.815,3344.0465
80,3308.6690000000003,3328.1955
81,3308.6690000000003,3323.7317
82,3309.197,3325.6377
83,3308.8512,3324.2569
84,3308.7424,3324.3475
85,3308.9964,3324.7839
86,3308.8588,3323.9047
87,3309.0918,3325.3153
88,3308.6690000000003,3323.6675
89,3308.6690000000003,3324.1815
90,3310.349,3324.7523
91,3308.8176,3325.4647
92,3308.6690000000003,3324.4969
93,3308.6690000000003,3323.7447
94,3308.6690000000003,3324.0757
95,3308.6690000000003,3323.8421
96,3309.1572,3328.3389
97,3308.6690000000003,3323.7065
98,3308.8724,3323.6675
99,3308.8156,3323.7663
100,3308.717,3323.6675
101,3312.6940000000004,3327.9881
102,3309.2094,3326.6351
103,3308.6690000000003,3326.5175
104,3309.007,3333.5053
105,3308.728,3323.6675
106,3308.6690000000003,3324.4277
107,3308.7504,3330.6715
108,3308.6768,3535.9921
109,3312.2434,3342.1875
110,3308.6690000000003,3323.9525
111,3308.6766,3323.8467
112,3312.8864,3323.7495
113,3308.6690000000003,3323.6675
114,3308.7434,3324.0745
115,3311.3552,3323.6799
116,3308.7482,3325.3607
117,3308.6690000000003,3323.6675
118,3312.4818,3326.2009
119,3308.6690000000003,3323.7053
120,3308.6690000000003,3323.8483
121,3309.0016,3324.9037
122,3310.715,3327.2821
123,3308.7074,3323.6997
124,3308.6690000000003,3324.2845
125,3309.077,3323.6675
126,3324.2052,3357.0725
127,3308.6886,3337.2427
128,3308.6690000000003,3323.6675
129,3308.6796,3336.2815
130,3308.6690000000003,3323.8589
131,3308.7176,3323.6675
132,3308.6690000000003,3324.6623
133,3309.2816,3324.1173
134,3308.6690000000003,3341.1907
135,3308.6690000000003,3323.9825
136,3308.9284,3324.6779
137,3309.1498,3323.6675
138,3308.6690000000003,3323.6865
139,3309.0814,3331.1189
140,3308.6690000000003,3323.6675
141,3308.8186,3323.6675
142,3308.6792,3326.9795
143,3310.7794,3323.6675
144,3309.1388,3324.5595
145,3308.6690000000003,3323.9839
146,3308.6690000000003,3325.7053
147,3322.1222,3323.8655
148,3308.6690000000003,3323.7675
149,3309.7952,3324.0283
150,3308.6690000000003,3323.7011
151,3308.7854,3328.4945
152,3308.6690000000003,3323.7145
153,3308.6996,3323.6675
154,3308.9054,3323.7595
155,3308.7026,3397.9561
156,3308.7802,3324.1567
157,3308.6922,3329.7425
158,3312.6954,3324.1405
159,3308.6690000000003,3323.7003
160,3308.739,3346.7603
161,3308.6690000000003,3324.3005
162,3308.6690000000003,3324.7013
163,3313.1808,3340.3867
164,3312.7508,3324.8661
165,3309.1766,3324.1629
166,3309.02,3323.9151
167,3308.6690000000003,3325.1035
168,3312.6116,3325.2569
169,3308.6924,3323.6897
170,3309.534,3323.8145
171,3308.7188,3323.6675
172,3308.6690000000003,3323.6675
173,3308.7470000000003,3325.1859
174,3308.8738,3324.1921
175,3308.7426,3325.1147
176,3308.8106,3334.0975
177,3308.6690000000003,3324.2019
178,3308.6708,3324.0095
179,3308.6690000000003,3323.6675
180,3308.6708,3324.8045
181,3308.6690000000003,3339.0871
182,3308.6690000000003,3323.6761
183,3317.2874,3324.8623
184,3308.9678,3324.2579
185,3309.6138,3330.7333
186,3308.7898,3325.1789
187,3308.6690000000003,3323.8579
188,3308.6690000000003,3324.5325
189,3308.705,3337.0747
190,3308.6690000000003,3323.6751
191,3308.6932,3323.8495
192,3309.8446,3328.4153
193,3308.7152,3324.6741
194,3317.2118,3323.6675
195,3308.685,3323.6675
196,3308.6690000000003,3323.9153
197,3308.703,3334.2923
198,3308.6690000000003,3334.1709
199,3334.6774,3323.6971
200,3309.15,3324.0077
201,3308.6690000000003,3324.2773
202,3309.828,3324.0295
203,3308.6690000000003,3324.0353
204,3310.6996,3323.7537
205,3312.7106,3324.2441
206,3348.1964,3323.6951
207,3308.6690000000003,3323.8079
208,3308.6690000000003,3331.8319
209,3308.712,3325.6101
210,3308.6690000000003,3323.8093
211,3308.6838,3346.7747
212,3309.0164,3326.8651
213,3308.8128,3323.8947
214,3308.7518,3325.8693
215,3308.966,3323.7193
216,3308.6690000000003,3330.3391
217,3308.6690000000003,3325.4893
218,3308.9959999999996,3325.6771
219,3318.3318,3323.6757
220,3308.6690000000003,3324.8067
221,3311.1928,3323.6855
222,3308.6690000000003,3323.6675
223,3321.5704,3323.9031
224,3308.6998,3324.5771
225,3309.4146,3323.8871
226,3311.2098,3323.6675
227,3308.7214,3323.6675
228,3318.4592,3325.0199
229,3314.527,3324.3265
230,3311.7794,3323.6675
231,3308.6690000000003,3324.0869
232,3308.6690000000003,3328.0809
233,3308.6690000000003,3323.8555
234,3308.9184,3323.6791
235,3308.6690000000003,3326.0135
236,3315.722,3324.0011
237,3308.6690000000003,3329.3763
238,3308.7904,3324.3205
239,3308.6690000000003,3325.0103
240,3308.6690000000003,3324.2877
241,3309.2994,3348.1631
242,3308.7896,3324.0235
243,3308.6690000000003,3323.6675
244,3314.3406,3344.7123
245,3309.039,3323.9783
246,3308.7382,3323.6675
247,3309.9024,3323.9857
248,3312.2966,3334.5233
249,3308.9738,3360.5377
250,3308.8720000000003,3329.4025
251,3308.6690000000003,3332.0293
252,3308.7318,3324.8169
253,3308.7808,3323.6675
254,3309.4258,3324.1669
255,3308.9782,3323.6761
256,3308.6690000000003,3323.8073
257,3308.6690000000003,3324.2397
258,3308.8059999999996,3323.9531
259,3319.9158,3324.3471
260,3308.6690000000003,3324.4945
261,3308.8784,3325.9839
262,3308.7054,3324.1191
263,3308.6748,3325.5409
264,3309.1868,3324.8199
265,3308.6690000000003,3323.8581
266,3308.6690000000003,3324.7651
267,3308.6690000000003,3323.9171
268,3308.6748,3326.5821
269,3308.6938,3323.8039
270,3308.6690000000003,3323.8501
271,3310.487,3324.0585
272,3310.5102,3323.7183
273,3308.6690000000003,3323.6715
274,3308.6944,3323.9873
275,3309.0754,3324.3923
276,3308.7082,3323.9117
277,3308.8694,3324.6105
278,3311.373,3326.7009
279,3308.7138,3333.5047
280,3308.8590000000004,3324.9815
281,3308.6690000000003,3324.0363
282,3309.1038,3323.9887
283,3308.833,3323.6675
