,score_real,score_approx_meanvrang,score_tree0,score_tree1,theorical_score
0,0.0356,0.09748464116375072,0.0299269065216876,0.10201613998000708,0.04184688990364885
1,0.2449,0.24576084125752404,0.1113569551467099,0.3137312321186812,0.2400322625535617
2,0.3669,0.30747227050205705,0.3535732864571784,0.21494858785980492,0.3727215725719656
3,0.0587,0.11876816922745352,0.07729718361115995,0.08542018856718578,0.0700014111070451
4,0.2666,0.2548331941642775,0.3317432495578436,0.11669704625266487,0.2574812792615188
5,0.128,0.18363075770723244,0.051546673304488186,0.23824723934978986,0.12366268216323535
6,0.1308,0.18049450397012032,0.20718008849012248,0.06942234970432648,0.1303795604422131
7,0.0117,0.057424819487608976,0.018472184591529724,0.05302685284353189,0.01704766454792041
8,0.1303,0.18200139654504388,0.217389825125952,0.06895842864469306,0.13519398116407422
9,0.0544,0.1142083557549769,0.07641132937719071,0.07656772955706549,0.06402105456596903
10,0.1879,0.22097335604383372,0.05228232819285433,0.3296731746323531,0.16846398319790198
11,0.1037,0.16065028836384612,0.06095396873193675,0.18067772857704767,0.10748165140762612
12,0.2121,0.2286458858244204,0.19683361137601327,0.1745380912410662,0.2218062043407107
13,0.1194,0.1728576800300699,0.07917561020398928,0.1810170052306052,0.12655458299926975
14,0.1662,0.20039735467468564,0.20774689628719012,0.10135438158866697,0.16419351741519894
15,0.1068,0.16067239739632916,0.08215161896887202,0.15200254461486098,0.11293626840507805
16,0.2122,0.22752611475951745,0.18172383568899533,0.1915487527416618,0.22356660175831775
17,0.163,0.2015245588399201,0.08225735658398273,0.237955655580437,0.1616163690819985
18,0.1542,0.1918322114781812,0.15563649121848647,0.1391512304689809,0.16270033642700096
19,0.0793,0.13879831047902616,0.0790769621675779,0.11094988898191528,0.08651954463824707
20,0.1139,0.1657039238119522,0.13710669809257842,0.1021783754198487,0.12070357961991025
21,0.0613,0.13589630686736529,0.023723327409303874,0.19529073998086824,0.06557016120822677
22,0.1681,0.2018647174778721,0.164794285034333,0.1462729884389089,0.1750258909957914
23,0.1418,0.1844053601615696,0.13492924489631344,0.13759832203935166,0.14625705376127784
24,0.0863,0.14525042685223166,0.08763991487700894,0.1155602394230394,0.0957741066202672
25,0.1502,0.1960020595136962,0.07464029439699464,0.23744448990104675,0.15249376162342487
26,0.0891,0.15079565229867006,0.15607222494421752,0.0579884497988342,0.09225099722301572
27,0.1655,0.20221623178048748,0.08977693458042474,0.2286454452811479,0.16466477375830685
28,0.1001,0.1614326466693061,0.19329562870307612,0.04938764758632397,0.10020872831521847
29,0.2255,0.23453541949648635,0.2444121781921665,0.14170712403581068,0.2269955146530888
